Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,32.56917861858393,15.23126167372342,232.6943505059738,169.42903029661937,177.64716451445716,200.92143969124007,177.97706787587904,182.3976594652502,"0.526, 0.397","0.423, 0.408","0.561, 0.461","0.429, 0.488","0.517, 0.528","0.467, 0.529","0.514, 0.647","0.465, 0.645","0.535, 0.518","0.449, 0.560","0.514, 0.771","0.457, 0.764","0.459, 0.383",0.535,0.518,0.449,0.56,0.514,0.771,0.457,0.764,0.526,0.397,0.423,0.408,0.561,0.461,0.429,0.488,0.517,0.528,0.467,0.529,0.514,0.647,0.465,0.645,Preparation
0.0333667000333667,32.78187258469418,14.019991568843473,232.46153815404543,171.1060341312137,177.53981264230444,200.64770766311304,177.44959778964636,181.47282782193625,"0.526, 0.397","0.423, 0.407","0.561, 0.461","0.430, 0.488","0.516, 0.531","0.466, 0.532","0.513, 0.647","0.464, 0.646","0.535, 0.518","0.448, 0.560","0.514, 0.767","0.458, 0.762","0.459, 0.381",0.535,0.518,0.448,0.56,0.514,0.767,0.458,0.762,0.526,0.397,0.423,0.407,0.561,0.461,0.43,0.488,0.516,0.531,0.466,0.532,0.513,0.647,0.464,0.646,Preparation
0.0667334000667334,33.46250451637111,13.656014910148295,233.0983269698046,172.55417511324683,177.9582666498489,200.3332247954817,179.64712749409526,180.4254360665814,"0.525, 0.397","0.423, 0.407","0.560, 0.459","0.430, 0.488","0.516, 0.532","0.466, 0.535","0.512, 0.647","0.464, 0.650","0.535, 0.516","0.446, 0.560","0.508, 0.764","0.460, 0.763","0.460, 0.381",0.535,0.516,0.446,0.56,0.508,0.764,0.46,0.763,0.525,0.397,0.423,0.407,0.56,0.459,0.43,0.488,0.516,0.532,0.466,0.535,0.512,0.647,0.464,0.65,Preparation
0.1001001001001001,33.67430413554136,13.45815834165336,232.8509027653596,172.4790878954298,177.4733819862819,200.16382547920773,182.89837318217093,180.08997602958516,"0.525, 0.397","0.423, 0.406","0.560, 0.458","0.430, 0.487","0.515, 0.533","0.466, 0.536","0.512, 0.648","0.463, 0.651","0.535, 0.516","0.446, 0.559","0.503, 0.761","0.460, 0.766","0.460, 0.379",0.535,0.516,0.446,0.559,0.503,0.761,0.46,0.766,0.525,0.397,0.423,0.406,0.56,0.458,0.43,0.487,0.515,0.533,0.466,0.536,0.512,0.648,0.463,0.651,Preparation
0.1334668001334668,33.71338877237006,13.71872530780984,232.95439702491328,174.4209090019544,176.9757020005279,200.4935127172143,185.30345473653725,178.17320241058596,"0.525, 0.395","0.423, 0.406","0.560, 0.458","0.430, 0.487","0.514, 0.531","0.466, 0.532","0.512, 0.648","0.463, 0.642","0.535, 0.516","0.444, 0.558","0.498, 0.762","0.463, 0.763","0.457, 0.360",0.535,0.516,0.444,0.558,0.498,0.762,0.463,0.763,0.525,0.395,0.423,0.406,0.56,0.458,0.43,0.487,0.514,0.531,0.466,0.532,0.512,0.648,0.463,0.642,Preparation
0.1668335001668335,32.78947820170899,14.201523038105233,231.25819364489723,175.75121780776809,175.90291794251485,200.3046803089992,185.61199642141625,177.30035581694992,"0.528, 0.394","0.424, 0.406","0.560, 0.458","0.430, 0.486","0.514, 0.529","0.466, 0.529","0.511, 0.646","0.463, 0.638","0.535, 0.515","0.441, 0.556","0.497, 0.758","0.465, 0.758","0.457, 0.361",0.535,0.515,0.441,0.556,0.497,0.758,0.465,0.758,0.528,0.394,0.424,0.406,0.56,0.458,0.43,0.486,0.514,0.529,0.466,0.529,0.511,0.646,0.463,0.638,Preparation
0.2002002002002002,33.55805206703083,14.49530716559799,231.27601787300853,174.45075581429043,175.58689589477768,199.2775123937816,186.8873669423542,177.2007901644481,"0.529, 0.392","0.426, 0.402","0.562, 0.455","0.430, 0.481","0.515, 0.530","0.466, 0.530","0.512, 0.648","0.463, 0.645","0.536, 0.513","0.441, 0.550","0.496, 0.757","0.465, 0.759","0.462, 0.365",0.536,0.513,0.441,0.55,0.496,0.757,0.465,0.759,0.529,0.392,0.426,0.402,0.562,0.455,0.43,0.481,0.515,0.53,0.466,0.53,0.512,0.648,0.463,0.645,Preparation
0.2335669002335669,32.96502073881812,14.701068665274144,230.73178650142432,173.28570194281272,176.04285140600305,198.2476207353729,186.58706678889743,177.30272236906652,"0.530, 0.390","0.429, 0.398","0.562, 0.453","0.431, 0.474","0.516, 0.530","0.467, 0.531","0.512, 0.647","0.463, 0.648","0.538, 0.510","0.440, 0.542","0.496, 0.755","0.464, 0.758","0.463, 0.364",0.538,0.51,0.44,0.542,0.496,0.755,0.464,0.758,0.53,0.39,0.429,0.398,0.562,0.453,0.431,0.474,0.516,0.53,0.467,0.531,0.512,0.647,0.463,0.648,Preparation
0.2669336002669336,32.97738982849058,14.759705135518512,230.9837724718057,173.4879063548546,176.01103560112588,197.79971058744056,186.20024144323037,177.59939577905007,"0.530, 0.388","0.429, 0.396","0.563, 0.452","0.430, 0.476","0.516, 0.528","0.467, 0.530","0.513, 0.638","0.464, 0.648","0.538, 0.509","0.440, 0.544","0.497, 0.754","0.465, 0.758","0.465, 0.366",0.538,0.509,0.44,0.544,0.497,0.754,0.465,0.758,0.53,0.388,0.429,0.396,0.563,0.452,0.43,0.476,0.516,0.528,0.467,0.53,0.513,0.638,0.464,0.648,Preparation
0.3003003003003003,32.65242662922241,12.796533385538682,230.0845658496922,177.04204635582613,175.44999699343447,197.8601207230188,186.5502929542949,177.28846776419329,"0.531, 0.386","0.430, 0.395","0.563, 0.450","0.434, 0.477","0.516, 0.526","0.467, 0.527","0.513, 0.637","0.463, 0.642","0.538, 0.508","0.441, 0.546","0.497, 0.749","0.464, 0.754","0.465, 0.366",0.538,0.508,0.441,0.546,0.497,0.749,0.464,0.754,0.531,0.386,0.43,0.395,0.563,0.45,0.434,0.477,0.516,0.526,0.467,0.527,0.513,0.637,0.463,0.642,Preparation
