Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,23.53825114099828,30.108123476367886,136.47301711579848,132.48664413799986,141.5646144779059,147.06723310122726,200.8875338033845,193.6606562021522,"0.473, 0.263","0.499, 0.295","0.483, 0.382","0.518, 0.437","0.395, 0.490","0.410, 0.512","0.453, 0.651","0.440, 0.673","0.544, 0.437","0.622, 0.508","0.449, 0.830","0.431, 0.860","0.582, 0.242",0.544,0.437,0.622,0.508,0.449,0.83,0.431,0.86,0.473,0.263,0.499,0.295,0.483,0.382,0.518,0.437,0.395,0.49,0.41,0.512,0.453,0.651,0.44,0.673,Preparation
0.0333667000333667,21.51427247076428,31.67956332739129,134.79716333498567,136.41320438681464,144.14272533670896,149.1352046872535,196.0992157812203,192.9974962324295,"0.471, 0.266","0.499, 0.295","0.477, 0.382","0.524, 0.437","0.393, 0.496","0.412, 0.514","0.445, 0.666","0.440, 0.681","0.544, 0.443","0.622, 0.508","0.448, 0.829","0.428, 0.861","0.578, 0.243",0.544,0.443,0.622,0.508,0.448,0.829,0.428,0.861,0.471,0.266,0.499,0.295,0.477,0.382,0.524,0.437,0.393,0.496,0.412,0.514,0.445,0.666,0.44,0.681,Preparation
0.0667334000667334,17.87256926230491,32.1266469872445,141.16246823256398,137.67107473291318,148.4529537637342,152.5073621462434,190.8055063846041,188.7294753297597,"0.472, 0.271","0.499, 0.295","0.475, 0.398","0.525, 0.437","0.404, 0.500","0.412, 0.515","0.448, 0.664","0.430, 0.684","0.540, 0.475","0.621, 0.508","0.460, 0.829","0.422, 0.862","0.576, 0.243",0.54,0.475,0.621,0.508,0.46,0.829,0.422,0.862,0.472,0.271,0.499,0.295,0.475,0.398,0.525,0.437,0.404,0.5,0.412,0.515,0.448,0.664,0.43,0.684,Preparation
0.1001001001001001,21.591581385949684,32.375493497770535,138.5794798564277,139.08921684293674,151.2186154859754,154.06609374849444,188.9088736779954,187.77081351681267,"0.472, 0.277","0.498, 0.295","0.486, 0.400","0.525, 0.437","0.409, 0.507","0.410, 0.517","0.448, 0.667","0.424, 0.688","0.557, 0.465","0.615, 0.507","0.462, 0.831","0.414, 0.865","0.571, 0.244",0.557,0.465,0.615,0.507,0.462,0.831,0.414,0.865,0.472,0.277,0.498,0.295,0.486,0.4,0.525,0.437,0.409,0.507,0.41,0.517,0.448,0.667,0.424,0.688,Preparation
0.1334668001334668,21.141097587321248,32.920404080946895,136.45214115201327,140.44836458630303,152.87915673435356,154.55073728241177,187.086446596152,187.70275505022576,"0.472, 0.286","0.495, 0.295","0.486, 0.407","0.524, 0.436","0.413, 0.509","0.409, 0.518","0.448, 0.671","0.422, 0.690","0.564, 0.474","0.612, 0.506","0.463, 0.836","0.411, 0.867","0.570, 0.245",0.564,0.474,0.612,0.506,0.463,0.836,0.411,0.867,0.472,0.286,0.495,0.295,0.486,0.407,0.524,0.436,0.413,0.509,0.409,0.518,0.448,0.671,0.422,0.69,Preparation
0.1668335001668335,36.20937875746942,33.18611504154535,153.86900427462436,139.2028859061251,153.18896779715817,150.14477061114604,185.62323129487592,191.8446048572803,"0.474, 0.291","0.488, 0.295","0.517, 0.405","0.516, 0.436","0.413, 0.507","0.398, 0.517","0.444, 0.669","0.421, 0.689","0.601, 0.485","0.602, 0.505","0.459, 0.828","0.408, 0.867","0.562, 0.246",0.601,0.485,0.602,0.505,0.459,0.828,0.408,0.867,0.474,0.291,0.488,0.295,0.517,0.405,0.516,0.436,0.413,0.507,0.398,0.517,0.444,0.669,0.421,0.689,Preparation
0.2002002002002002,39.32966943707802,33.04234140672557,156.53412739582214,137.9539724255985,150.30726755195838,149.67309528242288,184.7098058561459,192.7212511484498,"0.489, 0.291","0.481, 0.296","0.532, 0.409","0.507, 0.437","0.414, 0.506","0.391, 0.515","0.443, 0.668","0.415, 0.688","0.612, 0.493","0.596, 0.505","0.459, 0.827","0.401, 0.864","0.563, 0.246",0.612,0.493,0.596,0.505,0.459,0.827,0.401,0.864,0.489,0.291,0.481,0.296,0.532,0.409,0.507,0.437,0.414,0.506,0.391,0.515,0.443,0.668,0.415,0.688,Preparation
0.2335669002335669,40.88183335567432,32.838903846718026,163.41198598659076,138.6653154515079,150.7165278850119,148.94423624328292,183.25465974450336,194.17115624202887,"0.498, 0.291","0.476, 0.297","0.541, 0.408","0.502, 0.437","0.418, 0.505","0.389, 0.512","0.443, 0.666","0.415, 0.680","0.608, 0.497","0.589, 0.505","0.459, 0.824","0.398, 0.855","0.563, 0.247",0.608,0.497,0.589,0.505,0.459,0.824,0.398,0.855,0.498,0.291,0.476,0.297,0.541,0.408,0.502,0.437,0.418,0.505,0.389,0.512,0.443,0.666,0.415,0.68,Preparation
0.2669336002669336,40.33224273841855,32.76895252050363,163.58433384074408,138.09858101732627,150.8748722402742,148.0879694927797,183.1776641458308,194.8128632683908,"0.498, 0.290","0.477, 0.299","0.541, 0.407","0.501, 0.437","0.418, 0.505","0.388, 0.511","0.443, 0.664","0.415, 0.676","0.607, 0.497","0.588, 0.505","0.458, 0.821","0.397, 0.852","0.562, 0.248",0.607,0.497,0.588,0.505,0.458,0.821,0.397,0.852,0.498,0.29,0.477,0.299,0.541,0.407,0.501,0.437,0.418,0.505,0.388,0.511,0.443,0.664,0.415,0.676,Preparation
0.3003003003003003,39.101905719398026,32.535758403440454,161.60736384005685,137.0535452175113,150.75226447503383,149.06410276223264,183.1143832429508,193.55949859980464,"0.502, 0.292","0.474, 0.298","0.539, 0.408","0.500, 0.438","0.419, 0.504","0.388, 0.511","0.442, 0.666","0.413, 0.676","0.604, 0.496","0.589, 0.505","0.455, 0.822","0.398, 0.853","0.558, 0.252",0.604,0.496,0.589,0.505,0.455,0.822,0.398,0.853,0.502,0.292,0.474,0.298,0.539,0.408,0.5,0.438,0.419,0.504,0.388,0.511,0.442,0.666,0.413,0.676,Preparation
