Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,14.020526942624413,26.33931856192113,150.27578128369282,150.54733919922697,137.65493302332723,136.31432317885887,202.80787327286592,206.85628511890533,"0.441, 0.366","0.422, 0.377","0.419, 0.487","0.418, 0.533","0.348, 0.572","0.315, 0.582","0.398, 0.727","0.365, 0.755","0.456, 0.594","0.467, 0.624","0.383, 0.894","0.328, 0.945","0.509, 0.362",0.456,0.594,0.467,0.624,0.383,0.894,0.328,0.945,0.441,0.366,0.422,0.377,0.419,0.487,0.418,0.533,0.348,0.572,0.315,0.582,0.398,0.727,0.365,0.755,Preparation
0.0333667000333667,12.320715720918848,24.95261794697146,156.64716186981104,149.3988590266359,138.2195312852862,136.3159679363923,202.83253107193167,207.8155374542667,"0.441, 0.362","0.426, 0.373","0.414, 0.494","0.418, 0.529","0.347, 0.573","0.315, 0.582","0.397, 0.729","0.365, 0.756","0.435, 0.595","0.468, 0.624","0.383, 0.895","0.324, 0.947","0.509, 0.361",0.435,0.595,0.468,0.624,0.383,0.895,0.324,0.947,0.441,0.362,0.426,0.373,0.414,0.494,0.418,0.529,0.347,0.573,0.315,0.582,0.397,0.729,0.365,0.756,Preparation
0.0667334000667334,12.317560259626571,23.995362879465112,155.50552156045796,148.53203498160968,138.4759140981143,136.56533231784908,202.43545292504416,207.8931558782588,"0.441, 0.360","0.429, 0.372","0.413, 0.499","0.418, 0.527","0.347, 0.573","0.317, 0.582","0.397, 0.729","0.365, 0.757","0.436, 0.597","0.468, 0.624","0.384, 0.895","0.322, 0.950","0.510, 0.361",0.436,0.597,0.468,0.624,0.384,0.895,0.322,0.95,0.441,0.36,0.429,0.372,0.413,0.499,0.418,0.527,0.347,0.573,0.317,0.582,0.397,0.729,0.365,0.757,Preparation
0.1001001001001001,7.692144423415499,23.63044257337033,154.61131931399092,148.75662788203593,139.01790932038853,137.0636537742273,202.14693724517343,207.97867624429423,"0.441, 0.360","0.429, 0.371","0.404, 0.492","0.418, 0.526","0.348, 0.574","0.317, 0.582","0.398, 0.730","0.365, 0.757","0.422, 0.598","0.468, 0.624","0.384, 0.895","0.320, 0.951","0.509, 0.359",0.422,0.598,0.468,0.624,0.384,0.895,0.32,0.951,0.441,0.36,0.429,0.371,0.404,0.492,0.418,0.526,0.348,0.574,0.317,0.582,0.398,0.73,0.365,0.757,Preparation
0.1334668001334668,8.111589849458769,22.90203223765146,152.35515141667565,148.58599598785534,138.8958831703854,136.78684844408332,202.15297082868327,208.10110278129733,"0.441, 0.361","0.431, 0.370","0.405, 0.491","0.417, 0.523","0.348, 0.574","0.318, 0.583","0.398, 0.731","0.365, 0.757","0.426, 0.592","0.467, 0.624","0.384, 0.895","0.320, 0.951","0.511, 0.359",0.426,0.592,0.467,0.624,0.384,0.895,0.32,0.951,0.441,0.361,0.431,0.37,0.405,0.491,0.417,0.523,0.348,0.574,0.318,0.583,0.398,0.731,0.365,0.757,Preparation
0.1668335001668335,9.674451322366991,22.968553133481645,145.66925820830906,148.10831783737336,138.94733124179223,136.70535470904915,201.86814704740823,208.1342988282327,"0.441, 0.361","0.431, 0.372","0.408, 0.491","0.417, 0.523","0.348, 0.574","0.318, 0.583","0.397, 0.731","0.365, 0.757","0.445, 0.590","0.468, 0.625","0.384, 0.895","0.320, 0.951","0.513, 0.358",0.445,0.59,0.468,0.625,0.384,0.895,0.32,0.951,0.441,0.361,0.431,0.372,0.408,0.491,0.417,0.523,0.348,0.574,0.318,0.583,0.397,0.731,0.365,0.757,Preparation
0.2002002002002002,10.648056834151427,22.59435906002902,143.59144930332442,147.57027298271805,137.6343780485049,136.47425772597146,202.54715518048653,208.14629024759265,"0.440, 0.361","0.432, 0.371","0.409, 0.491","0.417, 0.522","0.345, 0.574","0.318, 0.583","0.397, 0.731","0.365, 0.757","0.449, 0.584","0.468, 0.625","0.385, 0.896","0.320, 0.951","0.513, 0.358",0.449,0.584,0.468,0.625,0.385,0.896,0.32,0.951,0.44,0.361,0.432,0.371,0.409,0.491,0.417,0.522,0.345,0.574,0.318,0.583,0.397,0.731,0.365,0.757,Preparation
0.2335669002335669,13.963945896517249,22.876914383296967,145.51590740470994,148.0371640350898,136.98580865276682,135.99466233963108,202.76576010771555,208.39358821354483,"0.440, 0.362","0.434, 0.371","0.416, 0.495","0.418, 0.522","0.344, 0.574","0.317, 0.583","0.397, 0.732","0.365, 0.757","0.457, 0.589","0.468, 0.625","0.385, 0.896","0.319, 0.952","0.514, 0.358",0.457,0.589,0.468,0.625,0.385,0.896,0.319,0.952,0.44,0.362,0.434,0.371,0.416,0.495,0.418,0.522,0.344,0.574,0.317,0.583,0.397,0.732,0.365,0.757,Preparation
0.2669336002669336,15.73466966473915,23.0858822050797,148.37896935936945,148.34813367725877,136.6879169770286,135.73754184246127,202.9112129533507,208.5736340403459,"0.440, 0.363","0.434, 0.371","0.420, 0.495","0.418, 0.523","0.344, 0.574","0.317, 0.583","0.397, 0.732","0.365, 0.757","0.460, 0.590","0.468, 0.625","0.385, 0.896","0.319, 0.952","0.514, 0.359",0.46,0.59,0.468,0.625,0.385,0.896,0.319,0.952,0.44,0.363,0.434,0.371,0.42,0.495,0.418,0.523,0.344,0.574,0.317,0.583,0.397,0.732,0.365,0.757,Preparation
0.3003003003003003,17.137966239906657,23.791259926526497,150.9981357010705,148.97264445695978,135.99034877221771,135.4333833100741,203.73335012584064,208.9097415351719,"0.441, 0.363","0.432, 0.372","0.423, 0.495","0.418, 0.524","0.344, 0.574","0.316, 0.583","0.399, 0.731","0.365, 0.757","0.461, 0.591","0.469, 0.627","0.386, 0.897","0.319, 0.951","0.517, 0.359",0.461,0.591,0.469,0.627,0.386,0.897,0.319,0.951,0.441,0.363,0.432,0.372,0.423,0.495,0.418,0.524,0.344,0.574,0.316,0.583,0.399,0.731,0.365,0.757,Preparation
0.333667000333667,18.363821702893624,24.208667337631507,153.7240429911806,149.47503294869412,135.44677245592192,135.23847997089766,204.3573710902184,209.07694911666448,"0.441, 0.365","0.431, 0.373","0.426, 0.494","0.419, 0.524","0.344, 0.574","0.315, 0.584","0.400, 0.731","0.364, 0.757","0.461, 0.592","0.468, 0.626","0.386, 0.897","0.319, 0.951","0.517, 0.359",0.461,0.592,0.468,0.626,0.386,0.897,0.319,0.951,0.441,0.365,0.431,0.373,0.426,0.494,0.419,0.524,0.344,0.574,0.315,0.584,0.4,0.731,0.364,0.757,Preparation
0.3670337003670337,18.42368306001415,26.124044217177023,153.74730969520832,151.561114425827,135.7510026864709,135.25430758429377,204.4715169118724,209.02313079874028,"0.440, 0.366","0.429, 0.377","0.426, 0.493","0.422, 0.531","0.344, 0.575","0.315, 0.584","0.400, 0.729","0.364, 0.756","0.461, 0.586","0.468, 0.626","0.386, 0.897","0.319, 0.951","0.517, 0.360",0.461,0.586,0.468,0.626,0.386,0.897,0.319,0.951,0.44,0.366,0.429,0.377,0.426,0.493,0.422,0.531,0.344,0.575,0.315,0.584,0.4,0.729,0.364,0.756,Preparation
0.4004004004004004,19.256967663927792,27.108394555285702,156.0596690948211,153.82716309435608,135.4722216556204,134.92454891920733,204.7986600873689,209.20768455298375,"0.439, 0.366","0.429, 0.378","0.428, 0.492","0.424, 0.533","0.344, 0.575","0.315, 0.585","0.400, 0.727","0.364, 0.756","0.460, 0.587","0.467, 0.627","0.386, 0.896","0.319, 0.950","0.518, 0.366",0.46,0.587,0.467,0.627,0.386,0.896,0.319,0.95,0.439,0.366,0.429,0.378,0.428,0.492,0.424,0.533,0.344,0.575,0.315,0.585,0.4,0.727,0.364,0.756,Preparation
0.4337671004337671,20.08895177282568,27.200955888294303,158.61240434218422,155.96328946752624,134.60059623672925,134.86863655206014,205.7387187793766,209.5324780341067,"0.437, 0.366","0.429, 0.379","0.427, 0.494","0.425, 0.533","0.342, 0.576","0.315, 0.587","0.400, 0.726","0.365, 0.756","0.460, 0.599","0.466, 0.633","0.387, 0.895","0.319, 0.950","0.518, 0.366",0.46,0.599,0.466,0.633,0.387,0.895,0.319,0.95,0.437,0.366,0.429,0.379,0.427,0.494,0.425,0.533,0.342,0.576,0.315,0.587,0.4,0.726,0.365,0.756,Preparation
