Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,1.8879381709253864,2.3115307144602526,183.8885672360164,168.02373012772637,161.89236930481206,203.98214385440997,186.92964463339464,182.9430969156325,"0.507, 0.361","0.413, 0.384","0.504, 0.445","0.432, 0.462","0.498, 0.502","0.438, 0.509","0.528, 0.620","0.415, 0.616","0.497, 0.520","0.467, 0.533","0.542, 0.732","0.383, 0.729","0.448, 0.342",0.497,0.52,0.467,0.533,0.542,0.732,0.383,0.729,0.507,0.361,0.413,0.384,0.504,0.445,0.432,0.462,0.498,0.502,0.438,0.509,0.528,0.62,0.415,0.616,Preparation
0.033288948069241,2.3596115290746806,2.9299548465755723,184.33226774544443,168.25088370359182,162.24314172192365,202.6340194327836,186.3460760760913,183.7076500986369,"0.507, 0.361","0.413, 0.384","0.505, 0.445","0.432, 0.462","0.498, 0.500","0.437, 0.506","0.527, 0.617","0.414, 0.615","0.497, 0.520","0.467, 0.533","0.542, 0.732","0.383, 0.729","0.448, 0.342",0.497,0.52,0.467,0.533,0.542,0.732,0.383,0.729,0.507,0.361,0.413,0.384,0.505,0.445,0.432,0.462,0.498,0.5,0.437,0.506,0.527,0.617,0.414,0.615,Preparation
0.066577896138482,2.586512266918781,3.369731187918734,184.6443532387568,168.42953375182637,162.5002576577335,201.8656554569288,185.8543143387306,184.06755200134424,"0.507, 0.361","0.413, 0.384","0.505, 0.445","0.432, 0.462","0.498, 0.499","0.436, 0.505","0.526, 0.615","0.414, 0.614","0.497, 0.520","0.467, 0.533","0.542, 0.732","0.383, 0.729","0.448, 0.342",0.497,0.52,0.467,0.533,0.542,0.732,0.383,0.729,0.507,0.361,0.413,0.384,0.505,0.445,0.432,0.462,0.498,0.499,0.436,0.505,0.526,0.615,0.414,0.614,Preparation
0.099866844207723,2.757243890950929,4.686852549321889,184.71041751413784,169.71109663122328,162.71909824108403,201.27949964081213,184.94136122232536,184.4836852807651,"0.506, 0.362","0.413, 0.384","0.505, 0.445","0.434, 0.462","0.497, 0.499","0.435, 0.505","0.525, 0.614","0.414, 0.614","0.497, 0.520","0.468, 0.533","0.542, 0.731","0.383, 0.728","0.448, 0.342",0.497,0.52,0.468,0.533,0.542,0.731,0.383,0.728,0.506,0.362,0.413,0.384,0.505,0.445,0.434,0.462,0.497,0.499,0.435,0.505,0.525,0.614,0.414,0.614,Preparation
0.133155792276964,2.890650678486559,5.460358334197592,184.75259047568235,170.32293337296855,162.83326515245727,200.80118245318144,184.30288301631796,184.82031297348183,"0.506, 0.362","0.413, 0.384","0.505, 0.445","0.435, 0.462","0.497, 0.499","0.435, 0.505","0.524, 0.614","0.414, 0.614","0.497, 0.520","0.468, 0.533","0.542, 0.731","0.383, 0.728","0.448, 0.342",0.497,0.52,0.468,0.533,0.542,0.731,0.383,0.728,0.506,0.362,0.413,0.384,0.505,0.445,0.435,0.462,0.497,0.499,0.435,0.505,0.524,0.614,0.414,0.614,Preparation
0.166444740346205,2.900768768897714,6.192274944581478,184.7976521669372,171.30368844961745,162.78880927251387,200.2670116079804,184.34202271842776,185.7974332625209,"0.506, 0.362","0.413, 0.385","0.505, 0.445","0.436, 0.462","0.497, 0.500","0.434, 0.506","0.524, 0.614","0.414, 0.618","0.497, 0.520","0.468, 0.533","0.542, 0.731","0.383, 0.728","0.448, 0.340",0.497,0.52,0.468,0.533,0.542,0.731,0.383,0.728,0.506,0.362,0.413,0.385,0.505,0.445,0.436,0.462,0.497,0.5,0.434,0.506,0.524,0.614,0.414,0.618,Preparation
0.1997336884154461,2.9598430265980844,6.603357720030674,184.92604258028155,171.72440292744224,162.7257730123579,199.9137044768927,184.4180511196854,186.3142892051017,"0.506, 0.362","0.413, 0.385","0.505, 0.445","0.436, 0.463","0.497, 0.501","0.434, 0.506","0.524, 0.614","0.414, 0.619","0.497, 0.520","0.469, 0.533","0.542, 0.731","0.383, 0.728","0.448, 0.339",0.497,0.52,0.469,0.533,0.542,0.731,0.383,0.728,0.506,0.362,0.413,0.385,0.505,0.445,0.436,0.463,0.497,0.501,0.434,0.506,0.524,0.614,0.414,0.619,Preparation
0.2330226364846871,2.9882804327172097,6.854886964369218,184.98573840991483,171.90883322410747,162.68074696306533,199.6835641136909,184.45027163446844,186.5149358076384,"0.506, 0.362","0.413, 0.386","0.505, 0.445","0.436, 0.463","0.497, 0.501","0.434, 0.506","0.524, 0.614","0.414, 0.620","0.497, 0.520","0.469, 0.533","0.542, 0.731","0.382, 0.728","0.448, 0.338",0.497,0.52,0.469,0.533,0.542,0.731,0.382,0.728,0.506,0.362,0.413,0.386,0.505,0.445,0.436,0.463,0.497,0.501,0.434,0.506,0.524,0.614,0.414,0.62,Preparation
0.2663115845539281,2.9708789682038126,7.450533679876835,186.18798566685223,172.3466833811306,162.04793779375748,199.65385086991577,183.8905689719524,186.96471938297992,"0.507, 0.363","0.413, 0.387","0.504, 0.445","0.437, 0.463","0.496, 0.501","0.434, 0.507","0.523, 0.615","0.414, 0.622","0.494, 0.520","0.469, 0.532","0.542, 0.730","0.383, 0.728","0.448, 0.337",0.494,0.52,0.469,0.532,0.542,0.73,0.383,0.728,0.507,0.363,0.413,0.387,0.504,0.445,0.437,0.463,0.496,0.501,0.434,0.507,0.523,0.615,0.414,0.622,Preparation
0.2996005326231691,2.797027988681813,7.744015299718922,186.3634899587075,172.3657545746584,161.64980898963995,199.71929807228275,183.40735364911407,187.01543521293823,"0.507, 0.363","0.413, 0.388","0.504, 0.445","0.437, 0.463","0.495, 0.501","0.434, 0.507","0.522, 0.615","0.414, 0.622","0.492, 0.520","0.469, 0.531","0.542, 0.730","0.383, 0.728","0.449, 0.336",0.492,0.52,0.469,0.531,0.542,0.73,0.383,0.728,0.507,0.363,0.413,0.388,0.504,0.445,0.437,0.463,0.495,0.501,0.434,0.507,0.522,0.615,0.414,0.622,Preparation
