Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,14.62316013213315,7.727228110413384,213.2238979631481,156.87888806698552,162.70759905804428,210.38372448198683,180.94710316686647,170.55985463529242,"0.537, 0.400","0.454, 0.413","0.551, 0.479","0.458, 0.480","0.527, 0.529","0.476, 0.526","0.551, 0.635","0.441, 0.625","0.523, 0.545","0.485, 0.536","0.570, 0.729","0.424, 0.725","0.486, 0.374",0.523,0.545,0.485,0.536,0.57,0.729,0.424,0.725,0.537,0.4,0.454,0.413,0.551,0.479,0.458,0.48,0.527,0.529,0.476,0.526,0.551,0.635,0.441,0.625,Preparation
0.0333667000333667,3.099677463340044,14.167340239142446,193.03104908687808,151.77085059016284,164.13643650204023,210.86991359442837,179.58430802266687,170.59038755841237,"0.535, 0.399","0.453, 0.413","0.534, 0.479","0.450, 0.474","0.527, 0.529","0.476, 0.526","0.549, 0.633","0.441, 0.625","0.520, 0.539","0.476, 0.529","0.570, 0.728","0.424, 0.724","0.483, 0.373",0.52,0.539,0.476,0.529,0.57,0.728,0.424,0.724,0.535,0.399,0.453,0.413,0.534,0.479,0.45,0.474,0.527,0.529,0.476,0.526,0.549,0.633,0.441,0.625,Preparation
0.0667334000667334,1.3113729312450502,19.74925196829324,191.07614601347464,145.12734222690378,165.12372439795467,211.04198473688447,178.5875860920426,170.53555734594323,"0.535, 0.398","0.453, 0.413","0.532, 0.477","0.444, 0.470","0.527, 0.528","0.476, 0.527","0.548, 0.633","0.441, 0.625","0.518, 0.536","0.471, 0.524","0.570, 0.728","0.424, 0.724","0.481, 0.374",0.518,0.536,0.471,0.524,0.57,0.728,0.424,0.724,0.535,0.398,0.453,0.413,0.532,0.477,0.444,0.47,0.527,0.528,0.476,0.527,0.548,0.633,0.441,0.625,Preparation
0.1001001001001001,1.246237906485416,22.64466129003131,192.14079823194777,141.44891090543584,165.80188874794,211.41374070501385,178.07172159020317,170.18590355631443,"0.535, 0.397","0.452, 0.413","0.532, 0.474","0.441, 0.469","0.528, 0.527","0.476, 0.527","0.548, 0.632","0.441, 0.624","0.517, 0.536","0.469, 0.522","0.570, 0.728","0.424, 0.724","0.480, 0.374",0.517,0.536,0.469,0.522,0.57,0.728,0.424,0.724,0.535,0.397,0.452,0.413,0.532,0.474,0.441,0.469,0.528,0.527,0.476,0.527,0.548,0.632,0.441,0.624,Preparation
0.1334668001334668,1.0647659786551966,22.82185345126303,191.34221014688697,141.58831113557113,166.02005911540982,211.73508427049904,177.78286753310482,170.0616389703326,"0.535, 0.397","0.452, 0.413","0.532, 0.474","0.441, 0.470","0.528, 0.526","0.476, 0.527","0.548, 0.631","0.441, 0.623","0.517, 0.536","0.469, 0.524","0.570, 0.728","0.424, 0.724","0.480, 0.375",0.517,0.536,0.469,0.524,0.57,0.728,0.424,0.724,0.535,0.397,0.452,0.413,0.532,0.474,0.441,0.47,0.528,0.526,0.476,0.527,0.548,0.631,0.441,0.623,Preparation
0.1668335001668335,0.8458206728009082,22.27180865639583,190.8257745230825,142.07070967910298,166.1240436607963,211.93887683575363,177.76702499770633,170.06568838485833,"0.535, 0.397","0.451, 0.413","0.532, 0.474","0.441, 0.470","0.528, 0.525","0.476, 0.526","0.547, 0.631","0.441, 0.623","0.517, 0.537","0.470, 0.525","0.570, 0.728","0.424, 0.724","0.480, 0.376",0.517,0.537,0.47,0.525,0.57,0.728,0.424,0.724,0.535,0.397,0.451,0.413,0.532,0.474,0.441,0.47,0.528,0.525,0.476,0.526,0.547,0.631,0.441,0.623,Preparation
0.2002002002002002,1.3541154142793757,21.5379526339214,191.51409622033503,142.46955917268951,166.37105206370538,212.105225405557,177.69415707649333,170.57945072264712,"0.535, 0.396","0.450, 0.414","0.532, 0.472","0.442, 0.473","0.528, 0.522","0.476, 0.524","0.547, 0.629","0.441, 0.623","0.517, 0.535","0.471, 0.526","0.569, 0.728","0.424, 0.724","0.480, 0.376",0.517,0.535,0.471,0.526,0.569,0.728,0.424,0.724,0.535,0.396,0.45,0.414,0.532,0.472,0.442,0.473,0.528,0.522,0.476,0.524,0.547,0.629,0.441,0.623,Preparation
0.2335669002335669,1.511979960893579,16.20279231913129,191.56287189072015,152.5655261147208,166.36402039468553,212.33528089036344,177.87988245598495,170.64546299225876,"0.535, 0.395","0.450, 0.414","0.533, 0.472","0.447, 0.477","0.528, 0.521","0.476, 0.522","0.547, 0.629","0.441, 0.622","0.518, 0.536","0.471, 0.530","0.569, 0.728","0.424, 0.724","0.480, 0.375",0.518,0.536,0.471,0.53,0.569,0.728,0.424,0.724,0.535,0.395,0.45,0.414,0.533,0.472,0.447,0.477,0.528,0.521,0.476,0.522,0.547,0.629,0.441,0.622,Preparation
0.2669336002669336,1.455352431467716,14.496234167293023,191.41135205720275,156.3391992085624,166.48758724292605,212.55808172059588,177.8671570530576,170.43319687375495,"0.535, 0.395","0.450, 0.414","0.533, 0.472","0.449, 0.477","0.528, 0.521","0.476, 0.522","0.547, 0.628","0.441, 0.622","0.518, 0.536","0.472, 0.531","0.569, 0.728","0.424, 0.724","0.480, 0.376",0.518,0.536,0.472,0.531,0.569,0.728,0.424,0.724,0.535,0.395,0.45,0.414,0.533,0.472,0.449,0.477,0.528,0.521,0.476,0.522,0.547,0.628,0.441,0.622,Preparation
0.3003003003003003,1.5900254835646257,13.83937703532676,191.6780770348307,157.3646177397165,166.65897833542547,212.59821277540055,177.862243996471,170.3938843404673,"0.535, 0.395","0.450, 0.414","0.533, 0.472","0.450, 0.477","0.528, 0.521","0.476, 0.522","0.547, 0.628","0.441, 0.622","0.518, 0.535","0.472, 0.531","0.569, 0.728","0.424, 0.723","0.480, 0.376",0.518,0.535,0.472,0.531,0.569,0.728,0.424,0.723,0.535,0.395,0.45,0.414,0.533,0.472,0.45,0.477,0.528,0.521,0.476,0.522,0.547,0.628,0.441,0.622,Preparation
0.333667000333667,1.7573197693083191,13.194174111503475,191.99499231794928,157.23287871783552,166.76205069544363,212.6101766058152,177.87598863869337,170.34760990468766,"0.535, 0.395","0.450, 0.414","0.533, 0.472","0.451, 0.477","0.528, 0.521","0.476, 0.522","0.547, 0.628","0.441, 0.622","0.518, 0.535","0.474, 0.531","0.568, 0.728","0.424, 0.723","0.480, 0.374",0.518,0.535,0.474,0.531,0.568,0.728,0.424,0.723,0.535,0.395,0.45,0.414,0.533,0.472,0.451,0.477,0.528,0.521,0.476,0.522,0.547,0.628,0.441,0.622,Preparation
0.3670337003670337,1.9440534174405144,13.151050566431168,192.2680901938542,156.73380706071282,166.77897015285333,212.57219182583543,177.9505697267278,170.37712643020717,"0.535, 0.395","0.450, 0.414","0.533, 0.471","0.451, 0.477","0.528, 0.521","0.476, 0.522","0.547, 0.628","0.441, 0.622","0.518, 0.534","0.474, 0.530","0.568, 0.728","0.424, 0.724","0.480, 0.374",0.518,0.534,0.474,0.53,0.568,0.728,0.424,0.724,0.535,0.395,0.45,0.414,0.533,0.471,0.451,0.477,0.528,0.521,0.476,0.522,0.547,0.628,0.441,0.622,Preparation
0.4004004004004004,1.8973648206093467,13.0855688687124,192.08066005897152,156.72974876567585,166.7506887030134,212.38357531940147,178.05925534041376,170.4116630946169,"0.534, 0.395","0.450, 0.414","0.533, 0.471","0.451, 0.477","0.528, 0.522","0.476, 0.523","0.547, 0.628","0.441, 0.623","0.518, 0.534","0.473, 0.530","0.568, 0.728","0.424, 0.724","0.481, 0.373",0.518,0.534,0.473,0.53,0.568,0.728,0.424,0.724,0.534,0.395,0.45,0.414,0.533,0.471,0.451,0.477,0.528,0.522,0.476,0.523,0.547,0.628,0.441,0.623,Preparation
0.4337671004337671,2.004462628930745,13.01696249912647,192.1943346509567,156.98625364764646,166.73341675560258,212.36309570225788,178.15650728037264,170.45466827299114,"0.534, 0.395","0.450, 0.414","0.533, 0.472","0.451, 0.477","0.528, 0.522","0.476, 0.523","0.547, 0.627","0.441, 0.623","0.518, 0.534","0.473, 0.530","0.568, 0.728","0.424, 0.724","0.481, 0.373",0.518,0.534,0.473,0.53,0.568,0.728,0.424,0.724,0.534,0.395,0.45,0.414,0.533,0.472,0.451,0.477,0.528,0.522,0.476,0.523,0.547,0.627,0.441,0.623,Preparation
0.4671338004671338,2.0965614969529023,13.015593972850455,192.39924157428285,157.18686619487278,166.72458909477845,212.18665279852647,178.18015066949667,170.58845210792543,"0.534, 0.396","0.450, 0.414","0.533, 0.472","0.450, 0.477","0.528, 0.522","0.476, 0.523","0.547, 0.627","0.441, 0.623","0.518, 0.534","0.473, 0.530","0.569, 0.727","0.424, 0.724","0.481, 0.374",0.518,0.534,0.473,0.53,0.569,0.727,0.424,0.724,0.534,0.396,0.45,0.414,0.533,0.472,0.45,0.477,0.528,0.522,0.476,0.523,0.547,0.627,0.441,0.623,Preparation
0.5005005005005005,1.3449732887554482,13.077040550821552,190.6542848234878,156.58077871205643,166.49493017705635,211.903694898328,178.3407480918306,170.7602590567425,"0.534, 0.397","0.450, 0.414","0.532, 0.475","0.450, 0.477","0.528, 0.522","0.475, 0.523","0.547, 0.627","0.441, 0.623","0.519, 0.536","0.474, 0.532","0.569, 0.727","0.424, 0.724","0.481, 0.375",0.519,0.536,0.474,0.532,0.569,0.727,0.424,0.724,0.534,0.397,0.45,0.414,0.532,0.475,0.45,0.477,0.528,0.522,0.475,0.523,0.547,0.627,0.441,0.623,Preparation
0.5338672005338673,1.142737765441438,13.366489050373058,190.1065528876505,155.88973831146546,166.3639815991666,211.69759109591223,178.44842386544735,170.86334386178876,"0.534, 0.397","0.450, 0.414","0.532, 0.476","0.450, 0.477","0.527, 0.522","0.475, 0.523","0.547, 0.626","0.441, 0.623","0.519, 0.537","0.474, 0.532","0.569, 0.727","0.424, 0.725","0.481, 0.375",0.519,0.537,0.474,0.532,0.569,0.727,0.424,0.725,0.534,0.397,0.45,0.414,0.532,0.476,0.45,0.477,0.527,0.522,0.475,0.523,0.547,0.626,0.441,0.623,Preparation
0.5672339005672339,1.2193211951226532,13.879698721769168,189.67702471386568,153.81011648152787,165.64620751243473,210.96316142959705,178.66133564676073,170.9639217966764,"0.535, 0.398","0.451, 0.414","0.532, 0.474","0.450, 0.476","0.527, 0.523","0.475, 0.524","0.547, 0.626","0.441, 0.624","0.518, 0.537","0.474, 0.530","0.569, 0.727","0.424, 0.725","0.481, 0.377",0.518,0.537,0.474,0.53,0.569,0.727,0.424,0.725,0.535,0.398,0.451,0.414,0.532,0.474,0.45,0.476,0.527,0.523,0.475,0.524,0.547,0.626,0.441,0.624,Preparation
0.6006006006006006,1.5556088113569466,14.580849303566408,189.5537850064698,152.268836333546,164.91279699759272,210.5183753005854,179.0334691374819,170.995470017676,"0.535, 0.398","0.452, 0.414","0.532, 0.473","0.449, 0.475","0.526, 0.523","0.475, 0.524","0.547, 0.626","0.441, 0.624","0.518, 0.536","0.474, 0.528","0.569, 0.727","0.424, 0.725","0.481, 0.378",0.518,0.536,0.474,0.528,0.569,0.727,0.424,0.725,0.535,0.398,0.452,0.414,0.532,0.473,0.449,0.475,0.526,0.523,0.475,0.524,0.547,0.626,0.441,0.624,Preparation
0.6339673006339673,1.6488876337378102,14.997520209843762,189.05095596172828,151.87836683450803,164.54956565378728,210.2667794736045,179.21989569254563,170.98602505954693,"0.535, 0.398","0.452, 0.414","0.532, 0.471","0.449, 0.475","0.526, 0.523","0.475, 0.525","0.547, 0.626","0.441, 0.624","0.519, 0.536","0.473, 0.527","0.569, 0.727","0.424, 0.725","0.481, 0.379",0.519,0.536,0.473,0.527,0.569,0.727,0.424,0.725,0.535,0.398,0.452,0.414,0.532,0.471,0.449,0.475,0.526,0.523,0.475,0.525,0.547,0.626,0.441,0.624,Preparation
0.6673340006673341,1.2675633105265405,15.624479606181673,186.7016918802369,151.62321277617218,163.87670418335858,210.18130083148415,179.31289213947122,170.88811755484028,"0.536, 0.398","0.452, 0.414","0.532, 0.473","0.448, 0.475","0.526, 0.523","0.475, 0.525","0.547, 0.626","0.441, 0.624","0.520, 0.538","0.472, 0.527","0.569, 0.727","0.425, 0.724","0.481, 0.380",0.52,0.538,0.472,0.527,0.569,0.727,0.425,0.724,0.536,0.398,0.452,0.414,0.532,0.473,0.448,0.475,0.526,0.523,0.475,0.525,0.547,0.626,0.441,0.624,Preparation
0.7007007007007008,1.1869081040948373,15.710134901990738,185.8152046934269,152.22457916927624,163.6568343867209,210.18719580894452,179.34701682455412,170.71694814678483,"0.537, 0.398","0.452, 0.414","0.532, 0.473","0.448, 0.475","0.526, 0.523","0.475, 0.525","0.547, 0.626","0.441, 0.624","0.521, 0.538","0.471, 0.527","0.569, 0.727","0.425, 0.724","0.481, 0.380",0.521,0.538,0.471,0.527,0.569,0.727,0.425,0.724,0.537,0.398,0.452,0.414,0.532,0.473,0.448,0.475,0.526,0.523,0.475,0.525,0.547,0.626,0.441,0.624,Preparation
0.7340674007340674,1.143787244362492,16.2741560249412,184.64799487352352,151.54928148878471,163.56524354867244,210.1383855647805,179.37901362852145,170.6207228795742,"0.537, 0.398","0.452, 0.414","0.532, 0.473","0.447, 0.475","0.526, 0.523","0.475, 0.525","0.547, 0.626","0.441, 0.624","0.522, 0.538","0.470, 0.527","0.569, 0.727","0.425, 0.724","0.481, 0.380",0.522,0.538,0.47,0.527,0.569,0.727,0.425,0.724,0.537,0.398,0.452,0.414,0.532,0.473,0.447,0.475,0.526,0.523,0.475,0.525,0.547,0.626,0.441,0.624,Preparation
0.7674341007674341,1.1827841994411274,16.53311153904266,184.50146668129025,152.23730697150947,163.1914081701327,210.06983334133463,179.66167679859953,170.46358688007115,"0.537, 0.398","0.452, 0.414","0.532, 0.473","0.447, 0.475","0.526, 0.523","0.475, 0.525","0.547, 0.626","0.441, 0.624","0.522, 0.538","0.468, 0.526","0.569, 0.728","0.425, 0.723","0.481, 0.381",0.522,0.538,0.468,0.526,0.569,0.728,0.425,0.723,0.537,0.398,0.452,0.414,0.532,0.473,0.447,0.475,0.526,0.523,0.475,0.525,0.547,0.626,0.441,0.624,Preparation
0.8008008008008008,1.4225745013063709,16.796966241413948,184.34772507225333,151.77871241458465,162.87778779478256,209.70855245904747,179.94056372240988,170.45547971909215,"0.537, 0.398","0.453, 0.414","0.532, 0.473","0.447, 0.474","0.526, 0.523","0.474, 0.525","0.547, 0.626","0.441, 0.624","0.523, 0.538","0.468, 0.526","0.568, 0.728","0.425, 0.723","0.480, 0.381",0.523,0.538,0.468,0.526,0.568,0.728,0.425,0.723,0.537,0.398,0.453,0.414,0.532,0.473,0.447,0.474,0.526,0.523,0.474,0.525,0.547,0.626,0.441,0.624,Preparation
0.8341675008341676,1.8682233971493691,17.01770300793659,184.47962331828427,151.18799128440227,162.60726836227462,209.4001866687223,180.14803124184084,170.42405954075548,"0.537, 0.398","0.453, 0.413","0.533, 0.473","0.446, 0.474","0.525, 0.523","0.474, 0.524","0.547, 0.626","0.441, 0.624","0.523, 0.539","0.468, 0.526","0.568, 0.728","0.425, 0.723","0.479, 0.381",0.523,0.539,0.468,0.526,0.568,0.728,0.425,0.723,0.537,0.398,0.453,0.413,0.533,0.473,0.446,0.474,0.525,0.523,0.474,0.524,0.547,0.626,0.441,0.624,Preparation
0.8675342008675342,1.3647614039030924,16.543136807083076,183.1964853965568,152.3774980243458,162.4534964548531,208.7339813085692,180.267896119208,170.91902500629493,"0.537, 0.398","0.453, 0.412","0.532, 0.474","0.447, 0.474","0.525, 0.522","0.474, 0.522","0.547, 0.625","0.441, 0.623","0.523, 0.539","0.468, 0.527","0.568, 0.728","0.426, 0.723","0.479, 0.381",0.523,0.539,0.468,0.527,0.568,0.728,0.426,0.723,0.537,0.398,0.453,0.412,0.532,0.474,0.447,0.474,0.525,0.522,0.474,0.522,0.547,0.625,0.441,0.623,Preparation
0.9009009009009008,1.0114617098377603,15.229820040153708,182.3851373367042,154.46512263346676,162.40102861560695,208.31759066964844,180.32997270708333,171.18480744679067,"0.537, 0.398","0.454, 0.412","0.531, 0.475","0.449, 0.474","0.525, 0.522","0.474, 0.521","0.547, 0.625","0.441, 0.622","0.523, 0.539","0.469, 0.528","0.568, 0.728","0.426, 0.723","0.479, 0.381",0.523,0.539,0.469,0.528,0.568,0.728,0.426,0.723,0.537,0.398,0.454,0.412,0.531,0.475,0.449,0.474,0.525,0.522,0.474,0.521,0.547,0.625,0.441,0.622,Preparation
0.9342676009342676,0.9965884724428198,13.515300569374835,181.7608697792516,157.7670890826266,162.36682259053393,208.24688474286415,180.31085886462785,171.26928582307823,"0.537, 0.398","0.454, 0.411","0.531, 0.476","0.450, 0.475","0.525, 0.522","0.474, 0.520","0.547, 0.625","0.441, 0.622","0.524, 0.539","0.471, 0.533","0.568, 0.728","0.426, 0.723","0.479, 0.381",0.524,0.539,0.471,0.533,0.568,0.728,0.426,0.723,0.537,0.398,0.454,0.411,0.531,0.476,0.45,0.475,0.525,0.522,0.474,0.52,0.547,0.625,0.441,0.622,Preparation
0.9676343009676344,1.0930653527727778,13.133144412418492,181.2243527201967,158.91560593091145,162.39792953804044,208.18514026573052,180.04740838241196,171.25366932133025,"0.537, 0.398","0.454, 0.411","0.531, 0.476","0.451, 0.475","0.525, 0.522","0.474, 0.519","0.547, 0.624","0.441, 0.622","0.525, 0.539","0.471, 0.534","0.569, 0.729","0.426, 0.723","0.478, 0.383",0.525,0.539,0.471,0.534,0.569,0.729,0.426,0.723,0.537,0.398,0.454,0.411,0.531,0.476,0.451,0.475,0.525,0.522,0.474,0.519,0.547,0.624,0.441,0.622,Preparation
1.001001001001001,1.1599371775723366,12.7061942998838,181.01042614608608,159.94337804615887,162.43096845072606,208.2624372229231,179.93167865533837,171.21081068821672,"0.537, 0.398","0.453, 0.411","0.531, 0.477","0.451, 0.475","0.525, 0.522","0.474, 0.519","0.547, 0.624","0.441, 0.622","0.525, 0.539","0.471, 0.536","0.569, 0.729","0.426, 0.723","0.478, 0.386",0.525,0.539,0.471,0.536,0.569,0.729,0.426,0.723,0.537,0.398,0.453,0.411,0.531,0.477,0.451,0.475,0.525,0.522,0.474,0.519,0.547,0.624,0.441,0.622,Preparation
1.0343677010343677,1.2569798145519102,11.467623809408868,180.27665515519408,160.9788286021582,162.43707686897335,208.44262898964425,180.0062048391142,170.85869118816186,"0.537, 0.400","0.453, 0.411","0.531, 0.477","0.452, 0.476","0.525, 0.524","0.474, 0.521","0.546, 0.625","0.441, 0.623","0.526, 0.539","0.472, 0.536","0.569, 0.730","0.426, 0.724","0.478, 0.386",0.526,0.539,0.472,0.536,0.569,0.73,0.426,0.724,0.537,0.4,0.453,0.411,0.531,0.477,0.452,0.476,0.525,0.524,0.474,0.521,0.546,0.625,0.441,0.623,Preparation
1.0677344010677343,1.3387107693847715,11.324607989898784,180.4620493023919,160.90598420361883,162.5758918097433,208.609131653489,179.94043368727756,170.59164418377546,"0.536, 0.401","0.453, 0.411","0.531, 0.478","0.453, 0.477","0.525, 0.525","0.474, 0.523","0.546, 0.625","0.441, 0.624","0.526, 0.540","0.472, 0.536","0.569, 0.730","0.426, 0.724","0.478, 0.386",0.526,0.54,0.472,0.536,0.569,0.73,0.426,0.724,0.536,0.401,0.453,0.411,0.531,0.478,0.453,0.477,0.525,0.525,0.474,0.523,0.546,0.625,0.441,0.624,Preparation
1.1011011011011012,1.5405767900492169,9.80679436546822,180.80907518210748,161.73014244232238,162.79519208750767,208.9919870802237,179.85717377923666,170.5227703301555,"0.536, 0.402","0.453, 0.412","0.531, 0.479","0.454, 0.478","0.525, 0.525","0.474, 0.523","0.546, 0.625","0.441, 0.624","0.527, 0.540","0.475, 0.538","0.569, 0.730","0.426, 0.724","0.478, 0.387",0.527,0.54,0.475,0.538,0.569,0.73,0.426,0.724,0.536,0.402,0.453,0.412,0.531,0.479,0.454,0.478,0.525,0.525,0.474,0.523,0.546,0.625,0.441,0.624,Preparation
1.1344678011344678,1.7241977704951856,9.624508124983688,181.1631226849254,161.69286874892205,163.08858903818617,209.1434247922024,179.8451094833209,170.65326828732626,"0.535, 0.404","0.453, 0.412","0.531, 0.481","0.454, 0.479","0.525, 0.525","0.474, 0.523","0.546, 0.625","0.441, 0.624","0.527, 0.541","0.475, 0.538","0.569, 0.730","0.426, 0.724","0.478, 0.387",0.527,0.541,0.475,0.538,0.569,0.73,0.426,0.724,0.535,0.404,0.453,0.412,0.531,0.481,0.454,0.479,0.525,0.525,0.474,0.523,0.546,0.625,0.441,0.624,Preparation
1.1678345011678346,1.692746903379195,9.65397541576659,182.0149404922597,161.4955974336274,163.31830366697866,209.13129536051247,179.8760984779471,170.9002304315371,"0.535, 0.404","0.452, 0.413","0.531, 0.482","0.454, 0.480","0.525, 0.525","0.474, 0.523","0.546, 0.625","0.442, 0.624","0.526, 0.542","0.475, 0.538","0.569, 0.730","0.426, 0.724","0.477, 0.387",0.526,0.542,0.475,0.538,0.569,0.73,0.426,0.724,0.535,0.404,0.452,0.413,0.531,0.482,0.454,0.48,0.525,0.525,0.474,0.523,0.546,0.625,0.442,0.624,Preparation
1.2012012012012012,1.5440124835333084,9.271450213229974,182.3009721185028,162.04395519877977,163.5758559950071,209.26298007968256,179.79968891163207,170.99218207885457,"0.535, 0.404","0.452, 0.413","0.531, 0.482","0.455, 0.481","0.525, 0.525","0.474, 0.523","0.546, 0.625","0.442, 0.624","0.525, 0.543","0.476, 0.539","0.569, 0.730","0.426, 0.724","0.477, 0.386",0.525,0.543,0.476,0.539,0.569,0.73,0.426,0.724,0.535,0.404,0.452,0.413,0.531,0.482,0.455,0.481,0.525,0.525,0.474,0.523,0.546,0.625,0.442,0.624,Preparation
1.234567901234568,1.3740169035780978,9.239268393358516,182.79258762884064,162.44563967937785,163.7464360508421,209.15388315476,179.63301646617464,171.23565103234336,"0.535, 0.404","0.452, 0.413","0.531, 0.481","0.455, 0.481","0.525, 0.525","0.474, 0.524","0.547, 0.626","0.442, 0.625","0.524, 0.543","0.476, 0.540","0.569, 0.730","0.426, 0.724","0.476, 0.386",0.524,0.543,0.476,0.54,0.569,0.73,0.426,0.724,0.535,0.404,0.452,0.413,0.531,0.481,0.455,0.481,0.525,0.525,0.474,0.524,0.547,0.626,0.442,0.625,Preparation
1.267934601267935,1.2557153730737218,9.171268694788662,183.065586480691,163.35534245203976,163.86508057733863,209.1401723576921,179.58369475005358,171.31310742534563,"0.535, 0.404","0.452, 0.413","0.530, 0.481","0.455, 0.481","0.525, 0.525","0.474, 0.524","0.547, 0.626","0.442, 0.626","0.524, 0.543","0.475, 0.539","0.569, 0.730","0.426, 0.724","0.476, 0.386",0.524,0.543,0.475,0.539,0.569,0.73,0.426,0.724,0.535,0.404,0.452,0.413,0.53,0.481,0.455,0.481,0.525,0.525,0.474,0.524,0.547,0.626,0.442,0.626,Preparation
1.3013013013013013,0.1682123524020169,5.900591390719628,180.9562675253299,169.35260007640414,164.05987798863438,209.14430552088288,179.3559961950607,171.23151266924296,"0.535, 0.403","0.452, 0.415","0.529, 0.481","0.458, 0.484","0.525, 0.525","0.474, 0.524","0.547, 0.628","0.441, 0.626","0.523, 0.544","0.475, 0.542","0.569, 0.730","0.426, 0.724","0.476, 0.386",0.523,0.544,0.475,0.542,0.569,0.73,0.426,0.724,0.535,0.403,0.452,0.415,0.529,0.481,0.458,0.484,0.525,0.525,0.474,0.524,0.547,0.628,0.441,0.626,Preparation
