Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,29.30206698017425,32.39044365295953,160.37685269603688,164.02480568832777,131.3923725450921,128.4664560887271,197.8968918171347,202.5694706351971,"0.508, 0.243","0.524, 0.256","0.497, 0.386","0.514, 0.408","0.359, 0.468","0.363, 0.475","0.412, 0.665","0.422, 0.688","0.532, 0.513","0.543, 0.543","0.402, 0.859","0.394, 0.910","0.605, 0.206",0.532,0.513,0.543,0.543,0.402,0.859,0.394,0.91,0.508,0.243,0.524,0.256,0.497,0.386,0.514,0.408,0.359,0.468,0.363,0.475,0.412,0.665,0.422,0.688,Preparation
0.0333667000333667,30.36383338976437,32.226728024204064,161.8081899605135,163.7943100990835,131.62425547284914,129.16624383640598,197.24997925878367,201.6650973330611,"0.504, 0.243","0.524, 0.256","0.497, 0.391","0.514, 0.408","0.359, 0.467","0.365, 0.475","0.412, 0.660","0.420, 0.685","0.532, 0.516","0.544, 0.543","0.406, 0.858","0.393, 0.910","0.604, 0.206",0.532,0.516,0.544,0.543,0.406,0.858,0.393,0.91,0.504,0.243,0.524,0.256,0.497,0.391,0.514,0.408,0.359,0.467,0.365,0.475,0.412,0.66,0.42,0.685,Preparation
0.0667334000667334,30.997531409462905,32.16112433079885,162.61788990876337,163.63685840582295,131.71894862166755,129.57577032678253,196.9596593649711,201.06631409909969,"0.501, 0.243","0.524, 0.257","0.497, 0.393","0.514, 0.408","0.359, 0.466","0.366, 0.475","0.412, 0.657","0.419, 0.683","0.532, 0.517","0.544, 0.543","0.408, 0.857","0.393, 0.910","0.604, 0.206",0.532,0.517,0.544,0.543,0.408,0.857,0.393,0.91,0.501,0.243,0.524,0.257,0.497,0.393,0.514,0.408,0.359,0.466,0.366,0.475,0.412,0.657,0.419,0.683,Preparation
0.1001001001001001,31.998644715044776,32.157923361795056,163.73780663934005,163.61844359109446,131.4040469953576,130.06524930496096,197.177595178699,200.63884034165423,"0.498, 0.243","0.524, 0.258","0.497, 0.394","0.515, 0.409","0.357, 0.466","0.367, 0.476","0.412, 0.656","0.419, 0.682","0.532, 0.517","0.545, 0.543","0.408, 0.857","0.393, 0.910","0.603, 0.206",0.532,0.517,0.545,0.543,0.408,0.857,0.393,0.91,0.498,0.243,0.524,0.258,0.497,0.394,0.515,0.409,0.357,0.466,0.367,0.476,0.412,0.656,0.419,0.682,Preparation
0.1334668001334668,31.386796666045065,32.11209718624735,162.59900067320206,163.16781201338722,131.50795129751094,130.346738393902,196.2633445422425,200.34194273104384,"0.499, 0.242","0.524, 0.258","0.495, 0.394","0.515, 0.409","0.356, 0.465","0.368, 0.476","0.410, 0.656","0.419, 0.682","0.531, 0.517","0.546, 0.543","0.409, 0.858","0.393, 0.910","0.603, 0.205",0.531,0.517,0.546,0.543,0.409,0.858,0.393,0.91,0.499,0.242,0.524,0.258,0.495,0.394,0.515,0.409,0.356,0.465,0.368,0.476,0.41,0.656,0.419,0.682,Preparation
0.1668335001668335,31.405965100097703,32.22337377224717,162.64797471804428,163.28034535236185,131.64058628860917,130.40341695645313,195.71806619427284,200.22755826731677,"0.499, 0.242","0.524, 0.258","0.495, 0.394","0.515, 0.409","0.356, 0.464","0.368, 0.476","0.409, 0.656","0.419, 0.682","0.531, 0.518","0.546, 0.543","0.409, 0.858","0.393, 0.910","0.603, 0.205",0.531,0.518,0.546,0.543,0.409,0.858,0.393,0.91,0.499,0.242,0.524,0.258,0.495,0.394,0.515,0.409,0.356,0.464,0.368,0.476,0.409,0.656,0.419,0.682,Preparation
0.2002002002002002,31.412099900708263,32.252317172546306,162.45433464568904,163.3195829470797,132.04988846046888,130.5916259370499,194.7765644757574,200.01505564100225,"0.499, 0.242","0.524, 0.258","0.495, 0.395","0.515, 0.409","0.356, 0.464","0.368, 0.476","0.407, 0.656","0.418, 0.682","0.531, 0.518","0.547, 0.543","0.409, 0.858","0.393, 0.910","0.603, 0.205",0.531,0.518,0.547,0.543,0.409,0.858,0.393,0.91,0.499,0.242,0.524,0.258,0.495,0.395,0.515,0.409,0.356,0.464,0.368,0.476,0.407,0.656,0.418,0.682,Preparation
0.2335669002335669,31.090100530816997,32.18896944142276,162.42138517701355,163.38353615284356,132.79046564606406,131.02952747007475,194.0209901389824,199.76116213543236,"0.500, 0.242","0.524, 0.258","0.496, 0.395","0.515, 0.409","0.358, 0.464","0.369, 0.476","0.407, 0.655","0.418, 0.682","0.531, 0.518","0.547, 0.543","0.409, 0.858","0.392, 0.911","0.603, 0.205",0.531,0.518,0.547,0.543,0.409,0.858,0.392,0.911,0.5,0.242,0.524,0.258,0.496,0.395,0.515,0.409,0.358,0.464,0.369,0.476,0.407,0.655,0.418,0.682,Preparation
0.2669336002669336,30.49570500803445,32.17700571860316,162.156280226026,163.3326866550033,133.7303048094734,131.11370365387864,192.94649721398696,199.71623513378665,"0.502, 0.242","0.524, 0.259","0.497, 0.395","0.515, 0.409","0.361, 0.464","0.369, 0.475","0.407, 0.656","0.418, 0.682","0.531, 0.518","0.547, 0.543","0.410, 0.858","0.392, 0.911","0.603, 0.205",0.531,0.518,0.547,0.543,0.41,0.858,0.392,0.911,0.502,0.242,0.524,0.259,0.497,0.395,0.515,0.409,0.361,0.464,0.369,0.475,0.407,0.656,0.418,0.682,Preparation
0.3003003003003003,30.106240355710785,32.19584614536663,161.8693058319095,163.34842997623082,134.16132736083046,131.18019278346145,192.33337061884865,199.7006888916784,"0.504, 0.243","0.524, 0.259","0.497, 0.396","0.515, 0.409","0.362, 0.464","0.369, 0.475","0.407, 0.656","0.418, 0.682","0.531, 0.518","0.547, 0.543","0.411, 0.858","0.392, 0.911","0.603, 0.205",0.531,0.518,0.547,0.543,0.411,0.858,0.392,0.911,0.504,0.243,0.524,0.259,0.497,0.396,0.515,0.409,0.362,0.464,0.369,0.475,0.407,0.656,0.418,0.682,Preparation
