Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.903079977309428,16.236444721660764,119.7161392737652,162.70327729038507,170.60344234736803,160.5025821109255,197.100050890958,185.54528037301677,"0.510, 0.205","0.638, 0.257","0.446, 0.321","0.631, 0.416","0.480, 0.488","0.556, 0.501","0.489, 0.653","0.559, 0.695","0.492, 0.399","0.661, 0.528","0.442, 0.840","0.544, 0.881","0.661, 0.196",0.492,0.399,0.661,0.528,0.442,0.84,0.544,0.881,0.51,0.205,0.638,0.257,0.446,0.321,0.631,0.416,0.48,0.488,0.556,0.501,0.489,0.653,0.559,0.695,Preparation
0.0333667000333667,22.660985695216382,16.04085903177095,119.9009976846868,163.26315659054012,171.00934790361046,160.11282572937148,196.93443475161163,187.0221597092489,"0.510, 0.205","0.638, 0.257","0.446, 0.321","0.631, 0.414","0.480, 0.489","0.556, 0.501","0.489, 0.653","0.561, 0.695","0.492, 0.397","0.660, 0.526","0.443, 0.836","0.543, 0.885","0.661, 0.195",0.492,0.397,0.66,0.526,0.443,0.836,0.543,0.885,0.51,0.205,0.638,0.257,0.446,0.321,0.631,0.414,0.48,0.489,0.556,0.501,0.489,0.653,0.561,0.695,Preparation
0.0667334000667334,10.488787247783309,14.987386283057948,142.63586470555097,161.44535699471052,166.50156381966903,158.39198185437849,197.4483502831177,190.04221830134023,"0.525, 0.205","0.638, 0.257","0.480, 0.333","0.627, 0.411","0.481, 0.488","0.555, 0.501","0.494, 0.657","0.564, 0.695","0.513, 0.436","0.657, 0.522","0.456, 0.824","0.540, 0.887","0.667, 0.193",0.513,0.436,0.657,0.522,0.456,0.824,0.54,0.887,0.525,0.205,0.638,0.257,0.48,0.333,0.627,0.411,0.481,0.488,0.555,0.501,0.494,0.657,0.564,0.695,Preparation
0.1001001001001001,6.114315667821807,14.163118178969505,148.49699092851952,161.1921729466638,164.07415610860014,156.93963780676498,195.28127270698425,191.69810850941693,"0.533, 0.204","0.637, 0.256","0.493, 0.338","0.624, 0.404","0.481, 0.484","0.552, 0.499","0.497, 0.657","0.565, 0.694","0.521, 0.445","0.652, 0.518","0.469, 0.820","0.539, 0.887","0.667, 0.191",0.521,0.445,0.652,0.518,0.469,0.82,0.539,0.887,0.533,0.204,0.637,0.256,0.493,0.338,0.624,0.404,0.481,0.484,0.552,0.499,0.497,0.657,0.565,0.694,Preparation
0.1334668001334668,4.344622975862511,14.063555182258952,149.8061442053891,161.56553610491733,161.79116659727666,158.57004649539195,186.80861610177536,193.0696306986611,"0.553, 0.211","0.619, 0.253","0.501, 0.372","0.614, 0.400","0.488, 0.482","0.548, 0.497","0.502, 0.654","0.566, 0.692","0.528, 0.496","0.646, 0.510","0.495, 0.822","0.539, 0.887","0.675, 0.191",0.528,0.496,0.646,0.51,0.495,0.822,0.539,0.887,0.553,0.211,0.619,0.253,0.501,0.372,0.614,0.4,0.488,0.482,0.548,0.497,0.502,0.654,0.566,0.692,Preparation
0.1668335001668335,4.3004158236620365,12.06783890918592,154.00111476897374,157.68453313321388,154.5543811229015,157.73974983888615,193.3702151561488,193.85292101340528,"0.562, 0.216","0.615, 0.253","0.530, 0.388","0.605, 0.402","0.492, 0.482","0.545, 0.497","0.526, 0.656","0.566, 0.689","0.565, 0.513","0.640, 0.507","0.518, 0.822","0.539, 0.885","0.682, 0.197",0.565,0.513,0.64,0.507,0.518,0.822,0.539,0.885,0.562,0.216,0.615,0.253,0.53,0.388,0.605,0.402,0.492,0.482,0.545,0.497,0.526,0.656,0.566,0.689,Preparation
0.2002002002002002,6.843922362981395,10.620869343639852,150.91854227748306,155.0304813523179,152.56734057869468,158.05602620876402,192.87544417018384,193.4251580137976,"0.568, 0.220","0.612, 0.253","0.542, 0.391","0.599, 0.400","0.495, 0.483","0.543, 0.497","0.532, 0.656","0.564, 0.688","0.585, 0.507","0.635, 0.499","0.529, 0.823","0.540, 0.882","0.682, 0.198",0.585,0.507,0.635,0.499,0.529,0.823,0.54,0.882,0.568,0.22,0.612,0.253,0.542,0.391,0.599,0.4,0.495,0.483,0.543,0.497,0.532,0.656,0.564,0.688,Preparation
0.2335669002335669,1.2740039626374926,11.362412490470335,149.60279841301974,156.15669134040664,151.41121132906315,158.9389136318766,195.32225598872373,192.87028466557575,"0.568, 0.224","0.605, 0.252","0.527, 0.386","0.596, 0.399","0.496, 0.483","0.541, 0.496","0.536, 0.656","0.562, 0.687","0.562, 0.507","0.634, 0.499","0.529, 0.824","0.540, 0.881","0.680, 0.200",0.562,0.507,0.634,0.499,0.529,0.824,0.54,0.881,0.568,0.224,0.605,0.252,0.527,0.386,0.596,0.399,0.496,0.483,0.541,0.496,0.536,0.656,0.562,0.687,Preparation
0.2669336002669336,6.915132519444211,11.720730426459795,144.95751303129657,155.94602443565364,151.60507027156157,157.02507839778204,193.45644855938477,193.35112602188275,"0.566, 0.225","0.606, 0.253","0.542, 0.387","0.596, 0.400","0.495, 0.482","0.538, 0.494","0.533, 0.652","0.561, 0.683","0.597, 0.499","0.632, 0.501","0.531, 0.824","0.540, 0.879","0.679, 0.205",0.597,0.499,0.632,0.501,0.531,0.824,0.54,0.879,0.566,0.225,0.606,0.253,0.542,0.387,0.596,0.4,0.495,0.482,0.538,0.494,0.533,0.652,0.561,0.683,Preparation
0.3003003003003003,9.640848076599518,15.049340690072906,145.09806691281858,155.64506221750818,153.1153426900511,155.19307124365926,189.3974173971464,190.7857220535418,"0.576, 0.234","0.598, 0.253","0.557, 0.383","0.593, 0.405","0.501, 0.479","0.525, 0.491","0.532, 0.652","0.551, 0.680","0.612, 0.488","0.633, 0.502","0.533, 0.824","0.540, 0.876","0.679, 0.205",0.612,0.488,0.633,0.502,0.533,0.824,0.54,0.876,0.576,0.234,0.598,0.253,0.557,0.383,0.593,0.405,0.501,0.479,0.525,0.491,0.532,0.652,0.551,0.68,Preparation
