Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,8.136095614066976,0.4900961096697421,204.0866276933245,167.02829794753356,163.68656602811336,200.20332624291456,179.39584360416848,183.25941680567263,"0.559, 0.369","0.457, 0.381","0.560, 0.457","0.473, 0.453","0.544, 0.490","0.483, 0.494","0.565, 0.620","0.467, 0.617","0.533, 0.522","0.506, 0.523","0.587, 0.750","0.442, 0.749","0.504, 0.348",0.533,0.522,0.506,0.523,0.587,0.75,0.442,0.749,0.559,0.369,0.457,0.381,0.56,0.457,0.473,0.453,0.544,0.49,0.483,0.494,0.565,0.62,0.467,0.617,Preparation
0.0333667000333667,8.022009466669967,1.2832041685294189,201.1702691288975,164.5513211981533,163.81894965791753,200.15849607564877,179.06740313116566,183.36059953119744,"0.559, 0.369","0.457, 0.381","0.560, 0.457","0.473, 0.459","0.544, 0.490","0.483, 0.494","0.564, 0.620","0.467, 0.617","0.535, 0.524","0.506, 0.524","0.587, 0.750","0.442, 0.749","0.504, 0.336",0.535,0.524,0.506,0.524,0.587,0.75,0.442,0.749,0.559,0.369,0.457,0.381,0.56,0.457,0.473,0.459,0.544,0.49,0.483,0.494,0.564,0.62,0.467,0.617,Preparation
0.0667334000667334,7.913848506767221,1.1725069287290295,199.2757745178192,164.1464447077596,163.84815840319965,199.95903104160308,178.97150789539805,183.53839753904168,"0.559, 0.369","0.457, 0.383","0.560, 0.456","0.473, 0.463","0.544, 0.494","0.482, 0.497","0.564, 0.621","0.467, 0.618","0.538, 0.524","0.505, 0.525","0.587, 0.750","0.442, 0.749","0.505, 0.337",0.538,0.524,0.505,0.525,0.587,0.75,0.442,0.749,0.559,0.369,0.457,0.383,0.56,0.456,0.473,0.463,0.544,0.494,0.482,0.497,0.564,0.621,0.467,0.618,Preparation
0.1001001001001001,7.2407969072708305,0.8940710535463161,196.8342014978271,167.16046192711167,163.14163204140948,198.49093964570608,179.1440930011105,184.3040492692249,"0.560, 0.371","0.457, 0.383","0.559, 0.456","0.475, 0.462","0.543, 0.499","0.481, 0.499","0.564, 0.622","0.467, 0.618","0.538, 0.527","0.505, 0.526","0.587, 0.749","0.442, 0.748","0.504, 0.324",0.538,0.527,0.505,0.526,0.587,0.749,0.442,0.748,0.56,0.371,0.457,0.383,0.559,0.456,0.475,0.462,0.543,0.499,0.481,0.499,0.564,0.622,0.467,0.618,Preparation
0.1334668001334668,6.629018686019658,1.41815789598274,195.25610586641668,167.71960737280483,162.8822419313158,197.6272180589989,179.159379694523,184.8082370895891,"0.560, 0.372","0.457, 0.382","0.559, 0.456","0.475, 0.461","0.543, 0.501","0.480, 0.499","0.564, 0.623","0.467, 0.619","0.538, 0.528","0.505, 0.526","0.587, 0.747","0.442, 0.747","0.503, 0.320",0.538,0.528,0.505,0.526,0.587,0.747,0.442,0.747,0.56,0.372,0.457,0.382,0.559,0.456,0.475,0.461,0.543,0.501,0.48,0.499,0.564,0.623,0.467,0.619,Preparation
0.1668335001668335,6.176214181991569,0.4428469966502739,192.3311245266491,164.48896687426512,162.6162704661294,197.24449562729683,179.44480072361557,184.84573824796863,"0.560, 0.371","0.457, 0.383","0.558, 0.456","0.473, 0.465","0.543, 0.503","0.480, 0.502","0.564, 0.626","0.467, 0.621","0.540, 0.529","0.505, 0.527","0.586, 0.746","0.442, 0.746","0.503, 0.320",0.54,0.529,0.505,0.527,0.586,0.746,0.442,0.746,0.56,0.371,0.457,0.383,0.558,0.456,0.473,0.465,0.543,0.503,0.48,0.502,0.564,0.626,0.467,0.621,Preparation
0.2002002002002002,2.724970489807754,1.819782613316325,183.26725192000703,160.24908898362222,161.52617196069554,196.74347929474865,179.9087541468789,185.0091960308156,"0.561, 0.371","0.457, 0.382","0.553, 0.456","0.470, 0.467","0.542, 0.502","0.479, 0.502","0.564, 0.626","0.466, 0.622","0.541, 0.532","0.504, 0.530","0.586, 0.746","0.442, 0.746","0.507, 0.317",0.541,0.532,0.504,0.53,0.586,0.746,0.442,0.746,0.561,0.371,0.457,0.382,0.553,0.456,0.47,0.467,0.542,0.502,0.479,0.502,0.564,0.626,0.466,0.622,Preparation
0.2335669002335669,1.602393084134054,2.767899774211403,179.9609165410928,158.44136146737816,160.8397395490186,196.4247373187561,180.14111867812122,185.0855616523401,"0.562, 0.371","0.457, 0.382","0.551, 0.456","0.468, 0.468","0.541, 0.501","0.479, 0.502","0.564, 0.626","0.466, 0.623","0.541, 0.533","0.504, 0.532","0.585, 0.746","0.442, 0.746","0.510, 0.318",0.541,0.533,0.504,0.532,0.585,0.746,0.442,0.746,0.562,0.371,0.457,0.382,0.551,0.456,0.468,0.468,0.541,0.501,0.479,0.502,0.564,0.626,0.466,0.623,Preparation
0.2669336002669336,1.2772192724244118,3.183713156903791,178.65198167060822,157.84115012034857,161.18329030544194,196.40429268940832,179.11591605249694,185.007828172638,"0.561, 0.371","0.456, 0.382","0.550, 0.456","0.467, 0.468","0.541, 0.499","0.478, 0.502","0.562, 0.624","0.466, 0.623","0.541, 0.533","0.504, 0.533","0.585, 0.746","0.442, 0.746","0.511, 0.320",0.541,0.533,0.504,0.533,0.585,0.746,0.442,0.746,0.561,0.371,0.456,0.382,0.55,0.456,0.467,0.468,0.541,0.499,0.478,0.502,0.562,0.624,0.466,0.623,Preparation
0.3003003003003003,1.4499320003227598,3.034608274588447,178.58579346834333,158.1030282830306,160.7086009797547,196.4074191889108,179.15785402955277,184.84121566937765,"0.561, 0.371","0.456, 0.382","0.549, 0.456","0.467, 0.467","0.540, 0.499","0.478, 0.502","0.562, 0.624","0.466, 0.623","0.541, 0.533","0.504, 0.532","0.586, 0.746","0.442, 0.746","0.509, 0.324",0.541,0.533,0.504,0.532,0.586,0.746,0.442,0.746,0.561,0.371,0.456,0.382,0.549,0.456,0.467,0.467,0.54,0.499,0.478,0.502,0.562,0.624,0.466,0.623,Preparation
0.333667000333667,1.6056733732183257,2.19427045739378,178.79213171823324,159.8747917779707,160.22207437716057,196.34126718513352,179.4221113695902,184.6166660345614,"0.561, 0.371","0.456, 0.382","0.549, 0.456","0.468, 0.466","0.540, 0.499","0.478, 0.502","0.563, 0.624","0.465, 0.623","0.540, 0.532","0.504, 0.532","0.587, 0.746","0.442, 0.746","0.508, 0.324",0.54,0.532,0.504,0.532,0.587,0.746,0.442,0.746,0.561,0.371,0.456,0.382,0.549,0.456,0.468,0.466,0.54,0.499,0.478,0.502,0.563,0.624,0.465,0.623,Preparation
0.3670337003670337,0.9125721338599656,1.7665175416568188,178.14540762738636,168.06963228133685,159.77902737595898,196.3638274244944,179.84318175229913,184.32114113450308,"0.561, 0.370","0.456, 0.382","0.548, 0.454","0.473, 0.462","0.539, 0.499","0.478, 0.502","0.564, 0.624","0.465, 0.624","0.539, 0.532","0.504, 0.532","0.587, 0.746","0.442, 0.747","0.508, 0.332",0.539,0.532,0.504,0.532,0.587,0.746,0.442,0.747,0.561,0.37,0.456,0.382,0.548,0.454,0.473,0.462,0.539,0.499,0.478,0.502,0.564,0.624,0.465,0.624,Preparation
0.4004004004004004,0.7584803542590589,4.558278825041882,177.9495014167457,173.2890856043193,159.61075740160325,196.3114664570111,180.16283150736885,184.2332755863007,"0.561, 0.370","0.456, 0.381","0.548, 0.454","0.477, 0.459","0.539, 0.499","0.478, 0.502","0.564, 0.624","0.465, 0.624","0.539, 0.532","0.505, 0.532","0.587, 0.746","0.442, 0.747","0.507, 0.331",0.539,0.532,0.505,0.532,0.587,0.746,0.442,0.747,0.561,0.37,0.456,0.381,0.548,0.454,0.477,0.459,0.539,0.499,0.478,0.502,0.564,0.624,0.465,0.624,Preparation
0.4337671004337671,0.8453785075733778,4.6865128196473,179.2620648819508,173.13711767439173,159.35279022466648,195.9073705559317,180.3855272866427,183.55841052593905,"0.561, 0.370","0.457, 0.377","0.548, 0.453","0.477, 0.455","0.539, 0.499","0.478, 0.502","0.564, 0.621","0.464, 0.625","0.538, 0.531","0.505, 0.529","0.588, 0.746","0.443, 0.747","0.507, 0.339",0.538,0.531,0.505,0.529,0.588,0.746,0.443,0.747,0.561,0.37,0.457,0.377,0.548,0.453,0.477,0.455,0.539,0.499,0.478,0.502,0.564,0.621,0.464,0.625,Preparation
0.4671338004671338,0.9562034679029792,4.078252349926531,179.58210414234094,171.4425814600947,158.84261631193934,195.38577736330257,181.35607266818016,183.25356512128303,"0.561, 0.369","0.458, 0.375","0.548, 0.453","0.477, 0.456","0.539, 0.498","0.478, 0.502","0.565, 0.620","0.464, 0.625","0.537, 0.531","0.505, 0.528","0.588, 0.746","0.443, 0.748","0.507, 0.339",0.537,0.531,0.505,0.528,0.588,0.746,0.443,0.748,0.561,0.369,0.458,0.375,0.548,0.453,0.477,0.456,0.539,0.498,0.478,0.502,0.565,0.62,0.464,0.625,Preparation
0.5005005005005005,1.1161907424040864,3.9134181270279975,179.9029153745586,170.8767201190316,158.53403457442857,195.191932241251,181.9781726253169,183.07976635868584,"0.560, 0.368","0.458, 0.375","0.548, 0.453","0.477, 0.456","0.539, 0.497","0.478, 0.502","0.565, 0.619","0.464, 0.625","0.537, 0.531","0.505, 0.528","0.588, 0.746","0.444, 0.748","0.508, 0.341",0.537,0.531,0.505,0.528,0.588,0.746,0.444,0.748,0.56,0.368,0.458,0.375,0.548,0.453,0.477,0.456,0.539,0.497,0.478,0.502,0.565,0.619,0.464,0.625,Preparation
