Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,14.33917605200068,33.45234321294751,149.01329489198272,165.67303092466486,148.28781153898416,141.51319607917068,186.92490705504545,192.4886803954813,"0.470, 0.349","0.465, 0.346","0.453, 0.453","0.473, 0.467","0.382, 0.548","0.352, 0.547","0.404, 0.709","0.381, 0.727","0.484, 0.533","0.509, 0.575","0.407, 0.858","0.370, 0.907","0.535, 0.314",0.484,0.533,0.509,0.575,0.407,0.858,0.37,0.907,0.47,0.349,0.465,0.346,0.453,0.453,0.473,0.467,0.382,0.548,0.352,0.547,0.404,0.709,0.381,0.727,Preparation
0.0333667000333667,15.97866824834263,33.62213324984985,152.2397112691449,165.98000441552472,148.40916234580928,141.12953866557731,187.02881686865263,193.00594141606143,"0.469, 0.349","0.465, 0.347","0.455, 0.454","0.473, 0.466","0.382, 0.548","0.352, 0.547","0.404, 0.708","0.381, 0.726","0.484, 0.533","0.509, 0.575","0.406, 0.858","0.370, 0.906","0.535, 0.313",0.484,0.533,0.509,0.575,0.406,0.858,0.37,0.906,0.469,0.349,0.465,0.347,0.455,0.454,0.473,0.466,0.382,0.548,0.352,0.547,0.404,0.708,0.381,0.726,Preparation
0.0667334000667334,16.902440945220672,33.56732480198551,154.00640242180066,166.07153996749847,148.34962000270207,140.7746602160352,187.30477292507143,193.42137934743903,"0.468, 0.349","0.465, 0.347","0.456, 0.455","0.473, 0.465","0.381, 0.548","0.352, 0.546","0.404, 0.708","0.382, 0.726","0.484, 0.537","0.509, 0.575","0.406, 0.858","0.370, 0.905","0.535, 0.312",0.484,0.537,0.509,0.575,0.406,0.858,0.37,0.905,0.468,0.349,0.465,0.347,0.456,0.455,0.473,0.465,0.381,0.548,0.352,0.546,0.404,0.708,0.382,0.726,Preparation
0.1001001001001001,18.700325826206388,33.42151531405174,156.57920057177125,165.59224998100865,147.8223780021592,140.21472089869098,188.0831897551228,193.49704412133835,"0.467, 0.349","0.467, 0.347","0.458, 0.456","0.473, 0.465","0.380, 0.547","0.352, 0.545","0.404, 0.708","0.382, 0.725","0.485, 0.540","0.509, 0.575","0.405, 0.858","0.370, 0.905","0.535, 0.312",0.485,0.54,0.509,0.575,0.405,0.858,0.37,0.905,0.467,0.349,0.467,0.347,0.458,0.456,0.473,0.465,0.38,0.547,0.352,0.545,0.404,0.708,0.382,0.725,Preparation
0.1334668001334668,19.41769249534252,33.079364226711725,157.21049695851323,164.96032248350215,147.4556276798597,139.7218158315445,188.56097584192767,193.63936336450675,"0.465, 0.349","0.468, 0.347","0.457, 0.456","0.473, 0.465","0.379, 0.546","0.352, 0.544","0.404, 0.707","0.383, 0.725","0.485, 0.540","0.508, 0.575","0.405, 0.857","0.370, 0.903","0.536, 0.312",0.485,0.54,0.508,0.575,0.405,0.857,0.37,0.903,0.465,0.349,0.468,0.347,0.457,0.456,0.473,0.465,0.379,0.546,0.352,0.544,0.404,0.707,0.383,0.725,Preparation
0.1668335001668335,19.657300763058625,33.09143733509208,157.41842911622078,165.3225155170839,146.9747963934092,139.43805206049396,188.91857746613093,193.95931185856196,"0.465, 0.348","0.469, 0.346","0.457, 0.455","0.474, 0.464","0.378, 0.545","0.352, 0.544","0.404, 0.706","0.383, 0.725","0.485, 0.539","0.508, 0.575","0.405, 0.856","0.370, 0.902","0.536, 0.312",0.485,0.539,0.508,0.575,0.405,0.856,0.37,0.902,0.465,0.348,0.469,0.346,0.457,0.455,0.474,0.464,0.378,0.545,0.352,0.544,0.404,0.706,0.383,0.725,Preparation
0.2002002002002002,20.005095646938265,33.063617864964954,157.95090758707033,165.51897462719063,146.61070369500752,139.11684067413822,189.2946004848072,194.20826536342145,"0.464, 0.346","0.470, 0.345","0.457, 0.454","0.475, 0.463","0.377, 0.545","0.352, 0.543","0.404, 0.704","0.384, 0.725","0.485, 0.539","0.508, 0.575","0.405, 0.854","0.370, 0.902","0.536, 0.312",0.485,0.539,0.508,0.575,0.405,0.854,0.37,0.902,0.464,0.346,0.47,0.345,0.457,0.454,0.475,0.463,0.377,0.545,0.352,0.543,0.404,0.704,0.384,0.725,Preparation
0.2335669002335669,21.31285317462032,32.499124455919535,158.83937687523073,165.42271877727785,146.37450007205138,139.7005408515719,189.87499369037,194.1447824903768,"0.459, 0.345","0.471, 0.345","0.455, 0.454","0.475, 0.463","0.374, 0.544","0.354, 0.543","0.403, 0.703","0.384, 0.725","0.486, 0.541","0.508, 0.575","0.405, 0.853","0.370, 0.901","0.536, 0.312",0.486,0.541,0.508,0.575,0.405,0.853,0.37,0.901,0.459,0.345,0.471,0.345,0.455,0.454,0.475,0.463,0.374,0.544,0.354,0.543,0.403,0.703,0.384,0.725,Preparation
0.2669336002669336,21.684529040543275,32.469728823876075,158.81776169088312,165.62713646528047,146.03449399360042,139.60115022798664,190.0811495582641,194.4265107944977,"0.458, 0.345","0.472, 0.345","0.455, 0.455","0.476, 0.463","0.373, 0.543","0.354, 0.543","0.403, 0.702","0.385, 0.724","0.487, 0.543","0.508, 0.575","0.405, 0.853","0.370, 0.901","0.536, 0.312",0.487,0.543,0.508,0.575,0.405,0.853,0.37,0.901,0.458,0.345,0.472,0.345,0.455,0.455,0.476,0.463,0.373,0.543,0.354,0.543,0.403,0.702,0.385,0.724,Preparation
0.3003003003003003,21.976125972966656,32.662115009796345,159.2026046743713,165.87966090553903,145.97932142699923,139.20969091933043,190.11051351525413,194.5254646987445,"0.459, 0.345","0.472, 0.346","0.456, 0.456","0.476, 0.464","0.373, 0.542","0.354, 0.543","0.403, 0.702","0.385, 0.724","0.487, 0.543","0.507, 0.575","0.404, 0.853","0.371, 0.901","0.536, 0.312",0.487,0.543,0.507,0.575,0.404,0.853,0.371,0.901,0.459,0.345,0.472,0.346,0.456,0.456,0.476,0.464,0.373,0.542,0.354,0.543,0.403,0.702,0.385,0.724,Preparation
