Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,15.395723301779292,26.775654843678957,154.8940466597702,160.41401255473951,143.07763074588453,135.78061197295193,198.3194272291757,196.80811148271263,"0.461, 0.391","0.462, 0.396","0.434, 0.522","0.446, 0.543","0.356, 0.598","0.332, 0.598","0.386, 0.772","0.371, 0.787","0.462, 0.639","0.473, 0.651","0.362, 0.941","0.353, 0.969","0.546, 0.385",0.462,0.639,0.473,0.651,0.362,0.941,0.353,0.969,0.461,0.391,0.462,0.396,0.434,0.522,0.446,0.543,0.356,0.598,0.332,0.598,0.386,0.772,0.371,0.787,Preparation
0.0333667000333667,14.602716058962503,26.629357316583963,154.39058087094668,160.6748281633237,145.15819825725933,136.56624941733773,197.6991003489052,196.65632867921929,"0.458, 0.391","0.461, 0.396","0.432, 0.522","0.446, 0.542","0.358, 0.598","0.333, 0.598","0.386, 0.773","0.370, 0.788","0.462, 0.638","0.473, 0.652","0.361, 0.940","0.352, 0.970","0.543, 0.385",0.462,0.638,0.473,0.652,0.361,0.94,0.352,0.97,0.458,0.391,0.461,0.396,0.432,0.522,0.446,0.542,0.358,0.598,0.333,0.598,0.386,0.773,0.37,0.788,Preparation
0.0667334000667334,14.146855227562495,26.57260485329911,153.95009077707107,160.8832160462578,146.11038638928122,137.0537995158038,197.3945789129151,196.63270119143175,"0.457, 0.391","0.461, 0.397","0.431, 0.522","0.446, 0.542","0.359, 0.599","0.333, 0.599","0.386, 0.774","0.369, 0.789","0.462, 0.637","0.473, 0.652","0.361, 0.940","0.351, 0.970","0.542, 0.385",0.462,0.637,0.473,0.652,0.361,0.94,0.351,0.97,0.457,0.391,0.461,0.397,0.431,0.522,0.446,0.542,0.359,0.599,0.333,0.599,0.386,0.774,0.369,0.789,Preparation
0.1001001001001001,14.03623473941049,26.362488319070096,153.8617730422183,160.87756737053263,146.4872256272417,137.5871308043119,197.40217182027052,196.3868367865668,"0.456, 0.391","0.461, 0.397","0.431, 0.522","0.446, 0.542","0.360, 0.599","0.334, 0.599","0.386, 0.774","0.369, 0.790","0.462, 0.637","0.473, 0.652","0.361, 0.940","0.350, 0.970","0.542, 0.385",0.462,0.637,0.473,0.652,0.361,0.94,0.35,0.97,0.456,0.391,0.461,0.397,0.431,0.522,0.446,0.542,0.36,0.599,0.334,0.599,0.386,0.774,0.369,0.79,Preparation
0.1334668001334668,14.013033144024256,26.35295544891765,153.84336433161687,160.83643965402072,146.764386897887,137.7158087974894,197.61754931653508,196.4891587541659,"0.455, 0.390","0.461, 0.398","0.430, 0.523","0.446, 0.542","0.360, 0.599","0.335, 0.599","0.387, 0.774","0.369, 0.790","0.462, 0.637","0.473, 0.653","0.361, 0.939","0.349, 0.970","0.541, 0.386",0.462,0.637,0.473,0.653,0.361,0.939,0.349,0.97,0.455,0.39,0.461,0.398,0.43,0.523,0.446,0.542,0.36,0.599,0.335,0.599,0.387,0.774,0.369,0.79,Preparation
0.1668335001668335,14.163740133348242,26.32868859434652,154.0314230301571,160.84434773960052,146.84971630664967,137.8374203089266,197.8109142266908,196.617906944186,"0.454, 0.390","0.461, 0.398","0.430, 0.523","0.446, 0.542","0.360, 0.599","0.335, 0.599","0.387, 0.774","0.369, 0.790","0.462, 0.637","0.473, 0.654","0.361, 0.939","0.349, 0.970","0.541, 0.387",0.462,0.637,0.473,0.654,0.361,0.939,0.349,0.97,0.454,0.39,0.461,0.398,0.43,0.523,0.446,0.542,0.36,0.599,0.335,0.599,0.387,0.774,0.369,0.79,Preparation
0.2002002002002002,14.223320923084298,26.283713439472148,154.19083486627804,160.90262550474114,146.96161516754202,137.96998302341342,197.9796098241636,196.6920494153832,"0.454, 0.390","0.461, 0.398","0.430, 0.524","0.446, 0.542","0.360, 0.599","0.335, 0.599","0.387, 0.774","0.369, 0.790","0.462, 0.636","0.473, 0.654","0.361, 0.938","0.348, 0.970","0.541, 0.387",0.462,0.636,0.473,0.654,0.361,0.938,0.348,0.97,0.454,0.39,0.461,0.398,0.43,0.524,0.446,0.542,0.36,0.599,0.335,0.599,0.387,0.774,0.369,0.79,Preparation
0.2335669002335669,14.2915840368792,26.31056494822137,154.0656808502402,160.9455036736084,147.0406536298991,138.0116854010912,198.1894261988722,196.7620427511929,"0.454, 0.391","0.460, 0.399","0.430, 0.526","0.446, 0.542","0.360, 0.599","0.335, 0.599","0.388, 0.774","0.369, 0.790","0.463, 0.638","0.473, 0.654","0.361, 0.937","0.348, 0.970","0.540, 0.387",0.463,0.638,0.473,0.654,0.361,0.937,0.348,0.97,0.454,0.391,0.46,0.399,0.43,0.526,0.446,0.542,0.36,0.599,0.335,0.599,0.388,0.774,0.369,0.79,Preparation
0.2669336002669336,14.36031089376467,26.38612690510957,153.8799517507539,160.7960999103001,146.6182771159131,137.81895759613474,198.86179641711175,197.0251771919505,"0.454, 0.391","0.460, 0.399","0.430, 0.526","0.446, 0.542","0.360, 0.599","0.335, 0.599","0.389, 0.774","0.369, 0.790","0.463, 0.638","0.473, 0.654","0.361, 0.937","0.348, 0.970","0.540, 0.387",0.463,0.638,0.473,0.654,0.361,0.937,0.348,0.97,0.454,0.391,0.46,0.399,0.43,0.526,0.446,0.542,0.36,0.599,0.335,0.599,0.389,0.774,0.369,0.79,Preparation
0.3003003003003003,14.279996306535422,26.49854978610861,153.8708973682031,160.74722783212562,146.66980591360638,137.7579603654043,199.0843515074316,197.11349372806043,"0.454, 0.392","0.460, 0.400","0.430, 0.527","0.446, 0.543","0.361, 0.599","0.335, 0.599","0.389, 0.774","0.370, 0.790","0.463, 0.638","0.473, 0.654","0.361, 0.937","0.348, 0.970","0.540, 0.387",0.463,0.638,0.473,0.654,0.361,0.937,0.348,0.97,0.454,0.392,0.46,0.4,0.43,0.527,0.446,0.543,0.361,0.599,0.335,0.599,0.389,0.774,0.37,0.79,Preparation
0.333667000333667,14.279033327044717,26.67798250631389,153.82546871853285,160.25027760460463,146.58925557369437,137.4931215556652,199.21528579900104,197.4225570974674,"0.454, 0.392","0.460, 0.402","0.430, 0.527","0.446, 0.547","0.361, 0.599","0.336, 0.600","0.389, 0.774","0.370, 0.790","0.463, 0.639","0.473, 0.654","0.361, 0.937","0.348, 0.970","0.541, 0.386",0.463,0.639,0.473,0.654,0.361,0.937,0.348,0.97,0.454,0.392,0.46,0.402,0.43,0.527,0.446,0.547,0.361,0.599,0.336,0.6,0.389,0.774,0.37,0.79,Preparation
0.3670337003670337,14.191714115400767,26.70776171390472,154.10698283845656,160.22986853575412,147.0382992691344,137.39660377097056,198.9231272194112,197.6538099253571,"0.454, 0.392","0.460, 0.402","0.431, 0.528","0.446, 0.548","0.362, 0.599","0.336, 0.600","0.389, 0.775","0.371, 0.791","0.463, 0.641","0.473, 0.655","0.361, 0.937","0.348, 0.970","0.541, 0.385",0.463,0.641,0.473,0.655,0.361,0.937,0.348,0.97,0.454,0.392,0.46,0.402,0.431,0.528,0.446,0.548,0.362,0.599,0.336,0.6,0.389,0.775,0.371,0.791,Preparation
0.4004004004004004,14.33278403678649,26.72361975079711,154.23378511454837,160.49277401258223,146.6918668777904,137.05771400156016,199.2983169108323,198.21741878647063,"0.455, 0.393","0.460, 0.403","0.431, 0.528","0.446, 0.548","0.362, 0.599","0.335, 0.600","0.390, 0.775","0.371, 0.791","0.463, 0.641","0.473, 0.655","0.361, 0.937","0.348, 0.969","0.542, 0.385",0.463,0.641,0.473,0.655,0.361,0.937,0.348,0.969,0.455,0.393,0.46,0.403,0.431,0.528,0.446,0.548,0.362,0.599,0.335,0.6,0.39,0.775,0.371,0.791,Preparation
0.4337671004337671,14.49907957406069,26.733365455167224,154.3482387168317,160.71943631384315,146.33480880872784,136.83050227060647,199.5818533775274,198.57203254746625,"0.455, 0.393","0.460, 0.403","0.431, 0.528","0.446, 0.548","0.361, 0.599","0.335, 0.600","0.390, 0.776","0.372, 0.791","0.463, 0.641","0.472, 0.655","0.361, 0.937","0.348, 0.969","0.542, 0.385",0.463,0.641,0.472,0.655,0.361,0.937,0.348,0.969,0.455,0.393,0.46,0.403,0.431,0.528,0.446,0.548,0.361,0.599,0.335,0.6,0.39,0.776,0.372,0.791,Preparation
