Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.62889729225644,18.84444945295433,235.79273320928485,141.2554369727334,173.60541205644955,198.74577431366373,177.1972079977525,178.73565676367173,"0.551, 0.400","0.467, 0.419","0.578, 0.459","0.465, 0.479","0.548, 0.519","0.500, 0.524","0.557, 0.625","0.497, 0.628","0.550, 0.505","0.496, 0.520","0.570, 0.714","0.497, 0.717","0.494, 0.381",0.55,0.505,0.496,0.52,0.57,0.714,0.497,0.717,0.551,0.4,0.467,0.419,0.578,0.459,0.465,0.479,0.548,0.519,0.5,0.524,0.557,0.625,0.497,0.628,Preparation
0.0333667000333667,25.40135141439692,16.48864293735271,234.72761775950093,147.172455016689,173.67957863262023,199.0168588524417,177.4423683482066,178.7720106354723,"0.551, 0.400","0.467, 0.420","0.578, 0.460","0.468, 0.484","0.548, 0.518","0.500, 0.524","0.558, 0.625","0.497, 0.628","0.552, 0.504","0.497, 0.528","0.570, 0.714","0.497, 0.717","0.493, 0.382",0.552,0.504,0.497,0.528,0.57,0.714,0.497,0.717,0.551,0.4,0.467,0.42,0.578,0.46,0.468,0.484,0.548,0.518,0.5,0.524,0.558,0.625,0.497,0.628,Preparation
0.0667334000667334,23.976792602267363,15.947285144676895,232.9624121403012,146.55583978137767,173.55986234411895,199.8426581094585,177.5843319395266,179.00975586021724,"0.550, 0.400","0.466, 0.423","0.576, 0.460","0.468, 0.489","0.548, 0.520","0.499, 0.526","0.558, 0.625","0.496, 0.628","0.549, 0.506","0.497, 0.530","0.570, 0.713","0.495, 0.717","0.491, 0.382",0.549,0.506,0.497,0.53,0.57,0.713,0.495,0.717,0.55,0.4,0.466,0.423,0.576,0.46,0.468,0.489,0.548,0.52,0.499,0.526,0.558,0.625,0.496,0.628,Preparation
0.1001001001001001,22.573108697651687,14.744756982311976,229.9642722798745,151.19867807440647,174.03045599556987,200.3053677690081,177.87650996357752,179.77768747983126,"0.549, 0.400","0.465, 0.425","0.573, 0.460","0.469, 0.492","0.548, 0.520","0.499, 0.527","0.558, 0.625","0.496, 0.628","0.549, 0.506","0.498, 0.537","0.569, 0.713","0.494, 0.716","0.490, 0.379",0.549,0.506,0.498,0.537,0.569,0.713,0.494,0.716,0.549,0.4,0.465,0.425,0.573,0.46,0.469,0.492,0.548,0.52,0.499,0.527,0.558,0.625,0.496,0.628,Preparation
0.1334668001334668,23.551975934052788,14.033069752074956,230.7628507313432,149.2361042063089,173.78750015850463,200.39949991502488,179.29154900318986,179.3662464390055,"0.549, 0.400","0.464, 0.426","0.574, 0.459","0.469, 0.493","0.547, 0.519","0.498, 0.526","0.557, 0.622","0.495, 0.627","0.549, 0.506","0.500, 0.536","0.567, 0.711","0.493, 0.716","0.489, 0.379",0.549,0.506,0.5,0.536,0.567,0.711,0.493,0.716,0.549,0.4,0.464,0.426,0.574,0.459,0.469,0.493,0.547,0.519,0.498,0.526,0.557,0.622,0.495,0.627,Preparation
0.1668335001668335,24.31684787600767,12.37929318403675,231.7472350614179,150.07700834515282,173.86246921338454,199.77325122279345,179.625020440835,179.49574470069126,"0.548, 0.400","0.464, 0.425","0.573, 0.459","0.471, 0.494","0.547, 0.518","0.496, 0.526","0.557, 0.622","0.494, 0.626","0.548, 0.506","0.501, 0.537","0.566, 0.711","0.492, 0.715","0.490, 0.379",0.548,0.506,0.501,0.537,0.566,0.711,0.492,0.715,0.548,0.4,0.464,0.425,0.573,0.459,0.471,0.494,0.547,0.518,0.496,0.526,0.557,0.622,0.494,0.626,Preparation
0.2002002002002002,26.55092941094278,11.678495303550449,233.37493300053893,149.5164559793685,174.88580152934438,199.54047440160397,179.44215617043162,179.75298678406392,"0.545, 0.401","0.464, 0.425","0.573, 0.456","0.471, 0.494","0.546, 0.517","0.496, 0.525","0.556, 0.620","0.494, 0.625","0.550, 0.502","0.503, 0.536","0.565, 0.711","0.492, 0.715","0.490, 0.384",0.55,0.502,0.503,0.536,0.565,0.711,0.492,0.715,0.545,0.401,0.464,0.425,0.573,0.456,0.471,0.494,0.546,0.517,0.496,0.525,0.556,0.62,0.494,0.625,Preparation
0.2335669002335669,24.55571605839024,7.238995809232462,230.55448378501063,158.817140034664,174.9865785127939,201.08060414462705,179.62975038492817,178.59867746109515,"0.546, 0.401","0.465, 0.424","0.572, 0.458","0.478, 0.491","0.546, 0.515","0.498, 0.521","0.555, 0.617","0.493, 0.618","0.549, 0.504","0.507, 0.535","0.564, 0.711","0.492, 0.709","0.490, 0.384",0.549,0.504,0.507,0.535,0.564,0.711,0.492,0.709,0.546,0.401,0.465,0.424,0.572,0.458,0.478,0.491,0.546,0.515,0.498,0.521,0.555,0.617,0.493,0.618,Preparation
0.2669336002669336,22.039771972335007,8.663259449391735,227.93527601994032,157.87837715778366,175.0751294257653,201.90037980293772,179.59026599397302,178.0870463909542,"0.546, 0.401","0.465, 0.424","0.570, 0.460","0.477, 0.489","0.546, 0.515","0.499, 0.521","0.555, 0.618","0.494, 0.619","0.547, 0.508","0.506, 0.534","0.564, 0.712","0.492, 0.710","0.490, 0.384",0.547,0.508,0.506,0.534,0.564,0.712,0.492,0.71,0.546,0.401,0.465,0.424,0.57,0.46,0.477,0.489,0.546,0.515,0.499,0.521,0.555,0.618,0.494,0.619,Preparation
0.3003003003003003,20.41330015498156,8.410515127418325,225.90753228458567,158.16975985635034,174.3348051107477,203.2054406157056,179.65355007210556,176.70890388838248,"0.548, 0.401","0.467, 0.427","0.569, 0.461","0.479, 0.491","0.546, 0.515","0.500, 0.521","0.555, 0.618","0.494, 0.620","0.546, 0.509","0.507, 0.534","0.563, 0.714","0.493, 0.711","0.499, 0.385",0.546,0.509,0.507,0.534,0.563,0.714,0.493,0.711,0.548,0.401,0.467,0.427,0.569,0.461,0.479,0.491,0.546,0.515,0.5,0.521,0.555,0.618,0.494,0.62,Preparation
