Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,1.2123365245568116,1.1240022248065071,185.2347547787922,167.81586330021037,164.60698196021326,201.19672870183504,172.65350415363238,184.44091929226832,"0.512, 0.411","0.402, 0.415","0.492, 0.492","0.417, 0.492","0.486, 0.531","0.427, 0.533","0.492, 0.652","0.408, 0.652","0.468, 0.564","0.445, 0.559","0.510, 0.748","0.383, 0.753","0.452, 0.390",0.468,0.564,0.445,0.559,0.51,0.748,0.383,0.753,0.512,0.411,0.402,0.415,0.492,0.492,0.417,0.492,0.486,0.531,0.427,0.533,0.492,0.652,0.408,0.652,Preparation
0.0333667000333667,0.6885901681800398,1.1180687413443724,186.09312310757025,167.4665250033099,164.85703122964526,201.13064939712703,172.69191553119998,184.3772156591989,"0.511, 0.411","0.402, 0.415","0.493, 0.492","0.417, 0.492","0.486, 0.531","0.427, 0.533","0.492, 0.651","0.408, 0.651","0.469, 0.563","0.445, 0.558","0.510, 0.749","0.383, 0.753","0.452, 0.388",0.469,0.563,0.445,0.558,0.51,0.749,0.383,0.753,0.511,0.411,0.402,0.415,0.493,0.492,0.417,0.492,0.486,0.531,0.427,0.533,0.492,0.651,0.408,0.651,Preparation
0.0667334000667334,1.270533982893994,2.232928647107985,191.35644671776896,165.61173135875336,167.21462257742837,201.12117350712464,171.99528842550018,184.69562940702423,"0.506, 0.409","0.400, 0.415","0.494, 0.492","0.414, 0.492","0.485, 0.531","0.426, 0.533","0.491, 0.651","0.408, 0.651","0.469, 0.559","0.443, 0.555","0.510, 0.749","0.384, 0.753","0.452, 0.379",0.469,0.559,0.443,0.555,0.51,0.749,0.384,0.753,0.506,0.409,0.4,0.415,0.494,0.492,0.414,0.492,0.485,0.531,0.426,0.533,0.491,0.651,0.408,0.651,Preparation
0.1001001001001001,2.93887684474216,3.57770278750575,195.39929032260548,164.87199792757642,168.79672111480298,200.88709922827357,171.60778218091554,185.7131015240452,"0.500, 0.409","0.393, 0.415","0.493, 0.491","0.407, 0.492","0.483, 0.531","0.422, 0.533","0.489, 0.650","0.407, 0.652","0.467, 0.559","0.437, 0.555","0.509, 0.749","0.384, 0.754","0.445, 0.370",0.467,0.559,0.437,0.555,0.509,0.749,0.384,0.754,0.5,0.409,0.393,0.415,0.493,0.491,0.407,0.492,0.483,0.531,0.422,0.533,0.489,0.65,0.407,0.652,Preparation
0.1334668001334668,4.636020770552529,6.249449291005031,200.71081180507943,158.86702300291554,167.972747323467,202.5546091808033,172.63541502966132,185.43209073598808,"0.497, 0.409","0.385, 0.418","0.492, 0.491","0.399, 0.495","0.480, 0.530","0.418, 0.532","0.489, 0.650","0.405, 0.652","0.462, 0.559","0.437, 0.558","0.509, 0.749","0.384, 0.755","0.437, 0.370",0.462,0.559,0.437,0.558,0.509,0.749,0.384,0.755,0.497,0.409,0.385,0.418,0.492,0.491,0.399,0.495,0.48,0.53,0.418,0.532,0.489,0.65,0.405,0.652,Preparation
0.1668335001668335,2.785268482591817,5.9407054062780125,195.56791954084983,159.84411216122135,166.6791676582955,204.6034077856088,172.76735943672344,184.64980468790844,"0.495, 0.409","0.379, 0.421","0.486, 0.494","0.397, 0.500","0.477, 0.527","0.416, 0.531","0.487, 0.648","0.403, 0.652","0.459, 0.563","0.436, 0.561","0.509, 0.750","0.383, 0.756","0.437, 0.368",0.459,0.563,0.436,0.561,0.509,0.75,0.383,0.756,0.495,0.409,0.379,0.421,0.486,0.494,0.397,0.5,0.477,0.527,0.416,0.531,0.487,0.648,0.403,0.652,Preparation
0.2002002002002002,3.1452155174895218,5.107843610253174,198.0261509626716,161.53693469670003,167.63078908985534,205.6658312903797,172.58304889842904,182.50532712437968,"0.491, 0.409","0.377, 0.420","0.484, 0.495","0.396, 0.500","0.475, 0.527","0.414, 0.531","0.486, 0.649","0.400, 0.652","0.456, 0.564","0.435, 0.561","0.508, 0.750","0.382, 0.756","0.432, 0.369",0.456,0.564,0.435,0.561,0.508,0.75,0.382,0.756,0.491,0.409,0.377,0.42,0.484,0.495,0.396,0.5,0.475,0.527,0.414,0.531,0.486,0.649,0.4,0.652,Preparation
0.2335669002335669,2.854510011589849,4.248766203979057,195.9285415800819,162.81735343580473,166.27917302842198,205.68876022937988,174.020916003291,182.23904817471063,"0.487, 0.409","0.373, 0.421","0.481, 0.495","0.394, 0.500","0.472, 0.526","0.411, 0.531","0.486, 0.649","0.398, 0.652","0.455, 0.564","0.432, 0.560","0.508, 0.750","0.382, 0.756","0.429, 0.371",0.455,0.564,0.432,0.56,0.508,0.75,0.382,0.756,0.487,0.409,0.373,0.421,0.481,0.495,0.394,0.5,0.472,0.526,0.411,0.531,0.486,0.649,0.398,0.652,Preparation
0.2669336002669336,2.388555265759124,5.013304349809316,192.77905468619304,161.0488736205373,165.18548132711442,204.7402402343595,174.9798020875124,181.89540868290723,"0.483, 0.409","0.371, 0.421","0.476, 0.496","0.390, 0.500","0.469, 0.527","0.408, 0.532","0.486, 0.649","0.396, 0.652","0.455, 0.566","0.429, 0.560","0.508, 0.750","0.382, 0.755","0.426, 0.371",0.455,0.566,0.429,0.56,0.508,0.75,0.382,0.755,0.483,0.409,0.371,0.421,0.476,0.496,0.39,0.5,0.469,0.527,0.408,0.532,0.486,0.649,0.396,0.652,Preparation
0.3003003003003003,5.017273394798588,4.551869871348267,194.3818749081818,162.98266573456883,161.22658614527984,202.1223675139743,176.49365690086887,182.714902687388,"0.484, 0.409","0.371, 0.421","0.478, 0.496","0.389, 0.500","0.465, 0.527","0.405, 0.531","0.485, 0.646","0.396, 0.648","0.454, 0.566","0.425, 0.564","0.508, 0.749","0.382, 0.754","0.426, 0.380",0.454,0.566,0.425,0.564,0.508,0.749,0.382,0.754,0.484,0.409,0.371,0.421,0.478,0.496,0.389,0.5,0.465,0.527,0.405,0.531,0.485,0.646,0.396,0.648,Preparation
0.333667000333667,6.781292454942146,2.570114034987321,197.15030799082555,165.54061885536626,160.0183672286307,202.0721860607225,178.14536447246945,183.29103238850237,"0.481, 0.408","0.367, 0.421","0.478, 0.497","0.389, 0.500","0.462, 0.527","0.404, 0.533","0.485, 0.643","0.395, 0.649","0.453, 0.566","0.426, 0.564","0.508, 0.749","0.382, 0.754","0.426, 0.384",0.453,0.566,0.426,0.564,0.508,0.749,0.382,0.754,0.481,0.408,0.367,0.421,0.478,0.497,0.389,0.5,0.462,0.527,0.404,0.533,0.485,0.643,0.395,0.649,Preparation
0.3670337003670337,6.354441398867742,1.485174498442533,196.3263905570153,166.67098665048974,159.4582533847881,201.4486104938751,179.0269130061981,183.63014164583103,"0.480, 0.408","0.367, 0.422","0.476, 0.496","0.390, 0.500","0.461, 0.527","0.403, 0.533","0.484, 0.642","0.395, 0.650","0.452, 0.566","0.427, 0.565","0.508, 0.749","0.382, 0.755","0.427, 0.383",0.452,0.566,0.427,0.565,0.508,0.749,0.382,0.755,0.48,0.408,0.367,0.422,0.476,0.496,0.39,0.5,0.461,0.527,0.403,0.533,0.484,0.642,0.395,0.65,Preparation
0.4004004004004004,3.290171234491865,2.063955310034607,196.2979166832999,163.5902488463745,162.47640178280483,202.13518815128063,177.369742227041,184.78630474440155,"0.479, 0.405","0.365, 0.418","0.472, 0.492","0.388, 0.497","0.463, 0.527","0.403, 0.533","0.483, 0.643","0.396, 0.653","0.446, 0.562","0.427, 0.557","0.508, 0.750","0.380, 0.758","0.423, 0.381",0.446,0.562,0.427,0.557,0.508,0.75,0.38,0.758,0.479,0.405,0.365,0.418,0.472,0.492,0.388,0.497,0.463,0.527,0.403,0.533,0.483,0.643,0.396,0.653,Preparation
0.4337671004337671,2.9996136086631444,3.050126325209213,194.4308567851512,161.01054212963308,162.6536482835208,201.02887392813412,177.16618217293487,185.2220204055428,"0.480, 0.404","0.366, 0.416","0.473, 0.490","0.387, 0.496","0.463, 0.526","0.403, 0.532","0.483, 0.643","0.396, 0.652","0.448, 0.561","0.428, 0.557","0.506, 0.752","0.380, 0.758","0.424, 0.385",0.448,0.561,0.428,0.557,0.506,0.752,0.38,0.758,0.48,0.404,0.366,0.416,0.473,0.49,0.387,0.496,0.463,0.526,0.403,0.532,0.483,0.643,0.396,0.652,Preparation
0.4671338004671338,4.734604551556294,3.709846764082856,197.0568750127384,159.67774188631296,163.06298788905465,200.7712950344668,176.8042776969768,185.2257765020816,"0.482, 0.404","0.368, 0.415","0.476, 0.490","0.387, 0.496","0.464, 0.526","0.404, 0.531","0.482, 0.642","0.396, 0.651","0.450, 0.561","0.428, 0.557","0.506, 0.753","0.379, 0.761","0.426, 0.385",0.45,0.561,0.428,0.557,0.506,0.753,0.379,0.761,0.482,0.404,0.368,0.415,0.476,0.49,0.387,0.496,0.464,0.526,0.404,0.531,0.482,0.642,0.396,0.651,Preparation
0.5005005005005005,4.656206141713101,4.030194978381769,197.3453361091716,158.31186757255875,163.24223545048278,199.98427013289057,176.44415078438283,185.15184671104848,"0.482, 0.403","0.370, 0.414","0.477, 0.489","0.388, 0.495","0.464, 0.526","0.404, 0.531","0.482, 0.642","0.396, 0.649","0.450, 0.560","0.429, 0.557","0.505, 0.754","0.378, 0.762","0.426, 0.376",0.45,0.56,0.429,0.557,0.505,0.754,0.378,0.762,0.482,0.403,0.37,0.414,0.477,0.489,0.388,0.495,0.464,0.526,0.404,0.531,0.482,0.642,0.396,0.649,Preparation
0.5338672005338673,4.497567389577312,3.442189610340982,196.7821919653264,160.9429269210099,163.56333675830905,199.5008787829844,176.37603309075618,186.9333880465429,"0.482, 0.403","0.371, 0.411","0.477, 0.487","0.388, 0.489","0.465, 0.526","0.404, 0.530","0.482, 0.642","0.396, 0.649","0.450, 0.559","0.429, 0.557","0.505, 0.755","0.374, 0.763","0.425, 0.376",0.45,0.559,0.429,0.557,0.505,0.755,0.374,0.763,0.482,0.403,0.371,0.411,0.477,0.487,0.388,0.489,0.465,0.526,0.404,0.53,0.482,0.642,0.396,0.649,Preparation
0.5672339005672339,4.606361509357454,6.224598879825604,197.97438348530423,155.99086356678396,163.69346475538947,197.3886984037576,177.29529509902002,186.5042404405811,"0.485, 0.400","0.380, 0.407","0.480, 0.485","0.388, 0.488","0.467, 0.526","0.407, 0.530","0.484, 0.646","0.396, 0.654","0.450, 0.559","0.429, 0.557","0.505, 0.757","0.373, 0.767","0.420, 0.357",0.45,0.559,0.429,0.557,0.505,0.757,0.373,0.767,0.485,0.4,0.38,0.407,0.48,0.485,0.388,0.488,0.467,0.526,0.407,0.53,0.484,0.646,0.396,0.654,Preparation
0.6006006006006006,2.768930035669067,6.504457001770073,192.4236458138101,155.5765550723867,162.98048507449616,198.1462671453087,178.9764904707703,185.66169769296516,"0.489, 0.399","0.384, 0.406","0.480, 0.485","0.392, 0.488","0.469, 0.527","0.410, 0.531","0.487, 0.647","0.397, 0.656","0.455, 0.559","0.431, 0.557","0.505, 0.759","0.373, 0.770","0.420, 0.356",0.455,0.559,0.431,0.557,0.505,0.759,0.373,0.77,0.489,0.399,0.384,0.406,0.48,0.485,0.392,0.488,0.469,0.527,0.41,0.531,0.487,0.647,0.397,0.656,Preparation
0.6339673006339673,1.4503480455843976,3.746604177319017,189.77529662091948,161.02319432010427,161.44121230268462,199.1875520447632,179.40852748356895,185.30338768678072,"0.498, 0.399","0.387, 0.407","0.484, 0.485","0.399, 0.489","0.473, 0.527","0.413, 0.530","0.490, 0.649","0.397, 0.656","0.458, 0.559","0.435, 0.558","0.506, 0.762","0.371, 0.772","0.441, 0.385",0.458,0.559,0.435,0.558,0.506,0.762,0.371,0.772,0.498,0.399,0.387,0.407,0.484,0.485,0.399,0.489,0.473,0.527,0.413,0.53,0.49,0.649,0.397,0.656,Preparation
0.6673340006673341,0.7357769293556936,0.0062642336605542,188.00541814645692,169.58957168823466,159.68775079198628,199.9927482390028,181.47843377927447,185.88284127411964,"0.502, 0.398","0.388, 0.407","0.485, 0.485","0.406, 0.487","0.475, 0.526","0.415, 0.529","0.493, 0.649","0.398, 0.656","0.459, 0.559","0.436, 0.558","0.506, 0.762","0.370, 0.773","0.448, 0.410",0.459,0.559,0.436,0.558,0.506,0.762,0.37,0.773,0.502,0.398,0.388,0.407,0.485,0.485,0.406,0.487,0.475,0.526,0.415,0.529,0.493,0.649,0.398,0.656,Preparation
0.7007007007007008,0.9040191954979802,1.193956007168279,188.89277528202695,173.85027908288234,160.34303276014882,200.91791959774704,180.4127856087489,185.1156728469544,"0.501, 0.396","0.393, 0.403","0.484, 0.486","0.413, 0.486","0.475, 0.526","0.420, 0.527","0.492, 0.648","0.399, 0.656","0.458, 0.559","0.438, 0.557","0.508, 0.764","0.370, 0.772","0.445, 0.348",0.458,0.559,0.438,0.557,0.508,0.764,0.37,0.772,0.501,0.396,0.393,0.403,0.484,0.486,0.413,0.486,0.475,0.526,0.42,0.527,0.492,0.648,0.399,0.656,Preparation
0.7340674007340674,2.1120702078544014,1.5940205144049835,189.12820575706823,169.20580826728437,161.33798468422418,201.3432250350361,177.88725996797527,184.7550083758857,"0.506, 0.394","0.395, 0.400","0.490, 0.482","0.410, 0.480","0.478, 0.521","0.422, 0.523","0.493, 0.648","0.400, 0.656","0.463, 0.559","0.440, 0.557","0.510, 0.765","0.371, 0.774","0.451, 0.347",0.463,0.559,0.44,0.557,0.51,0.765,0.371,0.774,0.506,0.394,0.395,0.4,0.49,0.482,0.41,0.48,0.478,0.521,0.422,0.523,0.493,0.648,0.4,0.656,Preparation
0.7674341007674341,1.76142715875764,2.8233242088566355,189.04159840372665,166.31780766365745,161.5601731441332,199.5102627312092,178.5968897201461,185.38657307036104,"0.508, 0.390","0.397, 0.394","0.492, 0.480","0.408, 0.477","0.480, 0.521","0.421, 0.523","0.495, 0.648","0.400, 0.657","0.464, 0.559","0.440, 0.557","0.511, 0.770","0.370, 0.773","0.451, 0.333",0.464,0.559,0.44,0.557,0.511,0.77,0.37,0.773,0.508,0.39,0.397,0.394,0.492,0.48,0.408,0.477,0.48,0.521,0.421,0.523,0.495,0.648,0.4,0.657,Preparation
0.8008008008008008,2.2262078751534142,3.1638975560474405,190.48039982417308,165.47708403262482,161.81704525821252,199.82511426697943,178.92333579417854,185.49457895501925,"0.506, 0.389","0.395, 0.393","0.492, 0.480","0.407, 0.479","0.480, 0.522","0.421, 0.524","0.495, 0.648","0.400, 0.657","0.464, 0.559","0.439, 0.557","0.512, 0.772","0.370, 0.775","0.449, 0.328",0.464,0.559,0.439,0.557,0.512,0.772,0.37,0.775,0.506,0.389,0.395,0.393,0.492,0.48,0.407,0.479,0.48,0.522,0.421,0.524,0.495,0.648,0.4,0.657,Preparation
0.8341675008341676,2.5144065516486616,3.223431586965191,192.01424208737603,165.8074165724285,163.0992083676553,200.35824140687544,177.9459326182959,185.2996816815881,"0.505, 0.386","0.393, 0.391","0.492, 0.480","0.406, 0.479","0.481, 0.518","0.420, 0.522","0.495, 0.648","0.400, 0.657","0.463, 0.559","0.439, 0.557","0.514, 0.774","0.370, 0.779","0.448, 0.337",0.463,0.559,0.439,0.557,0.514,0.774,0.37,0.779,0.505,0.386,0.393,0.391,0.492,0.48,0.406,0.479,0.481,0.518,0.42,0.522,0.495,0.648,0.4,0.657,Preparation
