Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,20.19044155668491,23.04431708728709,129.6080152805151,180.87010221563744,179.6919960541479,161.84231426552174,179.22153814335664,188.7583365944232,"0.206, 0.315","0.362, 0.341","0.164, 0.438","0.384, 0.484","0.212, 0.574","0.301, 0.581","0.217, 0.768","0.313, 0.767","0.203, 0.502","0.398, 0.590","0.225, 0.963","0.297, 0.947","0.331, 0.254",0.203,0.502,0.398,0.59,0.225,0.963,0.297,0.947,0.206,0.315,0.362,0.341,0.164,0.438,0.384,0.484,0.212,0.574,0.301,0.581,0.217,0.768,0.313,0.767,Preparation
0.0333667000333667,17.812667050683395,22.74121642575144,142.31053873749124,179.94250376369,179.97072197687163,161.2376058752041,181.3260974220589,190.0731298069876,"0.209, 0.315","0.363, 0.342","0.172, 0.438","0.384, 0.484","0.215, 0.576","0.302, 0.580","0.219, 0.766","0.316, 0.764","0.201, 0.514","0.401, 0.597","0.219, 0.960","0.298, 0.942","0.333, 0.259",0.201,0.514,0.401,0.597,0.219,0.96,0.298,0.942,0.209,0.315,0.363,0.342,0.172,0.438,0.384,0.484,0.215,0.576,0.302,0.58,0.219,0.766,0.316,0.764,Preparation
0.0667334000667334,22.717223870412056,19.479789073641243,144.47204017090846,170.90700862590316,182.6297277174443,160.49843782697056,180.8316576201645,192.6510600500633,"0.218, 0.314","0.373, 0.344","0.173, 0.431","0.385, 0.486","0.226, 0.576","0.310, 0.579","0.223, 0.760","0.325, 0.763","0.195, 0.515","0.413, 0.603","0.218, 0.929","0.299, 0.942","0.358, 0.261",0.195,0.515,0.413,0.603,0.218,0.929,0.299,0.942,0.218,0.314,0.373,0.344,0.173,0.431,0.385,0.486,0.226,0.576,0.31,0.579,0.223,0.76,0.325,0.763,Preparation
0.1001001001001001,23.093100274475592,17.183229863728165,149.15973966996089,167.8481722930424,182.2553690570896,159.85484662236573,185.2209230360908,193.88176939211996,"0.226, 0.312","0.382, 0.345","0.181, 0.426","0.385, 0.486","0.232, 0.576","0.316, 0.579","0.229, 0.760","0.330, 0.763","0.195, 0.514","0.414, 0.604","0.210, 0.935","0.300, 0.939","0.367, 0.261",0.195,0.514,0.414,0.604,0.21,0.935,0.3,0.939,0.226,0.312,0.382,0.345,0.181,0.426,0.385,0.486,0.232,0.576,0.316,0.579,0.229,0.76,0.33,0.763,Preparation
0.1334668001334668,22.911188044787558,17.763308187891425,143.72935373287007,170.00684997519105,178.3215873831822,159.4555358956355,194.7014632952348,196.62950864815983,"0.235, 0.312","0.385, 0.342","0.187, 0.428","0.391, 0.481","0.239, 0.572","0.322, 0.574","0.246, 0.746","0.339, 0.761","0.211, 0.519","0.418, 0.604","0.211, 0.909","0.303, 0.939","0.381, 0.265",0.211,0.519,0.418,0.604,0.211,0.909,0.303,0.939,0.235,0.312,0.385,0.342,0.187,0.428,0.391,0.481,0.239,0.572,0.322,0.574,0.246,0.746,0.339,0.761,Preparation
0.1668335001668335,23.955334632881154,18.92779192243432,141.15632120993777,171.97105661019913,175.85460863191997,158.571312331259,198.9176620444147,197.63201668135392,"0.240, 0.310","0.387, 0.338","0.189, 0.428","0.395, 0.480","0.242, 0.567","0.322, 0.570","0.256, 0.732","0.341, 0.758","0.213, 0.518","0.420, 0.603","0.212, 0.903","0.303, 0.939","0.392, 0.271",0.213,0.518,0.42,0.603,0.212,0.903,0.303,0.939,0.24,0.31,0.387,0.338,0.189,0.428,0.395,0.48,0.242,0.567,0.322,0.57,0.256,0.732,0.341,0.758,Preparation
0.2002002002002002,24.67080071846326,18.836090193769653,141.98519780072544,170.06494438312143,169.43722712905532,158.57175079234696,205.11141862744063,194.8213122309727,"0.249, 0.310","0.392, 0.336","0.193, 0.429","0.397, 0.480","0.246, 0.560","0.324, 0.563","0.274, 0.716","0.339, 0.747","0.214, 0.523","0.424, 0.606","0.227, 0.890","0.305, 0.939","0.398, 0.274",0.214,0.523,0.424,0.606,0.227,0.89,0.305,0.939,0.249,0.31,0.392,0.336,0.193,0.429,0.397,0.48,0.246,0.56,0.324,0.563,0.274,0.716,0.339,0.747,Preparation
0.2335669002335669,25.8952146962736,17.129342705880724,144.0617638013421,168.06641356090407,165.6620422518136,160.3337499108542,206.92645795637264,194.14502622838023,"0.256, 0.310","0.396, 0.335","0.196, 0.429","0.398, 0.479","0.253, 0.561","0.329, 0.565","0.290, 0.716","0.341, 0.749","0.213, 0.533","0.428, 0.610","0.248, 0.895","0.305, 0.939","0.401, 0.273",0.213,0.533,0.428,0.61,0.248,0.895,0.305,0.939,0.256,0.31,0.396,0.335,0.196,0.429,0.398,0.479,0.253,0.561,0.329,0.565,0.29,0.716,0.341,0.749,Preparation
0.2669336002669336,26.284455040524048,16.65898222937834,145.75367969915442,169.2120691226237,163.30160452004898,160.60920778906674,207.892199495438,194.31639931004457,"0.263, 0.310","0.399, 0.333","0.203, 0.427","0.401, 0.479","0.259, 0.563","0.332, 0.566","0.302, 0.714","0.343, 0.750","0.216, 0.532","0.428, 0.612","0.264, 0.890","0.307, 0.938","0.410, 0.273",0.216,0.532,0.428,0.612,0.264,0.89,0.307,0.938,0.263,0.31,0.399,0.333,0.203,0.427,0.401,0.479,0.259,0.563,0.332,0.566,0.302,0.714,0.343,0.75,Preparation
0.3003003003003003,21.46530156045953,16.528672072282614,150.91822794689313,168.40657685808924,157.2369851527313,159.02022453048454,208.60231653582463,195.3610931282716,"0.281, 0.310","0.401, 0.332","0.225, 0.428","0.400, 0.478","0.263, 0.563","0.331, 0.565","0.315, 0.719","0.344, 0.751","0.231, 0.533","0.427, 0.611","0.283, 0.899","0.306, 0.940","0.421, 0.273",0.231,0.533,0.427,0.611,0.283,0.899,0.306,0.94,0.281,0.31,0.401,0.332,0.225,0.428,0.4,0.478,0.263,0.563,0.331,0.565,0.315,0.719,0.344,0.751,Preparation
