Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.658648080153324,32.421137531862776,167.74804679682316,163.6101155988861,140.71449870725522,140.71249726151223,202.7774835056145,199.302522957888,"0.513, 0.321","0.524, 0.335","0.461, 0.422","0.534, 0.470","0.422, 0.540","0.411, 0.544","0.470, 0.698","0.445, 0.721","0.428, 0.545","0.572, 0.573","0.450, 0.877","0.417, 0.905","0.603, 0.301",0.428,0.545,0.572,0.573,0.45,0.877,0.417,0.905,0.513,0.321,0.524,0.335,0.461,0.422,0.534,0.47,0.422,0.54,0.411,0.544,0.47,0.698,0.445,0.721,Preparation
0.0333667000333667,0.0265159497770701,31.743598528659053,166.40715063262465,163.76820664254467,140.70867569549927,141.33290357676103,202.51228995854785,198.6090274073817,"0.514, 0.320","0.525, 0.332","0.467, 0.431","0.534, 0.466","0.422, 0.538","0.412, 0.544","0.469, 0.698","0.445, 0.721","0.447, 0.552","0.573, 0.574","0.450, 0.879","0.420, 0.905","0.603, 0.299",0.447,0.552,0.573,0.574,0.45,0.879,0.42,0.905,0.514,0.32,0.525,0.332,0.467,0.431,0.534,0.466,0.422,0.538,0.412,0.544,0.469,0.698,0.445,0.721,Preparation
0.0667334000667334,0.0568828067203885,31.0615838238129,166.2945397271534,163.26354995725927,140.19692843627405,141.8418241476098,202.6173201262408,198.1595198325676,"0.514, 0.318","0.526, 0.330","0.465, 0.431","0.534, 0.463","0.421, 0.537","0.413, 0.544","0.469, 0.699","0.446, 0.721","0.445, 0.552","0.574, 0.574","0.450, 0.880","0.421, 0.905","0.603, 0.298",0.445,0.552,0.574,0.574,0.45,0.88,0.421,0.905,0.514,0.318,0.526,0.33,0.465,0.431,0.534,0.463,0.421,0.537,0.413,0.544,0.469,0.699,0.446,0.721,Preparation
0.1001001001001001,0.2209027717204785,30.415575736911123,167.76093429504252,163.05121160697396,140.19955417193592,142.35792193053854,202.42303749262493,197.88174585562007,"0.514, 0.317","0.526, 0.326","0.466, 0.432","0.534, 0.460","0.420, 0.537","0.414, 0.544","0.469, 0.700","0.446, 0.722","0.443, 0.553","0.575, 0.574","0.451, 0.881","0.422, 0.905","0.603, 0.298",0.443,0.553,0.575,0.574,0.451,0.881,0.422,0.905,0.514,0.317,0.526,0.326,0.466,0.432,0.534,0.46,0.42,0.537,0.414,0.544,0.469,0.7,0.446,0.722,Preparation
0.1334668001334668,0.1717019216336025,30.07436110651805,167.7542287679978,162.58650899976513,140.0162251580116,142.60239878887197,202.4663203410637,197.72415184245816,"0.514, 0.316","0.527, 0.325","0.465, 0.433","0.534, 0.460","0.420, 0.537","0.414, 0.544","0.469, 0.701","0.446, 0.722","0.442, 0.553","0.575, 0.574","0.451, 0.881","0.422, 0.905","0.603, 0.297",0.442,0.553,0.575,0.574,0.451,0.881,0.422,0.905,0.514,0.316,0.527,0.325,0.465,0.433,0.534,0.46,0.42,0.537,0.414,0.544,0.469,0.701,0.446,0.722,Preparation
0.1668335001668335,2.8657556048514987,29.98975113786244,161.96048824481227,162.14284225011963,140.02387755637406,142.72679985812007,202.3557853126404,197.70125270102173,"0.515, 0.315","0.527, 0.325","0.471, 0.432","0.534, 0.460","0.420, 0.536","0.415, 0.544","0.469, 0.702","0.447, 0.722","0.466, 0.553","0.576, 0.574","0.451, 0.881","0.422, 0.905","0.606, 0.292",0.466,0.553,0.576,0.574,0.451,0.881,0.422,0.905,0.515,0.315,0.527,0.325,0.471,0.432,0.534,0.46,0.42,0.536,0.415,0.544,0.469,0.702,0.447,0.722,Preparation
0.2002002002002002,7.39886955307653,29.979759754607542,160.626863986325,161.72176220242252,139.98629755213506,142.47962628787752,202.41605033414336,198.02140809841404,"0.515, 0.315","0.527, 0.325","0.482, 0.434","0.534, 0.461","0.420, 0.537","0.415, 0.544","0.470, 0.702","0.447, 0.722","0.489, 0.553","0.577, 0.574","0.452, 0.881","0.423, 0.904","0.609, 0.290",0.489,0.553,0.577,0.574,0.452,0.881,0.423,0.904,0.515,0.315,0.527,0.325,0.482,0.434,0.534,0.461,0.42,0.537,0.415,0.544,0.47,0.702,0.447,0.722,Preparation
0.2335669002335669,8.250259811417031,30.041904916529752,166.0243482818222,161.6828835521792,139.96740509857364,142.2486682517616,202.3509201300597,198.30090058715248,"0.515, 0.315","0.527, 0.326","0.483, 0.435","0.534, 0.461","0.420, 0.537","0.415, 0.545","0.470, 0.703","0.448, 0.722","0.481, 0.553","0.578, 0.574","0.452, 0.882","0.423, 0.904","0.610, 0.288",0.481,0.553,0.578,0.574,0.452,0.882,0.423,0.904,0.515,0.315,0.527,0.326,0.483,0.435,0.534,0.461,0.42,0.537,0.415,0.545,0.47,0.703,0.448,0.722,Preparation
0.2669336002669336,8.032646883141311,30.112158324701934,169.35201317548288,161.7532613072577,139.80255317481758,141.94915469148336,202.6330042867792,198.85654863578105,"0.515, 0.315","0.527, 0.326","0.482, 0.437","0.534, 0.461","0.420, 0.538","0.415, 0.545","0.470, 0.703","0.449, 0.722","0.473, 0.553","0.578, 0.574","0.453, 0.882","0.423, 0.904","0.610, 0.289",0.473,0.553,0.578,0.574,0.453,0.882,0.423,0.904,0.515,0.315,0.527,0.326,0.482,0.437,0.534,0.461,0.42,0.538,0.415,0.545,0.47,0.703,0.449,0.722,Preparation
0.3003003003003003,7.583455041745883,30.396185939232808,168.98181221078966,162.26946534124005,139.47458546743454,141.77423168618068,203.2491079419852,199.2641497298716,"0.515, 0.315","0.528, 0.326","0.481, 0.439","0.536, 0.464","0.420, 0.539","0.415, 0.546","0.471, 0.703","0.449, 0.722","0.472, 0.554","0.578, 0.575","0.453, 0.882","0.423, 0.904","0.612, 0.289",0.472,0.554,0.578,0.575,0.453,0.882,0.423,0.904,0.515,0.315,0.528,0.326,0.481,0.439,0.536,0.464,0.42,0.539,0.415,0.546,0.471,0.703,0.449,0.722,Preparation
