Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,23.56597506448324,38.75375844927879,157.2205917014737,174.62858673408084,140.12888571427663,136.30298083939638,198.32314474565737,195.7522529679102,"0.494, 0.357","0.484, 0.358","0.480, 0.478","0.494, 0.492","0.391, 0.533","0.361, 0.536","0.420, 0.706","0.390, 0.714","0.509, 0.580","0.512, 0.601","0.394, 0.872","0.366, 0.919","0.567, 0.322",0.509,0.58,0.512,0.601,0.394,0.872,0.366,0.919,0.494,0.357,0.484,0.358,0.48,0.478,0.494,0.492,0.391,0.533,0.361,0.536,0.42,0.706,0.39,0.714,Preparation
0.0333667000333667,23.704920758416613,38.562291115427335,158.49324111597278,173.75017776421,140.1311418788481,136.16825056463975,199.07635637308675,195.64802989074008,"0.493, 0.356","0.485, 0.357","0.480, 0.477","0.494, 0.490","0.391, 0.533","0.361, 0.536","0.421, 0.702","0.390, 0.712","0.507, 0.576","0.513, 0.599","0.394, 0.868","0.367, 0.916","0.567, 0.322",0.507,0.576,0.513,0.599,0.394,0.868,0.367,0.916,0.493,0.356,0.485,0.357,0.48,0.477,0.494,0.49,0.391,0.533,0.361,0.536,0.421,0.702,0.39,0.712,Preparation
0.0667334000667334,23.416647438682983,38.39757183012352,158.41943676685835,172.9808838597178,139.87569999745165,136.14800895874654,199.841195054451,195.60120676192923,"0.492, 0.356","0.485, 0.356","0.479, 0.476","0.493, 0.489","0.391, 0.533","0.361, 0.536","0.422, 0.701","0.390, 0.711","0.506, 0.574","0.515, 0.599","0.394, 0.866","0.367, 0.915","0.567, 0.321",0.506,0.574,0.515,0.599,0.394,0.866,0.367,0.915,0.492,0.356,0.485,0.356,0.479,0.476,0.493,0.489,0.391,0.533,0.361,0.536,0.422,0.701,0.39,0.711,Preparation
0.1001001001001001,23.29610420888424,38.47995263744152,158.20755967363493,172.57562879707285,139.74373252565863,135.9200223251864,200.15111006039368,195.7877648779891,"0.492, 0.356","0.484, 0.356","0.479, 0.475","0.493, 0.488","0.391, 0.533","0.361, 0.536","0.422, 0.700","0.390, 0.711","0.505, 0.572","0.515, 0.599","0.394, 0.866","0.367, 0.914","0.567, 0.321",0.505,0.572,0.515,0.599,0.394,0.866,0.367,0.914,0.492,0.356,0.484,0.356,0.479,0.475,0.493,0.488,0.391,0.533,0.361,0.536,0.422,0.7,0.39,0.711,Preparation
0.1334668001334668,23.29110170499293,38.480163958043846,158.17358429778932,172.3321414110835,139.6245298895789,135.72763899105732,200.39050256446967,195.9008942827412,"0.492, 0.356","0.484, 0.356","0.479, 0.475","0.493, 0.488","0.391, 0.533","0.360, 0.535","0.423, 0.699","0.390, 0.710","0.505, 0.572","0.515, 0.598","0.394, 0.865","0.367, 0.913","0.567, 0.321",0.505,0.572,0.515,0.598,0.394,0.865,0.367,0.913,0.492,0.356,0.484,0.356,0.479,0.475,0.493,0.488,0.391,0.533,0.36,0.535,0.423,0.699,0.39,0.71,Preparation
0.1668335001668335,22.916046152687883,38.3643108073376,157.6442331355655,172.0372342880124,139.6283084769771,135.69407741318528,200.98630885571143,196.09386458133395,"0.491, 0.356","0.484, 0.356","0.478, 0.475","0.493, 0.488","0.391, 0.534","0.360, 0.536","0.423, 0.699","0.390, 0.710","0.505, 0.572","0.516, 0.600","0.394, 0.865","0.367, 0.913","0.567, 0.321",0.505,0.572,0.516,0.6,0.394,0.865,0.367,0.913,0.491,0.356,0.484,0.356,0.478,0.475,0.493,0.488,0.391,0.534,0.36,0.536,0.423,0.699,0.39,0.71,Preparation
0.2002002002002002,22.687447071235606,38.28014065506026,157.43040761329755,171.8564787194235,139.7096535728326,135.65542715972296,201.1590768870302,196.32320462859224,"0.491, 0.356","0.484, 0.356","0.478, 0.476","0.493, 0.489","0.392, 0.534","0.360, 0.536","0.424, 0.699","0.390, 0.710","0.506, 0.573","0.517, 0.602","0.394, 0.865","0.367, 0.913","0.567, 0.321",0.506,0.573,0.517,0.602,0.394,0.865,0.367,0.913,0.491,0.356,0.484,0.356,0.478,0.476,0.493,0.489,0.392,0.534,0.36,0.536,0.424,0.699,0.39,0.71,Preparation
0.2335669002335669,22.520122794152076,38.10168828992619,157.57018961870693,171.79633984264524,139.7121103153339,135.6764806085164,201.5552222935588,196.5326080692052,"0.491, 0.356","0.484, 0.356","0.477, 0.476","0.493, 0.489","0.392, 0.535","0.360, 0.537","0.424, 0.699","0.391, 0.710","0.506, 0.576","0.517, 0.602","0.394, 0.865","0.367, 0.913","0.567, 0.321",0.506,0.576,0.517,0.602,0.394,0.865,0.367,0.913,0.491,0.356,0.484,0.356,0.477,0.476,0.493,0.489,0.392,0.535,0.36,0.537,0.424,0.699,0.391,0.71,Preparation
0.2669336002669336,22.397692045772864,37.9935096840856,157.51731577353237,171.70635798480663,139.71654879166047,135.67624526372603,201.8001428075776,196.6732323703224,"0.491, 0.356","0.485, 0.356","0.477, 0.476","0.493, 0.490","0.392, 0.535","0.360, 0.538","0.425, 0.699","0.391, 0.710","0.506, 0.577","0.517, 0.603","0.394, 0.865","0.367, 0.914","0.567, 0.321",0.506,0.577,0.517,0.603,0.394,0.865,0.367,0.914,0.491,0.356,0.485,0.356,0.477,0.476,0.493,0.49,0.392,0.535,0.36,0.538,0.425,0.699,0.391,0.71,Preparation
0.3003003003003003,22.369709724507285,37.93265305340751,157.5449718329223,171.5067015341753,139.65304665921144,135.5963991258457,202.0803844748776,196.81356808630187,"0.491, 0.355","0.485, 0.356","0.477, 0.476","0.493, 0.490","0.392, 0.535","0.360, 0.538","0.425, 0.699","0.391, 0.710","0.506, 0.577","0.517, 0.603","0.394, 0.865","0.366, 0.914","0.567, 0.321",0.506,0.577,0.517,0.603,0.394,0.865,0.366,0.914,0.491,0.355,0.485,0.356,0.477,0.476,0.493,0.49,0.392,0.535,0.36,0.538,0.425,0.699,0.391,0.71,Preparation
0.333667000333667,22.315069659538768,37.91858962050364,157.5522688704151,171.3669887453559,139.6561822819164,135.51267652882717,202.2741470056642,196.93446275690184,"0.491, 0.355","0.485, 0.357","0.477, 0.476","0.493, 0.491","0.392, 0.535","0.360, 0.538","0.425, 0.699","0.391, 0.710","0.506, 0.578","0.517, 0.603","0.394, 0.865","0.366, 0.915","0.567, 0.321",0.506,0.578,0.517,0.603,0.394,0.865,0.366,0.915,0.491,0.355,0.485,0.357,0.477,0.476,0.493,0.491,0.392,0.535,0.36,0.538,0.425,0.699,0.391,0.71,Preparation
