Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,31.671733972608884,34.1573539503923,170.21411543406313,174.8575376601499,133.3979146140095,130.24596831195976,210.04516509524865,210.87753904937912,"0.542, 0.408","0.548, 0.410","0.548, 0.526","0.554, 0.540","0.440, 0.593","0.432, 0.598","0.490, 0.746","0.484, 0.759","0.572, 0.631","0.567, 0.643","0.456, 0.901","0.447, 0.921","0.617, 0.384",0.572,0.631,0.567,0.643,0.456,0.901,0.447,0.921,0.542,0.408,0.548,0.41,0.548,0.526,0.554,0.54,0.44,0.593,0.432,0.598,0.49,0.746,0.484,0.759,Preparation
0.0333667000333667,32.21567902878899,34.50732995350204,169.16962151266077,175.2810261540149,131.27110403730725,130.15623778701985,210.56636826533855,211.26267227415323,"0.542, 0.408","0.546, 0.410","0.547, 0.529","0.553, 0.540","0.436, 0.592","0.432, 0.597","0.488, 0.747","0.485, 0.758","0.571, 0.632","0.567, 0.644","0.456, 0.902","0.448, 0.922","0.618, 0.380",0.571,0.632,0.567,0.644,0.456,0.902,0.448,0.922,0.542,0.408,0.546,0.41,0.547,0.529,0.553,0.54,0.436,0.592,0.432,0.597,0.488,0.747,0.485,0.758,Preparation
0.0667334000667334,32.42858597618096,34.52948554809544,168.47511069890052,175.13470930002978,130.69634913060028,129.93539234143063,210.374369280004,211.6547191707058,"0.542, 0.408","0.545, 0.411","0.546, 0.530","0.552, 0.540","0.434, 0.592","0.432, 0.597","0.487, 0.747","0.486, 0.758","0.570, 0.632","0.567, 0.645","0.455, 0.903","0.448, 0.923","0.619, 0.380",0.57,0.632,0.567,0.645,0.455,0.903,0.448,0.923,0.542,0.408,0.545,0.411,0.546,0.53,0.552,0.54,0.434,0.592,0.432,0.597,0.487,0.747,0.486,0.758,Preparation
0.1001001001001001,32.11214608641194,34.40027253558707,167.75703872670942,174.88074815666627,130.7763328192084,129.74748691538045,210.0977111187833,211.93523405257363,"0.542, 0.408","0.545, 0.411","0.545, 0.530","0.552, 0.540","0.433, 0.592","0.432, 0.597","0.486, 0.748","0.487, 0.758","0.570, 0.631","0.567, 0.645","0.455, 0.904","0.448, 0.924","0.621, 0.379",0.57,0.631,0.567,0.645,0.455,0.904,0.448,0.924,0.542,0.408,0.545,0.411,0.545,0.53,0.552,0.54,0.433,0.592,0.432,0.597,0.486,0.748,0.487,0.758,Preparation
0.1334668001334668,31.80550557935773,34.24953465133336,166.9731014836028,174.71541663351658,130.76005384934814,129.7846134791604,209.8636622188275,211.9781368403365,"0.542, 0.407","0.545, 0.411","0.544, 0.531","0.552, 0.540","0.433, 0.592","0.432, 0.597","0.485, 0.748","0.487, 0.757","0.570, 0.631","0.567, 0.645","0.455, 0.904","0.448, 0.925","0.621, 0.379",0.57,0.631,0.567,0.645,0.455,0.904,0.448,0.925,0.542,0.407,0.545,0.411,0.544,0.531,0.552,0.54,0.433,0.592,0.432,0.597,0.485,0.748,0.487,0.757,Preparation
0.1668335001668335,31.844264780088498,34.069988668195805,166.93842255844638,174.56343145796566,130.5894369365501,129.8437372168971,209.9191129890963,211.9702743255609,"0.542, 0.406","0.546, 0.411","0.544, 0.531","0.552, 0.540","0.432, 0.592","0.433, 0.597","0.485, 0.748","0.488, 0.757","0.570, 0.631","0.567, 0.646","0.455, 0.905","0.448, 0.926","0.621, 0.378",0.57,0.631,0.567,0.646,0.455,0.905,0.448,0.926,0.542,0.406,0.546,0.411,0.544,0.531,0.552,0.54,0.432,0.592,0.433,0.597,0.485,0.748,0.488,0.757,Preparation
0.2002002002002002,31.91290432539608,33.78988125830064,167.0495623092941,174.4210055072313,130.6640124841333,130.12598970743653,209.7684417609297,211.92752442802157,"0.541, 0.406","0.546, 0.410","0.544, 0.531","0.552, 0.540","0.432, 0.592","0.433, 0.597","0.485, 0.748","0.488, 0.757","0.570, 0.631","0.567, 0.646","0.455, 0.907","0.449, 0.926","0.621, 0.378",0.57,0.631,0.567,0.646,0.455,0.907,0.449,0.926,0.541,0.406,0.546,0.41,0.544,0.531,0.552,0.54,0.432,0.592,0.433,0.597,0.485,0.748,0.488,0.757,Preparation
0.2335669002335669,31.90351877867125,33.69823692223684,167.05330204697427,174.42521945744392,130.67276701309942,130.100437973176,209.5178391416694,212.02684091488777,"0.541, 0.406","0.546, 0.410","0.544, 0.531","0.552, 0.540","0.432, 0.592","0.433, 0.597","0.485, 0.749","0.488, 0.757","0.570, 0.632","0.567, 0.646","0.455, 0.910","0.449, 0.926","0.621, 0.378",0.57,0.632,0.567,0.646,0.455,0.91,0.449,0.926,0.541,0.406,0.546,0.41,0.544,0.531,0.552,0.54,0.432,0.592,0.433,0.597,0.485,0.749,0.488,0.757,Preparation
0.2669336002669336,31.78209398549155,33.64891290370202,166.9568935315237,174.44119225679603,130.6578911867677,130.12235641016906,209.38139600702843,211.9747449958927,"0.541, 0.405","0.546, 0.409","0.544, 0.531","0.552, 0.540","0.431, 0.592","0.433, 0.597","0.485, 0.749","0.488, 0.757","0.570, 0.632","0.567, 0.646","0.455, 0.910","0.449, 0.927","0.621, 0.378",0.57,0.632,0.567,0.646,0.455,0.91,0.449,0.927,0.541,0.405,0.546,0.409,0.544,0.531,0.552,0.54,0.431,0.592,0.433,0.597,0.485,0.749,0.488,0.757,Preparation
0.3003003003003003,31.67173611868649,33.58209512582803,166.80961509313877,174.39447968795997,130.66749875851357,130.1285319642682,209.345035348659,211.92446528126743,"0.541, 0.405","0.546, 0.409","0.544, 0.531","0.552, 0.540","0.431, 0.591","0.433, 0.597","0.485, 0.749","0.488, 0.757","0.570, 0.633","0.567, 0.646","0.455, 0.910","0.449, 0.927","0.622, 0.378",0.57,0.633,0.567,0.646,0.455,0.91,0.449,0.927,0.541,0.405,0.546,0.409,0.544,0.531,0.552,0.54,0.431,0.591,0.433,0.597,0.485,0.749,0.488,0.757,Preparation
