Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,12.853229556592447,0.1777251630337961,202.38164291541577,165.09462130527146,166.1064086754737,193.0684400396284,177.33804799799287,181.17013622600243,"0.569, 0.309","0.431, 0.340","0.581, 0.421","0.452, 0.465","0.544, 0.523","0.463, 0.528","0.565, 0.686","0.452, 0.695","0.552, 0.522","0.496, 0.564","0.594, 0.848","0.439, 0.852","0.489, 0.248",0.552,0.522,0.496,0.564,0.594,0.848,0.439,0.852,0.569,0.309,0.431,0.34,0.581,0.421,0.452,0.465,0.544,0.523,0.463,0.528,0.565,0.686,0.452,0.695,Preparation
0.0333667000333667,13.265514957750392,0.0437141176965798,203.60804270041172,165.4036227663297,166.4371956019153,192.99103292685376,177.5810574775343,181.2488257401418,"0.567, 0.310","0.431, 0.340","0.581, 0.422","0.452, 0.465","0.544, 0.523","0.463, 0.528","0.566, 0.685","0.452, 0.694","0.552, 0.523","0.497, 0.564","0.594, 0.848","0.439, 0.851","0.493, 0.256",0.552,0.523,0.497,0.564,0.594,0.848,0.439,0.851,0.567,0.31,0.431,0.34,0.581,0.422,0.452,0.465,0.544,0.523,0.463,0.528,0.566,0.685,0.452,0.694,Preparation
0.0667334000667334,12.835813452439996,0.2163275002327979,202.3018967935233,165.4482252462826,166.84156684183017,192.63086299969092,177.1758575263182,182.2656923472181,"0.568, 0.311","0.431, 0.341","0.581, 0.426","0.453, 0.466","0.545, 0.523","0.463, 0.528","0.566, 0.685","0.454, 0.692","0.552, 0.534","0.498, 0.566","0.595, 0.849","0.439, 0.850","0.493, 0.256",0.552,0.534,0.498,0.566,0.595,0.849,0.439,0.85,0.568,0.311,0.431,0.341,0.581,0.426,0.453,0.466,0.545,0.523,0.463,0.528,0.566,0.685,0.454,0.692,Preparation
0.1001001001001001,12.975198869168448,0.0047175161078069,201.3986586929188,165.5862144910869,167.10812692900973,193.10455273311385,176.52098099519637,182.2333981840006,"0.571, 0.312","0.435, 0.341","0.584, 0.426","0.456, 0.466","0.547, 0.523","0.466, 0.527","0.566, 0.687","0.456, 0.692","0.556, 0.533","0.500, 0.566","0.595, 0.850","0.440, 0.850","0.493, 0.273",0.556,0.533,0.5,0.566,0.595,0.85,0.44,0.85,0.571,0.312,0.435,0.341,0.584,0.426,0.456,0.466,0.547,0.523,0.466,0.527,0.566,0.687,0.456,0.692,Preparation
0.1334668001334668,13.375449704195914,1.274246623372922,201.5455872546177,164.53699280321143,166.56400297061214,193.5200803787102,176.9012236259397,181.5980155908152,"0.578, 0.315","0.440, 0.342","0.590, 0.426","0.457, 0.466","0.551, 0.523","0.470, 0.527","0.569, 0.690","0.457, 0.691","0.561, 0.532","0.500, 0.566","0.596, 0.852","0.439, 0.850","0.495, 0.284",0.561,0.532,0.5,0.566,0.596,0.852,0.439,0.85,0.578,0.315,0.44,0.342,0.59,0.426,0.457,0.466,0.551,0.523,0.47,0.527,0.569,0.69,0.457,0.691,Preparation
0.1668335001668335,11.528191015821788,1.388431330185602,199.38334089307173,164.9468293484824,165.44526694716407,193.6578622764381,177.7377194351955,181.5940252413066,"0.586, 0.318","0.445, 0.343","0.592, 0.430","0.460, 0.468","0.555, 0.525","0.472, 0.528","0.572, 0.692","0.458, 0.688","0.561, 0.535","0.502, 0.569","0.596, 0.852","0.439, 0.849","0.504, 0.305",0.561,0.535,0.502,0.569,0.596,0.852,0.439,0.849,0.586,0.318,0.445,0.343,0.592,0.43,0.46,0.468,0.555,0.525,0.472,0.528,0.572,0.692,0.458,0.688,Preparation
0.2002002002002002,11.920477742172167,2.19621880913134,200.7079140288523,165.1969594225383,165.40188927692583,194.06649368688497,177.93435516651056,182.43195681728287,"0.590, 0.319","0.450, 0.343","0.596, 0.432","0.463, 0.465","0.557, 0.525","0.476, 0.526","0.574, 0.692","0.460, 0.685","0.561, 0.539","0.502, 0.568","0.596, 0.852","0.436, 0.849","0.503, 0.293",0.561,0.539,0.502,0.568,0.596,0.852,0.436,0.849,0.59,0.319,0.45,0.343,0.596,0.432,0.463,0.465,0.557,0.525,0.476,0.526,0.574,0.692,0.46,0.685,Preparation
0.2335669002335669,11.22361628448979,1.7439057407795575,199.9642147332107,167.39182842149106,165.71890209108855,195.29712268568608,178.4890706640006,182.4553807313135,"0.593, 0.321","0.452, 0.343","0.598, 0.434","0.466, 0.465","0.561, 0.525","0.479, 0.525","0.577, 0.691","0.460, 0.682","0.564, 0.541","0.502, 0.569","0.597, 0.852","0.433, 0.847","0.505, 0.303",0.564,0.541,0.502,0.569,0.597,0.852,0.433,0.847,0.593,0.321,0.452,0.343,0.598,0.434,0.466,0.465,0.561,0.525,0.479,0.525,0.577,0.691,0.46,0.682,Preparation
0.2669336002669336,10.587887901681215,1.7914170730390928,200.30442546421477,169.61469541631593,167.29718066791713,197.39598408719533,177.63097539592349,182.90155834652768,"0.594, 0.323","0.453, 0.345","0.599, 0.438","0.469, 0.466","0.565, 0.525","0.482, 0.525","0.577, 0.686","0.460, 0.679","0.563, 0.548","0.502, 0.571","0.597, 0.852","0.427, 0.846","0.505, 0.310",0.563,0.548,0.502,0.571,0.597,0.852,0.427,0.846,0.594,0.323,0.453,0.345,0.599,0.438,0.469,0.466,0.565,0.525,0.482,0.525,0.577,0.686,0.46,0.679,Preparation
0.3003003003003003,10.831207662133805,1.654802255791611,201.5390578666037,170.41681143297046,167.87830070096845,198.17124119077545,177.59472167523268,183.65416760521435,"0.594, 0.323","0.453, 0.345","0.600, 0.438","0.469, 0.466","0.566, 0.526","0.483, 0.525","0.578, 0.686","0.459, 0.680","0.563, 0.548","0.502, 0.572","0.597, 0.852","0.422, 0.844","0.505, 0.305",0.563,0.548,0.502,0.572,0.597,0.852,0.422,0.844,0.594,0.323,0.453,0.345,0.6,0.438,0.469,0.466,0.566,0.526,0.483,0.525,0.578,0.686,0.459,0.68,Preparation
0.333667000333667,10.690575017347784,1.5369187166536569,201.62058388098876,171.36529217407892,168.55453428652376,199.57126293739256,177.02293987723505,183.9964825747416,"0.594, 0.323","0.453, 0.346","0.600, 0.437","0.470, 0.466","0.567, 0.527","0.484, 0.525","0.578, 0.688","0.456, 0.681","0.563, 0.548","0.503, 0.574","0.597, 0.852","0.416, 0.845","0.504, 0.303",0.563,0.548,0.503,0.574,0.597,0.852,0.416,0.845,0.594,0.323,0.453,0.346,0.6,0.437,0.47,0.466,0.567,0.527,0.484,0.525,0.578,0.688,0.456,0.681,Preparation
0.3670337003670337,10.25566535526252,1.6345429654706003,201.93483989998032,171.47835265563884,169.28719645872332,200.8821103772411,176.44788166701977,184.46987317824855,"0.593, 0.323","0.453, 0.346","0.599, 0.437","0.470, 0.467","0.567, 0.529","0.484, 0.528","0.577, 0.692","0.454, 0.682","0.562, 0.548","0.503, 0.576","0.597, 0.853","0.408, 0.845","0.504, 0.305",0.562,0.548,0.503,0.576,0.597,0.853,0.408,0.845,0.593,0.323,0.453,0.346,0.599,0.437,0.47,0.467,0.567,0.529,0.484,0.528,0.577,0.692,0.454,0.682,Preparation
0.4004004004004004,8.82402312079686,1.6850820549425714,200.71780817290391,171.4709183397822,169.38438095620478,202.4345920451328,176.20427650485243,183.47783645422103,"0.593, 0.323","0.453, 0.346","0.596, 0.437","0.470, 0.469","0.567, 0.530","0.484, 0.530","0.577, 0.696","0.448, 0.688","0.558, 0.548","0.503, 0.579","0.597, 0.854","0.402, 0.848","0.502, 0.302",0.558,0.548,0.503,0.579,0.597,0.854,0.402,0.848,0.593,0.323,0.453,0.346,0.596,0.437,0.47,0.469,0.567,0.53,0.484,0.53,0.577,0.696,0.448,0.688,Preparation
0.4337671004337671,6.4171954579492,1.023816953123666,197.27700755583612,172.51417982575603,169.43314755876082,203.596448014978,175.88287533430525,181.1753520802726,"0.590, 0.323","0.451, 0.346","0.589, 0.437","0.470, 0.468","0.565, 0.532","0.483, 0.533","0.576, 0.698","0.442, 0.693","0.554, 0.548","0.501, 0.578","0.597, 0.855","0.400, 0.850","0.500, 0.308",0.554,0.548,0.501,0.578,0.597,0.855,0.4,0.85,0.59,0.323,0.451,0.346,0.589,0.437,0.47,0.468,0.565,0.532,0.483,0.533,0.576,0.698,0.442,0.693,Preparation
0.4671338004671338,6.388647793367995,1.3168608892599174,195.4067613866494,173.88998578690672,167.62905856537049,202.0255406049616,176.3096837444752,181.0003963121085,"0.586, 0.323","0.446, 0.347","0.584, 0.436","0.468, 0.471","0.559, 0.534","0.475, 0.535","0.573, 0.698","0.437, 0.698","0.551, 0.547","0.501, 0.581","0.597, 0.855","0.399, 0.851","0.499, 0.294",0.551,0.547,0.501,0.581,0.597,0.855,0.399,0.851,0.586,0.323,0.446,0.347,0.584,0.436,0.468,0.471,0.559,0.534,0.475,0.535,0.573,0.698,0.437,0.698,Preparation
