Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,35.77245104273187,32.73474736665325,163.8601473704465,152.43976895860982,145.72866686600062,137.3416080025867,190.4057915745449,195.48143046590027,"0.540, 0.348","0.529, 0.354","0.551, 0.477","0.527, 0.510","0.424, 0.542","0.400, 0.549","0.435, 0.715","0.430, 0.732","0.585, 0.564","0.574, 0.604","0.413, 0.892","0.409, 0.919","0.620, 0.328",0.585,0.564,0.574,0.604,0.413,0.892,0.409,0.919,0.54,0.348,0.529,0.354,0.551,0.477,0.527,0.51,0.424,0.542,0.4,0.549,0.435,0.715,0.43,0.732,Preparation
0.0333667000333667,35.54521768472594,32.42990910607289,163.37326104592964,151.1609984805162,146.52812863017152,136.87254126312985,190.03309434992457,195.45299711859764,"0.540, 0.356","0.527, 0.355","0.551, 0.481","0.524, 0.503","0.427, 0.546","0.398, 0.549","0.436, 0.718","0.429, 0.733","0.585, 0.569","0.575, 0.600","0.413, 0.892","0.409, 0.919","0.621, 0.328",0.585,0.569,0.575,0.6,0.413,0.892,0.409,0.919,0.54,0.356,0.527,0.355,0.551,0.481,0.524,0.503,0.427,0.546,0.398,0.549,0.436,0.718,0.429,0.733,Preparation
0.0667334000667334,35.13124428793958,31.487716924147172,163.00517538379404,149.4414987380389,147.35246511906217,137.8491947735814,189.6641243195804,193.68671318636905,"0.541, 0.359","0.527, 0.355","0.551, 0.482","0.522, 0.499","0.429, 0.549","0.398, 0.550","0.436, 0.720","0.425, 0.733","0.585, 0.569","0.574, 0.596","0.413, 0.892","0.409, 0.919","0.621, 0.327",0.585,0.569,0.574,0.596,0.413,0.892,0.409,0.919,0.541,0.359,0.527,0.355,0.551,0.482,0.522,0.499,0.429,0.549,0.398,0.55,0.436,0.72,0.425,0.733,Preparation
0.1001001001001001,34.9041132491216,31.270569947820217,163.06343047168485,148.93644723320182,146.9232601692915,138.17480613872635,190.9874186869864,192.82709099324072,"0.541, 0.359","0.527, 0.355","0.551, 0.483","0.521, 0.497","0.430, 0.549","0.397, 0.550","0.438, 0.720","0.423, 0.733","0.585, 0.570","0.573, 0.593","0.413, 0.891","0.408, 0.919","0.621, 0.327",0.585,0.57,0.573,0.593,0.413,0.891,0.408,0.919,0.541,0.359,0.527,0.355,0.551,0.483,0.521,0.497,0.43,0.549,0.397,0.55,0.438,0.72,0.423,0.733,Preparation
0.1334668001334668,31.574631090655387,30.804915306013573,156.9276211627017,149.00769584016842,146.94211733430777,139.39342141683565,190.13123706147823,190.96755142283,"0.538, 0.359","0.528, 0.354","0.542, 0.483","0.521, 0.494","0.428, 0.549","0.397, 0.550","0.438, 0.720","0.419, 0.733","0.583, 0.573","0.573, 0.593","0.417, 0.892","0.406, 0.919","0.619, 0.327",0.583,0.573,0.573,0.593,0.417,0.892,0.406,0.919,0.538,0.359,0.528,0.354,0.542,0.483,0.521,0.494,0.428,0.549,0.397,0.55,0.438,0.72,0.419,0.733,Preparation
0.1668335001668335,30.974501931882337,30.57550283170255,156.1048842934532,149.02324214851646,146.7963204676855,140.1705537883844,189.7034984023199,190.05795905603065,"0.538, 0.358","0.528, 0.353","0.540, 0.483","0.521, 0.493","0.428, 0.549","0.397, 0.550","0.438, 0.721","0.417, 0.733","0.583, 0.573","0.573, 0.592","0.419, 0.892","0.404, 0.920","0.619, 0.327",0.583,0.573,0.573,0.592,0.419,0.892,0.404,0.92,0.538,0.358,0.528,0.353,0.54,0.483,0.521,0.493,0.428,0.549,0.397,0.55,0.438,0.721,0.417,0.733,Preparation
0.2002002002002002,31.328374121460733,30.252511917411336,156.6431386780554,150.11755558960786,146.91379278030882,140.42082773633783,188.55320878466392,189.72393003506656,"0.538, 0.358","0.529, 0.351","0.541, 0.482","0.521, 0.488","0.427, 0.549","0.397, 0.549","0.436, 0.721","0.416, 0.733","0.582, 0.573","0.572, 0.592","0.419, 0.892","0.404, 0.921","0.618, 0.327",0.582,0.573,0.572,0.592,0.419,0.892,0.404,0.921,0.538,0.358,0.529,0.351,0.541,0.482,0.521,0.488,0.427,0.549,0.397,0.549,0.436,0.721,0.416,0.733,Preparation
0.2335669002335669,32.162770856794324,30.029108848119023,158.0968867955673,150.62040208773558,147.07323163787635,140.51183667782863,187.3310314331557,189.5472677952164,"0.538, 0.357","0.529, 0.350","0.542, 0.482","0.521, 0.486","0.426, 0.548","0.397, 0.549","0.434, 0.721","0.416, 0.733","0.582, 0.573","0.572, 0.592","0.419, 0.893","0.404, 0.921","0.617, 0.327",0.582,0.573,0.572,0.592,0.419,0.893,0.404,0.921,0.538,0.357,0.529,0.35,0.542,0.482,0.521,0.486,0.426,0.548,0.397,0.549,0.434,0.721,0.416,0.733,Preparation
0.2669336002669336,35.713019167379215,28.949220367393696,159.35832577574843,150.99542050058437,146.81867774287642,141.27848167407797,186.0518115043182,187.84638994916003,"0.522, 0.354","0.533, 0.351","0.534, 0.481","0.522, 0.484","0.408, 0.548","0.402, 0.549","0.417, 0.723","0.420, 0.735","0.578, 0.572","0.571, 0.591","0.408, 0.898","0.412, 0.922","0.612, 0.330",0.578,0.572,0.571,0.591,0.408,0.898,0.412,0.922,0.522,0.354,0.533,0.351,0.534,0.481,0.522,0.484,0.408,0.548,0.402,0.549,0.417,0.723,0.42,0.735,Preparation
0.3003003003003003,35.95219262772134,28.809820527981405,159.29198827104756,151.31056738547505,147.24213728994567,141.17301908465174,186.0895600790016,187.62740885530903,"0.518, 0.352","0.534, 0.352","0.532, 0.481","0.523, 0.484","0.405, 0.547","0.404, 0.549","0.413, 0.723","0.422, 0.735","0.577, 0.572","0.571, 0.591","0.402, 0.900","0.415, 0.922","0.610, 0.330",0.577,0.572,0.571,0.591,0.402,0.9,0.415,0.922,0.518,0.352,0.534,0.352,0.532,0.481,0.523,0.484,0.405,0.547,0.404,0.549,0.413,0.723,0.422,0.735,Preparation
