Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.217257083749294,4.754827585565358,191.30546089596237,181.71750973277432,174.82593068749767,210.1304700105959,157.31663375966167,181.3221082192263,"0.513, 0.322","0.429, 0.334","0.505, 0.405","0.459, 0.408","0.507, 0.475","0.474, 0.476","0.513, 0.607","0.446, 0.599","0.484, 0.475","0.485, 0.478","0.561, 0.709","0.418, 0.712","0.451, 0.269",0.484,0.475,0.485,0.478,0.561,0.709,0.418,0.712,0.513,0.322,0.429,0.334,0.505,0.405,0.459,0.408,0.507,0.475,0.474,0.476,0.513,0.607,0.446,0.599,Preparation
0.0333667000333667,2.66729060837661,2.0543934260333696,189.95763717998932,177.61770542301497,168.65791650252743,201.52511532678275,174.42519739091108,185.38087486912,"0.515, 0.323","0.428, 0.335","0.509, 0.406","0.449, 0.411","0.511, 0.475","0.462, 0.477","0.532, 0.599","0.444, 0.599","0.492, 0.475","0.471, 0.479","0.561, 0.707","0.418, 0.707","0.451, 0.275",0.492,0.475,0.471,0.479,0.561,0.707,0.418,0.707,0.515,0.323,0.428,0.335,0.509,0.406,0.449,0.411,0.511,0.475,0.462,0.477,0.532,0.599,0.444,0.599,Preparation
0.0667334000667334,1.6097072158445913,1.898680522792232,190.3264782601743,177.71968961211334,168.1623610829608,199.5809089764352,177.18225624018675,186.31170473914335,"0.517, 0.323","0.428, 0.335","0.513, 0.406","0.448, 0.411","0.513, 0.475","0.460, 0.478","0.536, 0.598","0.444, 0.599","0.496, 0.475","0.468, 0.480","0.562, 0.706","0.418, 0.708","0.451, 0.275",0.496,0.475,0.468,0.48,0.562,0.706,0.418,0.708,0.517,0.323,0.428,0.335,0.513,0.406,0.448,0.411,0.513,0.475,0.46,0.478,0.536,0.598,0.444,0.599,Preparation
0.1001001001001001,1.514613948969929,2.015230893835552,189.97262647649384,177.98088335167984,168.2890416063216,199.0407265465422,177.32809907598715,186.52116797884415,"0.517, 0.323","0.428, 0.335","0.513, 0.406","0.447, 0.411","0.514, 0.475","0.459, 0.479","0.537, 0.597","0.444, 0.599","0.498, 0.475","0.467, 0.480","0.562, 0.705","0.418, 0.708","0.451, 0.276",0.498,0.475,0.467,0.48,0.562,0.705,0.418,0.708,0.517,0.323,0.428,0.335,0.513,0.406,0.447,0.411,0.514,0.475,0.459,0.479,0.537,0.597,0.444,0.599,Preparation
0.1334668001334668,2.2154036404423354,2.64732779815398,188.99696217287016,177.18959766508925,167.3769116915713,199.7705007045068,179.39518965071235,184.82168672289905,"0.517, 0.323","0.428, 0.336","0.512, 0.407","0.448, 0.411","0.514, 0.477","0.459, 0.481","0.539, 0.598","0.442, 0.599","0.498, 0.475","0.469, 0.480","0.562, 0.706","0.417, 0.708","0.451, 0.287",0.498,0.475,0.469,0.48,0.562,0.706,0.417,0.708,0.517,0.323,0.428,0.336,0.512,0.407,0.448,0.411,0.514,0.477,0.459,0.481,0.539,0.598,0.442,0.599,Preparation
0.1668335001668335,2.6591547349186087,3.53607474421783,189.1968563361719,177.53590466078393,167.63311626254907,200.00789868508625,179.7040690847634,183.9924052965511,"0.517, 0.323","0.428, 0.336","0.512, 0.407","0.449, 0.411","0.515, 0.478","0.458, 0.482","0.540, 0.598","0.441, 0.600","0.497, 0.476","0.470, 0.480","0.563, 0.706","0.417, 0.708","0.451, 0.291",0.497,0.476,0.47,0.48,0.563,0.706,0.417,0.708,0.517,0.323,0.428,0.336,0.512,0.407,0.449,0.411,0.515,0.478,0.458,0.482,0.54,0.598,0.441,0.6,Preparation
0.2002002002002002,3.5498338935369,4.094485032538015,190.2237555992326,178.21730929517125,167.5051734682117,200.5495678640499,180.18730883261145,184.43311743383995,"0.517, 0.323","0.428, 0.337","0.511, 0.409","0.449, 0.411","0.515, 0.481","0.459, 0.486","0.540, 0.599","0.441, 0.602","0.493, 0.479","0.471, 0.481","0.563, 0.706","0.415, 0.711","0.451, 0.294",0.493,0.479,0.471,0.481,0.563,0.706,0.415,0.711,0.517,0.323,0.428,0.337,0.511,0.409,0.449,0.411,0.515,0.481,0.459,0.486,0.54,0.599,0.441,0.602,Preparation
0.2335669002335669,3.748434208048097,4.639134616227497,190.3492839308668,179.84754165087304,167.6515080187772,200.04331549078117,180.5565736465564,184.8147000235704,"0.517, 0.324","0.428, 0.337","0.511, 0.410","0.449, 0.412","0.516, 0.482","0.458, 0.487","0.541, 0.599","0.440, 0.603","0.493, 0.480","0.469, 0.481","0.563, 0.706","0.414, 0.711","0.451, 0.296",0.493,0.48,0.469,0.481,0.563,0.706,0.414,0.711,0.517,0.324,0.428,0.337,0.511,0.41,0.449,0.412,0.516,0.482,0.458,0.487,0.541,0.599,0.44,0.603,Preparation
0.2669336002669336,6.442671042899291,8.469793412326526,186.33970391277495,185.1363310354457,166.52395604222227,202.6153100019088,181.678466352582,182.87438919037035,"0.516, 0.325","0.428, 0.337","0.505, 0.410","0.456, 0.412","0.514, 0.484","0.461, 0.486","0.541, 0.599","0.439, 0.603","0.489, 0.481","0.476, 0.482","0.562, 0.706","0.414, 0.712","0.451, 0.293",0.489,0.481,0.476,0.482,0.562,0.706,0.414,0.712,0.516,0.325,0.428,0.337,0.505,0.41,0.456,0.412,0.514,0.484,0.461,0.486,0.541,0.599,0.439,0.603,Preparation
0.3003003003003003,6.247976428690139,6.975643379775337,187.53957026038168,182.9255375608969,167.18211842514253,202.84232932156783,181.46246178860144,181.19595693561985,"0.516, 0.325","0.428, 0.337","0.506, 0.410","0.454, 0.413","0.515, 0.484","0.459, 0.486","0.541, 0.599","0.437, 0.603","0.488, 0.481","0.473, 0.482","0.562, 0.706","0.414, 0.712","0.451, 0.293",0.488,0.481,0.473,0.482,0.562,0.706,0.414,0.712,0.516,0.325,0.428,0.337,0.506,0.41,0.454,0.413,0.515,0.484,0.459,0.486,0.541,0.599,0.437,0.603,Preparation
0.333667000333667,6.098791485209475,6.075645221359936,188.4411081074815,181.48293320607908,167.65596662004702,202.9061811523292,181.21773337361267,180.7080555023765,"0.516, 0.325","0.428, 0.337","0.506, 0.410","0.452, 0.413","0.516, 0.483","0.459, 0.486","0.541, 0.599","0.436, 0.603","0.488, 0.481","0.472, 0.482","0.562, 0.707","0.413, 0.712","0.451, 0.294",0.488,0.481,0.472,0.482,0.562,0.707,0.413,0.712,0.516,0.325,0.428,0.337,0.506,0.41,0.452,0.413,0.516,0.483,0.459,0.486,0.541,0.599,0.436,0.603,Preparation
0.3670337003670337,5.672291877146809,6.1338173440234165,188.11817389543728,181.2160742221908,167.92616744010405,203.12478328710293,180.9717418858618,180.382327132115,"0.516, 0.326","0.428, 0.340","0.507, 0.411","0.452, 0.416","0.516, 0.483","0.459, 0.487","0.541, 0.600","0.435, 0.605","0.490, 0.482","0.472, 0.483","0.562, 0.707","0.413, 0.713","0.451, 0.295",0.49,0.482,0.472,0.483,0.562,0.707,0.413,0.713,0.516,0.326,0.428,0.34,0.507,0.411,0.452,0.416,0.516,0.483,0.459,0.487,0.541,0.6,0.435,0.605,Preparation
0.4004004004004004,4.653511690472613,5.850698627180961,189.83526715947616,181.17244205768336,168.59298766049375,203.8673726139133,180.56276753097023,179.4443094295134,"0.515, 0.327","0.428, 0.345","0.509, 0.412","0.452, 0.420","0.517, 0.485","0.459, 0.490","0.541, 0.600","0.435, 0.605","0.492, 0.482","0.472, 0.485","0.562, 0.707","0.413, 0.715","0.451, 0.299",0.492,0.482,0.472,0.485,0.562,0.707,0.413,0.715,0.515,0.327,0.428,0.345,0.509,0.412,0.452,0.42,0.517,0.485,0.459,0.49,0.541,0.6,0.435,0.605,Preparation
0.4337671004337671,4.350619397397612,5.6466292479514335,189.802826998033,181.4217072442113,168.9267318981297,203.89418406352289,180.30765314211905,179.24091552732634,"0.515, 0.327","0.428, 0.346","0.510, 0.412","0.451, 0.421","0.517, 0.485","0.458, 0.490","0.541, 0.600","0.434, 0.605","0.493, 0.483","0.470, 0.485","0.562, 0.707","0.413, 0.715","0.451, 0.299",0.493,0.483,0.47,0.485,0.562,0.707,0.413,0.715,0.515,0.327,0.428,0.346,0.51,0.412,0.451,0.421,0.517,0.485,0.458,0.49,0.541,0.6,0.434,0.605,Preparation
0.4671338004671338,4.214526851086219,6.014373566358888,190.0413973191708,181.97307002800036,168.8960480350154,203.88420999022944,180.55544050862213,178.82964611567496,"0.515, 0.328","0.428, 0.346","0.510, 0.412","0.452, 0.420","0.517, 0.485","0.459, 0.490","0.541, 0.600","0.434, 0.607","0.493, 0.483","0.471, 0.487","0.562, 0.707","0.413, 0.720","0.451, 0.299",0.493,0.483,0.471,0.487,0.562,0.707,0.413,0.72,0.515,0.328,0.428,0.346,0.51,0.412,0.452,0.42,0.517,0.485,0.459,0.49,0.541,0.6,0.434,0.607,Preparation
0.5005005005005005,4.291173481297088,6.385389229306449,190.0653063162057,182.36484461182096,168.72940804372482,203.9185153060365,180.7171409752553,178.65201396325676,"0.516, 0.329","0.428, 0.346","0.510, 0.413","0.453, 0.421","0.517, 0.485","0.459, 0.491","0.541, 0.600","0.434, 0.607","0.493, 0.483","0.472, 0.487","0.562, 0.707","0.413, 0.721","0.451, 0.298",0.493,0.483,0.472,0.487,0.562,0.707,0.413,0.721,0.516,0.329,0.428,0.346,0.51,0.413,0.453,0.421,0.517,0.485,0.459,0.491,0.541,0.6,0.434,0.607,Preparation
