Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,30.76403794774926,33.48189999702062,158.22714762472094,160.3210922034454,150.47067315171657,151.2477813979626,189.15319637301545,185.77572459256055,"0.470, 0.415","0.496, 0.428","0.496, 0.523","0.520, 0.542","0.406, 0.619","0.416, 0.630","0.436, 0.756","0.433, 0.771","0.546, 0.594","0.573, 0.628","0.444, 0.907","0.437, 0.926","0.554, 0.405",0.546,0.594,0.573,0.628,0.444,0.907,0.437,0.926,0.47,0.415,0.496,0.428,0.496,0.523,0.52,0.542,0.406,0.619,0.416,0.63,0.436,0.756,0.433,0.771,Preparation
0.0333667000333667,29.16645642786319,34.11787954298843,155.72320013649298,161.5965861652954,151.41239296895486,151.46225428343988,188.7124511165414,186.17777145027563,"0.471, 0.417","0.494, 0.428","0.494, 0.524","0.520, 0.540","0.408, 0.620","0.416, 0.629","0.436, 0.758","0.434, 0.771","0.555, 0.608","0.573, 0.629","0.443, 0.909","0.436, 0.927","0.554, 0.392",0.555,0.608,0.573,0.629,0.443,0.909,0.436,0.927,0.471,0.417,0.494,0.428,0.494,0.524,0.52,0.54,0.408,0.62,0.416,0.629,0.436,0.758,0.434,0.771,Preparation
0.0667334000667334,28.791952955336747,34.593044544573615,154.9626744972576,162.82668983452757,151.8808698830757,151.8334619398166,188.76673304477112,186.4553016140447,"0.471, 0.417","0.492, 0.426","0.493, 0.524","0.520, 0.539","0.408, 0.620","0.415, 0.627","0.435, 0.759","0.434, 0.771","0.557, 0.610","0.573, 0.629","0.441, 0.910","0.436, 0.927","0.552, 0.393",0.557,0.61,0.573,0.629,0.441,0.91,0.436,0.927,0.471,0.417,0.492,0.426,0.493,0.524,0.52,0.539,0.408,0.62,0.415,0.627,0.435,0.759,0.434,0.771,Preparation
0.1001001001001001,28.58785031828564,34.6142211932955,154.20309861807206,163.8790747150977,152.35208020063567,151.96491780682925,188.38769152652773,186.8428362429521,"0.471, 0.416","0.491, 0.424","0.493, 0.524","0.518, 0.533","0.409, 0.618","0.415, 0.624","0.435, 0.759","0.434, 0.770","0.558, 0.609","0.569, 0.622","0.441, 0.910","0.435, 0.927","0.551, 0.389",0.558,0.609,0.569,0.622,0.441,0.91,0.435,0.927,0.471,0.416,0.491,0.424,0.493,0.524,0.518,0.533,0.409,0.618,0.415,0.624,0.435,0.759,0.434,0.77,Preparation
0.1334668001334668,27.36127229931196,33.98401353477035,152.26999867672183,163.58317034725695,152.74943557814836,152.30616303493844,188.2022652934968,187.04664072097597,"0.471, 0.413","0.490, 0.420","0.491, 0.523","0.517, 0.530","0.409, 0.616","0.415, 0.622","0.435, 0.758","0.433, 0.770","0.557, 0.607","0.567, 0.618","0.441, 0.910","0.434, 0.927","0.547, 0.386",0.557,0.607,0.567,0.618,0.441,0.91,0.434,0.927,0.471,0.413,0.49,0.42,0.491,0.523,0.517,0.53,0.409,0.616,0.415,0.622,0.435,0.758,0.433,0.77,Preparation
0.1668335001668335,25.98425151818069,34.20021008981866,149.27374704443207,163.9796844832111,152.74236688532852,152.42560679598833,188.51236470029863,187.0576039473412,"0.471, 0.412","0.490, 0.419","0.488, 0.521","0.516, 0.526","0.409, 0.614","0.415, 0.619","0.435, 0.755","0.433, 0.768","0.553, 0.600","0.566, 0.614","0.440, 0.908","0.433, 0.924","0.546, 0.386",0.553,0.6,0.566,0.614,0.44,0.908,0.433,0.924,0.471,0.412,0.49,0.419,0.488,0.521,0.516,0.526,0.409,0.614,0.415,0.619,0.435,0.755,0.433,0.768,Preparation
0.2002002002002002,26.535429802689222,34.39456133966135,151.19972897574047,164.11617512193175,152.85508586277135,152.29060975533577,188.3935156014836,187.2782848724416,"0.475, 0.411","0.490, 0.418","0.493, 0.522","0.517, 0.527","0.412, 0.612","0.415, 0.618","0.436, 0.754","0.433, 0.766","0.557, 0.604","0.567, 0.616","0.440, 0.905","0.433, 0.923","0.553, 0.384",0.557,0.604,0.567,0.616,0.44,0.905,0.433,0.923,0.475,0.411,0.49,0.418,0.493,0.522,0.517,0.527,0.412,0.612,0.415,0.618,0.436,0.754,0.433,0.766,Preparation
0.2335669002335669,29.24869735558392,34.56783350085264,154.86489805860373,164.5035166448139,153.17091138898977,152.42184948916344,188.34250994055475,187.00897883665124,"0.473, 0.410","0.490, 0.417","0.498, 0.522","0.518, 0.528","0.412, 0.611","0.415, 0.617","0.436, 0.753","0.434, 0.765","0.561, 0.605","0.568, 0.617","0.440, 0.905","0.434, 0.921","0.550, 0.384",0.561,0.605,0.568,0.617,0.44,0.905,0.434,0.921,0.473,0.41,0.49,0.417,0.498,0.522,0.518,0.528,0.412,0.611,0.415,0.617,0.436,0.753,0.434,0.765,Preparation
0.2669336002669336,29.709079741233847,34.65142344523273,154.84953838194,163.9304764442067,152.70684860409037,152.26321683993467,188.49086004688075,187.20227979468285,"0.474, 0.409","0.490, 0.416","0.499, 0.522","0.518, 0.528","0.411, 0.609","0.415, 0.616","0.436, 0.749","0.434, 0.762","0.564, 0.606","0.570, 0.617","0.440, 0.902","0.434, 0.919","0.553, 0.382",0.564,0.606,0.57,0.617,0.44,0.902,0.434,0.919,0.474,0.409,0.49,0.416,0.499,0.522,0.518,0.528,0.411,0.609,0.415,0.616,0.436,0.749,0.434,0.762,Preparation
0.3003003003003003,30.00516396154269,35.62054052401742,154.29523253918444,165.14487463493916,152.32804599717457,152.26347587006697,188.5370178249715,187.22363311314012,"0.474, 0.409","0.490, 0.416","0.499, 0.522","0.520, 0.528","0.411, 0.606","0.416, 0.613","0.436, 0.746","0.434, 0.760","0.566, 0.607","0.575, 0.623","0.440, 0.901","0.435, 0.917","0.557, 0.379",0.566,0.607,0.575,0.623,0.44,0.901,0.435,0.917,0.474,0.409,0.49,0.416,0.499,0.522,0.52,0.528,0.411,0.606,0.416,0.613,0.436,0.746,0.434,0.76,Preparation
