Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,11.5318973003072,18.69405796202252,150.1998328552847,161.2293995592801,147.7315184466274,150.0671690243129,197.54312853013064,197.71276761728404,"0.493, 0.387","0.505, 0.407","0.480, 0.497","0.502, 0.523","0.425, 0.590","0.431, 0.606","0.459, 0.731","0.455, 0.745","0.511, 0.572","0.529, 0.610","0.449, 0.881","0.434, 0.898","0.582, 0.370",0.511,0.572,0.529,0.61,0.449,0.881,0.434,0.898,0.493,0.387,0.505,0.407,0.48,0.497,0.502,0.523,0.425,0.59,0.431,0.606,0.459,0.731,0.455,0.745,Preparation
0.0333667000333667,13.645951852860533,18.71482810530613,152.2765886461823,163.0409514818862,150.45913723368858,150.67997153581243,195.84948274371,197.295307532866,"0.496, 0.388","0.504, 0.406","0.487, 0.508","0.502, 0.523","0.431, 0.591","0.432, 0.606","0.460, 0.731","0.455, 0.746","0.528, 0.600","0.526, 0.611","0.449, 0.879","0.433, 0.900","0.580, 0.368",0.528,0.6,0.526,0.611,0.449,0.879,0.433,0.9,0.496,0.388,0.504,0.406,0.487,0.508,0.502,0.523,0.431,0.591,0.432,0.606,0.46,0.731,0.455,0.746,Preparation
0.0667334000667334,15.030161002991129,18.31864977407772,155.76931980359677,164.18635808823424,152.31629242518926,151.12525841444543,194.77457965751825,197.03165943956915,"0.499, 0.388","0.503, 0.406","0.494, 0.511","0.500, 0.521","0.436, 0.592","0.431, 0.606","0.461, 0.731","0.454, 0.748","0.532, 0.605","0.523, 0.610","0.449, 0.878","0.433, 0.902","0.580, 0.368",0.532,0.605,0.523,0.61,0.449,0.878,0.433,0.902,0.499,0.388,0.503,0.406,0.494,0.511,0.5,0.521,0.436,0.592,0.431,0.606,0.461,0.731,0.454,0.748,Preparation
0.1001001001001001,14.652949256286425,18.359505722643316,153.88410202152508,164.54153844553022,151.73167181357883,151.3066027226964,195.19282858817843,196.4960864614926,"0.500, 0.389","0.503, 0.406","0.493, 0.513","0.500, 0.521","0.435, 0.592","0.432, 0.606","0.461, 0.732","0.454, 0.748","0.533, 0.606","0.523, 0.610","0.449, 0.878","0.434, 0.902","0.579, 0.368",0.533,0.606,0.523,0.61,0.449,0.878,0.434,0.902,0.5,0.389,0.503,0.406,0.493,0.513,0.5,0.521,0.435,0.592,0.432,0.606,0.461,0.732,0.454,0.748,Preparation
0.1334668001334668,15.05921180059494,17.794530770832743,153.63404389948192,163.75297238359164,152.01061611581693,151.43759539892451,194.88303155864145,196.40014383392392,"0.501, 0.389","0.503, 0.406","0.495, 0.515","0.499, 0.521","0.436, 0.592","0.432, 0.606","0.461, 0.732","0.454, 0.748","0.537, 0.611","0.522, 0.610","0.449, 0.878","0.434, 0.902","0.578, 0.366",0.537,0.611,0.522,0.61,0.449,0.878,0.434,0.902,0.501,0.389,0.503,0.406,0.495,0.515,0.499,0.521,0.436,0.592,0.432,0.606,0.461,0.732,0.454,0.748,Preparation
0.1668335001668335,14.528183290796566,17.31282034092116,153.27705777998577,163.01569233597615,152.46655038122796,151.50304878703693,194.6456764708808,196.3714036057075,"0.502, 0.390","0.502, 0.406","0.495, 0.517","0.498, 0.521","0.437, 0.593","0.431, 0.606","0.461, 0.733","0.454, 0.748","0.536, 0.611","0.521, 0.610","0.449, 0.878","0.434, 0.902","0.578, 0.365",0.536,0.611,0.521,0.61,0.449,0.878,0.434,0.902,0.502,0.39,0.502,0.406,0.495,0.517,0.498,0.521,0.437,0.593,0.431,0.606,0.461,0.733,0.454,0.748,Preparation
0.2002002002002002,14.309658780192388,17.11654874614106,153.37292124173402,162.2327175064656,152.35702995664434,151.4241249897143,195.00500086152672,196.47553038034263,"0.502, 0.390","0.502, 0.405","0.494, 0.517","0.497, 0.522","0.437, 0.594","0.431, 0.606","0.461, 0.733","0.454, 0.748","0.535, 0.613","0.521, 0.606","0.449, 0.878","0.434, 0.902","0.578, 0.365",0.535,0.613,0.521,0.606,0.449,0.878,0.434,0.902,0.502,0.39,0.502,0.405,0.494,0.517,0.497,0.522,0.437,0.594,0.431,0.606,0.461,0.733,0.454,0.748,Preparation
0.2335669002335669,13.994091712103192,16.871890565915265,153.02363251939514,161.8907278265571,152.45824614671943,151.4803686521156,195.05077052443724,196.48986307146475,"0.502, 0.391","0.502, 0.405","0.494, 0.518","0.497, 0.522","0.437, 0.594","0.431, 0.606","0.462, 0.733","0.454, 0.748","0.534, 0.612","0.519, 0.604","0.449, 0.878","0.433, 0.902","0.578, 0.365",0.534,0.612,0.519,0.604,0.449,0.878,0.433,0.902,0.502,0.391,0.502,0.405,0.494,0.518,0.497,0.522,0.437,0.594,0.431,0.606,0.462,0.733,0.454,0.748,Preparation
0.2669336002669336,11.315218000696916,17.439526981635996,148.47551372673752,159.66854426318375,152.00442788096473,151.5531568043463,195.6557667275361,196.33040138335085,"0.502, 0.391","0.503, 0.405","0.487, 0.517","0.498, 0.526","0.436, 0.594","0.431, 0.606","0.462, 0.733","0.454, 0.748","0.531, 0.609","0.526, 0.610","0.448, 0.878","0.434, 0.902","0.578, 0.364",0.531,0.609,0.526,0.61,0.448,0.878,0.434,0.902,0.502,0.391,0.503,0.405,0.487,0.517,0.498,0.526,0.436,0.594,0.431,0.606,0.462,0.733,0.454,0.748,Preparation
0.3003003003003003,9.45358079206074,17.605773714159678,145.52931795082372,158.50962484988378,151.9174283249997,151.6168467623149,196.1116528355493,195.8903696918769,"0.501, 0.391","0.503, 0.406","0.483, 0.516","0.499, 0.528","0.436, 0.594","0.432, 0.606","0.461, 0.733","0.454, 0.748","0.528, 0.609","0.528, 0.612","0.447, 0.878","0.435, 0.902","0.577, 0.362",0.528,0.609,0.528,0.612,0.447,0.878,0.435,0.902,0.501,0.391,0.503,0.406,0.483,0.516,0.499,0.528,0.436,0.594,0.432,0.606,0.461,0.733,0.454,0.748,Preparation
