Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.358326739948225,26.95712714717203,164.64736063079278,168.78467031563957,153.41419409297836,153.06643909922084,196.1845643409417,189.88924706438863,"0.493, 0.409","0.508, 0.421","0.506, 0.509","0.518, 0.509","0.452, 0.563","0.451, 0.570","0.479, 0.689","0.465, 0.703","0.535, 0.578","0.541, 0.586","0.469, 0.820","0.455, 0.835","0.568, 0.375",0.535,0.578,0.541,0.586,0.469,0.82,0.455,0.835,0.493,0.409,0.508,0.421,0.506,0.509,0.518,0.509,0.452,0.563,0.451,0.57,0.479,0.689,0.465,0.703,Preparation
0.0333667000333667,19.96278426838385,27.130470669127934,157.8775986439795,168.74842517215205,150.6478470800378,155.00220486569256,194.24391467322337,183.7192926777061,"0.497, 0.395","0.509, 0.411","0.503, 0.506","0.517, 0.505","0.445, 0.565","0.445, 0.571","0.474, 0.696","0.452, 0.706","0.535, 0.575","0.541, 0.587","0.469, 0.826","0.450, 0.848","0.567, 0.377",0.535,0.575,0.541,0.587,0.469,0.826,0.45,0.848,0.497,0.395,0.509,0.411,0.503,0.506,0.517,0.505,0.445,0.565,0.445,0.571,0.474,0.696,0.452,0.706,Preparation
0.0667334000667334,18.10372517411718,27.09740587511236,156.21278517704943,168.3310294840886,150.18421870630598,154.6706493678223,191.5169556988204,183.5871708025157,"0.499, 0.390","0.509, 0.408","0.500, 0.498","0.516, 0.500","0.444, 0.565","0.442, 0.569","0.474, 0.697","0.448, 0.706","0.535, 0.574","0.541, 0.587","0.476, 0.828","0.446, 0.852","0.566, 0.378",0.535,0.574,0.541,0.587,0.476,0.828,0.446,0.852,0.499,0.39,0.509,0.408,0.5,0.498,0.516,0.5,0.444,0.565,0.442,0.569,0.474,0.697,0.448,0.706,Preparation
0.1001001001001001,15.39790851265003,27.67430126561049,151.00103920311648,168.5070878747106,149.33638669072567,155.70859588814477,190.7953172277345,181.23645952522895,"0.497, 0.389","0.509, 0.409","0.493, 0.493","0.516, 0.501","0.441, 0.565","0.440, 0.570","0.472, 0.698","0.443, 0.707","0.534, 0.574","0.541, 0.588","0.476, 0.829","0.443, 0.855","0.567, 0.378",0.534,0.574,0.541,0.588,0.476,0.829,0.443,0.855,0.497,0.389,0.509,0.409,0.493,0.493,0.516,0.501,0.441,0.565,0.44,0.57,0.472,0.698,0.443,0.707,Preparation
0.1334668001334668,14.997700416429984,27.314425078428076,151.7199084459544,168.2537028871985,150.7219901658847,155.74128669600807,188.86234542852463,182.22979947803523,"0.498, 0.390","0.509, 0.409","0.493, 0.492","0.516, 0.502","0.442, 0.568","0.440, 0.572","0.469, 0.700","0.443, 0.710","0.533, 0.574","0.541, 0.588","0.476, 0.830","0.441, 0.862","0.567, 0.378",0.533,0.574,0.541,0.588,0.476,0.83,0.441,0.862,0.498,0.39,0.509,0.409,0.493,0.492,0.516,0.502,0.442,0.568,0.44,0.572,0.469,0.7,0.443,0.71,Preparation
0.1668335001668335,14.197189184318052,26.86435571220812,151.62429321001062,167.5908626829994,150.04214016473023,155.44097819697046,188.62711985747225,182.30289344838636,"0.502, 0.391","0.510, 0.407","0.494, 0.493","0.517, 0.502","0.442, 0.570","0.439, 0.573","0.468, 0.702","0.442, 0.712","0.531, 0.574","0.541, 0.588","0.475, 0.830","0.440, 0.861","0.568, 0.375",0.531,0.574,0.541,0.588,0.475,0.83,0.44,0.861,0.502,0.391,0.51,0.407,0.494,0.493,0.517,0.502,0.442,0.57,0.439,0.573,0.468,0.702,0.442,0.712,Preparation
0.2002002002002002,10.39046210539236,26.11611981282608,156.23210124288715,166.48747000116566,150.4973311448363,155.05353652288937,188.6560856039923,183.64348545315536,"0.504, 0.390","0.512, 0.406","0.489, 0.491","0.517, 0.503","0.443, 0.571","0.439, 0.575","0.468, 0.702","0.443, 0.712","0.512, 0.573","0.541, 0.588","0.473, 0.830","0.437, 0.861","0.569, 0.373",0.512,0.573,0.541,0.588,0.473,0.83,0.437,0.861,0.504,0.39,0.512,0.406,0.489,0.491,0.517,0.503,0.443,0.571,0.439,0.575,0.468,0.702,0.443,0.712,Preparation
0.2335669002335669,7.050522874247231,24.87673675089632,147.6597345920201,164.41007413376502,148.10883585611109,155.04440518768672,189.8617840298726,183.3805337185848,"0.503, 0.388","0.515, 0.407","0.480, 0.495","0.517, 0.504","0.438, 0.572","0.440, 0.576","0.467, 0.703","0.442, 0.713","0.508, 0.573","0.542, 0.589","0.473, 0.830","0.435, 0.862","0.570, 0.370",0.508,0.573,0.542,0.589,0.473,0.83,0.435,0.862,0.503,0.388,0.515,0.407,0.48,0.495,0.517,0.504,0.438,0.572,0.44,0.576,0.467,0.703,0.442,0.713,Preparation
0.2669336002669336,5.664911179589405,24.47836263299145,147.64315872445297,163.00607393998263,147.45338705494106,154.33998832872473,190.7250559203254,182.9541566643965,"0.495, 0.387","0.517, 0.407","0.469, 0.498","0.517, 0.508","0.432, 0.570","0.440, 0.576","0.465, 0.703","0.442, 0.713","0.495, 0.573","0.542, 0.590","0.472, 0.830","0.437, 0.861","0.570, 0.370",0.495,0.573,0.542,0.59,0.472,0.83,0.437,0.861,0.495,0.387,0.517,0.407,0.469,0.498,0.517,0.508,0.432,0.57,0.44,0.576,0.465,0.703,0.442,0.713,Preparation
0.3003003003003003,7.753957616771216,24.49051204634673,151.49122941849046,162.48294487628814,147.62729681709158,153.77004911662831,190.58123040688395,183.23288567109853,"0.496, 0.388","0.517, 0.408","0.475, 0.497","0.516, 0.508","0.434, 0.570","0.439, 0.576","0.465, 0.702","0.442, 0.713","0.499, 0.573","0.542, 0.590","0.472, 0.830","0.437, 0.861","0.571, 0.370",0.499,0.573,0.542,0.59,0.472,0.83,0.437,0.861,0.496,0.388,0.517,0.408,0.475,0.497,0.516,0.508,0.434,0.57,0.439,0.576,0.465,0.702,0.442,0.713,Preparation
0.333667000333667,9.445929823015057,25.259949649957846,142.75494224017018,162.0930929048147,146.2371078985004,151.97789408959167,191.1436621804717,185.02575715272505,"0.499, 0.390","0.517, 0.408","0.479, 0.497","0.516, 0.510","0.433, 0.570","0.437, 0.576","0.466, 0.702","0.443, 0.713","0.518, 0.573","0.542, 0.591","0.472, 0.830","0.436, 0.864","0.572, 0.369",0.518,0.573,0.542,0.591,0.472,0.83,0.436,0.864,0.499,0.39,0.517,0.408,0.479,0.497,0.516,0.51,0.433,0.57,0.437,0.576,0.466,0.702,0.443,0.713,Preparation
