Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,24.65818162535228,10.295213276683512,224.1634178266233,154.01869132862362,166.66033486775095,204.07207468157137,182.47948718779625,180.6673278268876,"0.557, 0.361","0.451, 0.379","0.579, 0.441","0.455, 0.465","0.532, 0.515","0.483, 0.515","0.542, 0.649","0.459, 0.640","0.542, 0.509","0.491, 0.529","0.546, 0.772","0.433, 0.770","0.487, 0.323",0.542,0.509,0.491,0.529,0.546,0.772,0.433,0.77,0.557,0.361,0.451,0.379,0.579,0.441,0.455,0.465,0.532,0.515,0.483,0.515,0.542,0.649,0.459,0.64,Preparation
0.0333667000333667,23.89354952765125,9.252118097793966,222.44023363932232,153.78572304146752,166.48576391326102,202.10384426611168,181.89108280567464,181.71423333137443,"0.558, 0.362","0.451, 0.379","0.578, 0.442","0.455, 0.465","0.532, 0.516","0.481, 0.515","0.541, 0.649","0.459, 0.641","0.542, 0.510","0.492, 0.529","0.546, 0.773","0.433, 0.770","0.489, 0.332",0.542,0.51,0.492,0.529,0.546,0.773,0.433,0.77,0.558,0.362,0.451,0.379,0.578,0.442,0.455,0.465,0.532,0.516,0.481,0.515,0.541,0.649,0.459,0.641,Preparation
0.0667334000667334,11.102626357601377,19.829659433543192,154.38921500943167,217.67881238936067,202.0109196052636,165.28448502414878,179.76760026293107,181.97023932026647,"0.456, 0.374","0.550, 0.365","0.457, 0.460","0.565, 0.451","0.485, 0.516","0.524, 0.516","0.461, 0.647","0.535, 0.647","0.487, 0.521","0.531, 0.517","0.438, 0.773","0.541, 0.777","0.488, 0.330",0.487,0.521,0.531,0.517,0.438,0.773,0.541,0.777,0.456,0.374,0.55,0.365,0.457,0.46,0.565,0.451,0.485,0.516,0.524,0.516,0.461,0.647,0.535,0.647,Preparation
0.1001001001001001,11.798257525444331,10.342473813156552,155.52927773227754,202.68699832538297,207.2238318908768,169.262976369434,183.89678838081528,185.30565868092364,"0.452, 0.377","0.556, 0.364","0.458, 0.463","0.553, 0.450","0.493, 0.520","0.521, 0.517","0.467, 0.647","0.517, 0.647","0.489, 0.520","0.521, 0.518","0.433, 0.774","0.500, 0.779","0.488, 0.329",0.489,0.52,0.521,0.518,0.433,0.774,0.5,0.779,0.452,0.377,0.556,0.364,0.458,0.463,0.553,0.45,0.493,0.52,0.521,0.517,0.467,0.647,0.517,0.647,Preparation
0.1334668001334668,20.685347648460468,5.818011543784349,218.04557608431145,166.69617333927195,168.0475957586154,196.211817579448,180.59128507905976,182.7588969016337,"0.541, 0.374","0.471, 0.371","0.558, 0.456","0.474, 0.452","0.518, 0.519","0.491, 0.516","0.524, 0.647","0.472, 0.646","0.530, 0.512","0.492, 0.519","0.529, 0.775","0.446, 0.777","0.489, 0.332",0.53,0.512,0.492,0.519,0.529,0.775,0.446,0.777,0.541,0.374,0.471,0.371,0.558,0.456,0.474,0.452,0.518,0.519,0.491,0.516,0.524,0.647,0.472,0.646,Preparation
0.1668335001668335,22.47308801193889,8.220093637617422,219.6186461450692,162.10426273060392,165.61721651088197,197.8541693201678,181.05209036942108,182.78285657139693,"0.556, 0.370","0.456, 0.373","0.573, 0.452","0.458, 0.453","0.528, 0.519","0.480, 0.516","0.537, 0.647","0.461, 0.646","0.543, 0.510","0.482, 0.521","0.543, 0.775","0.435, 0.775","0.488, 0.333",0.543,0.51,0.482,0.521,0.543,0.775,0.435,0.775,0.556,0.37,0.456,0.373,0.573,0.452,0.458,0.453,0.528,0.519,0.48,0.516,0.537,0.647,0.461,0.646,Preparation
0.2002002002002002,23.25449215291579,8.060274400777926,220.2854540949724,163.01094855174722,164.54409639376337,199.97303766523785,180.7980118308191,182.46696228249783,"0.558, 0.368","0.454, 0.376","0.575, 0.448","0.457, 0.455","0.528, 0.519","0.481, 0.517","0.538, 0.647","0.460, 0.646","0.543, 0.508","0.481, 0.522","0.546, 0.776","0.433, 0.775","0.489, 0.332",0.543,0.508,0.481,0.522,0.546,0.776,0.433,0.775,0.558,0.368,0.454,0.376,0.575,0.448,0.457,0.455,0.528,0.519,0.481,0.517,0.538,0.647,0.46,0.646,Preparation
0.2335669002335669,39.56914456779378,0.8753901649103853,262.87110002944394,173.28597235712988,201.41852453504305,174.90238211396556,180.6449732284555,202.8536951433741,"0.496, 0.371","0.520, 0.371","0.574, 0.448","0.508, 0.456","0.511, 0.521","0.502, 0.517","0.477, 0.646","0.497, 0.645","0.516, 0.525","0.507, 0.522","0.439, 0.776","0.437, 0.775","0.487, 0.331",0.516,0.525,0.507,0.522,0.439,0.776,0.437,0.775,0.496,0.371,0.52,0.371,0.574,0.448,0.508,0.456,0.511,0.521,0.502,0.517,0.477,0.646,0.497,0.645,Preparation
0.2669336002669336,28.671171297409938,7.009252962237447,228.50726988210857,159.69414965118096,171.431811028576,197.7869700135216,175.35509550428904,187.96258477356324,"0.546, 0.369","0.462, 0.375","0.575, 0.448","0.467, 0.459","0.522, 0.521","0.487, 0.517","0.522, 0.646","0.470, 0.645","0.536, 0.519","0.494, 0.523","0.531, 0.777","0.433, 0.775","0.487, 0.333",0.536,0.519,0.494,0.523,0.531,0.777,0.433,0.775,0.546,0.369,0.462,0.375,0.575,0.448,0.467,0.459,0.522,0.521,0.487,0.517,0.522,0.646,0.47,0.645,Preparation
0.3003003003003003,23.31809077095038,8.09170486187246,215.42497007872717,158.7099109222481,167.57684910853882,197.8634822074092,177.98932991057185,185.46283119864228,"0.554, 0.368","0.450, 0.376","0.574, 0.448","0.454, 0.461","0.528, 0.519","0.477, 0.517","0.534, 0.646","0.461, 0.646","0.546, 0.517","0.483, 0.527","0.545, 0.777","0.432, 0.774","0.483, 0.336",0.546,0.517,0.483,0.527,0.545,0.777,0.432,0.774,0.554,0.368,0.45,0.376,0.574,0.448,0.454,0.461,0.528,0.519,0.477,0.517,0.534,0.646,0.461,0.646,Preparation
