Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,10.822167673541609,32.69323350580025,144.87937935089474,166.8897101422828,145.9505620239892,140.91712465799,194.0041015371728,199.4624228999594,"0.510, 0.297","0.512, 0.335","0.485, 0.418","0.527, 0.490","0.411, 0.535","0.400, 0.553","0.447, 0.710","0.437, 0.730","0.527, 0.516","0.560, 0.591","0.438, 0.898","0.411, 0.918","0.609, 0.279",0.527,0.516,0.56,0.591,0.438,0.898,0.411,0.918,0.51,0.297,0.512,0.335,0.485,0.418,0.527,0.49,0.411,0.535,0.4,0.553,0.447,0.71,0.437,0.73,Preparation
0.0333667000333667,14.353931662435976,32.42551785436378,150.00672865686985,167.47943264997383,144.8614967765442,141.0188473666672,194.9933099763937,199.2231434387295,"0.505, 0.300","0.513, 0.334","0.485, 0.439","0.527, 0.485","0.407, 0.536","0.401, 0.552","0.446, 0.712","0.438, 0.732","0.529, 0.549","0.560, 0.590","0.438, 0.899","0.414, 0.918","0.607, 0.280",0.529,0.549,0.56,0.59,0.438,0.899,0.414,0.918,0.505,0.3,0.513,0.334,0.485,0.439,0.527,0.485,0.407,0.536,0.401,0.552,0.446,0.712,0.438,0.732,Preparation
0.0667334000667334,16.33333928192447,32.58113809339814,148.08584679381747,167.9089547696548,142.87636469954953,141.39838681061215,195.54516203530605,198.38545714917495,"0.503, 0.305","0.514, 0.337","0.485, 0.447","0.527, 0.486","0.402, 0.536","0.403, 0.551","0.444, 0.713","0.439, 0.732","0.536, 0.559","0.560, 0.592","0.438, 0.900","0.415, 0.918","0.603, 0.280",0.536,0.559,0.56,0.592,0.438,0.9,0.415,0.918,0.503,0.305,0.514,0.337,0.485,0.447,0.527,0.486,0.402,0.536,0.403,0.551,0.444,0.713,0.439,0.732,Preparation
0.1001001001001001,17.15134771886618,32.3703864020349,147.56685198102866,168.31148501795224,142.11119393891093,141.82748427226105,195.09893912708927,197.9439570127524,"0.502, 0.309","0.514, 0.337","0.485, 0.449","0.527, 0.480","0.400, 0.537","0.404, 0.550","0.444, 0.714","0.439, 0.732","0.537, 0.559","0.560, 0.592","0.439, 0.903","0.416, 0.919","0.602, 0.282",0.537,0.559,0.56,0.592,0.439,0.903,0.416,0.919,0.502,0.309,0.514,0.337,0.485,0.449,0.527,0.48,0.4,0.537,0.404,0.55,0.444,0.714,0.439,0.732,Preparation
0.1334668001334668,18.305083159375485,32.090230834318625,148.76366845136795,168.41972581685172,142.38115470876645,142.7315089152279,194.11578090569265,197.09739047809327,"0.497, 0.310","0.514, 0.340","0.483, 0.450","0.527, 0.481","0.397, 0.537","0.407, 0.550","0.440, 0.714","0.440, 0.732","0.536, 0.561","0.560, 0.595","0.439, 0.903","0.417, 0.919","0.600, 0.284",0.536,0.561,0.56,0.595,0.439,0.903,0.417,0.919,0.497,0.31,0.514,0.34,0.483,0.45,0.527,0.481,0.397,0.537,0.407,0.55,0.44,0.714,0.44,0.732,Preparation
0.1668335001668335,19.630590275346798,32.04562591841275,148.0488679163414,167.57969848723295,141.78544710011977,142.32722905339983,193.45085341122112,197.0767721666687,"0.494, 0.311","0.515, 0.345","0.483, 0.449","0.526, 0.481","0.393, 0.537","0.408, 0.551","0.437, 0.714","0.440, 0.732","0.539, 0.556","0.560, 0.595","0.440, 0.903","0.417, 0.919","0.596, 0.284",0.539,0.556,0.56,0.595,0.44,0.903,0.417,0.919,0.494,0.311,0.515,0.345,0.483,0.449,0.526,0.481,0.393,0.537,0.408,0.551,0.437,0.714,0.44,0.732,Preparation
0.2002002002002002,20.855055145225464,32.04544593335863,148.9328193103097,167.16594995976007,141.39110666408268,142.07314794558818,193.443619280903,197.29453342415343,"0.493, 0.312","0.515, 0.347","0.485, 0.448","0.525, 0.482","0.391, 0.538","0.408, 0.551","0.437, 0.714","0.440, 0.732","0.540, 0.553","0.560, 0.595","0.440, 0.903","0.417, 0.919","0.593, 0.284",0.54,0.553,0.56,0.595,0.44,0.903,0.417,0.919,0.493,0.312,0.515,0.347,0.485,0.448,0.525,0.482,0.391,0.538,0.408,0.551,0.437,0.714,0.44,0.732,Preparation
0.2335669002335669,21.492077255937243,31.79187052033485,148.51034284519764,167.03513925869478,140.78412946116234,142.36560903667709,193.90029929306272,197.60110655171783,"0.490, 0.316","0.514, 0.347","0.483, 0.453","0.525, 0.481","0.389, 0.540","0.408, 0.552","0.436, 0.714","0.440, 0.731","0.541, 0.558","0.560, 0.595","0.439, 0.904","0.416, 0.919","0.593, 0.287",0.541,0.558,0.56,0.595,0.439,0.904,0.416,0.919,0.49,0.316,0.514,0.347,0.483,0.453,0.525,0.481,0.389,0.54,0.408,0.552,0.436,0.714,0.44,0.731,Preparation
0.2669336002669336,21.993251566403547,31.83510394039889,148.40398294941753,167.22546834997246,140.72530760259062,142.3596245966263,194.04933941779623,197.7445096508181,"0.487, 0.319","0.514, 0.348","0.482, 0.455","0.525, 0.481","0.387, 0.541","0.407, 0.554","0.434, 0.715","0.439, 0.732","0.541, 0.559","0.560, 0.596","0.438, 0.906","0.415, 0.920","0.593, 0.291",0.541,0.559,0.56,0.596,0.438,0.906,0.415,0.92,0.487,0.319,0.514,0.348,0.482,0.455,0.525,0.481,0.387,0.541,0.407,0.554,0.434,0.715,0.439,0.732,Preparation
0.3003003003003003,21.367886941980128,31.669475225393583,147.41653557006148,167.89937707805566,140.8379197494549,142.98120731882742,193.85986238543217,197.98773234350327,"0.488, 0.322","0.514, 0.349","0.481, 0.457","0.525, 0.482","0.389, 0.543","0.409, 0.556","0.435, 0.716","0.440, 0.734","0.540, 0.560","0.561, 0.599","0.438, 0.906","0.414, 0.921","0.593, 0.293",0.54,0.56,0.561,0.599,0.438,0.906,0.414,0.921,0.488,0.322,0.514,0.349,0.481,0.457,0.525,0.482,0.389,0.543,0.409,0.556,0.435,0.716,0.44,0.734,Preparation
0.333667000333667,20.74605995268261,31.664656392955333,146.4921898213916,168.164220637044,140.8242583018742,143.41520968784,193.8453757142116,198.06019771103516,"0.489, 0.323","0.514, 0.350","0.480, 0.459","0.525, 0.482","0.389, 0.543","0.410, 0.557","0.435, 0.717","0.441, 0.736","0.539, 0.562","0.561, 0.599","0.438, 0.906","0.414, 0.921","0.594, 0.296",0.539,0.562,0.561,0.599,0.438,0.906,0.414,0.921,0.489,0.323,0.514,0.35,0.48,0.459,0.525,0.482,0.389,0.543,0.41,0.557,0.435,0.717,0.441,0.736,Preparation
0.3670337003670337,20.10045557168567,31.690768625805884,148.30750901404673,168.29903733617792,140.8429820617775,143.56910672955163,193.8920780599669,198.1605565256233,"0.488, 0.324","0.514, 0.351","0.478, 0.459","0.526, 0.482","0.389, 0.544","0.410, 0.557","0.435, 0.718","0.441, 0.736","0.531, 0.561","0.561, 0.599","0.438, 0.906","0.414, 0.921","0.594, 0.298",0.531,0.561,0.561,0.599,0.438,0.906,0.414,0.921,0.488,0.324,0.514,0.351,0.478,0.459,0.526,0.482,0.389,0.544,0.41,0.557,0.435,0.718,0.441,0.736,Preparation
0.4004004004004004,19.021917239848943,31.809936326021937,148.7898298759605,168.54866050664592,140.934514579913,143.76972130548506,193.9234335941805,198.07180902505243,"0.489, 0.323","0.513, 0.350","0.476, 0.458","0.526, 0.481","0.389, 0.543","0.411, 0.556","0.435, 0.717","0.441, 0.735","0.526, 0.560","0.561, 0.597","0.438, 0.907","0.414, 0.921","0.594, 0.298",0.526,0.56,0.561,0.597,0.438,0.907,0.414,0.921,0.489,0.323,0.513,0.35,0.476,0.458,0.526,0.481,0.389,0.543,0.411,0.556,0.435,0.717,0.441,0.735,Preparation
0.4337671004337671,19.31225364812862,32.293585485262625,150.89349721621676,169.10420669907668,140.77175070880838,143.64562664245054,194.3290571557468,198.0931897674396,"0.489, 0.323","0.513, 0.351","0.477, 0.458","0.526, 0.481","0.390, 0.543","0.411, 0.556","0.436, 0.717","0.441, 0.735","0.518, 0.548","0.560, 0.595","0.438, 0.907","0.414, 0.921","0.594, 0.298",0.518,0.548,0.56,0.595,0.438,0.907,0.414,0.921,0.489,0.323,0.513,0.351,0.477,0.458,0.526,0.481,0.39,0.543,0.411,0.556,0.436,0.717,0.441,0.735,Preparation
0.4671338004671338,20.00059788667816,33.12554709740282,148.2971820593607,170.86159921066704,140.27881243805513,143.48339237028048,195.39269925676803,198.6503691807281,"0.489, 0.322","0.512, 0.351","0.479, 0.457","0.527, 0.477","0.390, 0.543","0.411, 0.556","0.438, 0.717","0.442, 0.734","0.528, 0.552","0.560, 0.592","0.438, 0.906","0.415, 0.921","0.595, 0.300",0.528,0.552,0.56,0.592,0.438,0.906,0.415,0.921,0.489,0.322,0.512,0.351,0.479,0.457,0.527,0.477,0.39,0.543,0.411,0.556,0.438,0.717,0.442,0.734,Preparation
0.5005005005005005,20.352442699712253,33.73473887109059,147.16935909027308,172.0703067370858,139.9814582291119,143.42016685244357,196.03700574387105,198.91846884463232,"0.489, 0.322","0.512, 0.350","0.480, 0.457","0.528, 0.474","0.390, 0.543","0.411, 0.556","0.439, 0.717","0.443, 0.734","0.534, 0.554","0.560, 0.591","0.438, 0.906","0.415, 0.921","0.595, 0.301",0.534,0.554,0.56,0.591,0.438,0.906,0.415,0.921,0.489,0.322,0.512,0.35,0.48,0.457,0.528,0.474,0.39,0.543,0.411,0.556,0.439,0.717,0.443,0.734,Preparation
0.5338672005338673,22.621175461836582,33.934486420692515,147.5216430970464,171.94052074995318,140.23620928919442,143.15522937326676,195.95129495183224,199.21963530947616,"0.492, 0.322","0.511, 0.350","0.489, 0.446","0.528, 0.475","0.392, 0.543","0.410, 0.556","0.440, 0.716","0.443, 0.733","0.537, 0.527","0.560, 0.589","0.438, 0.905","0.415, 0.920","0.595, 0.300",0.537,0.527,0.56,0.589,0.438,0.905,0.415,0.92,0.492,0.322,0.511,0.35,0.489,0.446,0.528,0.475,0.392,0.543,0.41,0.556,0.44,0.716,0.443,0.733,Preparation
0.5672339005672339,23.176668555441967,34.03837439111125,148.14664707867664,171.9426286971263,140.38071575281515,143.05235913582234,195.97855540566604,199.3825545148764,"0.493, 0.322","0.511, 0.350","0.491, 0.442","0.528, 0.475","0.393, 0.543","0.410, 0.555","0.441, 0.715","0.444, 0.733","0.538, 0.521","0.560, 0.589","0.438, 0.905","0.415, 0.920","0.596, 0.300",0.538,0.521,0.56,0.589,0.438,0.905,0.415,0.92,0.493,0.322,0.511,0.35,0.491,0.442,0.528,0.475,0.393,0.543,0.41,0.555,0.441,0.715,0.444,0.733,Preparation
0.6006006006006006,23.343251418706338,33.265661173246656,147.84159976388034,168.60941636561864,141.1825965975104,142.08343013864118,195.9262644530002,200.4149070202461,"0.499, 0.320","0.506, 0.350","0.497, 0.429","0.522, 0.476","0.399, 0.543","0.406, 0.556","0.443, 0.712","0.443, 0.732","0.538, 0.496","0.561, 0.591","0.438, 0.904","0.415, 0.919","0.595, 0.296",0.538,0.496,0.561,0.591,0.438,0.904,0.415,0.919,0.499,0.32,0.506,0.35,0.497,0.429,0.522,0.476,0.399,0.543,0.406,0.556,0.443,0.712,0.443,0.732,Preparation
0.6339673006339673,23.54694664204129,33.15169588262318,151.0283280499356,167.8488340352594,142.07437307354047,141.97077594295254,195.5158760804236,200.58100209122725,"0.501, 0.319","0.504, 0.350","0.501, 0.427","0.520, 0.476","0.402, 0.543","0.405, 0.556","0.444, 0.710","0.443, 0.731","0.538, 0.496","0.561, 0.592","0.439, 0.904","0.415, 0.918","0.595, 0.295",0.538,0.496,0.561,0.592,0.439,0.904,0.415,0.918,0.501,0.319,0.504,0.35,0.501,0.427,0.52,0.476,0.402,0.543,0.405,0.556,0.444,0.71,0.443,0.731,Preparation
