Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.4583450792152433,2.718698132040092,186.6064488024389,167.26560843704868,167.93604086739495,204.5295617395654,176.40668868486478,171.78948296702004,"0.537, 0.423","0.443, 0.431","0.527, 0.505","0.453, 0.506","0.518, 0.568","0.467, 0.567","0.528, 0.686","0.435, 0.689","0.512, 0.570","0.476, 0.572","0.543, 0.790","0.423, 0.794","0.483, 0.401",0.512,0.57,0.476,0.572,0.543,0.79,0.423,0.794,0.537,0.423,0.443,0.431,0.527,0.505,0.453,0.506,0.518,0.568,0.467,0.567,0.528,0.686,0.435,0.689,Preparation
0.0333667000333667,0.3116213763066565,2.7647577692696537,182.5157430041404,165.9109049712569,167.44245260280977,203.94106096304583,175.96847756299968,172.99494363786624,"0.539, 0.423","0.443, 0.430","0.528, 0.505","0.453, 0.506","0.518, 0.566","0.467, 0.566","0.527, 0.686","0.436, 0.687","0.515, 0.572","0.478, 0.572","0.542, 0.790","0.422, 0.794","0.482, 0.388",0.515,0.572,0.478,0.572,0.542,0.79,0.422,0.794,0.539,0.423,0.443,0.43,0.528,0.505,0.453,0.506,0.518,0.566,0.467,0.566,0.527,0.686,0.436,0.687,Preparation
0.0667334000667334,1.3227980173819622,2.9606660598428807,183.751296144535,165.45777966000023,167.51905484897287,203.45630125120897,176.0152930969617,176.11326301911,"0.539, 0.423","0.443, 0.429","0.529, 0.504","0.452, 0.505","0.518, 0.566","0.466, 0.565","0.527, 0.686","0.437, 0.686","0.517, 0.571","0.478, 0.571","0.542, 0.791","0.418, 0.794","0.482, 0.379",0.517,0.571,0.478,0.571,0.542,0.791,0.418,0.794,0.539,0.423,0.443,0.429,0.529,0.504,0.452,0.505,0.518,0.566,0.466,0.565,0.527,0.686,0.437,0.686,Preparation
0.1001001001001001,1.660621233364878,3.19525246361,183.7078216396117,165.2711912034662,167.85576390772823,203.8369752503159,175.86222023485124,177.7261032899261,"0.540, 0.422","0.443, 0.429","0.530, 0.503","0.452, 0.504","0.519, 0.566","0.467, 0.565","0.527, 0.686","0.437, 0.685","0.518, 0.571","0.478, 0.570","0.542, 0.791","0.416, 0.790","0.483, 0.379",0.518,0.571,0.478,0.57,0.542,0.791,0.416,0.79,0.54,0.422,0.443,0.429,0.53,0.503,0.452,0.504,0.519,0.566,0.467,0.565,0.527,0.686,0.437,0.685,Preparation
0.1334668001334668,1.459151552525794,3.939073703258726,183.39243039630745,165.05612892381228,168.0384310163434,204.59812949788835,175.63305251933585,179.9163060338588,"0.540, 0.422","0.443, 0.429","0.530, 0.503","0.452, 0.503","0.519, 0.564","0.468, 0.563","0.527, 0.686","0.439, 0.680","0.518, 0.572","0.478, 0.570","0.542, 0.791","0.412, 0.787","0.484, 0.382",0.518,0.572,0.478,0.57,0.542,0.791,0.412,0.787,0.54,0.422,0.443,0.429,0.53,0.503,0.452,0.503,0.519,0.564,0.468,0.563,0.527,0.686,0.439,0.68,Preparation
0.1668335001668335,1.2023464302036997,4.076432235702576,182.39366739088723,164.98405201884407,168.28727254611775,205.5445323631942,175.5819906239192,180.18651670204773,"0.540, 0.422","0.443, 0.428","0.530, 0.502","0.452, 0.501","0.519, 0.564","0.468, 0.562","0.527, 0.686","0.437, 0.680","0.518, 0.572","0.478, 0.569","0.541, 0.791","0.407, 0.788","0.484, 0.384",0.518,0.572,0.478,0.569,0.541,0.791,0.407,0.788,0.54,0.422,0.443,0.428,0.53,0.502,0.452,0.501,0.519,0.564,0.468,0.562,0.527,0.686,0.437,0.68,Preparation
0.2002002002002002,2.3535045221602817,4.413088597063281,184.31253997040503,163.7708517528174,167.9975366241621,205.65128365346143,175.8452586968434,179.92814734650207,"0.541, 0.422","0.443, 0.427","0.532, 0.502","0.451, 0.501","0.519, 0.564","0.467, 0.562","0.527, 0.684","0.435, 0.679","0.519, 0.572","0.478, 0.569","0.541, 0.791","0.405, 0.787","0.482, 0.374",0.519,0.572,0.478,0.569,0.541,0.791,0.405,0.787,0.541,0.422,0.443,0.427,0.532,0.502,0.451,0.501,0.519,0.564,0.467,0.562,0.527,0.684,0.435,0.679,Preparation
0.2335669002335669,1.1015772237873482,3.858086991030347,182.0972054691191,164.8250034481236,167.5496206791466,205.00883437645487,176.31757625637377,179.64739169569032,"0.540, 0.422","0.442, 0.426","0.530, 0.503","0.450, 0.501","0.519, 0.562","0.465, 0.562","0.527, 0.680","0.432, 0.678","0.518, 0.572","0.475, 0.569","0.541, 0.790","0.402, 0.786","0.481, 0.378",0.518,0.572,0.475,0.569,0.541,0.79,0.402,0.786,0.54,0.422,0.442,0.426,0.53,0.503,0.45,0.501,0.519,0.562,0.465,0.562,0.527,0.68,0.432,0.678,Preparation
0.2669336002669336,0.7442479019165744,1.5281934748708963,182.67501941780893,166.83799054889107,166.55023246955793,204.7759576784396,176.78078606629887,178.68948337838634,"0.537, 0.422","0.438, 0.426","0.526, 0.502","0.449, 0.501","0.516, 0.562","0.460, 0.561","0.526, 0.680","0.428, 0.678","0.514, 0.569","0.474, 0.569","0.541, 0.789","0.400, 0.786","0.481, 0.383",0.514,0.569,0.474,0.569,0.541,0.789,0.4,0.786,0.537,0.422,0.438,0.426,0.526,0.502,0.449,0.501,0.516,0.562,0.46,0.561,0.526,0.68,0.428,0.678,Preparation
0.3003003003003003,1.838125052912996,0.045411149230907,184.46648020578183,167.1816888153454,165.5877395118281,204.1538556111579,177.26297514649164,176.880406097918,"0.534, 0.422","0.436, 0.426","0.525, 0.502","0.448, 0.501","0.513, 0.564","0.457, 0.562","0.525, 0.680","0.424, 0.678","0.511, 0.568","0.474, 0.569","0.541, 0.789","0.400, 0.786","0.481, 0.383",0.511,0.568,0.474,0.569,0.541,0.789,0.4,0.786,0.534,0.422,0.436,0.426,0.525,0.502,0.448,0.501,0.513,0.564,0.457,0.562,0.525,0.68,0.424,0.678,Preparation
