Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.968620771100112,4.050586865033272,187.70298093033637,168.68553475216098,163.18713640153302,207.8505809692276,187.2182033915473,174.09019600753152,"0.507, 0.401","0.412, 0.420","0.503, 0.486","0.427, 0.503","0.489, 0.530","0.441, 0.534","0.508, 0.645","0.411, 0.658","0.490, 0.556","0.457, 0.578","0.513, 0.789","0.395, 0.779","0.447, 0.389",0.49,0.556,0.457,0.578,0.513,0.789,0.395,0.779,0.507,0.401,0.412,0.42,0.503,0.486,0.427,0.503,0.489,0.53,0.441,0.534,0.508,0.645,0.411,0.658,Preparation
0.0333667000333667,5.447799432200694,3.874602176953612,189.2211191238484,168.67708562588487,164.53486253483942,205.7907276808449,186.9530632744064,174.85181887960616,"0.506, 0.401","0.412, 0.421","0.505, 0.486","0.425, 0.503","0.491, 0.530","0.438, 0.534","0.509, 0.646","0.411, 0.658","0.493, 0.551","0.454, 0.578","0.513, 0.789","0.395, 0.779","0.447, 0.390",0.493,0.551,0.454,0.578,0.513,0.789,0.395,0.779,0.506,0.401,0.412,0.421,0.505,0.486,0.425,0.503,0.491,0.53,0.438,0.534,0.509,0.646,0.411,0.658,Preparation
0.0667334000667334,6.115891649260762,4.287952431981086,191.21092881821775,167.95284732232787,164.73961668078607,204.9913821705857,186.94886119030025,175.1810496786403,"0.506, 0.402","0.412, 0.421","0.506, 0.486","0.424, 0.503","0.491, 0.530","0.438, 0.534","0.509, 0.644","0.411, 0.658","0.493, 0.549","0.452, 0.578","0.513, 0.786","0.395, 0.780","0.447, 0.390",0.493,0.549,0.452,0.578,0.513,0.786,0.395,0.78,0.506,0.402,0.412,0.421,0.506,0.486,0.424,0.503,0.491,0.53,0.438,0.534,0.509,0.644,0.411,0.658,Preparation
0.1001001001001001,6.561516138222582,4.232263591791607,192.17171645932427,168.1943269384777,164.5216428678571,204.39969922634512,186.74358733203587,175.2840224098648,"0.506, 0.402","0.412, 0.421","0.506, 0.486","0.423, 0.503","0.491, 0.531","0.437, 0.535","0.509, 0.644","0.411, 0.658","0.493, 0.549","0.450, 0.577","0.515, 0.781","0.395, 0.782","0.447, 0.390",0.493,0.549,0.45,0.577,0.515,0.781,0.395,0.782,0.506,0.402,0.412,0.421,0.506,0.486,0.423,0.503,0.491,0.531,0.437,0.535,0.509,0.644,0.411,0.658,Preparation
0.1334668001334668,7.208926384198778,3.5031918867844025,192.79575265520089,168.47017346850043,164.48849414144368,203.21046669967143,186.46849434074443,176.1471906319639,"0.505, 0.403","0.411, 0.421","0.506, 0.486","0.424, 0.503","0.490, 0.531","0.436, 0.535","0.509, 0.645","0.411, 0.657","0.493, 0.549","0.450, 0.576","0.515, 0.779","0.395, 0.782","0.449, 0.392",0.493,0.549,0.45,0.576,0.515,0.779,0.395,0.782,0.505,0.403,0.411,0.421,0.506,0.486,0.424,0.503,0.49,0.531,0.436,0.535,0.509,0.645,0.411,0.657,Preparation
0.1668335001668335,7.311497570569825,3.309806423019682,192.9954003435913,168.40032100982538,164.80672778498752,202.83588462805005,186.07228215998285,176.36598535761905,"0.504, 0.403","0.411, 0.421","0.506, 0.486","0.424, 0.503","0.490, 0.530","0.435, 0.535","0.509, 0.645","0.411, 0.657","0.492, 0.550","0.450, 0.576","0.515, 0.777","0.395, 0.782","0.451, 0.393",0.492,0.55,0.45,0.576,0.515,0.777,0.395,0.782,0.504,0.403,0.411,0.421,0.506,0.486,0.424,0.503,0.49,0.53,0.435,0.535,0.509,0.645,0.411,0.657,Preparation
0.2002002002002002,7.13992160046938,3.322690807561088,193.0766915901436,168.76517919964556,165.2282424351658,203.074085185256,186.03368360876144,176.31486876783163,"0.504, 0.403","0.411, 0.422","0.506, 0.486","0.424, 0.503","0.491, 0.529","0.435, 0.535","0.509, 0.643","0.412, 0.656","0.492, 0.550","0.450, 0.576","0.515, 0.776","0.396, 0.781","0.453, 0.393",0.492,0.55,0.45,0.576,0.515,0.776,0.396,0.781,0.504,0.403,0.411,0.422,0.506,0.486,0.424,0.503,0.491,0.529,0.435,0.535,0.509,0.643,0.412,0.656,Preparation
0.2335669002335669,6.893079923474704,3.2851465212069777,193.2192431607208,169.16249460833004,165.527035128946,203.29450883820695,185.9301086955723,176.25434619799307,"0.504, 0.403","0.411, 0.423","0.506, 0.487","0.424, 0.504","0.491, 0.528","0.435, 0.534","0.509, 0.640","0.412, 0.655","0.492, 0.549","0.450, 0.576","0.515, 0.771","0.396, 0.780","0.453, 0.393",0.492,0.549,0.45,0.576,0.515,0.771,0.396,0.78,0.504,0.403,0.411,0.423,0.506,0.487,0.424,0.504,0.491,0.528,0.435,0.534,0.509,0.64,0.412,0.655,Preparation
0.2669336002669336,6.728296202679034,3.409327927951117,193.27804584949243,169.43028669602708,165.74509254746147,203.4465489800784,186.0290890228657,176.2255006824377,"0.504, 0.403","0.411, 0.423","0.506, 0.487","0.424, 0.504","0.492, 0.527","0.435, 0.533","0.508, 0.637","0.412, 0.654","0.492, 0.549","0.450, 0.576","0.514, 0.768","0.396, 0.779","0.453, 0.393",0.492,0.549,0.45,0.576,0.514,0.768,0.396,0.779,0.504,0.403,0.411,0.423,0.506,0.487,0.424,0.504,0.492,0.527,0.435,0.533,0.508,0.637,0.412,0.654,Preparation
0.3003003003003003,6.5262930616560695,3.5648848036381118,193.24663153911828,169.68303949214666,165.51159382872024,203.9727482932384,187.80542364698036,175.95142179839397,"0.504, 0.403","0.411, 0.424","0.505, 0.488","0.424, 0.504","0.492, 0.526","0.435, 0.532","0.507, 0.627","0.412, 0.653","0.491, 0.550","0.450, 0.576","0.510, 0.761","0.397, 0.777","0.452, 0.393",0.491,0.55,0.45,0.576,0.51,0.761,0.397,0.777,0.504,0.403,0.411,0.424,0.505,0.488,0.424,0.504,0.492,0.526,0.435,0.532,0.507,0.627,0.412,0.653,Preparation
