Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,5.161852108282879,0.8727957539035603,178.948838176217,174.26199996221033,163.9599448690109,198.5142035852512,179.56312387699973,176.53365613058435,"0.581, 0.358","0.481, 0.368","0.564, 0.438","0.495, 0.454","0.564, 0.506","0.502, 0.505","0.585, 0.636","0.478, 0.636","0.550, 0.513","0.515, 0.525","0.606, 0.756","0.464, 0.756","0.534, 0.333",0.55,0.513,0.515,0.525,0.606,0.756,0.464,0.756,0.581,0.358,0.481,0.368,0.564,0.438,0.495,0.454,0.564,0.506,0.502,0.505,0.585,0.636,0.478,0.636,Preparation
0.0333667000333667,5.3469517801648,1.0166907733677772,177.99766979481163,175.61476003410692,164.52943892096116,198.77281893864256,179.06298795947967,177.1301514827277,"0.581, 0.358","0.481, 0.368","0.564, 0.439","0.496, 0.454","0.565, 0.506","0.502, 0.505","0.586, 0.635","0.479, 0.635","0.551, 0.515","0.515, 0.529","0.607, 0.756","0.464, 0.755","0.533, 0.333",0.551,0.515,0.515,0.529,0.607,0.756,0.464,0.755,0.581,0.358,0.481,0.368,0.564,0.439,0.496,0.454,0.565,0.506,0.502,0.505,0.586,0.635,0.479,0.635,Preparation
0.0667334000667334,5.520103243235222,0.2135880469767939,177.06822793056955,174.1636298512536,164.58276969942435,199.0623531447216,179.46834623526564,177.8024388493801,"0.582, 0.358","0.483, 0.367","0.566, 0.437","0.496, 0.450","0.566, 0.506","0.504, 0.505","0.587, 0.635","0.481, 0.634","0.554, 0.513","0.517, 0.528","0.608, 0.756","0.463, 0.755","0.526, 0.336",0.554,0.513,0.517,0.528,0.608,0.756,0.463,0.755,0.582,0.358,0.483,0.367,0.566,0.437,0.496,0.45,0.566,0.506,0.504,0.505,0.587,0.635,0.481,0.634,Preparation
0.1001001001001001,1.7350942826564382,0.72141580058975,183.95354628457488,172.8039056670052,165.26652947110787,201.4721345152212,181.1161110769779,177.50729823541252,"0.582, 0.351","0.483, 0.367","0.573, 0.430","0.497, 0.450","0.568, 0.506","0.508, 0.506","0.590, 0.635","0.482, 0.634","0.558, 0.505","0.520, 0.528","0.608, 0.756","0.463, 0.755","0.529, 0.338",0.558,0.505,0.52,0.528,0.608,0.756,0.463,0.755,0.582,0.351,0.483,0.367,0.573,0.43,0.497,0.45,0.568,0.506,0.508,0.506,0.59,0.635,0.482,0.634,Preparation
0.1334668001334668,2.009703948197227,0.5135089233880976,189.06179260552847,170.8371207490867,165.88536456633432,201.8473604855228,180.67118004595864,178.56760780602988,"0.584, 0.351","0.484, 0.367","0.580, 0.430","0.498, 0.449","0.570, 0.507","0.510, 0.508","0.590, 0.634","0.485, 0.634","0.564, 0.502","0.525, 0.524","0.608, 0.756","0.463, 0.755","0.542, 0.336",0.564,0.502,0.525,0.524,0.608,0.756,0.463,0.755,0.584,0.351,0.484,0.367,0.58,0.43,0.498,0.449,0.57,0.507,0.51,0.508,0.59,0.634,0.485,0.634,Preparation
0.1668335001668335,2.570452989544642,0.3091139924768319,189.7685753474468,170.47200405253218,163.68555477931758,201.30363489120896,183.5918869503112,178.9164128607859,"0.586, 0.352","0.486, 0.367","0.581, 0.433","0.501, 0.449","0.570, 0.506","0.510, 0.507","0.593, 0.630","0.485, 0.634","0.564, 0.506","0.528, 0.525","0.608, 0.756","0.463, 0.755","0.544, 0.334",0.564,0.506,0.528,0.525,0.608,0.756,0.463,0.755,0.586,0.352,0.486,0.367,0.581,0.433,0.501,0.449,0.57,0.506,0.51,0.507,0.593,0.63,0.485,0.634,Preparation
0.2002002002002002,1.6221717047272284,0.6137675464513642,188.6138766503307,170.50097389915643,163.31678763241896,201.0356124465096,184.11628204829813,179.23895876202695,"0.587, 0.351","0.486, 0.367","0.580, 0.433","0.502, 0.449","0.570, 0.506","0.511, 0.507","0.593, 0.629","0.486, 0.633","0.563, 0.507","0.529, 0.526","0.608, 0.756","0.463, 0.754","0.544, 0.334",0.563,0.507,0.529,0.526,0.608,0.756,0.463,0.754,0.587,0.351,0.486,0.367,0.58,0.433,0.502,0.449,0.57,0.506,0.511,0.507,0.593,0.629,0.486,0.633,Preparation
0.2335669002335669,0.9355859362300384,0.9264981823403354,187.85877494645445,170.92297654704933,163.35339217607014,200.9436165472657,184.2828823016038,179.3606297384638,"0.587, 0.351","0.487, 0.367","0.579, 0.433","0.503, 0.449","0.571, 0.506","0.511, 0.507","0.594, 0.628","0.486, 0.633","0.563, 0.507","0.530, 0.526","0.608, 0.756","0.463, 0.754","0.546, 0.334",0.563,0.507,0.53,0.526,0.608,0.756,0.463,0.754,0.587,0.351,0.487,0.367,0.579,0.433,0.503,0.449,0.571,0.506,0.511,0.507,0.594,0.628,0.486,0.633,Preparation
0.2669336002669336,0.658352239763743,0.8610453573199955,187.6013460261929,170.4219168261801,163.40625655380168,200.6889805106418,184.4091851434766,179.47161933894853,"0.587, 0.351","0.488, 0.366","0.579, 0.433","0.503, 0.449","0.571, 0.506","0.511, 0.507","0.594, 0.628","0.486, 0.633","0.562, 0.507","0.531, 0.527","0.608, 0.756","0.463, 0.754","0.546, 0.334",0.562,0.507,0.531,0.527,0.608,0.756,0.463,0.754,0.587,0.351,0.488,0.366,0.579,0.433,0.503,0.449,0.571,0.506,0.511,0.507,0.594,0.628,0.486,0.633,Preparation
0.3003003003003003,0.0468951262917826,1.192114321923674,185.75472387847583,171.05414813121692,163.0347548912561,200.71832925475348,184.78245023730352,179.3895779559425,"0.588, 0.350","0.488, 0.366","0.579, 0.433","0.503, 0.449","0.571, 0.507","0.511, 0.508","0.594, 0.630","0.486, 0.633","0.562, 0.509","0.531, 0.528","0.607, 0.756","0.463, 0.754","0.543, 0.334",0.562,0.509,0.531,0.528,0.607,0.756,0.463,0.754,0.588,0.35,0.488,0.366,0.579,0.433,0.503,0.449,0.571,0.507,0.511,0.508,0.594,0.63,0.486,0.633,Preparation
