Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,31.6197889515652,18.109252709523417,149.12402416208965,163.06904483987643,161.1920276321849,157.45183176496622,182.03568556662165,184.2978785987667,"0.506, 0.326","0.506, 0.330","0.531, 0.431","0.502, 0.459","0.433, 0.550","0.424, 0.557","0.436, 0.733","0.433, 0.746","0.604, 0.505","0.530, 0.562","0.432, 0.906","0.428, 0.932","0.579, 0.280",0.604,0.505,0.53,0.562,0.432,0.906,0.428,0.932,0.506,0.326,0.506,0.33,0.531,0.431,0.502,0.459,0.433,0.55,0.424,0.557,0.436,0.733,0.433,0.746,Preparation
0.0333667000333667,25.92311382753001,17.693656606600527,151.274067212351,163.33585716018908,159.95915598589497,157.1504697037887,183.5435840215673,185.19950026975016,"0.505, 0.324","0.506, 0.327","0.519, 0.434","0.501, 0.459","0.430, 0.549","0.424, 0.555","0.436, 0.733","0.434, 0.745","0.578, 0.514","0.529, 0.565","0.430, 0.906","0.427, 0.931","0.579, 0.280",0.578,0.514,0.529,0.565,0.43,0.906,0.427,0.931,0.505,0.324,0.506,0.327,0.519,0.434,0.501,0.459,0.43,0.549,0.424,0.555,0.436,0.733,0.434,0.745,Preparation
0.0667334000667334,16.647938952951748,16.267480164986022,167.4836790560604,160.31427891101353,159.91517621946684,156.6643447026052,184.51537292430407,185.9018333300096,"0.503, 0.323","0.506, 0.327","0.500, 0.440","0.498, 0.459","0.430, 0.549","0.424, 0.554","0.437, 0.733","0.435, 0.744","0.519, 0.532","0.528, 0.565","0.430, 0.905","0.427, 0.931","0.578, 0.280",0.519,0.532,0.528,0.565,0.43,0.905,0.427,0.931,0.503,0.323,0.506,0.327,0.5,0.44,0.498,0.459,0.43,0.549,0.424,0.554,0.437,0.733,0.435,0.744,Preparation
0.1001001001001001,8.737748819936352,15.980879957152489,164.98112986302007,159.83010238490624,159.84591207347034,155.9914197379291,185.76780767920508,186.5287964358076,"0.500, 0.321","0.508, 0.327","0.482, 0.441","0.498, 0.459","0.429, 0.548","0.424, 0.553","0.439, 0.732","0.436, 0.742","0.492, 0.532","0.528, 0.566","0.430, 0.904","0.426, 0.931","0.578, 0.280",0.492,0.532,0.528,0.566,0.43,0.904,0.426,0.931,0.5,0.321,0.508,0.327,0.482,0.441,0.498,0.459,0.429,0.548,0.424,0.553,0.439,0.732,0.436,0.742,Preparation
0.1334668001334668,7.475155760843419,15.581240351767494,159.31301325968022,159.37001289497329,159.782696568694,155.8269955999295,186.38551225197213,187.13092411983644,"0.497, 0.320","0.509, 0.328","0.477, 0.442","0.498, 0.461","0.428, 0.548","0.425, 0.553","0.439, 0.731","0.437, 0.742","0.496, 0.535","0.527, 0.565","0.430, 0.902","0.426, 0.930","0.579, 0.278",0.496,0.535,0.527,0.565,0.43,0.902,0.426,0.93,0.497,0.32,0.509,0.328,0.477,0.442,0.498,0.461,0.428,0.548,0.425,0.553,0.439,0.731,0.437,0.742,Preparation
0.1668335001668335,10.713870911532588,13.95079519026905,160.7117400530762,156.33017251744167,158.37989348139695,155.24003617856062,189.287759530235,189.40883286359855,"0.497, 0.320","0.507, 0.327","0.484, 0.446","0.493, 0.460","0.428, 0.548","0.425, 0.553","0.443, 0.730","0.441, 0.741","0.506, 0.539","0.526, 0.563","0.430, 0.901","0.426, 0.929","0.581, 0.277",0.506,0.539,0.526,0.563,0.43,0.901,0.426,0.929,0.497,0.32,0.507,0.327,0.484,0.446,0.493,0.46,0.428,0.548,0.425,0.553,0.443,0.73,0.441,0.741,Preparation
0.2002002002002002,7.362979836195864,14.01939368707039,157.58053340674095,156.62229679854892,157.27197737892843,154.3033894287963,191.5612146445249,191.3136361795432,"0.497, 0.319","0.507, 0.326","0.476, 0.445","0.493, 0.460","0.428, 0.548","0.425, 0.553","0.447, 0.729","0.444, 0.740","0.497, 0.537","0.525, 0.562","0.430, 0.899","0.426, 0.928","0.581, 0.277",0.497,0.537,0.525,0.562,0.43,0.899,0.426,0.928,0.497,0.319,0.507,0.326,0.476,0.445,0.493,0.46,0.428,0.548,0.425,0.553,0.447,0.729,0.444,0.74,Preparation
0.2335669002335669,6.270142905744375,14.477735991735042,154.8198173311901,156.00554811409455,156.13535511186285,153.23112386409093,193.9893949965445,193.12657606806167,"0.495, 0.318","0.508, 0.328","0.472, 0.446","0.494, 0.467","0.427, 0.548","0.425, 0.554","0.450, 0.729","0.447, 0.740","0.497, 0.539","0.526, 0.563","0.431, 0.899","0.426, 0.928","0.581, 0.277",0.497,0.539,0.526,0.563,0.431,0.899,0.426,0.928,0.495,0.318,0.508,0.328,0.472,0.446,0.494,0.467,0.427,0.548,0.425,0.554,0.45,0.729,0.447,0.74,Preparation
0.2669336002669336,6.143981959065328,14.416448184916426,154.27831461092023,156.21381021567714,155.14152361407957,152.54674680065514,195.69554128545536,193.94892999517967,"0.495, 0.318","0.509, 0.329","0.471, 0.445","0.494, 0.468","0.427, 0.548","0.425, 0.554","0.453, 0.729","0.448, 0.740","0.497, 0.538","0.526, 0.567","0.431, 0.899","0.426, 0.929","0.586, 0.275",0.497,0.538,0.526,0.567,0.431,0.899,0.426,0.929,0.495,0.318,0.509,0.329,0.471,0.445,0.494,0.468,0.427,0.548,0.425,0.554,0.453,0.729,0.448,0.74,Preparation
0.3003003003003003,6.613721829142135,15.0664997780144,155.24469074926415,155.94206126226828,154.70319816935918,151.826778300922,196.39958521144135,194.3496929727176,"0.494, 0.318","0.510, 0.333","0.471, 0.450","0.496, 0.475","0.426, 0.548","0.425, 0.555","0.454, 0.729","0.449, 0.740","0.497, 0.546","0.528, 0.574","0.432, 0.898","0.425, 0.929","0.588, 0.273",0.497,0.546,0.528,0.574,0.432,0.898,0.425,0.929,0.494,0.318,0.51,0.333,0.471,0.45,0.496,0.475,0.426,0.548,0.425,0.555,0.454,0.729,0.449,0.74,Preparation
