Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,23.54635825222188,33.9712360062892,161.03057976886888,171.45596732999255,135.09287632508315,133.4774410868877,205.9311827091507,210.118652990273,"0.551, 0.395","0.537, 0.406","0.544, 0.498","0.549, 0.514","0.451, 0.588","0.438, 0.593","0.495, 0.724","0.489, 0.743","0.568, 0.585","0.572, 0.604","0.474, 0.871","0.456, 0.908","0.622, 0.360",0.568,0.585,0.572,0.604,0.474,0.871,0.456,0.908,0.551,0.395,0.537,0.406,0.544,0.498,0.549,0.514,0.451,0.588,0.438,0.593,0.495,0.724,0.489,0.743,Preparation
0.0333667000333667,23.89238909650805,34.32515051945334,160.21565140949005,171.66562382152142,134.73496366924135,133.38919207006865,206.19869943566937,210.53280243437757,"0.550, 0.397","0.536, 0.407","0.544, 0.507","0.549, 0.515","0.451, 0.587","0.438, 0.592","0.495, 0.724","0.490, 0.743","0.568, 0.590","0.573, 0.605","0.473, 0.871","0.455, 0.908","0.622, 0.360",0.568,0.59,0.573,0.605,0.473,0.871,0.455,0.908,0.55,0.397,0.536,0.407,0.544,0.507,0.549,0.515,0.451,0.587,0.438,0.592,0.495,0.724,0.49,0.743,Preparation
0.0667334000667334,24.157880561596077,34.44580541587051,160.0003000257201,171.5609095711027,134.34316876558776,133.28519570210435,206.6105519870084,210.8053508852464,"0.550, 0.398","0.536, 0.407","0.543, 0.510","0.548, 0.516","0.451, 0.587","0.438, 0.592","0.496, 0.723","0.490, 0.743","0.568, 0.592","0.573, 0.606","0.473, 0.871","0.455, 0.908","0.621, 0.360",0.568,0.592,0.573,0.606,0.473,0.871,0.455,0.908,0.55,0.398,0.536,0.407,0.543,0.51,0.548,0.516,0.451,0.587,0.438,0.592,0.496,0.723,0.49,0.743,Preparation
0.1001001001001001,24.31494092378428,34.649222047633906,160.16390967293506,171.65512228952565,134.17233414435643,133.29645991306194,206.91973626959384,210.8388894359649,"0.550, 0.399","0.535, 0.406","0.543, 0.511","0.549, 0.516","0.452, 0.587","0.438, 0.591","0.496, 0.722","0.490, 0.743","0.568, 0.594","0.573, 0.607","0.473, 0.870","0.455, 0.908","0.619, 0.360",0.568,0.594,0.573,0.607,0.473,0.87,0.455,0.908,0.55,0.399,0.535,0.406,0.543,0.511,0.549,0.516,0.452,0.587,0.438,0.591,0.496,0.722,0.49,0.743,Preparation
0.1334668001334668,24.270703725166182,34.661635239076354,159.76187075718704,171.16229025019814,134.11629323986384,133.294430160535,207.0276791430088,210.86800435829264,"0.550, 0.399","0.535, 0.406","0.543, 0.512","0.548, 0.516","0.452, 0.586","0.438, 0.591","0.496, 0.722","0.490, 0.743","0.568, 0.593","0.574, 0.607","0.473, 0.870","0.455, 0.908","0.619, 0.359",0.568,0.593,0.574,0.607,0.473,0.87,0.455,0.908,0.55,0.399,0.535,0.406,0.543,0.512,0.548,0.516,0.452,0.586,0.438,0.591,0.496,0.722,0.49,0.743,Preparation
0.1668335001668335,24.329611892748368,34.667126355631154,159.8373239981601,170.91098478093306,134.16278383295156,133.33195306109877,207.06645802287224,210.90200717379636,"0.549, 0.399","0.535, 0.406","0.543, 0.512","0.548, 0.516","0.452, 0.586","0.438, 0.591","0.496, 0.722","0.490, 0.744","0.568, 0.594","0.575, 0.607","0.473, 0.870","0.455, 0.908","0.619, 0.359",0.568,0.594,0.575,0.607,0.473,0.87,0.455,0.908,0.549,0.399,0.535,0.406,0.543,0.512,0.548,0.516,0.452,0.586,0.438,0.591,0.496,0.722,0.49,0.744,Preparation
0.2002002002002002,23.62351080512535,34.602505729600026,158.37154643281056,170.68014320956996,134.25109630588543,133.18183689676476,207.0664872387616,211.26634624276917,"0.549, 0.399","0.535, 0.405","0.542, 0.511","0.548, 0.516","0.452, 0.586","0.438, 0.591","0.496, 0.722","0.491, 0.743","0.568, 0.594","0.575, 0.607","0.473, 0.871","0.455, 0.908","0.619, 0.359",0.568,0.594,0.575,0.607,0.473,0.871,0.455,0.908,0.549,0.399,0.535,0.405,0.542,0.511,0.548,0.516,0.452,0.586,0.438,0.591,0.496,0.722,0.491,0.743,Preparation
0.2335669002335669,23.65948210633396,34.19291524081444,158.1901235303702,170.22350826224374,134.4940337391149,133.16897741836138,206.80572170222533,211.48419084287127,"0.549, 0.398","0.535, 0.404","0.542, 0.511","0.548, 0.515","0.451, 0.586","0.438, 0.591","0.496, 0.723","0.491, 0.744","0.568, 0.594","0.575, 0.607","0.473, 0.871","0.455, 0.908","0.619, 0.359",0.568,0.594,0.575,0.607,0.473,0.871,0.455,0.908,0.549,0.398,0.535,0.404,0.542,0.511,0.548,0.515,0.451,0.586,0.438,0.591,0.496,0.723,0.491,0.744,Preparation
0.2669336002669336,23.689410670338447,34.16453299162375,158.0114360133767,170.2913327852767,134.4611918154509,133.17908213364214,206.8312021309497,211.56234862019176,"0.549, 0.398","0.536, 0.403","0.542, 0.511","0.548, 0.515","0.451, 0.586","0.438, 0.590","0.496, 0.723","0.491, 0.744","0.569, 0.594","0.575, 0.607","0.473, 0.871","0.455, 0.907","0.619, 0.359",0.569,0.594,0.575,0.607,0.473,0.871,0.455,0.907,0.549,0.398,0.536,0.403,0.542,0.511,0.548,0.515,0.451,0.586,0.438,0.59,0.496,0.723,0.491,0.744,Preparation
0.3003003003003003,23.887513667085013,34.17153840796972,158.2319643010326,170.22510423311388,134.4273843021468,133.17693829959157,206.8504302795145,211.59285578763732,"0.549, 0.398","0.535, 0.403","0.542, 0.511","0.548, 0.514","0.451, 0.586","0.438, 0.590","0.496, 0.723","0.491, 0.744","0.569, 0.594","0.575, 0.607","0.473, 0.872","0.455, 0.907","0.619, 0.359",0.569,0.594,0.575,0.607,0.473,0.872,0.455,0.907,0.549,0.398,0.535,0.403,0.542,0.511,0.548,0.514,0.451,0.586,0.438,0.59,0.496,0.723,0.491,0.744,Preparation
