Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,1.4366794406157612,2.6134789610333398,191.0662428519944,182.2891223721831,167.27636662110274,207.96359140913535,177.24980408049032,179.72197536697746,"0.579, 0.433","0.453, 0.465","0.573, 0.552","0.486, 0.565","0.567, 0.602","0.494, 0.609","0.589, 0.747","0.462, 0.754","0.549, 0.649","0.513, 0.660","0.619, 0.900","0.434, 0.887","0.499, 0.425",0.549,0.649,0.513,0.66,0.619,0.9,0.434,0.887,0.579,0.433,0.453,0.465,0.573,0.552,0.486,0.565,0.567,0.602,0.494,0.609,0.589,0.747,0.462,0.754,Preparation
0.0333667000333667,0.9573445309903452,3.031615173560517,190.06168906674048,183.18037609237012,167.13054687148775,207.7293626761429,177.45277997441602,180.05402527515088,"0.579, 0.433","0.453, 0.465","0.572, 0.552","0.487, 0.565","0.567, 0.603","0.494, 0.610","0.589, 0.748","0.463, 0.753","0.549, 0.649","0.513, 0.659","0.619, 0.899","0.434, 0.887","0.499, 0.425",0.549,0.649,0.513,0.659,0.619,0.899,0.434,0.887,0.579,0.433,0.453,0.465,0.572,0.552,0.487,0.565,0.567,0.603,0.494,0.61,0.589,0.748,0.463,0.753,Preparation
0.0667334000667334,0.8956006739724386,3.55531547003155,189.40756392690065,183.96263530695512,166.43686600424556,207.05984642954135,178.19343760606333,180.9841042557308,"0.579, 0.433","0.453, 0.465","0.572, 0.551","0.488, 0.565","0.566, 0.607","0.494, 0.613","0.590, 0.750","0.464, 0.753","0.550, 0.649","0.512, 0.659","0.619, 0.900","0.434, 0.887","0.499, 0.425",0.55,0.649,0.512,0.659,0.619,0.9,0.434,0.887,0.579,0.433,0.453,0.465,0.572,0.551,0.488,0.565,0.566,0.607,0.494,0.613,0.59,0.75,0.464,0.753,Preparation
0.1001001001001001,0.0578847210853585,3.47123394695838,187.97259190243784,184.12281970319464,165.87054806561494,206.44782253096577,178.69470348819695,181.67737975445297,"0.580, 0.433","0.454, 0.465","0.571, 0.551","0.488, 0.565","0.566, 0.607","0.494, 0.613","0.590, 0.749","0.466, 0.753","0.549, 0.647","0.511, 0.657","0.620, 0.901","0.435, 0.887","0.499, 0.428",0.549,0.647,0.511,0.657,0.62,0.901,0.435,0.887,0.58,0.433,0.454,0.465,0.571,0.551,0.488,0.565,0.566,0.607,0.494,0.613,0.59,0.749,0.466,0.753,Preparation
0.1334668001334668,0.368407491718195,3.618655887793728,187.2572091010512,184.24510387008343,165.4456617953162,206.32143379777,179.24210090853018,181.39500218782996,"0.580, 0.433","0.454, 0.465","0.570, 0.550","0.488, 0.565","0.566, 0.609","0.494, 0.614","0.591, 0.748","0.466, 0.753","0.549, 0.646","0.511, 0.656","0.620, 0.901","0.435, 0.887","0.500, 0.428",0.549,0.646,0.511,0.656,0.62,0.901,0.435,0.887,0.58,0.433,0.454,0.465,0.57,0.55,0.488,0.565,0.566,0.609,0.494,0.614,0.591,0.748,0.466,0.753,Preparation
0.1668335001668335,1.1359350572432294,3.697873573191535,185.9361971261818,184.18084557692444,164.9482428365868,206.1496279954873,179.63499134216227,181.04185372108708,"0.581, 0.434","0.455, 0.465","0.569, 0.550","0.488, 0.565","0.566, 0.610","0.494, 0.615","0.591, 0.748","0.466, 0.753","0.549, 0.646","0.511, 0.656","0.619, 0.901","0.435, 0.887","0.500, 0.430",0.549,0.646,0.511,0.656,0.619,0.901,0.435,0.887,0.581,0.434,0.455,0.465,0.569,0.55,0.488,0.565,0.566,0.61,0.494,0.615,0.591,0.748,0.466,0.753,Preparation
0.2002002002002002,1.9474541415486544,3.785018189960792,184.813564843868,184.0682477784592,164.54419460225316,206.0614095844724,180.24908924417403,180.55184088097556,"0.581, 0.435","0.455, 0.465","0.568, 0.550","0.488, 0.565","0.566, 0.612","0.494, 0.616","0.592, 0.748","0.465, 0.753","0.548, 0.645","0.511, 0.656","0.619, 0.902","0.435, 0.888","0.500, 0.432",0.548,0.645,0.511,0.656,0.619,0.902,0.435,0.888,0.581,0.435,0.455,0.465,0.568,0.55,0.488,0.565,0.566,0.612,0.494,0.616,0.592,0.748,0.465,0.753,Preparation
0.2335669002335669,2.3385768317608235,3.9101396986891017,185.52113303269155,184.47044632783675,164.17618290415786,205.90322983992957,180.73480737727164,180.1989949123832,"0.582, 0.436","0.455, 0.463","0.567, 0.550","0.488, 0.564","0.566, 0.612","0.494, 0.617","0.592, 0.749","0.465, 0.753","0.546, 0.643","0.510, 0.656","0.619, 0.904","0.436, 0.889","0.498, 0.432",0.546,0.643,0.51,0.656,0.619,0.904,0.436,0.889,0.582,0.436,0.455,0.463,0.567,0.55,0.488,0.564,0.566,0.612,0.494,0.617,0.592,0.749,0.465,0.753,Preparation
0.2669336002669336,2.614533609413883,3.925551975776022,185.7227987190537,184.49508958231308,163.9960455071867,205.74008832049452,180.92512526347093,180.05421544387528,"0.582, 0.437","0.456, 0.462","0.567, 0.550","0.488, 0.563","0.566, 0.612","0.493, 0.616","0.592, 0.750","0.464, 0.753","0.544, 0.642","0.509, 0.655","0.619, 0.906","0.436, 0.889","0.498, 0.432",0.544,0.642,0.509,0.655,0.619,0.906,0.436,0.889,0.582,0.437,0.456,0.462,0.567,0.55,0.488,0.563,0.566,0.612,0.493,0.616,0.592,0.75,0.464,0.753,Preparation
0.3003003003003003,2.6308839398239416,3.9233123783284714,185.77318727482773,185.00555242381748,163.60993562334508,205.8867345063749,181.0689927336316,179.60550016343552,"0.583, 0.437","0.456, 0.462","0.567, 0.550","0.488, 0.563","0.566, 0.613","0.493, 0.616","0.593, 0.753","0.464, 0.754","0.544, 0.641","0.509, 0.655","0.619, 0.908","0.436, 0.889","0.498, 0.433",0.544,0.641,0.509,0.655,0.619,0.908,0.436,0.889,0.583,0.437,0.456,0.462,0.567,0.55,0.488,0.563,0.566,0.613,0.493,0.616,0.593,0.753,0.464,0.754,Preparation
0.333667000333667,2.868992878064696,4.170077163205934,185.28713226886416,185.3869976890001,162.83790706937887,205.8875365015318,181.4539161742825,179.42025194918452,"0.584, 0.437","0.456, 0.462","0.566, 0.549","0.488, 0.563","0.565, 0.614","0.493, 0.617","0.594, 0.759","0.463, 0.756","0.543, 0.641","0.509, 0.655","0.619, 0.911","0.436, 0.889","0.498, 0.433",0.543,0.641,0.509,0.655,0.619,0.911,0.436,0.889,0.584,0.437,0.456,0.462,0.566,0.549,0.488,0.563,0.565,0.614,0.493,0.617,0.594,0.759,0.463,0.756,Preparation
0.3670337003670337,2.9841994425418368,4.168438478300517,184.84036193564293,185.2981011092936,162.552922929187,205.82706116381283,181.77789650859023,179.42072645704314,"0.585, 0.438","0.456, 0.462","0.566, 0.549","0.488, 0.563","0.565, 0.616","0.493, 0.617","0.594, 0.764","0.463, 0.759","0.543, 0.641","0.509, 0.655","0.619, 0.911","0.436, 0.889","0.498, 0.434",0.543,0.641,0.509,0.655,0.619,0.911,0.436,0.889,0.585,0.438,0.456,0.462,0.566,0.549,0.488,0.563,0.565,0.616,0.493,0.617,0.594,0.764,0.463,0.759,Preparation
