Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,24.59099280857344,32.217271742675706,144.29523976902598,146.89296672424214,152.77227118571082,148.3113321681249,179.15535169714877,179.49235410677096,"0.400, 0.341","0.410, 0.361","0.403, 0.469","0.422, 0.497","0.305, 0.562","0.303, 0.568","0.317, 0.732","0.317, 0.744","0.466, 0.552","0.480, 0.572","0.330, 0.897","0.332, 0.918","0.494, 0.308",0.466,0.552,0.48,0.572,0.33,0.897,0.332,0.918,0.4,0.341,0.41,0.361,0.403,0.469,0.422,0.497,0.305,0.562,0.303,0.568,0.317,0.732,0.317,0.744,Preparation
0.0333667000333667,24.00870866311685,32.33821674389882,143.92052156208706,147.70929927459454,153.9396877264943,148.2548908313123,178.8074562210568,179.82652535366017,"0.400, 0.342","0.409, 0.361","0.403, 0.470","0.422, 0.500","0.309, 0.558","0.303, 0.568","0.318, 0.732","0.317, 0.744","0.469, 0.558","0.483, 0.580","0.331, 0.897","0.332, 0.918","0.493, 0.308",0.469,0.558,0.483,0.58,0.331,0.897,0.332,0.918,0.4,0.342,0.409,0.361,0.403,0.47,0.422,0.5,0.309,0.558,0.303,0.568,0.318,0.732,0.317,0.744,Preparation
0.0667334000667334,23.767559681143997,32.42857289008376,143.09852033043555,147.3883821737417,154.64597905259396,148.28759005898712,178.24914097335488,180.02270568531023,"0.400, 0.343","0.408, 0.361","0.403, 0.474","0.421, 0.502","0.311, 0.557","0.303, 0.568","0.319, 0.732","0.317, 0.744","0.470, 0.561","0.483, 0.580","0.332, 0.897","0.332, 0.918","0.492, 0.311",0.47,0.561,0.483,0.58,0.332,0.897,0.332,0.918,0.4,0.343,0.408,0.361,0.403,0.474,0.421,0.502,0.311,0.557,0.303,0.568,0.319,0.732,0.317,0.744,Preparation
0.1001001001001001,24.063019389630018,32.30644376460837,142.58702241131178,146.97993005101677,154.42795118435257,148.1904849878841,178.3436027441933,180.42243089943915,"0.400, 0.346","0.406, 0.362","0.403, 0.477","0.420, 0.501","0.311, 0.557","0.302, 0.568","0.320, 0.732","0.318, 0.744","0.471, 0.562","0.483, 0.580","0.332, 0.897","0.332, 0.918","0.491, 0.314",0.471,0.562,0.483,0.58,0.332,0.897,0.332,0.918,0.4,0.346,0.406,0.362,0.403,0.477,0.42,0.501,0.311,0.557,0.302,0.568,0.32,0.732,0.318,0.744,Preparation
0.1334668001334668,25.419706322221877,32.98385997952409,143.50833977702257,147.62586338707683,154.35501711314205,148.09294672012257,177.9594875532829,180.42518506447797,"0.399, 0.347","0.406, 0.364","0.406, 0.482","0.421, 0.502","0.311, 0.557","0.302, 0.568","0.320, 0.732","0.318, 0.744","0.471, 0.562","0.484, 0.581","0.334, 0.897","0.332, 0.918","0.486, 0.315",0.471,0.562,0.484,0.581,0.334,0.897,0.332,0.918,0.399,0.347,0.406,0.364,0.406,0.482,0.421,0.502,0.311,0.557,0.302,0.568,0.32,0.732,0.318,0.744,Preparation
0.1668335001668335,28.58785462476197,33.57266507051785,149.79322029074834,149.15837792110702,154.7761720274832,148.16269350198118,177.5371687130206,180.3194730150506,"0.397, 0.347","0.406, 0.365","0.412, 0.486","0.422, 0.502","0.311, 0.557","0.302, 0.569","0.320, 0.732","0.318, 0.745","0.472, 0.567","0.484, 0.584","0.336, 0.897","0.332, 0.919","0.486, 0.315",0.472,0.567,0.484,0.584,0.336,0.897,0.332,0.919,0.397,0.347,0.406,0.365,0.412,0.486,0.422,0.502,0.311,0.557,0.302,0.569,0.32,0.732,0.318,0.745,Preparation
0.2002002002002002,27.69002954017655,33.62491504076348,148.47927008161275,149.8746334350168,154.74294683650598,148.1143977034896,178.11175830502611,180.47025094502672,"0.395, 0.347","0.406, 0.365","0.409, 0.484","0.422, 0.501","0.311, 0.557","0.302, 0.569","0.321, 0.735","0.318, 0.746","0.472, 0.567","0.484, 0.584","0.337, 0.900","0.332, 0.920","0.486, 0.316",0.472,0.567,0.484,0.584,0.337,0.9,0.332,0.92,0.395,0.347,0.406,0.365,0.409,0.484,0.422,0.501,0.311,0.557,0.302,0.569,0.321,0.735,0.318,0.746,Preparation
0.2335669002335669,26.73437059000681,33.33454222459742,146.58754772695764,150.35371475595576,154.4655589401757,148.1079228875999,178.87495059441108,180.649022286318,"0.393, 0.347","0.406, 0.364","0.406, 0.484","0.422, 0.498","0.310, 0.558","0.302, 0.569","0.323, 0.737","0.318, 0.747","0.472, 0.567","0.484, 0.584","0.337, 0.902","0.332, 0.921","0.486, 0.317",0.472,0.567,0.484,0.584,0.337,0.902,0.332,0.921,0.393,0.347,0.406,0.364,0.406,0.484,0.422,0.498,0.31,0.558,0.302,0.569,0.323,0.737,0.318,0.747,Preparation
0.2669336002669336,25.401059457545426,33.25306978484654,145.68592645902413,151.2844547522779,153.94184556244085,148.0073634094655,179.91027041438844,180.89255439792925,"0.393, 0.347","0.406, 0.364","0.403, 0.484","0.422, 0.500","0.310, 0.558","0.302, 0.570","0.324, 0.739","0.319, 0.748","0.472, 0.573","0.486, 0.591","0.338, 0.903","0.332, 0.921","0.486, 0.317",0.472,0.573,0.486,0.591,0.338,0.903,0.332,0.921,0.393,0.347,0.406,0.364,0.403,0.484,0.422,0.5,0.31,0.558,0.302,0.57,0.324,0.739,0.319,0.748,Preparation
0.3003003003003003,27.55232657538203,33.33656174831236,150.14124176689236,151.80205092535468,154.00961789471114,148.3229292191688,179.81303656248542,181.01624880575048,"0.394, 0.347","0.405, 0.364","0.408, 0.486","0.422, 0.501","0.310, 0.559","0.302, 0.570","0.324, 0.741","0.319, 0.750","0.473, 0.575","0.486, 0.592","0.338, 0.904","0.331, 0.922","0.486, 0.317",0.473,0.575,0.486,0.592,0.338,0.904,0.331,0.922,0.394,0.347,0.405,0.364,0.408,0.486,0.422,0.501,0.31,0.559,0.302,0.57,0.324,0.741,0.319,0.75,Preparation
