Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,26.60195693111047,26.26855548075867,156.99554968672282,154.02783368706528,146.6096665193493,153.44888422925146,193.19747187133544,188.37903085722024,"0.383, 0.345","0.435, 0.374","0.420, 0.511","0.451, 0.518","0.313, 0.621","0.340, 0.638","0.370, 0.785","0.361, 0.816","0.480, 0.597","0.513, 0.616","0.385, 0.925","0.357, 0.977","0.510, 0.319",0.48,0.597,0.513,0.616,0.385,0.925,0.357,0.977,0.383,0.345,0.435,0.374,0.42,0.511,0.451,0.518,0.313,0.621,0.34,0.638,0.37,0.785,0.361,0.816,Preparation
0.0333667000333667,27.869757276389468,27.32215311492719,155.6933857369372,154.55577403587674,148.07754665729288,153.28244842404945,191.38358054910685,188.7939525475955,"0.388, 0.347","0.434, 0.374","0.426, 0.501","0.453, 0.516","0.319, 0.619","0.340, 0.635","0.372, 0.785","0.362, 0.815","0.496, 0.592","0.515, 0.611","0.388, 0.929","0.357, 0.977","0.510, 0.319",0.496,0.592,0.515,0.611,0.388,0.929,0.357,0.977,0.388,0.347,0.434,0.374,0.426,0.501,0.453,0.516,0.319,0.619,0.34,0.635,0.372,0.785,0.362,0.815,Preparation
0.0667334000667334,27.253248096046395,28.76665245780775,158.00354764210056,155.85134747292597,147.43039951760798,152.80747428588094,193.80466214457869,189.5914777929943,"0.393, 0.348","0.434, 0.374","0.427, 0.491","0.456, 0.516","0.326, 0.615","0.341, 0.631","0.383, 0.784","0.364, 0.815","0.497, 0.590","0.517, 0.611","0.395, 0.929","0.356, 1.011","0.511, 0.319",0.497,0.59,0.517,0.611,0.395,0.929,0.356,1.011,0.393,0.348,0.434,0.374,0.427,0.491,0.456,0.516,0.326,0.615,0.341,0.631,0.383,0.784,0.364,0.815,Preparation
0.1001001001001001,29.011489210394988,28.96771174788536,159.26693137564575,156.26070232148365,147.80734442002316,153.00808570567796,194.20705956306375,190.59694427961912,"0.403, 0.352","0.437, 0.375","0.441, 0.493","0.459, 0.515","0.337, 0.614","0.345, 0.629","0.392, 0.784","0.368, 0.815","0.510, 0.590","0.521, 0.610","0.402, 0.929","0.355, 1.026","0.513, 0.316",0.51,0.59,0.521,0.61,0.402,0.929,0.355,1.026,0.403,0.352,0.437,0.375,0.441,0.493,0.459,0.515,0.337,0.614,0.345,0.629,0.392,0.784,0.368,0.815,Preparation
0.1334668001334668,28.92890618911,29.366908951865074,160.140121844947,156.72908830876804,146.33800268982256,152.8985924852663,195.7258299767242,192.05925747433307,"0.403, 0.353","0.444, 0.375","0.440, 0.494","0.466, 0.516","0.338, 0.612","0.350, 0.626","0.397, 0.781","0.372, 0.815","0.507, 0.590","0.525, 0.610","0.407, 0.930","0.352, 1.032","0.515, 0.316",0.507,0.59,0.525,0.61,0.407,0.93,0.352,1.032,0.403,0.353,0.444,0.375,0.44,0.494,0.466,0.516,0.338,0.612,0.35,0.626,0.397,0.781,0.372,0.815,Preparation
0.1668335001668335,21.366441770562048,29.364833873265976,179.94884239441842,157.15848876682904,145.74570235036333,152.44673914378257,194.8188739986922,193.23314310819677,"0.406, 0.351","0.451, 0.375","0.422, 0.491","0.472, 0.516","0.338, 0.610","0.356, 0.624","0.398, 0.781","0.379, 0.815","0.435, 0.605","0.530, 0.610","0.411, 0.929","0.354, 1.029","0.519, 0.316",0.435,0.605,0.53,0.61,0.411,0.929,0.354,1.029,0.406,0.351,0.451,0.375,0.422,0.491,0.472,0.516,0.338,0.61,0.356,0.624,0.398,0.781,0.379,0.815,Preparation
0.2002002002002002,24.44258551992593,29.93620302606968,163.8063480586085,158.67088275614051,145.46496048235014,150.9154951639295,194.77388394769665,194.24009031139127,"0.411, 0.352","0.453, 0.373","0.434, 0.494","0.475, 0.513","0.341, 0.608","0.359, 0.621","0.402, 0.780","0.387, 0.811","0.484, 0.599","0.532, 0.610","0.413, 0.929","0.365, 1.024","0.522, 0.315",0.484,0.599,0.532,0.61,0.413,0.929,0.365,1.024,0.411,0.352,0.453,0.373,0.434,0.494,0.475,0.513,0.341,0.608,0.359,0.621,0.402,0.78,0.387,0.811,Preparation
0.2335669002335669,22.500343791719008,28.724766480425973,175.28062257194114,157.4081302909818,142.02463924500924,148.71567249969962,197.65635902802288,197.03213407894864,"0.413, 0.352","0.460, 0.372","0.430, 0.494","0.478, 0.512","0.340, 0.606","0.363, 0.620","0.407, 0.772","0.395, 0.804","0.452, 0.608","0.534, 0.610","0.418, 0.923","0.368, 1.020","0.525, 0.314",0.452,0.608,0.534,0.61,0.418,0.923,0.368,1.02,0.413,0.352,0.46,0.372,0.43,0.494,0.478,0.512,0.34,0.606,0.363,0.62,0.407,0.772,0.395,0.804,Preparation
0.2669336002669336,16.542395701868553,27.895237634576016,177.95531919444144,157.18908508282462,139.64866536820452,146.46047481166502,200.71057093121908,201.0408458104584,"0.419, 0.352","0.463, 0.367","0.418, 0.495","0.480, 0.509","0.342, 0.605","0.365, 0.620","0.413, 0.770","0.404, 0.803","0.421, 0.610","0.536, 0.609","0.421, 0.923","0.371, 1.018","0.528, 0.313",0.421,0.61,0.536,0.609,0.421,0.923,0.371,1.018,0.419,0.352,0.463,0.367,0.418,0.495,0.48,0.509,0.342,0.605,0.365,0.62,0.413,0.77,0.404,0.803,Preparation
0.3003003003003003,15.683291274789111,28.94575637393052,170.37465244525455,159.4857228826451,139.2700647738809,146.24732019054545,201.607100536278,200.23514388546636,"0.424, 0.350","0.467, 0.365","0.419, 0.495","0.485, 0.508","0.344, 0.603","0.367, 0.618","0.416, 0.770","0.406, 0.801","0.436, 0.613","0.538, 0.608","0.421, 0.922","0.376, 1.018","0.532, 0.312",0.436,0.613,0.538,0.608,0.421,0.922,0.376,1.018,0.424,0.35,0.467,0.365,0.419,0.495,0.485,0.508,0.344,0.603,0.367,0.618,0.416,0.77,0.406,0.801,Preparation
0.333667000333667,14.16135795209834,29.809516642284592,173.35936632337376,161.33266801635128,139.4764425756971,146.79768640633245,202.4833941154259,198.68466594243432,"0.425, 0.349","0.469, 0.366","0.419, 0.495","0.490, 0.508","0.348, 0.603","0.369, 0.617","0.420, 0.766","0.407, 0.799","0.427, 0.613","0.541, 0.608","0.423, 0.921","0.379, 1.018","0.535, 0.312",0.427,0.613,0.541,0.608,0.423,0.921,0.379,1.018,0.425,0.349,0.469,0.366,0.419,0.495,0.49,0.508,0.348,0.603,0.369,0.617,0.42,0.766,0.407,0.799,Preparation
0.3670337003670337,17.13636816949432,30.498017078649884,170.80892643421657,162.09687655305115,140.56960487200342,147.56966800309374,197.9597345025664,196.64879130154264,"0.428, 0.349","0.472, 0.365","0.428, 0.495","0.493, 0.508","0.350, 0.600","0.370, 0.614","0.417, 0.767","0.403, 0.798","0.444, 0.597","0.542, 0.608","0.428, 0.921","0.379, 1.015","0.536, 0.310",0.444,0.597,0.542,0.608,0.428,0.921,0.379,1.015,0.428,0.349,0.472,0.365,0.428,0.495,0.493,0.508,0.35,0.6,0.37,0.614,0.417,0.767,0.403,0.798,Preparation
0.4004004004004004,22.24481109494478,29.368214297426228,156.3278569419319,160.35374787896708,141.62079089071688,146.96258883864655,195.43383473858225,195.65861205867924,"0.439, 0.347","0.474, 0.362","0.448, 0.486","0.491, 0.505","0.355, 0.599","0.369, 0.612","0.416, 0.768","0.403, 0.798","0.502, 0.590","0.541, 0.608","0.428, 0.920","0.386, 0.980","0.543, 0.307",0.502,0.59,0.541,0.608,0.428,0.92,0.386,0.98,0.439,0.347,0.474,0.362,0.448,0.486,0.491,0.505,0.355,0.599,0.369,0.612,0.416,0.768,0.403,0.798,Preparation
0.4337671004337671,15.920826610810106,29.35287659176191,163.0055962500451,159.3312687470229,142.79690075556027,146.83718618101307,194.13304171994517,194.32762135925552,"0.435, 0.345","0.475, 0.362","0.432, 0.457","0.491, 0.504","0.354, 0.597","0.369, 0.610","0.415, 0.768","0.402, 0.797","0.445, 0.506","0.543, 0.607","0.428, 0.920","0.388, 0.975","0.543, 0.306",0.445,0.506,0.543,0.607,0.428,0.92,0.388,0.975,0.435,0.345,0.475,0.362,0.432,0.457,0.491,0.504,0.354,0.597,0.369,0.61,0.415,0.768,0.402,0.797,Preparation
0.4671338004671338,22.314525820782304,29.56864953822528,136.29779735394857,159.50988249566743,142.73182104065185,147.4866169976154,193.4801193561367,193.769508191537,"0.435, 0.345","0.475, 0.362","0.445, 0.467","0.492, 0.504","0.354, 0.596","0.370, 0.610","0.415, 0.767","0.401, 0.797","0.499, 0.516","0.544, 0.607","0.430, 0.919","0.388, 0.975","0.544, 0.303",0.499,0.516,0.544,0.607,0.43,0.919,0.388,0.975,0.435,0.345,0.475,0.362,0.445,0.467,0.492,0.504,0.354,0.596,0.37,0.61,0.415,0.767,0.401,0.797,Preparation
0.5005005005005005,25.648713105770373,29.817461207668696,148.46358314413283,159.43628823079976,142.19540960822692,146.9756568361916,194.7049743106148,193.84778121885975,"0.438, 0.344","0.479, 0.361","0.455, 0.472","0.494, 0.504","0.356, 0.594","0.370, 0.607","0.418, 0.765","0.401, 0.797","0.512, 0.542","0.546, 0.608","0.431, 0.915","0.386, 0.978","0.547, 0.302",0.512,0.542,0.546,0.608,0.431,0.915,0.386,0.978,0.438,0.344,0.479,0.361,0.455,0.472,0.494,0.504,0.356,0.594,0.37,0.607,0.418,0.765,0.401,0.797,Preparation
0.5338672005338673,25.17840541142669,29.59199859819912,146.813206903962,157.86606359724337,142.0043407237622,146.51621521812604,194.35327516170543,192.1255400176617,"0.439, 0.343","0.482, 0.360","0.454, 0.472","0.494, 0.504","0.357, 0.590","0.371, 0.603","0.418, 0.762","0.400, 0.793","0.515, 0.544","0.547, 0.607","0.432, 0.914","0.389, 0.972","0.547, 0.302",0.515,0.544,0.547,0.607,0.432,0.914,0.389,0.972,0.439,0.343,0.482,0.36,0.454,0.472,0.494,0.504,0.357,0.59,0.371,0.603,0.418,0.762,0.4,0.793,Preparation
0.5672339005672339,29.697649234169013,29.78690344605236,150.96449619775942,156.0752834172604,142.5401314749231,147.48899191328965,192.4161173198389,189.21231213148323,"0.444, 0.340","0.481, 0.359","0.470, 0.475","0.495, 0.504","0.360, 0.588","0.372, 0.601","0.418, 0.760","0.399, 0.787","0.535, 0.553","0.553, 0.607","0.435, 0.910","0.396, 0.967","0.550, 0.300",0.535,0.553,0.553,0.607,0.435,0.91,0.396,0.967,0.444,0.34,0.481,0.359,0.47,0.475,0.495,0.504,0.36,0.588,0.372,0.601,0.418,0.76,0.399,0.787,Preparation
0.6006006006006006,27.934942990738364,28.849876196302468,150.70205014679073,155.1525426688994,143.0330012799266,148.31931825337475,191.300462753268,188.6160342145359,"0.444, 0.339","0.482, 0.355","0.466, 0.472","0.495, 0.503","0.361, 0.586","0.374, 0.598","0.419, 0.760","0.399, 0.787","0.536, 0.560","0.553, 0.605","0.438, 0.908","0.396, 0.968","0.551, 0.298",0.536,0.56,0.553,0.605,0.438,0.908,0.396,0.968,0.444,0.339,0.482,0.355,0.466,0.472,0.495,0.503,0.361,0.586,0.374,0.598,0.419,0.76,0.399,0.787,Preparation
0.6339673006339673,28.097396029245772,28.37936744309996,151.09926307060348,154.86177907311182,142.35241400195596,148.9270304649789,192.18674364015143,187.7145772343459,"0.444, 0.338","0.483, 0.353","0.466, 0.474","0.495, 0.499","0.360, 0.583","0.376, 0.595","0.419, 0.757","0.400, 0.784","0.535, 0.562","0.554, 0.603","0.437, 0.907","0.398, 0.963","0.552, 0.297",0.535,0.562,0.554,0.603,0.437,0.907,0.398,0.963,0.444,0.338,0.483,0.353,0.466,0.474,0.495,0.499,0.36,0.583,0.376,0.595,0.419,0.757,0.4,0.784,Preparation
0.6673340006673341,29.93192571150965,29.30743498736504,154.58667793646563,156.00010646478506,141.67502399373345,148.54511504410587,192.4664332632929,187.69492606452008,"0.445, 0.337","0.484, 0.353","0.472, 0.474","0.497, 0.498","0.361, 0.581","0.376, 0.593","0.421, 0.753","0.400, 0.779","0.537, 0.564","0.555, 0.601","0.439, 0.903","0.399, 0.960","0.554, 0.294",0.537,0.564,0.555,0.601,0.439,0.903,0.399,0.96,0.445,0.337,0.484,0.353,0.472,0.474,0.497,0.498,0.361,0.581,0.376,0.593,0.421,0.753,0.4,0.779,Preparation
0.7007007007007008,30.45133996189172,29.32285542769145,156.5822053160263,156.64892936610826,141.26393568991335,149.02954217485137,193.49297711613755,188.30108559120325,"0.444, 0.335","0.484, 0.352","0.473, 0.475","0.498, 0.497","0.362, 0.579","0.379, 0.592","0.424, 0.750","0.402, 0.777","0.538, 0.567","0.555, 0.599","0.441, 0.901","0.399, 0.963","0.554, 0.294",0.538,0.567,0.555,0.599,0.441,0.901,0.399,0.963,0.444,0.335,0.484,0.352,0.473,0.475,0.498,0.497,0.362,0.579,0.379,0.592,0.424,0.75,0.402,0.777,Preparation
0.7340674007340674,29.926301881724605,30.139096367427378,154.1542801227015,158.259982392619,141.0970512577628,149.00649408406326,193.98575739256168,188.78539081444933,"0.444, 0.335","0.484, 0.350","0.472, 0.472","0.501, 0.496","0.362, 0.578","0.380, 0.591","0.425, 0.749","0.404, 0.778","0.546, 0.570","0.557, 0.598","0.442, 0.900","0.400, 0.964","0.554, 0.293",0.546,0.57,0.557,0.598,0.442,0.9,0.4,0.964,0.444,0.335,0.484,0.35,0.472,0.472,0.501,0.496,0.362,0.578,0.38,0.591,0.425,0.749,0.404,0.778,Preparation
0.7674341007674341,29.042718377275843,29.855769870183558,154.44127937326036,157.40474112318046,140.3270702179257,149.9080405941274,195.3614788531678,188.1060751883909,"0.444, 0.334","0.486, 0.350","0.470, 0.473","0.503, 0.495","0.363, 0.578","0.382, 0.591","0.428, 0.746","0.404, 0.779","0.541, 0.570","0.559, 0.596","0.444, 0.898","0.400, 0.965","0.555, 0.289",0.541,0.57,0.559,0.596,0.444,0.898,0.4,0.965,0.444,0.334,0.486,0.35,0.47,0.473,0.503,0.495,0.363,0.578,0.382,0.591,0.428,0.746,0.404,0.779,Preparation
0.8008008008008008,29.67495437380194,30.606274802561845,153.62476438919245,157.46570456249697,139.37435814366094,149.9240639032695,196.89076237567448,188.2888315773999,"0.444, 0.332","0.489, 0.350","0.472, 0.473","0.507, 0.495","0.362, 0.576","0.384, 0.590","0.430, 0.741","0.405, 0.777","0.541, 0.563","0.561, 0.590","0.444, 0.891","0.399, 0.966","0.555, 0.290",0.541,0.563,0.561,0.59,0.444,0.891,0.399,0.966,0.444,0.332,0.489,0.35,0.472,0.473,0.507,0.495,0.362,0.576,0.384,0.59,0.43,0.741,0.405,0.777,Preparation
0.8341675008341676,29.408589559067742,30.38905354987609,156.710234002526,156.04402244567623,139.7501868498172,149.9262671174419,197.0243689358688,188.87824547235255,"0.442, 0.332","0.489, 0.349","0.471, 0.473","0.507, 0.494","0.363, 0.575","0.385, 0.590","0.431, 0.741","0.407, 0.776","0.539, 0.572","0.561, 0.585","0.445, 0.890","0.399, 0.965","0.555, 0.290",0.539,0.572,0.561,0.585,0.445,0.89,0.399,0.965,0.442,0.332,0.489,0.349,0.471,0.473,0.507,0.494,0.363,0.575,0.385,0.59,0.431,0.741,0.407,0.776,Preparation
0.8675342008675342,29.4040920975608,30.234220812951605,159.54856586577918,155.20102697300658,140.57278493623733,150.1478228440424,195.7821270850408,189.4586446246892,"0.440, 0.332","0.489, 0.349","0.470, 0.474","0.507, 0.494","0.364, 0.574","0.386, 0.588","0.431, 0.741","0.408, 0.775","0.537, 0.579","0.562, 0.583","0.447, 0.888","0.399, 0.965","0.555, 0.290",0.537,0.579,0.562,0.583,0.447,0.888,0.399,0.965,0.44,0.332,0.489,0.349,0.47,0.474,0.507,0.494,0.364,0.574,0.386,0.588,0.431,0.741,0.408,0.775,Preparation
