Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,5.349752591879278,4.275681264569808,193.1265548442592,173.59124034707864,159.42771995527215,202.43653427854187,180.9998780758533,185.36843712003733,"0.535, 0.391","0.433, 0.405","0.530, 0.474","0.449, 0.488","0.517, 0.511","0.462, 0.512","0.541, 0.630","0.447, 0.620","0.509, 0.546","0.470, 0.559","0.563, 0.744","0.418, 0.746","0.474, 0.385",0.509,0.546,0.47,0.559,0.563,0.744,0.418,0.746,0.535,0.391,0.433,0.405,0.53,0.474,0.449,0.488,0.517,0.511,0.462,0.512,0.541,0.63,0.447,0.62,Preparation
0.0333667000333667,5.231256402445416,3.9680087975370313,193.4853738136198,173.54859864717758,159.73881103672335,202.8005041926463,180.97682240640776,184.43315908771356,"0.535, 0.391","0.433, 0.405","0.530, 0.474","0.449, 0.488","0.517, 0.514","0.461, 0.514","0.541, 0.631","0.445, 0.624","0.509, 0.545","0.470, 0.559","0.563, 0.746","0.418, 0.746","0.474, 0.386",0.509,0.545,0.47,0.559,0.563,0.746,0.418,0.746,0.535,0.391,0.433,0.405,0.53,0.474,0.449,0.488,0.517,0.514,0.461,0.514,0.541,0.631,0.445,0.624,Preparation
0.0667334000667334,4.886828473526658,3.376100757228817,193.949379963707,173.65958013999264,160.593166504409,204.76585299389717,181.050294613562,180.08788407060194,"0.534, 0.391","0.433, 0.406","0.530, 0.473","0.448, 0.488","0.517, 0.520","0.461, 0.521","0.541, 0.633","0.440, 0.630","0.509, 0.545","0.470, 0.559","0.563, 0.748","0.417, 0.748","0.474, 0.385",0.509,0.545,0.47,0.559,0.563,0.748,0.417,0.748,0.534,0.391,0.433,0.406,0.53,0.473,0.448,0.488,0.517,0.52,0.461,0.521,0.541,0.633,0.44,0.63,Preparation
0.1001001001001001,4.777184360647681,6.081590002780879,195.86036414996784,169.546655819768,161.94111561555098,205.4446082861733,180.82544804777933,178.04159248640772,"0.530, 0.391","0.431, 0.406","0.528, 0.474","0.442, 0.488","0.516, 0.527","0.460, 0.527","0.541, 0.640","0.437, 0.633","0.507, 0.545","0.465, 0.559","0.563, 0.748","0.417, 0.748","0.473, 0.385",0.507,0.545,0.465,0.559,0.563,0.748,0.417,0.748,0.53,0.391,0.431,0.406,0.528,0.474,0.442,0.488,0.516,0.527,0.46,0.527,0.541,0.64,0.437,0.633,Preparation
0.1334668001334668,4.596418255247811,6.075072620388305,193.02911644343857,169.1548982430068,162.38025969178065,207.052693412385,180.42355484681457,175.35489667556368,"0.526, 0.390","0.426, 0.405","0.525, 0.474","0.438, 0.488","0.514, 0.524","0.457, 0.525","0.539, 0.638","0.433, 0.631","0.508, 0.546","0.463, 0.559","0.563, 0.748","0.416, 0.748","0.471, 0.385",0.508,0.546,0.463,0.559,0.563,0.748,0.416,0.748,0.526,0.39,0.426,0.405,0.525,0.474,0.438,0.488,0.514,0.524,0.457,0.525,0.539,0.638,0.433,0.631,Preparation
0.1668335001668335,6.225661095497439,6.323495271769802,193.2410530099592,166.0835784590013,159.22754491232396,205.76411444581032,181.7352333966631,173.71329889952597,"0.523, 0.390","0.422, 0.405","0.523, 0.473","0.433, 0.488","0.508, 0.524","0.451, 0.523","0.537, 0.636","0.428, 0.631","0.505, 0.546","0.461, 0.559","0.563, 0.748","0.416, 0.748","0.469, 0.387",0.505,0.546,0.461,0.559,0.563,0.748,0.416,0.748,0.523,0.39,0.422,0.405,0.523,0.473,0.433,0.488,0.508,0.524,0.451,0.523,0.537,0.636,0.428,0.631,Preparation
0.2002002002002002,6.606904445210628,6.224797880129828,196.80845569550848,166.8798384013102,158.82865670874537,205.4506197225672,180.6850520787727,173.56222252412067,"0.520, 0.390","0.420, 0.405","0.520, 0.474","0.431, 0.488","0.505, 0.522","0.449, 0.523","0.535, 0.635","0.427, 0.631","0.498, 0.548","0.458, 0.559","0.563, 0.748","0.416, 0.749","0.468, 0.389",0.498,0.548,0.458,0.559,0.563,0.748,0.416,0.749,0.52,0.39,0.42,0.405,0.52,0.474,0.431,0.488,0.505,0.522,0.449,0.523,0.535,0.635,0.427,0.631,Preparation
0.2335669002335669,5.522218462554548,6.03778249180449,193.75188432380767,167.82291849003312,158.15416111049416,205.70623002697204,180.75247621120815,172.8895279252862,"0.520, 0.390","0.418, 0.405","0.518, 0.475","0.430, 0.489","0.504, 0.520","0.447, 0.522","0.533, 0.628","0.425, 0.631","0.498, 0.548","0.456, 0.559","0.562, 0.747","0.415, 0.749","0.468, 0.390",0.498,0.548,0.456,0.559,0.562,0.747,0.415,0.749,0.52,0.39,0.418,0.405,0.518,0.475,0.43,0.489,0.504,0.52,0.447,0.522,0.533,0.628,0.425,0.631,Preparation
0.2669336002669336,4.172964287247939,6.414960219976732,192.05845034216296,168.23668133679703,158.50044405146937,206.45028910947096,180.66702720145017,172.0643438711148,"0.519, 0.390","0.418, 0.405","0.515, 0.475","0.430, 0.489","0.504, 0.519","0.448, 0.522","0.532, 0.627","0.424, 0.630","0.496, 0.548","0.455, 0.559","0.562, 0.746","0.415, 0.749","0.467, 0.391",0.496,0.548,0.455,0.559,0.562,0.746,0.415,0.749,0.519,0.39,0.418,0.405,0.515,0.475,0.43,0.489,0.504,0.519,0.448,0.522,0.532,0.627,0.424,0.63,Preparation
0.3003003003003003,4.400291996035136,6.013275600392181,191.2269734694863,168.27742851634184,158.52755289054676,205.8818333599508,179.75964666290687,172.40985407855277,"0.519, 0.390","0.418, 0.404","0.515, 0.476","0.430, 0.489","0.503, 0.518","0.447, 0.521","0.531, 0.625","0.424, 0.630","0.497, 0.548","0.455, 0.560","0.563, 0.746","0.415, 0.749","0.467, 0.391",0.497,0.548,0.455,0.56,0.563,0.746,0.415,0.749,0.519,0.39,0.418,0.404,0.515,0.476,0.43,0.489,0.503,0.518,0.447,0.521,0.531,0.625,0.424,0.63,Preparation
0.333667000333667,4.538450550678325,5.781982003142589,190.7257281179469,168.53307875256675,158.64149610813462,205.24992330539428,179.0567828230837,173.21583400219384,"0.519, 0.390","0.417, 0.404","0.515, 0.475","0.430, 0.489","0.503, 0.515","0.446, 0.519","0.531, 0.625","0.424, 0.630","0.498, 0.547","0.455, 0.561","0.563, 0.745","0.414, 0.749","0.467, 0.391",0.498,0.547,0.455,0.561,0.563,0.745,0.414,0.749,0.519,0.39,0.417,0.404,0.515,0.475,0.43,0.489,0.503,0.515,0.446,0.519,0.531,0.625,0.424,0.63,Preparation
