Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.7133580370303607,0.538095788930066,184.41069057498876,171.74023423744808,166.8765531892101,204.12789839418195,179.0185252057922,175.823936097863,"0.573, 0.281","0.477, 0.298","0.567, 0.369","0.493, 0.380","0.561, 0.424","0.500, 0.426","0.580, 0.558","0.468, 0.559","0.555, 0.450","0.519, 0.455","0.600, 0.679","0.448, 0.681","0.520, 0.270",0.555,0.45,0.519,0.455,0.6,0.679,0.448,0.681,0.573,0.281,0.477,0.298,0.567,0.369,0.493,0.38,0.561,0.424,0.5,0.426,0.58,0.558,0.468,0.559,Preparation
0.0333667000333667,0.8913157915661739,0.660306821049083,184.4823991488577,171.66943925324233,166.66057395921447,203.73281672770156,179.241804781357,175.98259710768124,"0.573, 0.281","0.477, 0.298","0.567, 0.369","0.493, 0.380","0.561, 0.424","0.500, 0.426","0.580, 0.558","0.468, 0.559","0.554, 0.451","0.519, 0.455","0.600, 0.679","0.448, 0.681","0.519, 0.270",0.554,0.451,0.519,0.455,0.6,0.679,0.448,0.681,0.573,0.281,0.477,0.298,0.567,0.369,0.493,0.38,0.561,0.424,0.5,0.426,0.58,0.558,0.468,0.559,Preparation
0.0667334000667334,1.0097460022165046,0.7240564990847155,184.6140395739371,171.58226755624477,166.53582019117036,203.42737792702005,179.38636189454644,176.1251458138707,"0.573, 0.280","0.477, 0.298","0.567, 0.369","0.492, 0.380","0.560, 0.424","0.499, 0.426","0.581, 0.558","0.468, 0.558","0.554, 0.451","0.519, 0.456","0.600, 0.678","0.448, 0.681","0.519, 0.270",0.554,0.451,0.519,0.456,0.6,0.678,0.448,0.681,0.573,0.28,0.477,0.298,0.567,0.369,0.492,0.38,0.56,0.424,0.499,0.426,0.581,0.558,0.468,0.558,Preparation
0.1001001001001001,1.1204027827244751,0.6699441582316962,184.7804116687533,171.4979651008566,166.4780359583027,203.44765364818983,179.39039566546217,176.0560756642402,"0.573, 0.280","0.477, 0.297","0.567, 0.369","0.492, 0.381","0.560, 0.423","0.499, 0.426","0.581, 0.558","0.468, 0.558","0.554, 0.451","0.519, 0.456","0.600, 0.678","0.448, 0.681","0.519, 0.270",0.554,0.451,0.519,0.456,0.6,0.678,0.448,0.681,0.573,0.28,0.477,0.297,0.567,0.369,0.492,0.381,0.56,0.423,0.499,0.426,0.581,0.558,0.468,0.558,Preparation
0.1334668001334668,1.205471926229996,0.6289900512721575,184.8510143949764,171.4269359169863,166.4191499604032,203.4400407583474,179.3924516120577,176.02916865450374,"0.573, 0.280","0.477, 0.297","0.567, 0.369","0.492, 0.381","0.560, 0.423","0.499, 0.426","0.581, 0.558","0.468, 0.558","0.554, 0.451","0.519, 0.456","0.600, 0.677","0.448, 0.681","0.519, 0.271",0.554,0.451,0.519,0.456,0.6,0.677,0.448,0.681,0.573,0.28,0.477,0.297,0.567,0.369,0.492,0.381,0.56,0.423,0.499,0.426,0.581,0.558,0.468,0.558,Preparation
0.1668335001668335,1.3839732904412825,0.5845310329451443,184.98757999283035,171.56436336319558,166.01559005965868,203.4468260703813,179.46262554096256,176.2106454219681,"0.574, 0.280","0.477, 0.298","0.568, 0.369","0.492, 0.381","0.560, 0.421","0.499, 0.424","0.581, 0.557","0.468, 0.557","0.554, 0.451","0.519, 0.456","0.600, 0.677","0.448, 0.680","0.520, 0.274",0.554,0.451,0.519,0.456,0.6,0.677,0.448,0.68,0.574,0.28,0.477,0.298,0.568,0.369,0.492,0.381,0.56,0.421,0.499,0.424,0.581,0.557,0.468,0.557,Preparation
0.2002002002002002,1.5097785936667727,0.6104634750522007,185.35430585928768,171.78827356093626,166.01376606846318,203.46163576278792,179.45870264298327,176.32441467204077,"0.574, 0.280","0.477, 0.298","0.568, 0.369","0.492, 0.380","0.561, 0.420","0.499, 0.424","0.581, 0.556","0.468, 0.556","0.554, 0.451","0.519, 0.456","0.600, 0.676","0.448, 0.680","0.520, 0.276",0.554,0.451,0.519,0.456,0.6,0.676,0.448,0.68,0.574,0.28,0.477,0.298,0.568,0.369,0.492,0.38,0.561,0.42,0.499,0.424,0.581,0.556,0.468,0.556,Preparation
0.2335669002335669,1.6369473202431826,0.3545822279741999,185.94008868550733,172.36408706606417,166.35276331735102,203.95444903807723,179.36366620355673,176.17700166035476,"0.574, 0.279","0.476, 0.298","0.568, 0.368","0.492, 0.379","0.561, 0.418","0.500, 0.422","0.581, 0.555","0.469, 0.555","0.554, 0.451","0.518, 0.456","0.600, 0.676","0.448, 0.680","0.521, 0.276",0.554,0.451,0.518,0.456,0.6,0.676,0.448,0.68,0.574,0.279,0.476,0.298,0.568,0.368,0.492,0.379,0.561,0.418,0.5,0.422,0.581,0.555,0.469,0.555,Preparation
0.2669336002669336,1.5222789163227088,0.0195494559558173,186.28169396997737,172.72970672902824,166.81090265921756,204.4921171633697,179.35385190052494,175.9955989524898,"0.574, 0.279","0.476, 0.298","0.569, 0.368","0.492, 0.379","0.562, 0.417","0.500, 0.421","0.582, 0.554","0.469, 0.553","0.554, 0.450","0.518, 0.456","0.600, 0.676","0.448, 0.680","0.522, 0.276",0.554,0.45,0.518,0.456,0.6,0.676,0.448,0.68,0.574,0.279,0.476,0.298,0.569,0.368,0.492,0.379,0.562,0.417,0.5,0.421,0.582,0.554,0.469,0.553,Preparation
0.3003003003003003,1.4366175612740564,0.2182237975412186,186.12952222424764,172.97791543785354,166.7147874794873,204.71113439973252,179.55380918119067,176.0867488546848,"0.574, 0.279","0.476, 0.298","0.569, 0.368","0.492, 0.379","0.562, 0.416","0.501, 0.420","0.582, 0.552","0.469, 0.552","0.554, 0.451","0.517, 0.456","0.600, 0.676","0.448, 0.680","0.522, 0.277",0.554,0.451,0.517,0.456,0.6,0.676,0.448,0.68,0.574,0.279,0.476,0.298,0.569,0.368,0.492,0.379,0.562,0.416,0.501,0.42,0.582,0.552,0.469,0.552,Preparation
