Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.4429701344200017,7.2329682829389395,195.07233860584083,157.3582045146534,159.6553680551247,195.8145033703697,173.83942642968313,187.67507574721745,"0.554, 0.423","0.456, 0.412","0.540, 0.500","0.460, 0.491","0.529, 0.526","0.476, 0.523","0.543, 0.646","0.465, 0.634","0.518, 0.547","0.489, 0.552","0.568, 0.752","0.435, 0.759","0.503, 0.375",0.518,0.547,0.489,0.552,0.568,0.752,0.435,0.759,0.554,0.423,0.456,0.412,0.54,0.5,0.46,0.491,0.529,0.526,0.476,0.523,0.543,0.646,0.465,0.634,Preparation
0.0333667000333667,1.73736919040557,5.991020877220437,194.2428929116857,157.31311731072387,161.18867109941053,198.50143538335564,174.72494986843125,183.66989936302463,"0.554, 0.423","0.455, 0.413","0.541, 0.499","0.460, 0.493","0.530, 0.537","0.476, 0.536","0.544, 0.642","0.459, 0.643","0.519, 0.547","0.489, 0.552","0.568, 0.752","0.433, 0.759","0.504, 0.375",0.519,0.547,0.489,0.552,0.568,0.752,0.433,0.759,0.554,0.423,0.455,0.413,0.541,0.499,0.46,0.493,0.53,0.537,0.476,0.536,0.544,0.642,0.459,0.643,Preparation
0.0667334000667334,3.2713422414169258,5.9838405598932844,198.27617078290132,155.37824968721114,161.77465884228616,205.444505585377,175.11263266482055,170.43804873316174,"0.553, 0.416","0.455, 0.415","0.543, 0.492","0.459, 0.498","0.530, 0.536","0.474, 0.534","0.543, 0.632","0.449, 0.619","0.519, 0.542","0.490, 0.555","0.569, 0.752","0.433, 0.756","0.500, 0.376",0.519,0.542,0.49,0.555,0.569,0.752,0.433,0.756,0.553,0.416,0.455,0.415,0.543,0.492,0.459,0.498,0.53,0.536,0.474,0.534,0.543,0.632,0.449,0.619,Preparation
0.1001001001001001,3.932806594837309,6.190732783745329,199.1383186583928,154.51536207550066,161.9662712555373,207.2891682692373,175.07309451030173,167.46063356894894,"0.552, 0.414","0.455, 0.416","0.544, 0.491","0.459, 0.500","0.530, 0.535","0.473, 0.533","0.543, 0.630","0.447, 0.615","0.519, 0.542","0.490, 0.557","0.570, 0.752","0.433, 0.755","0.498, 0.376",0.519,0.542,0.49,0.557,0.57,0.752,0.433,0.755,0.552,0.414,0.455,0.416,0.544,0.491,0.459,0.5,0.53,0.535,0.473,0.533,0.543,0.63,0.447,0.615,Preparation
0.1334668001334668,8.3906409532673,7.405584033084057,205.89555938676116,151.83006973027813,162.17432605692113,203.778595121649,174.31182087183564,171.78303394385296,"0.552, 0.413","0.453, 0.416","0.550, 0.485","0.455, 0.500","0.530, 0.534","0.471, 0.534","0.543, 0.632","0.449, 0.619","0.523, 0.536","0.487, 0.556","0.571, 0.752","0.433, 0.753","0.499, 0.382",0.523,0.536,0.487,0.556,0.571,0.752,0.433,0.753,0.552,0.413,0.453,0.416,0.55,0.485,0.455,0.5,0.53,0.534,0.471,0.534,0.543,0.632,0.449,0.619,Preparation
0.1668335001668335,8.584992121984483,7.947867479368319,206.1955523428716,150.6362918170351,162.08482524678593,202.67982195357848,173.99968280139643,173.3335732792702,"0.552, 0.412","0.452, 0.416","0.550, 0.486","0.454, 0.500","0.530, 0.534","0.471, 0.535","0.543, 0.633","0.449, 0.621","0.523, 0.536","0.486, 0.556","0.571, 0.752","0.432, 0.753","0.499, 0.385",0.523,0.536,0.486,0.556,0.571,0.752,0.432,0.753,0.552,0.412,0.452,0.416,0.55,0.486,0.454,0.5,0.53,0.534,0.471,0.535,0.543,0.633,0.449,0.621,Preparation
0.2002002002002002,8.161080336574283,7.0065286598719405,205.29203604407465,151.29956124453713,161.58621784763966,203.752278816084,174.35090093394973,171.41142390879477,"0.553, 0.413","0.451, 0.416","0.549, 0.487","0.454, 0.500","0.530, 0.534","0.470, 0.537","0.543, 0.634","0.448, 0.617","0.523, 0.537","0.486, 0.555","0.571, 0.753","0.432, 0.752","0.499, 0.387",0.523,0.537,0.486,0.555,0.571,0.753,0.432,0.752,0.553,0.413,0.451,0.416,0.549,0.487,0.454,0.5,0.53,0.534,0.47,0.537,0.543,0.634,0.448,0.617,Preparation
0.2335669002335669,7.375705498338837,5.567665605750215,203.9839511109745,152.97301047053077,162.10117126910413,199.4667002990996,172.0383067629354,177.54752399833376,"0.553, 0.413","0.450, 0.416","0.548, 0.487","0.454, 0.500","0.529, 0.535","0.468, 0.540","0.542, 0.645","0.449, 0.638","0.521, 0.538","0.486, 0.556","0.571, 0.754","0.430, 0.758","0.502, 0.392",0.521,0.538,0.486,0.556,0.571,0.754,0.43,0.758,0.553,0.413,0.45,0.416,0.548,0.487,0.454,0.5,0.529,0.535,0.468,0.54,0.542,0.645,0.449,0.638,Preparation
0.2669336002669336,7.244429126728655,5.036561769133749,204.24652019232667,153.23107930222466,162.0768113069313,198.30997251966244,171.85059231900587,179.21007936094242,"0.553, 0.413","0.450, 0.416","0.548, 0.488","0.454, 0.500","0.529, 0.537","0.468, 0.542","0.542, 0.647","0.449, 0.642","0.521, 0.539","0.486, 0.556","0.571, 0.756","0.430, 0.758","0.504, 0.395",0.521,0.539,0.486,0.556,0.571,0.756,0.43,0.758,0.553,0.413,0.45,0.416,0.548,0.488,0.454,0.5,0.529,0.537,0.468,0.542,0.542,0.647,0.449,0.642,Preparation
0.3003003003003003,7.090715158535925,4.592535383114559,203.50873314591905,154.18416994664682,162.68429939859746,199.1444242834065,170.7667753575794,180.2211048372508,"0.553, 0.413","0.448, 0.418","0.548, 0.489","0.454, 0.501","0.529, 0.538","0.468, 0.544","0.542, 0.655","0.449, 0.649","0.521, 0.539","0.486, 0.556","0.571, 0.760","0.429, 0.759","0.506, 0.397",0.521,0.539,0.486,0.556,0.571,0.76,0.429,0.759,0.553,0.413,0.448,0.418,0.548,0.489,0.454,0.501,0.529,0.538,0.468,0.544,0.542,0.655,0.449,0.649,Preparation
