Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,9.950351607353332,5.247050690310953,196.16086178804585,169.48589880211412,155.47692640223062,198.33594917737577,190.6878495604056,181.0015413087036,"0.532, 0.388","0.436, 0.407","0.531, 0.468","0.457, 0.482","0.509, 0.508","0.456, 0.512","0.538, 0.625","0.442, 0.624","0.512, 0.531","0.484, 0.535","0.545, 0.755","0.423, 0.754","0.484, 0.351",0.512,0.531,0.484,0.535,0.545,0.755,0.423,0.754,0.532,0.388,0.436,0.407,0.531,0.468,0.457,0.482,0.509,0.508,0.456,0.512,0.538,0.625,0.442,0.624,Preparation
0.0333667000333667,9.328948409074629,5.053187527023124,196.96671817660948,171.8785177691268,157.79361574404695,198.57248137947656,189.19161033058964,180.80477867212943,"0.532, 0.387","0.436, 0.408","0.532, 0.468","0.458, 0.480","0.511, 0.508","0.457, 0.512","0.538, 0.626","0.442, 0.624","0.512, 0.531","0.480, 0.531","0.545, 0.755","0.423, 0.753","0.485, 0.351",0.512,0.531,0.48,0.531,0.545,0.755,0.423,0.753,0.532,0.387,0.436,0.408,0.532,0.468,0.458,0.48,0.511,0.508,0.457,0.512,0.538,0.626,0.442,0.624,Preparation
0.0667334000667334,9.075105937663984,4.953055892692864,197.30630942315756,173.42853220359146,159.03624141263836,198.67605463147467,188.45184414981372,180.64044231514444,"0.532, 0.387","0.437, 0.408","0.532, 0.468","0.458, 0.480","0.513, 0.509","0.457, 0.513","0.538, 0.628","0.442, 0.624","0.512, 0.531","0.479, 0.531","0.545, 0.755","0.423, 0.753","0.485, 0.351",0.512,0.531,0.479,0.531,0.545,0.755,0.423,0.753,0.532,0.387,0.437,0.408,0.532,0.468,0.458,0.48,0.513,0.509,0.457,0.513,0.538,0.628,0.442,0.624,Preparation
0.1001001001001001,9.118505541828824,5.01954215926984,197.83090458590823,174.72448542700053,159.45228580259263,198.81065587409748,188.2072744398453,180.55936117237445,"0.532, 0.387","0.437, 0.408","0.532, 0.468","0.457, 0.479","0.513, 0.509","0.457, 0.513","0.538, 0.629","0.442, 0.624","0.512, 0.531","0.477, 0.529","0.545, 0.755","0.423, 0.753","0.485, 0.351",0.512,0.531,0.477,0.529,0.545,0.755,0.423,0.753,0.532,0.387,0.437,0.408,0.532,0.468,0.457,0.479,0.513,0.509,0.457,0.513,0.538,0.629,0.442,0.624,Preparation
0.1334668001334668,8.58695432314805,4.144532232983496,197.30575569854471,173.49104501554515,160.2150546421231,199.16017101174984,187.97066839863683,180.377420736366,"0.532, 0.387","0.437, 0.408","0.532, 0.468","0.457, 0.478","0.514, 0.510","0.458, 0.514","0.538, 0.630","0.442, 0.624","0.513, 0.532","0.477, 0.529","0.545, 0.756","0.423, 0.753","0.485, 0.351",0.513,0.532,0.477,0.529,0.545,0.756,0.423,0.753,0.532,0.387,0.437,0.408,0.532,0.468,0.457,0.478,0.514,0.51,0.458,0.514,0.538,0.63,0.442,0.624,Preparation
0.1668335001668335,8.37867121580397,3.6934984076740234,197.2016988381994,173.0245041520074,160.32116426501727,199.0595114796861,188.13006485960375,180.4102541937517,"0.532, 0.386","0.438, 0.408","0.532, 0.468","0.456, 0.479","0.514, 0.511","0.458, 0.514","0.538, 0.630","0.442, 0.625","0.513, 0.532","0.476, 0.529","0.546, 0.756","0.423, 0.753","0.486, 0.350",0.513,0.532,0.476,0.529,0.546,0.756,0.423,0.753,0.532,0.386,0.438,0.408,0.532,0.468,0.456,0.479,0.514,0.511,0.458,0.514,0.538,0.63,0.442,0.625,Preparation
0.2002002002002002,8.278600471386733,3.5011408859338404,196.9793784673888,172.82522871766727,160.38715658614558,198.9939900045304,188.11124172744036,180.45144925769367,"0.532, 0.386","0.438, 0.408","0.532, 0.468","0.456, 0.479","0.514, 0.511","0.458, 0.514","0.538, 0.630","0.442, 0.625","0.513, 0.532","0.476, 0.529","0.546, 0.756","0.423, 0.753","0.486, 0.350",0.513,0.532,0.476,0.529,0.546,0.756,0.423,0.753,0.532,0.386,0.438,0.408,0.532,0.468,0.456,0.479,0.514,0.511,0.458,0.514,0.538,0.63,0.442,0.625,Preparation
0.2335669002335669,8.314054465492298,3.3849542315306427,196.8605383549408,172.70313423066526,160.342985248261,198.9558678037078,188.2192680642044,180.4640858401375,"0.532, 0.386","0.438, 0.408","0.533, 0.468","0.456, 0.479","0.514, 0.511","0.458, 0.514","0.539, 0.630","0.442, 0.625","0.513, 0.533","0.476, 0.529","0.546, 0.756","0.423, 0.753","0.486, 0.350",0.513,0.533,0.476,0.529,0.546,0.756,0.423,0.753,0.532,0.386,0.438,0.408,0.533,0.468,0.456,0.479,0.514,0.511,0.458,0.514,0.539,0.63,0.442,0.625,Preparation
0.2669336002669336,8.57289668131386,3.406095333886357,197.7584503004593,172.64205260218938,160.5081195965753,198.8494286184592,188.13502985745552,180.4761168499737,"0.533, 0.386","0.438, 0.408","0.533, 0.468","0.456, 0.479","0.515, 0.512","0.458, 0.515","0.539, 0.630","0.442, 0.626","0.513, 0.533","0.476, 0.530","0.546, 0.756","0.423, 0.754","0.486, 0.350",0.513,0.533,0.476,0.53,0.546,0.756,0.423,0.754,0.533,0.386,0.438,0.408,0.533,0.468,0.456,0.479,0.515,0.512,0.458,0.515,0.539,0.63,0.442,0.626,Preparation
0.3003003003003003,8.143707481054447,1.100520582268563,196.1252391964724,169.39259787311764,159.581620545869,199.1175304943904,188.53010484227408,180.37044761242947,"0.534, 0.387","0.437, 0.408","0.533, 0.470","0.453, 0.480","0.515, 0.512","0.458, 0.514","0.539, 0.630","0.442, 0.626","0.513, 0.536","0.474, 0.531","0.545, 0.757","0.423, 0.754","0.483, 0.353",0.513,0.536,0.474,0.531,0.545,0.757,0.423,0.754,0.534,0.387,0.437,0.408,0.533,0.47,0.453,0.48,0.515,0.512,0.458,0.514,0.539,0.63,0.442,0.626,Preparation
0.333667000333667,7.909960957421103,0.1748099064512369,195.50543906562447,170.22958220989193,159.03650043505584,199.31654056273945,188.9866011410485,180.334950350475,"0.535, 0.387","0.437, 0.406","0.533, 0.473","0.452, 0.481","0.515, 0.512","0.458, 0.513","0.539, 0.630","0.442, 0.626","0.513, 0.539","0.472, 0.532","0.545, 0.757","0.423, 0.754","0.479, 0.354",0.513,0.539,0.472,0.532,0.545,0.757,0.423,0.754,0.535,0.387,0.437,0.406,0.533,0.473,0.452,0.481,0.515,0.512,0.458,0.513,0.539,0.63,0.442,0.626,Preparation
0.3670337003670337,7.836063906988728,0.3818999442506861,195.04977473293948,169.81598689419428,158.8084359238559,199.5019521401982,189.34061573093976,180.22799423063717,"0.535, 0.388","0.436, 0.406","0.533, 0.473","0.451, 0.482","0.515, 0.511","0.458, 0.513","0.539, 0.630","0.442, 0.626","0.513, 0.539","0.471, 0.533","0.545, 0.758","0.423, 0.754","0.478, 0.354",0.513,0.539,0.471,0.533,0.545,0.758,0.423,0.754,0.535,0.388,0.436,0.406,0.533,0.473,0.451,0.482,0.515,0.511,0.458,0.513,0.539,0.63,0.442,0.626,Preparation
0.4004004004004004,7.619400519410243,0.9026753513458248,193.87592505718135,169.07861861954223,158.2678836007189,199.64706021505748,189.7722842853277,180.14233330898497,"0.536, 0.388","0.437, 0.407","0.533, 0.473","0.451, 0.484","0.515, 0.510","0.458, 0.511","0.539, 0.627","0.442, 0.625","0.513, 0.540","0.471, 0.535","0.544, 0.758","0.423, 0.754","0.478, 0.359",0.513,0.54,0.471,0.535,0.544,0.758,0.423,0.754,0.536,0.388,0.437,0.407,0.533,0.473,0.451,0.484,0.515,0.51,0.458,0.511,0.539,0.627,0.442,0.625,Preparation
0.4337671004337671,7.593997344501642,1.524285731636483,193.17643216763508,168.40981112970152,157.73320015159953,199.96223541295677,189.93589991688367,180.0616248613948,"0.536, 0.388","0.437, 0.407","0.532, 0.473","0.451, 0.485","0.515, 0.508","0.458, 0.509","0.539, 0.625","0.442, 0.623","0.513, 0.541","0.472, 0.537","0.544, 0.758","0.424, 0.754","0.478, 0.365",0.513,0.541,0.472,0.537,0.544,0.758,0.424,0.754,0.536,0.388,0.437,0.407,0.532,0.473,0.451,0.485,0.515,0.508,0.458,0.509,0.539,0.625,0.442,0.623,Preparation
0.4671338004671338,7.505252084367808,2.539355944634271,193.01775740687387,168.15299314510727,158.15069058575793,200.31404028134972,189.85040517180545,179.9410753179839,"0.536, 0.387","0.436, 0.407","0.533, 0.472","0.450, 0.485","0.515, 0.508","0.459, 0.510","0.539, 0.624","0.442, 0.623","0.514, 0.541","0.470, 0.537","0.544, 0.759","0.424, 0.754","0.478, 0.365",0.514,0.541,0.47,0.537,0.544,0.759,0.424,0.754,0.536,0.387,0.436,0.407,0.533,0.472,0.45,0.485,0.515,0.508,0.459,0.51,0.539,0.624,0.442,0.623,Preparation
0.5005005005005005,7.809925226902699,2.6540558541970074,193.57162752080984,167.7446093430461,158.34038135447105,201.0059568044825,189.8781658202108,179.58174171517192,"0.536, 0.387","0.436, 0.407","0.533, 0.471","0.450, 0.485","0.515, 0.509","0.459, 0.511","0.539, 0.624","0.443, 0.624","0.514, 0.540","0.471, 0.538","0.544, 0.759","0.424, 0.755","0.478, 0.365",0.514,0.54,0.471,0.538,0.544,0.759,0.424,0.755,0.536,0.387,0.436,0.407,0.533,0.471,0.45,0.485,0.515,0.509,0.459,0.511,0.539,0.624,0.443,0.624,Preparation
