Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.3003003003003003,0.8841370069797585,1.332145971409873,191.4002857085992,174.392760733757,163.08713839854732,203.43222588644284,182.24350958519565,175.46152185063815,"0.439, 0.440","0.336, 0.456","0.430, 0.520","0.353, 0.531","0.422, 0.577","0.367, 0.581","0.439, 0.673","0.350, 0.681","0.409, 0.587","0.375, 0.600","0.453, 0.779","0.341, 0.784","0.381, 0.409",0.409,0.587,0.375,0.6,0.453,0.779,0.341,0.784,0.439,0.44,0.336,0.456,0.43,0.52,0.353,0.531,0.422,0.577,0.367,0.581,0.439,0.673,0.35,0.681,Preparation
0.333667000333667,1.8013249195466607,1.7737325280945568,190.64149219644645,174.42503276579134,164.2199712204935,202.6858725963289,180.89067084925333,175.86579232246623,"0.440, 0.440","0.340, 0.456","0.432, 0.520","0.356, 0.535","0.423, 0.575","0.368, 0.578","0.439, 0.677","0.351, 0.678","0.413, 0.590","0.377, 0.605","0.453, 0.780","0.341, 0.784","0.384, 0.430",0.413,0.59,0.377,0.605,0.453,0.78,0.341,0.784,0.44,0.44,0.34,0.456,0.432,0.52,0.356,0.535,0.423,0.575,0.368,0.578,0.439,0.677,0.351,0.678,Preparation
0.3670337003670337,2.821583121881555,1.2130712487013555,190.79587795798923,175.81053641022382,163.90031528583708,202.46580944372425,181.617219939948,175.8619494889298,"0.442, 0.440","0.342, 0.456","0.436, 0.520","0.358, 0.536","0.424, 0.575","0.369, 0.577","0.441, 0.679","0.352, 0.677","0.416, 0.590","0.377, 0.605","0.453, 0.780","0.341, 0.785","0.386, 0.425",0.416,0.59,0.377,0.605,0.453,0.78,0.341,0.785,0.442,0.44,0.342,0.456,0.436,0.52,0.358,0.536,0.424,0.575,0.369,0.577,0.441,0.679,0.352,0.677,Preparation
0.4004004004004004,1.5457399011924866,3.193153554114778,187.00695825786812,172.7569830370011,164.26108255480463,203.51124096106716,181.8445496022432,176.57436172090684,"0.445, 0.440","0.349, 0.456","0.437, 0.521","0.361, 0.529","0.428, 0.573","0.375, 0.574","0.443, 0.679","0.355, 0.676","0.421, 0.590","0.382, 0.599","0.455, 0.781","0.341, 0.785","0.400, 0.426",0.421,0.59,0.382,0.599,0.455,0.781,0.341,0.785,0.445,0.44,0.349,0.456,0.437,0.521,0.361,0.529,0.428,0.573,0.375,0.574,0.443,0.679,0.355,0.676,Preparation
0.4337671004337671,1.2198408520235944,3.881628493087729,187.05400680044835,175.13713652924812,163.38202775649634,204.2258393766938,181.0263138611244,177.94074249894243,"0.449, 0.442","0.352, 0.456","0.439, 0.524","0.364, 0.530","0.430, 0.571","0.379, 0.572","0.444, 0.679","0.358, 0.674","0.421, 0.590","0.382, 0.603","0.457, 0.780","0.341, 0.784","0.399, 0.424",0.421,0.59,0.382,0.603,0.457,0.78,0.341,0.784,0.449,0.442,0.352,0.456,0.439,0.524,0.364,0.53,0.43,0.571,0.379,0.572,0.444,0.679,0.358,0.674,Preparation
0.4671338004671338,1.4639836171721676,5.310430681926262,187.66094224700365,171.17718221490546,162.5332966835547,202.21845318318225,181.604119100726,178.18381604715916,"0.454, 0.448","0.358, 0.457","0.443, 0.524","0.365, 0.530","0.432, 0.575","0.380, 0.575","0.446, 0.680","0.359, 0.680","0.424, 0.591","0.382, 0.600","0.457, 0.780","0.341, 0.784","0.401, 0.430",0.424,0.591,0.382,0.6,0.457,0.78,0.341,0.784,0.454,0.448,0.358,0.457,0.443,0.524,0.365,0.53,0.432,0.575,0.38,0.575,0.446,0.68,0.359,0.68,Preparation
0.5005005005005005,1.1106516126278312,3.7324164949590974,188.897974819086,178.01720471751523,164.112972035974,205.7663241957858,181.94715327519089,177.41057833685423,"0.456, 0.448","0.359, 0.457","0.446, 0.524","0.371, 0.529","0.437, 0.570","0.386, 0.571","0.450, 0.679","0.362, 0.678","0.426, 0.589","0.385, 0.599","0.458, 0.781","0.343, 0.786","0.404, 0.428",0.426,0.589,0.385,0.599,0.458,0.781,0.343,0.786,0.456,0.448,0.359,0.457,0.446,0.524,0.371,0.529,0.437,0.57,0.386,0.571,0.45,0.679,0.362,0.678,Preparation
0.5338672005338673,0.0566154387525905,1.5345616086709175,187.8638502703986,180.87659441253,164.37818162100237,204.7892748556637,181.62786370051705,177.3747158083186,"0.458, 0.449","0.362, 0.457","0.446, 0.522","0.375, 0.528","0.438, 0.571","0.386, 0.572","0.450, 0.681","0.362, 0.679","0.427, 0.584","0.387, 0.598","0.459, 0.781","0.344, 0.786","0.408, 0.426",0.427,0.584,0.387,0.598,0.459,0.781,0.344,0.786,0.458,0.449,0.362,0.457,0.446,0.522,0.375,0.528,0.438,0.571,0.386,0.572,0.45,0.681,0.362,0.679,Preparation
0.5672339005672339,0.7491842415193601,0.8753958547134809,190.35672743383205,181.45419799046064,165.69585898659466,204.99681173204175,180.7996814636236,177.20382377063677,"0.458, 0.448","0.362, 0.457","0.449, 0.519","0.376, 0.528","0.439, 0.573","0.387, 0.572","0.450, 0.682","0.363, 0.680","0.428, 0.582","0.388, 0.598","0.459, 0.782","0.344, 0.786","0.409, 0.428",0.428,0.582,0.388,0.598,0.459,0.782,0.344,0.786,0.458,0.448,0.362,0.457,0.449,0.519,0.376,0.528,0.439,0.573,0.387,0.572,0.45,0.682,0.363,0.68,Preparation
0.6006006006006006,1.0708301090336347,0.9723163315148512,189.90529139728892,178.59976445047744,165.14543869602642,203.7336976131593,180.47931350050143,176.79956348381134,"0.460, 0.448","0.365, 0.457","0.450, 0.517","0.377, 0.527","0.439, 0.575","0.387, 0.575","0.450, 0.684","0.362, 0.682","0.430, 0.579","0.390, 0.594","0.459, 0.783","0.344, 0.787","0.411, 0.428",0.43,0.579,0.39,0.594,0.459,0.783,0.344,0.787,0.46,0.448,0.365,0.457,0.45,0.517,0.377,0.527,0.439,0.575,0.387,0.575,0.45,0.684,0.362,0.682,Preparation
0.6339673006339673,0.1477554888887536,2.894053177440353,187.64780883064552,175.58573735956716,164.21917677364752,203.66142169442887,180.5259827067925,175.694654432669,"0.463, 0.448","0.368, 0.457","0.450, 0.516","0.376, 0.527","0.440, 0.576","0.388, 0.575","0.450, 0.684","0.362, 0.682","0.432, 0.573","0.390, 0.594","0.459, 0.784","0.344, 0.786","0.408, 0.427",0.432,0.573,0.39,0.594,0.459,0.784,0.344,0.786,0.463,0.448,0.368,0.457,0.45,0.516,0.376,0.527,0.44,0.576,0.388,0.575,0.45,0.684,0.362,0.682,Preparation
