Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,13.74505138768548,23.00494195166273,198.32370236560155,174.32106218055867,174.7027392742879,192.51206846084384,180.24870238827765,190.63520648971985,"0.502, 0.214","0.386, 0.230","0.457, 0.320","0.461, 0.329","0.471, 0.410","0.432, 0.413","0.460, 0.566","0.435, 0.554","0.382, 0.405","0.533, 0.407","0.450, 0.703","0.412, 0.701","0.444, 0.184",0.382,0.405,0.533,0.407,0.45,0.703,0.412,0.701,0.502,0.214,0.386,0.23,0.457,0.32,0.461,0.329,0.471,0.41,0.432,0.413,0.46,0.566,0.435,0.554,Preparation
0.0333667000333667,19.400841161250337,13.2839392275807,192.06382744155465,165.84780472045753,171.68809264651867,196.07508129731676,178.8269103078181,178.72930063345316,"0.510, 0.218","0.385, 0.232","0.531, 0.320","0.380, 0.328","0.484, 0.412","0.419, 0.413","0.486, 0.565","0.406, 0.556","0.530, 0.408","0.397, 0.407","0.490, 0.703","0.395, 0.701","0.440, 0.185",0.53,0.408,0.397,0.407,0.49,0.703,0.395,0.701,0.51,0.218,0.385,0.232,0.531,0.32,0.38,0.328,0.484,0.412,0.419,0.413,0.486,0.565,0.406,0.556,Preparation
0.0667334000667334,20.98283195078567,12.616072407364497,192.47765537254716,167.49936218978772,170.8962665189204,196.13516033062115,180.0562146608006,177.84997331634497,"0.513, 0.218","0.385, 0.232","0.536, 0.314","0.381, 0.325","0.488, 0.412","0.417, 0.413","0.492, 0.564","0.402, 0.557","0.538, 0.407","0.396, 0.407","0.496, 0.703","0.393, 0.701","0.442, 0.192",0.538,0.407,0.396,0.407,0.496,0.703,0.393,0.701,0.513,0.218,0.385,0.232,0.536,0.314,0.381,0.325,0.488,0.412,0.417,0.413,0.492,0.564,0.402,0.557,Preparation
0.1001001001001001,21.6657315052527,10.369979056207104,192.2470194944185,168.93646126529424,170.7329175515954,195.16271700754024,180.71402726528032,179.06820831863865,"0.520, 0.217","0.389, 0.232","0.542, 0.311","0.388, 0.326","0.492, 0.412","0.419, 0.413","0.495, 0.564","0.404, 0.562","0.545, 0.406","0.404, 0.418","0.496, 0.702","0.392, 0.701","0.445, 0.192",0.545,0.406,0.404,0.418,0.496,0.702,0.392,0.701,0.52,0.217,0.389,0.232,0.542,0.311,0.388,0.326,0.492,0.412,0.419,0.413,0.495,0.564,0.404,0.562,Preparation
0.1334668001334668,22.405792704972992,7.986580045106982,192.33173550812657,169.28507816342417,169.95797495445058,191.80464938577103,182.15945114529583,181.3022106257748,"0.528, 0.219","0.400, 0.234","0.550, 0.311","0.398, 0.330","0.496, 0.412","0.421, 0.411","0.498, 0.562","0.408, 0.562","0.551, 0.406","0.415, 0.430","0.494, 0.702","0.393, 0.698","0.450, 0.192",0.551,0.406,0.415,0.43,0.494,0.702,0.393,0.698,0.528,0.219,0.4,0.234,0.55,0.311,0.398,0.33,0.496,0.412,0.421,0.411,0.498,0.562,0.408,0.562,Preparation
0.1668335001668335,22.527126385783927,9.53895935934539,194.89826346197736,168.54968646161427,171.8654940958997,196.63495942698492,180.7940068869561,176.64598326557217,"0.536, 0.218","0.409, 0.234","0.558, 0.311","0.406, 0.330","0.506, 0.412","0.432, 0.409","0.504, 0.561","0.408, 0.558","0.557, 0.405","0.422, 0.428","0.501, 0.703","0.394, 0.698","0.467, 0.195",0.557,0.405,0.422,0.428,0.501,0.703,0.394,0.698,0.536,0.218,0.409,0.234,0.558,0.311,0.406,0.33,0.506,0.412,0.432,0.409,0.504,0.561,0.408,0.558,Preparation
0.2002002002002002,21.658006512645,10.508429118793684,191.23542244197955,167.25491392493328,171.00202844675167,198.88197499054007,182.3674737237941,174.85536113809442,"0.540, 0.218","0.414, 0.234","0.561, 0.312","0.409, 0.332","0.508, 0.412","0.438, 0.408","0.508, 0.560","0.409, 0.557","0.562, 0.407","0.427, 0.433","0.501, 0.703","0.395, 0.696","0.467, 0.193",0.562,0.407,0.427,0.433,0.501,0.703,0.395,0.696,0.54,0.218,0.414,0.234,0.561,0.312,0.409,0.332,0.508,0.412,0.438,0.408,0.508,0.56,0.409,0.557,Preparation
0.2335669002335669,21.048650506088137,11.430057566682557,190.6572726946362,164.69878429586691,171.9327258019893,196.96480861399704,181.09190824277084,175.5585413182424,"0.546, 0.218","0.420, 0.234","0.565, 0.314","0.412, 0.331","0.513, 0.413","0.442, 0.408","0.509, 0.560","0.416, 0.557","0.567, 0.408","0.432, 0.431","0.502, 0.699","0.403, 0.695","0.479, 0.196",0.567,0.408,0.432,0.431,0.502,0.699,0.403,0.695,0.546,0.218,0.42,0.234,0.565,0.314,0.412,0.331,0.513,0.413,0.442,0.408,0.509,0.56,0.416,0.557,Preparation
0.2669336002669336,20.562906167061133,8.757643656088657,195.1995412021877,170.59993903713686,172.62831474158534,197.25076696077883,180.02403967555455,175.5911412462459,"0.548, 0.216","0.420, 0.236","0.566, 0.311","0.419, 0.331","0.514, 0.413","0.445, 0.408","0.509, 0.561","0.421, 0.557","0.559, 0.406","0.434, 0.430","0.503, 0.698","0.409, 0.693","0.478, 0.195",0.559,0.406,0.434,0.43,0.503,0.698,0.409,0.693,0.548,0.216,0.42,0.236,0.566,0.311,0.419,0.331,0.514,0.413,0.445,0.408,0.509,0.561,0.421,0.557,Preparation
0.3003003003003003,21.75399108783686,9.108407723165598,197.42141838387877,170.09848479254046,172.60260718396003,195.8685753428061,180.9588444101936,177.0838677112374,"0.550, 0.216","0.423, 0.236","0.571, 0.313","0.421, 0.332","0.517, 0.412","0.447, 0.407","0.511, 0.561","0.426, 0.555","0.562, 0.407","0.436, 0.431","0.503, 0.698","0.413, 0.693","0.474, 0.194",0.562,0.407,0.436,0.431,0.503,0.698,0.413,0.693,0.55,0.216,0.423,0.236,0.571,0.313,0.421,0.332,0.517,0.412,0.447,0.407,0.511,0.561,0.426,0.555,Preparation
0.333667000333667,20.424569142284533,7.07327141989482,192.51714984883685,174.24853151934684,172.7233005337811,195.40152313868316,182.04075803468717,177.33075736638938,"0.551, 0.214","0.423, 0.236","0.569, 0.309","0.425, 0.333","0.518, 0.411","0.447, 0.406","0.512, 0.561","0.428, 0.551","0.566, 0.403","0.436, 0.432","0.502, 0.697","0.417, 0.692","0.477, 0.193",0.566,0.403,0.436,0.432,0.502,0.697,0.417,0.692,0.551,0.214,0.423,0.236,0.569,0.309,0.425,0.333,0.518,0.411,0.447,0.406,0.512,0.561,0.428,0.551,Preparation
0.3670337003670337,22.942130450451334,6.907352076534263,194.82367119561135,173.77641556946097,173.00874013383333,195.07364676644465,180.90611600314415,177.07340814033867,"0.551, 0.213","0.423, 0.236","0.572, 0.305","0.425, 0.333","0.517, 0.410","0.446, 0.405","0.510, 0.559","0.428, 0.550","0.570, 0.400","0.437, 0.431","0.501, 0.694","0.418, 0.691","0.478, 0.193",0.57,0.4,0.437,0.431,0.501,0.694,0.418,0.691,0.551,0.213,0.423,0.236,0.572,0.305,0.425,0.333,0.517,0.41,0.446,0.405,0.51,0.559,0.428,0.55,Preparation
0.4004004004004004,21.770043964462783,7.353804256955922,193.8916542242176,172.4815556062717,172.95698043174804,194.51883310741613,180.75007382842207,177.5696034611385,"0.549, 0.214","0.421, 0.234","0.568, 0.305","0.422, 0.327","0.516, 0.408","0.445, 0.403","0.509, 0.558","0.428, 0.548","0.565, 0.400","0.436, 0.425","0.500, 0.693","0.417, 0.691","0.476, 0.193",0.565,0.4,0.436,0.425,0.5,0.693,0.417,0.691,0.549,0.214,0.421,0.234,0.568,0.305,0.422,0.327,0.516,0.408,0.445,0.403,0.509,0.558,0.428,0.548,Preparation
0.4337671004337671,23.14249148110609,7.166227963898563,196.5638585481492,170.92375044548146,174.21378579222795,192.59622228601927,180.7539281056277,176.96692523972726,"0.543, 0.213","0.416, 0.229","0.566, 0.306","0.415, 0.325","0.512, 0.403","0.435, 0.400","0.503, 0.553","0.419, 0.546","0.562, 0.395","0.429, 0.418","0.493, 0.691","0.412, 0.688","0.475, 0.158",0.562,0.395,0.429,0.418,0.493,0.691,0.412,0.688,0.543,0.213,0.416,0.229,0.566,0.306,0.415,0.325,0.512,0.403,0.435,0.4,0.503,0.553,0.419,0.546,Preparation
