Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.552344066303398,0.0474647867669998,203.85371019255,172.94157309019724,167.9818192231164,203.2211840511468,181.08536843970643,171.28314371925313,"0.556, 0.357","0.454, 0.364","0.555, 0.439","0.467, 0.444","0.541, 0.509","0.477, 0.508","0.554, 0.630","0.446, 0.636","0.524, 0.505","0.488, 0.517","0.566, 0.761","0.435, 0.757","0.500, 0.337",0.524,0.505,0.488,0.517,0.566,0.761,0.435,0.757,0.556,0.357,0.454,0.364,0.555,0.439,0.467,0.444,0.541,0.509,0.477,0.508,0.554,0.63,0.446,0.636,Preparation
0.0333667000333667,3.190522750378592,0.1197451808922175,201.2891839821231,172.36962285602343,167.8165286096259,203.5168414052887,180.85828490259848,170.8893660780968,"0.557, 0.357","0.454, 0.365","0.553, 0.440","0.467, 0.445","0.541, 0.508","0.477, 0.507","0.554, 0.630","0.446, 0.632","0.523, 0.507","0.489, 0.517","0.566, 0.762","0.435, 0.757","0.499, 0.335",0.523,0.507,0.489,0.517,0.566,0.762,0.435,0.757,0.557,0.357,0.454,0.365,0.553,0.44,0.467,0.445,0.541,0.508,0.477,0.507,0.554,0.63,0.446,0.632,Preparation
0.0667334000667334,2.382883370014096,0.2043238092270466,199.4100547472512,171.8209068442098,167.85909900978976,203.619320533704,180.6159507763141,170.87246096634257,"0.557, 0.356","0.454, 0.365","0.552, 0.440","0.467, 0.445","0.541, 0.508","0.477, 0.507","0.554, 0.630","0.446, 0.630","0.523, 0.508","0.489, 0.517","0.566, 0.763","0.435, 0.757","0.499, 0.335",0.523,0.508,0.489,0.517,0.566,0.763,0.435,0.757,0.557,0.356,0.454,0.365,0.552,0.44,0.467,0.445,0.541,0.508,0.477,0.507,0.554,0.63,0.446,0.63,Preparation
0.1001001001001001,1.950563331105048,0.3118428907066666,198.91259290342708,170.7113472135347,167.9445176768169,203.45358210579437,180.2883601057844,171.2343129871998,"0.558, 0.356","0.454, 0.365","0.551, 0.440","0.467, 0.445","0.541, 0.508","0.477, 0.506","0.553, 0.631","0.446, 0.630","0.522, 0.509","0.491, 0.519","0.566, 0.763","0.434, 0.756","0.498, 0.335",0.522,0.509,0.491,0.519,0.566,0.763,0.434,0.756,0.558,0.356,0.454,0.365,0.551,0.44,0.467,0.445,0.541,0.508,0.477,0.506,0.553,0.631,0.446,0.63,Preparation
0.1334668001334668,1.6651269989539326,0.4620475515109927,198.623041762426,169.82403259459122,167.97105325970634,203.27963799800364,180.09751097197383,171.4708865690853,"0.558, 0.356","0.454, 0.365","0.551, 0.440","0.467, 0.445","0.541, 0.508","0.477, 0.506","0.553, 0.631","0.446, 0.630","0.521, 0.509","0.492, 0.519","0.566, 0.763","0.434, 0.756","0.498, 0.335",0.521,0.509,0.492,0.519,0.566,0.763,0.434,0.756,0.558,0.356,0.454,0.365,0.551,0.44,0.467,0.445,0.541,0.508,0.477,0.506,0.553,0.631,0.446,0.63,Preparation
0.1668335001668335,1.5627478636818646,1.1157147536352492,199.4230896206656,168.3790468067593,168.07729019995625,202.5159831576606,179.68154764222524,172.29481226010907,"0.558, 0.355","0.455, 0.364","0.551, 0.440","0.466, 0.443","0.541, 0.508","0.477, 0.506","0.553, 0.631","0.447, 0.630","0.519, 0.510","0.492, 0.518","0.566, 0.762","0.434, 0.756","0.497, 0.335",0.519,0.51,0.492,0.518,0.566,0.762,0.434,0.756,0.558,0.355,0.455,0.364,0.551,0.44,0.466,0.443,0.541,0.508,0.477,0.506,0.553,0.631,0.447,0.63,Preparation
0.2002002002002002,1.1507254182626565,0.91351445975102,200.1123979211722,170.2817597372173,168.28533981210617,203.89992809751232,179.42649659437237,171.7187563833158,"0.559, 0.355","0.455, 0.365","0.551, 0.442","0.467, 0.446","0.541, 0.508","0.479, 0.506","0.553, 0.630","0.448, 0.630","0.516, 0.515","0.492, 0.521","0.566, 0.762","0.434, 0.756","0.497, 0.335",0.516,0.515,0.492,0.521,0.566,0.762,0.434,0.756,0.559,0.355,0.455,0.365,0.551,0.442,0.467,0.446,0.541,0.508,0.479,0.506,0.553,0.63,0.448,0.63,Preparation
0.2335669002335669,0.8657583061599946,0.7507873215542936,200.1697626676455,171.23436771746293,168.28378478458373,204.31589362183408,179.28270171021416,171.6182574348567,"0.559, 0.355","0.455, 0.365","0.550, 0.443","0.468, 0.447","0.541, 0.508","0.480, 0.506","0.553, 0.630","0.448, 0.629","0.515, 0.517","0.493, 0.522","0.566, 0.763","0.434, 0.756","0.497, 0.335",0.515,0.517,0.493,0.522,0.566,0.763,0.434,0.756,0.559,0.355,0.455,0.365,0.55,0.443,0.468,0.447,0.541,0.508,0.48,0.506,0.553,0.63,0.448,0.629,Preparation
0.2669336002669336,0.5084202776239065,1.2760589401189324,200.1391824186369,170.8861757758738,168.47603493497724,204.6931573710505,179.01309847366448,171.61211702794654,"0.559, 0.355","0.456, 0.364","0.550, 0.443","0.468, 0.446","0.542, 0.508","0.481, 0.506","0.553, 0.630","0.448, 0.629","0.514, 0.517","0.493, 0.522","0.566, 0.762","0.434, 0.756","0.497, 0.335",0.514,0.517,0.493,0.522,0.566,0.762,0.434,0.756,0.559,0.355,0.456,0.364,0.55,0.443,0.468,0.446,0.542,0.508,0.481,0.506,0.553,0.63,0.448,0.629,Preparation
0.3003003003003003,0.2322714331289758,1.4434262452627715,200.131459046766,170.55198099425934,168.51272790550692,204.2891648657716,178.76457486024609,172.3249016622626,"0.560, 0.356","0.456, 0.363","0.550, 0.443","0.468, 0.446","0.542, 0.508","0.481, 0.506","0.552, 0.630","0.449, 0.629","0.513, 0.517","0.493, 0.522","0.566, 0.762","0.434, 0.756","0.497, 0.336",0.513,0.517,0.493,0.522,0.566,0.762,0.434,0.756,0.56,0.356,0.456,0.363,0.55,0.443,0.468,0.446,0.542,0.508,0.481,0.506,0.552,0.63,0.449,0.629,Preparation
