Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,16.141924440254286,28.57863343027247,149.01767510357791,151.9743860517268,137.94866543988883,141.09320418613956,198.23207701529583,196.89064541530232,"0.484, 0.340","0.526, 0.373","0.463, 0.454","0.524, 0.499","0.385, 0.535","0.425, 0.554","0.425, 0.684","0.451, 0.706","0.494, 0.538","0.577, 0.599","0.417, 0.847","0.431, 0.866","0.583, 0.356",0.494,0.538,0.577,0.599,0.417,0.847,0.431,0.866,0.484,0.34,0.526,0.373,0.463,0.454,0.524,0.499,0.385,0.535,0.425,0.554,0.425,0.684,0.451,0.706,Preparation
0.0333667000333667,18.186294119150247,31.11223553124304,150.43092255622273,157.4725227822259,136.06458067921184,140.9096278952001,200.0890426487709,197.04348029509703,"0.484, 0.340","0.526, 0.373","0.467, 0.454","0.530, 0.497","0.385, 0.535","0.425, 0.554","0.429, 0.680","0.452, 0.704","0.498, 0.538","0.577, 0.599","0.420, 0.846","0.432, 0.866","0.583, 0.356",0.498,0.538,0.577,0.599,0.42,0.846,0.432,0.866,0.484,0.34,0.526,0.373,0.467,0.454,0.53,0.497,0.385,0.535,0.425,0.554,0.429,0.68,0.452,0.704,Preparation
0.0667334000667334,18.969588673696386,32.10586829706149,150.56728225038893,159.86336945622924,135.08082533372186,140.81589086012391,201.03265539716529,197.18397545336077,"0.485, 0.341","0.526, 0.372","0.468, 0.455","0.532, 0.496","0.385, 0.535","0.425, 0.554","0.431, 0.679","0.452, 0.704","0.500, 0.538","0.577, 0.599","0.421, 0.846","0.432, 0.866","0.583, 0.356",0.5,0.538,0.577,0.599,0.421,0.846,0.432,0.866,0.485,0.341,0.526,0.372,0.468,0.455,0.532,0.496,0.385,0.535,0.425,0.554,0.431,0.679,0.452,0.704,Preparation
0.1001001001001001,20.030544108367,32.177414468964955,143.24507965682284,159.3749601578369,135.08338315971983,140.28455158857048,198.5852644297213,197.5984205968874,"0.485, 0.341","0.526, 0.372","0.470, 0.456","0.533, 0.496","0.385, 0.536","0.425, 0.554","0.431, 0.679","0.453, 0.703","0.511, 0.527","0.576, 0.595","0.428, 0.845","0.434, 0.866","0.583, 0.357",0.511,0.527,0.576,0.595,0.428,0.845,0.434,0.866,0.485,0.341,0.526,0.372,0.47,0.456,0.533,0.496,0.385,0.536,0.425,0.554,0.431,0.679,0.453,0.703,Preparation
0.1334668001334668,20.24992845840395,32.22128124491426,144.0534303167374,159.2981205625243,135.08390718930798,140.02587753063918,198.7528378524061,197.8589849340082,"0.485, 0.341","0.525, 0.373","0.471, 0.456","0.533, 0.496","0.385, 0.536","0.425, 0.555","0.431, 0.679","0.454, 0.702","0.511, 0.528","0.576, 0.594","0.428, 0.845","0.434, 0.867","0.583, 0.358",0.511,0.528,0.576,0.594,0.428,0.845,0.434,0.867,0.485,0.341,0.525,0.373,0.471,0.456,0.533,0.496,0.385,0.536,0.425,0.555,0.431,0.679,0.454,0.702,Preparation
0.1668335001668335,30.299608384225763,32.9178892286842,152.6485793316465,160.84180981305587,136.26296805922138,141.12155069443764,194.93054690336533,196.22858935633545,"0.493, 0.341","0.525, 0.372","0.499, 0.463","0.534, 0.496","0.391, 0.536","0.425, 0.555","0.432, 0.679","0.452, 0.702","0.539, 0.532","0.576, 0.594","0.436, 0.839","0.434, 0.867","0.585, 0.357",0.539,0.532,0.576,0.594,0.436,0.839,0.434,0.867,0.493,0.341,0.525,0.372,0.499,0.463,0.534,0.496,0.391,0.536,0.425,0.555,0.432,0.679,0.452,0.702,Preparation
0.2002002002002002,30.377682899992195,33.25325178695326,151.57128424964802,161.61148780236425,136.12118180145427,141.58187472317078,194.38649023114613,195.5699486996188,"0.495, 0.342","0.524, 0.372","0.501, 0.465","0.534, 0.496","0.392, 0.536","0.425, 0.555","0.433, 0.679","0.451, 0.702","0.542, 0.534","0.576, 0.594","0.437, 0.836","0.434, 0.867","0.585, 0.356",0.542,0.534,0.576,0.594,0.437,0.836,0.434,0.867,0.495,0.342,0.524,0.372,0.501,0.465,0.534,0.496,0.392,0.536,0.425,0.555,0.433,0.679,0.451,0.702,Preparation
0.2335669002335669,27.25500355037071,33.142219989422834,150.25895777505724,161.89991119805214,136.03340010607175,142.28691108524603,193.88357075477384,195.64785752625357,"0.495, 0.342","0.525, 0.372","0.494, 0.464","0.535, 0.497","0.392, 0.538","0.425, 0.556","0.435, 0.682","0.450, 0.706","0.533, 0.534","0.576, 0.594","0.442, 0.839","0.432, 0.867","0.585, 0.357",0.533,0.534,0.576,0.594,0.442,0.839,0.432,0.867,0.495,0.342,0.525,0.372,0.494,0.464,0.535,0.497,0.392,0.538,0.425,0.556,0.435,0.682,0.45,0.706,Preparation
0.2669336002669336,25.48901041110093,33.104515435776094,147.42776553588678,162.17289048187484,135.78170080815931,142.90206492906185,194.86558032791575,195.34860915033136,"0.494, 0.342","0.525, 0.371","0.491, 0.464","0.536, 0.497","0.393, 0.539","0.425, 0.556","0.437, 0.682","0.449, 0.707","0.532, 0.533","0.576, 0.594","0.443, 0.841","0.431, 0.867","0.586, 0.358",0.532,0.533,0.576,0.594,0.443,0.841,0.431,0.867,0.494,0.342,0.525,0.371,0.491,0.464,0.536,0.497,0.393,0.539,0.425,0.556,0.437,0.682,0.449,0.707,Preparation
0.3003003003003003,24.515044417938157,32.9581626091366,145.76471477500377,162.01930855882213,135.74458331355729,143.2416060633967,195.1749764449485,195.07170387337385,"0.494, 0.342","0.525, 0.371","0.489, 0.464","0.536, 0.498","0.394, 0.540","0.425, 0.557","0.438, 0.683","0.448, 0.708","0.531, 0.532","0.576, 0.594","0.444, 0.843","0.430, 0.867","0.586, 0.359",0.531,0.532,0.576,0.594,0.444,0.843,0.43,0.867,0.494,0.342,0.525,0.371,0.489,0.464,0.536,0.498,0.394,0.54,0.425,0.557,0.438,0.683,0.448,0.708,Preparation
