Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,1.3377725153376925,0.414742240909305,188.14556987036408,170.2967195034132,172.45056782717367,195.4604182376058,185.12859651561277,184.3119245790264,"0.533, 0.440","0.441, 0.436","0.535, 0.522","0.462, 0.518","0.532, 0.557","0.472, 0.560","0.547, 0.670","0.469, 0.676","0.527, 0.586","0.495, 0.592","0.551, 0.788","0.457, 0.796","0.487, 0.381",0.527,0.586,0.495,0.592,0.551,0.788,0.457,0.796,0.533,0.44,0.441,0.436,0.535,0.522,0.462,0.518,0.532,0.557,0.472,0.56,0.547,0.67,0.469,0.676,Preparation
0.0333667000333667,0.2271591860907164,0.3357963896610355,183.8028961793583,169.6294954683939,170.3461271847987,195.22781459066337,185.51502837397152,185.8144154186352,"0.534, 0.441","0.436, 0.439","0.532, 0.524","0.459, 0.524","0.531, 0.553","0.469, 0.560","0.547, 0.671","0.469, 0.676","0.525, 0.599","0.495, 0.602","0.551, 0.789","0.457, 0.795","0.488, 0.382",0.525,0.599,0.495,0.602,0.551,0.789,0.457,0.795,0.534,0.441,0.436,0.439,0.532,0.524,0.459,0.524,0.531,0.553,0.469,0.56,0.547,0.671,0.469,0.676,Preparation
0.0667334000667334,1.5562138044288212,0.6154614234599443,180.51253526466863,168.283165432061,168.6045421209238,195.3318959212269,185.93733421174124,186.2129438097569,"0.535, 0.441","0.434, 0.442","0.528, 0.524","0.458, 0.529","0.529, 0.553","0.468, 0.560","0.546, 0.672","0.469, 0.676","0.522, 0.597","0.496, 0.603","0.551, 0.789","0.457, 0.795","0.487, 0.382",0.522,0.597,0.496,0.603,0.551,0.789,0.457,0.795,0.535,0.441,0.434,0.442,0.528,0.524,0.458,0.529,0.529,0.553,0.468,0.56,0.546,0.672,0.469,0.676,Preparation
0.1001001001001001,2.133172981694594,0.6104084744492427,180.27846508811825,168.42349710107413,169.00535331990423,196.7086600112132,185.5789582088814,186.1547502161198,"0.534, 0.441","0.432, 0.448","0.527, 0.522","0.458, 0.533","0.529, 0.553","0.467, 0.560","0.546, 0.673","0.469, 0.676","0.520, 0.596","0.496, 0.603","0.551, 0.790","0.457, 0.795","0.486, 0.385",0.52,0.596,0.496,0.603,0.551,0.79,0.457,0.795,0.534,0.441,0.432,0.448,0.527,0.522,0.458,0.533,0.529,0.553,0.467,0.56,0.546,0.673,0.469,0.676,Preparation
0.1334668001334668,1.6385518494074016,2.07339003215058,182.88084006321088,166.52982496442908,168.34871538789127,198.34996671004197,185.5180579219417,183.24138867168637,"0.534, 0.444","0.431, 0.450","0.527, 0.522","0.454, 0.534","0.528, 0.553","0.467, 0.561","0.545, 0.673","0.465, 0.678","0.517, 0.594","0.494, 0.604","0.551, 0.790","0.457, 0.795","0.484, 0.392",0.517,0.594,0.494,0.604,0.551,0.79,0.457,0.795,0.534,0.444,0.431,0.45,0.527,0.522,0.454,0.534,0.528,0.553,0.467,0.561,0.545,0.673,0.465,0.678,Preparation
0.1668335001668335,0.1394902153248853,3.044626070807568,186.20909044876944,164.6676724236085,166.1371868938532,198.87848116980825,185.95876587517395,180.93479398685704,"0.534, 0.448","0.430, 0.453","0.528, 0.529","0.452, 0.536","0.525, 0.554","0.465, 0.563","0.545, 0.673","0.462, 0.682","0.515, 0.597","0.492, 0.607","0.551, 0.791","0.457, 0.795","0.484, 0.403",0.515,0.597,0.492,0.607,0.551,0.791,0.457,0.795,0.534,0.448,0.43,0.453,0.528,0.529,0.452,0.536,0.525,0.554,0.465,0.563,0.545,0.673,0.462,0.682,Preparation
0.2002002002002002,2.7292547332055204,1.052142286120264,186.52768944375663,164.84500651799604,164.4663688496181,196.19043993427607,187.532924138991,179.08455014810323,"0.532, 0.438","0.431, 0.448","0.529, 0.528","0.452, 0.536","0.522, 0.557","0.461, 0.565","0.544, 0.672","0.458, 0.682","0.517, 0.607","0.492, 0.610","0.551, 0.792","0.456, 0.795","0.481, 0.387",0.517,0.607,0.492,0.61,0.551,0.792,0.456,0.795,0.532,0.438,0.431,0.448,0.529,0.528,0.452,0.536,0.522,0.557,0.461,0.565,0.544,0.672,0.458,0.682,Preparation
0.2335669002335669,9.881128228894587,0.5314179303450016,201.06279575396883,166.83289193202987,165.8601485064284,193.75848856873927,188.86377422870055,179.77266129501925,"0.523, 0.427","0.431, 0.446","0.535, 0.510","0.453, 0.535","0.519, 0.557","0.459, 0.565","0.544, 0.672","0.457, 0.682","0.520, 0.575","0.492, 0.612","0.551, 0.792","0.457, 0.794","0.483, 0.383",0.52,0.575,0.492,0.612,0.551,0.792,0.457,0.794,0.523,0.427,0.431,0.446,0.535,0.51,0.453,0.535,0.519,0.557,0.459,0.565,0.544,0.672,0.457,0.682,Preparation
0.2669336002669336,8.580230662497703,0.8165847241956516,198.31178608457304,166.83325465687935,166.13931736571024,193.0512459362233,188.11515396258065,180.44195924781596,"0.523, 0.425","0.431, 0.445","0.533, 0.511","0.453, 0.535","0.519, 0.559","0.459, 0.568","0.545, 0.676","0.458, 0.684","0.520, 0.579","0.492, 0.612","0.553, 0.792","0.457, 0.794","0.487, 0.379",0.52,0.579,0.492,0.612,0.553,0.792,0.457,0.794,0.523,0.425,0.431,0.445,0.533,0.511,0.453,0.535,0.519,0.559,0.459,0.568,0.545,0.676,0.458,0.684,Preparation
0.3003003003003003,7.374704158784052,0.0308252294235648,194.85644797316152,165.6751893915504,165.13378976996916,193.43944155692037,187.55508947599552,179.94105777668798,"0.524, 0.428","0.431, 0.445","0.533, 0.520","0.451, 0.534","0.520, 0.559","0.459, 0.568","0.546, 0.676","0.458, 0.684","0.521, 0.593","0.491, 0.611","0.557, 0.792","0.457, 0.794","0.488, 0.381",0.521,0.593,0.491,0.611,0.557,0.792,0.457,0.794,0.524,0.428,0.431,0.445,0.533,0.52,0.451,0.534,0.52,0.559,0.459,0.568,0.546,0.676,0.458,0.684,Preparation
