Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,11.901669233624304,8.920962593531558,213.87482014872947,171.34268298970457,176.91406672602636,207.1786957213628,173.62177409227704,178.2819303533849,"0.533, 0.354","0.433, 0.389","0.542, 0.423","0.438, 0.477","0.523, 0.493","0.456, 0.494","0.520, 0.627","0.422, 0.623","0.499, 0.511","0.454, 0.551","0.532, 0.756","0.392, 0.751","0.488, 0.350",0.499,0.511,0.454,0.551,0.532,0.756,0.392,0.751,0.533,0.354,0.433,0.389,0.542,0.423,0.438,0.477,0.523,0.493,0.456,0.494,0.52,0.627,0.422,0.623,Preparation
0.0333667000333667,12.571952468267776,6.502862758940558,212.45691963532104,170.991578846685,173.74352936536258,205.79276462748325,174.5309110116497,179.21583561317232,"0.533, 0.357","0.432, 0.390","0.541, 0.422","0.440, 0.477","0.519, 0.493","0.454, 0.496","0.519, 0.628","0.422, 0.627","0.498, 0.510","0.458, 0.548","0.532, 0.756","0.392, 0.751","0.488, 0.352",0.498,0.51,0.458,0.548,0.532,0.756,0.392,0.751,0.533,0.357,0.432,0.39,0.541,0.422,0.44,0.477,0.519,0.493,0.454,0.496,0.519,0.628,0.422,0.627,Preparation
0.0667334000667334,27.959604845410368,5.437105595604036,241.40489220864103,171.26121450658195,173.34652286702652,205.285619853566,174.21061770932886,179.48705592001772,"0.534, 0.359","0.431, 0.390","0.542, 0.379","0.440, 0.477","0.519, 0.495","0.453, 0.500","0.519, 0.630","0.421, 0.629","0.497, 0.432","0.459, 0.548","0.532, 0.756","0.392, 0.751","0.487, 0.356",0.497,0.432,0.459,0.548,0.532,0.756,0.392,0.751,0.534,0.359,0.431,0.39,0.542,0.379,0.44,0.477,0.519,0.495,0.453,0.5,0.519,0.63,0.421,0.629,Preparation
0.1001001001001001,3.8556802466158144,4.635703154869996,196.6967658427134,172.01023219136496,171.0564031981285,205.4290769958426,175.12979185803854,179.59309637544013,"0.534, 0.368","0.430, 0.391","0.529, 0.445","0.440, 0.477","0.516, 0.499","0.453, 0.503","0.519, 0.633","0.421, 0.631","0.497, 0.529","0.459, 0.548","0.532, 0.757","0.392, 0.751","0.487, 0.356",0.497,0.529,0.459,0.548,0.532,0.757,0.392,0.751,0.534,0.368,0.43,0.391,0.529,0.445,0.44,0.477,0.516,0.499,0.453,0.503,0.519,0.633,0.421,0.631,Preparation
0.1334668001334668,4.999688215248817,4.765022026369846,207.0042991176644,172.2883330572827,171.3578295177379,205.85784015292103,175.0462626359499,179.57788115564287,"0.534, 0.366","0.430, 0.392","0.532, 0.421","0.440, 0.477","0.516, 0.499","0.453, 0.503","0.519, 0.633","0.421, 0.631","0.497, 0.482","0.459, 0.548","0.532, 0.757","0.392, 0.751","0.489, 0.360",0.497,0.482,0.459,0.548,0.532,0.757,0.392,0.751,0.534,0.366,0.43,0.392,0.532,0.421,0.44,0.477,0.516,0.499,0.453,0.503,0.519,0.633,0.421,0.631,Preparation
0.1668335001668335,6.036725456649355,4.756467517722023,198.85277867899848,172.54068829484916,171.22571389753057,205.98399119151412,174.9461795343604,179.44124434390696,"0.535, 0.367","0.430, 0.392","0.532, 0.443","0.440, 0.476","0.517, 0.499","0.453, 0.502","0.519, 0.633","0.421, 0.630","0.501, 0.527","0.459, 0.548","0.532, 0.758","0.392, 0.751","0.489, 0.362",0.501,0.527,0.459,0.548,0.532,0.758,0.392,0.751,0.535,0.367,0.43,0.392,0.532,0.443,0.44,0.476,0.517,0.499,0.453,0.502,0.519,0.633,0.421,0.63,Preparation
0.2002002002002002,8.112593107250534,4.592678024404776,199.2161197356145,173.01450979382884,171.2962155390115,206.10441912875163,174.913579097654,179.27583259441505,"0.535, 0.366","0.430, 0.392","0.536, 0.436","0.440, 0.476","0.517, 0.500","0.453, 0.503","0.519, 0.632","0.421, 0.630","0.506, 0.523","0.459, 0.548","0.532, 0.758","0.392, 0.751","0.489, 0.364",0.506,0.523,0.459,0.548,0.532,0.758,0.392,0.751,0.535,0.366,0.43,0.392,0.536,0.436,0.44,0.476,0.517,0.5,0.453,0.503,0.519,0.632,0.421,0.63,Preparation
0.2335669002335669,8.648561769004797,4.431924228404058,197.09705335877385,172.81504184077411,170.87295815310657,206.1895626281295,175.11320805136543,179.12127781770792,"0.535, 0.370","0.430, 0.393","0.536, 0.443","0.441, 0.475","0.517, 0.500","0.453, 0.503","0.519, 0.632","0.421, 0.630","0.511, 0.527","0.459, 0.546","0.532, 0.758","0.392, 0.751","0.487, 0.364",0.511,0.527,0.459,0.546,0.532,0.758,0.392,0.751,0.535,0.37,0.43,0.393,0.536,0.443,0.441,0.475,0.517,0.5,0.453,0.503,0.519,0.632,0.421,0.63,Preparation
0.2669336002669336,10.00790453903417,4.317641707780585,199.0133903243376,172.54932049603704,170.97020836953334,206.21156494489136,175.17503812456803,179.0512972230634,"0.535, 0.369","0.430, 0.393","0.538, 0.440","0.441, 0.474","0.517, 0.500","0.453, 0.503","0.519, 0.632","0.421, 0.630","0.511, 0.525","0.459, 0.544","0.532, 0.758","0.392, 0.751","0.486, 0.362",0.511,0.525,0.459,0.544,0.532,0.758,0.392,0.751,0.535,0.369,0.43,0.393,0.538,0.44,0.441,0.474,0.517,0.5,0.453,0.503,0.519,0.632,0.421,0.63,Preparation
0.3003003003003003,10.800875000261788,4.319159440924818,201.61422892851428,172.51679962891563,171.0377781509209,206.3000719352651,175.0959551214229,178.99459628722232,"0.536, 0.368","0.430, 0.393","0.539, 0.437","0.441, 0.474","0.517, 0.500","0.453, 0.503","0.519, 0.632","0.421, 0.630","0.510, 0.522","0.459, 0.543","0.532, 0.758","0.392, 0.751","0.485, 0.362",0.51,0.522,0.459,0.543,0.532,0.758,0.392,0.751,0.536,0.368,0.43,0.393,0.539,0.437,0.441,0.474,0.517,0.5,0.453,0.503,0.519,0.632,0.421,0.63,Preparation
0.333667000333667,10.176347749819962,4.386768102643384,201.3985176364955,172.246459636272,171.3560982508283,206.48033854480076,174.8858406150772,178.9084374877602,"0.537, 0.366","0.430, 0.393","0.539, 0.438","0.441, 0.474","0.518, 0.500","0.453, 0.503","0.519, 0.632","0.421, 0.630","0.510, 0.523","0.460, 0.543","0.532, 0.758","0.392, 0.750","0.485, 0.361",0.51,0.523,0.46,0.543,0.532,0.758,0.392,0.75,0.537,0.366,0.43,0.393,0.539,0.438,0.441,0.474,0.518,0.5,0.453,0.503,0.519,0.632,0.421,0.63,Preparation
0.3670337003670337,9.053548009388608,4.282875347346375,199.40211912301817,171.9355330849445,171.43588084591286,206.5415567506737,174.80397415460806,178.930115634713,"0.537, 0.366","0.430, 0.393","0.538, 0.444","0.441, 0.474","0.518, 0.500","0.453, 0.503","0.519, 0.632","0.421, 0.630","0.509, 0.531","0.461, 0.543","0.532, 0.758","0.392, 0.750","0.484, 0.361",0.509,0.531,0.461,0.543,0.532,0.758,0.392,0.75,0.537,0.366,0.43,0.393,0.538,0.444,0.441,0.474,0.518,0.5,0.453,0.503,0.519,0.632,0.421,0.63,Preparation
0.4004004004004004,6.494595922772947,4.338387086689586,196.47801334687853,172.0574312182895,171.59925515377412,206.73323694099005,174.74554997844476,178.89639142221495,"0.537, 0.364","0.430, 0.393","0.535, 0.447","0.441, 0.474","0.518, 0.499","0.454, 0.502","0.519, 0.631","0.421, 0.629","0.506, 0.534","0.461, 0.543","0.532, 0.757","0.392, 0.750","0.484, 0.361",0.506,0.534,0.461,0.543,0.532,0.757,0.392,0.75,0.537,0.364,0.43,0.393,0.535,0.447,0.441,0.474,0.518,0.499,0.454,0.502,0.519,0.631,0.421,0.629,Preparation
0.4337671004337671,6.236284352621515,4.6927880873494505,197.9363336943732,171.9851561843406,172.18311623136844,207.23703659169888,174.4013434047313,178.6938747137418,"0.537, 0.361","0.430, 0.393","0.535, 0.445","0.441, 0.475","0.519, 0.499","0.454, 0.501","0.519, 0.630","0.421, 0.628","0.504, 0.532","0.461, 0.543","0.532, 0.757","0.392, 0.750","0.484, 0.361",0.504,0.532,0.461,0.543,0.532,0.757,0.392,0.75,0.537,0.361,0.43,0.393,0.535,0.445,0.441,0.475,0.519,0.499,0.454,0.501,0.519,0.63,0.421,0.628,Preparation
0.4671338004671338,6.144196617619956,4.788940416927288,197.71158963718275,171.9212779111176,171.86735316874288,207.26387904341095,174.34112746656933,178.73195917480743,"0.538, 0.360","0.430, 0.393","0.535, 0.448","0.441, 0.475","0.519, 0.498","0.454, 0.500","0.519, 0.629","0.421, 0.628","0.504, 0.535","0.461, 0.544","0.532, 0.757","0.392, 0.749","0.484, 0.360",0.504,0.535,0.461,0.544,0.532,0.757,0.392,0.749,0.538,0.36,0.43,0.393,0.535,0.448,0.441,0.475,0.519,0.498,0.454,0.5,0.519,0.629,0.421,0.628,Preparation
0.5005005005005005,6.24791722050231,4.867425105133157,197.4254049415378,171.70975457113198,171.79954566963016,207.10898766838403,174.21147243020604,178.87071766400967,"0.538, 0.361","0.430, 0.393","0.535, 0.448","0.441, 0.475","0.519, 0.497","0.454, 0.500","0.519, 0.629","0.421, 0.627","0.504, 0.536","0.461, 0.544","0.532, 0.757","0.392, 0.749","0.485, 0.361",0.504,0.536,0.461,0.544,0.532,0.757,0.392,0.749,0.538,0.361,0.43,0.393,0.535,0.448,0.441,0.475,0.519,0.497,0.454,0.5,0.519,0.629,0.421,0.627,Preparation
0.5338672005338673,6.728200059374476,4.867483103496152,197.92448906945157,171.70920984507202,171.6876718054729,206.8222131188525,173.99469449864768,179.13432505193862,"0.538, 0.363","0.430, 0.394","0.536, 0.447","0.441, 0.476","0.519, 0.497","0.454, 0.499","0.518, 0.629","0.421, 0.627","0.504, 0.536","0.461, 0.544","0.532, 0.757","0.392, 0.749","0.486, 0.362",0.504,0.536,0.461,0.544,0.532,0.757,0.392,0.749,0.538,0.363,0.43,0.394,0.536,0.447,0.441,0.476,0.519,0.497,0.454,0.499,0.518,0.629,0.421,0.627,Preparation
0.5672339005672339,6.288577251235029,4.749435448571211,198.3385048125624,171.0993847610912,171.14407566190016,206.46895938979125,174.0871247109994,179.35677286054457,"0.538, 0.365","0.431, 0.394","0.534, 0.452","0.441, 0.476","0.518, 0.496","0.453, 0.499","0.518, 0.629","0.421, 0.627","0.503, 0.535","0.462, 0.544","0.532, 0.757","0.392, 0.749","0.486, 0.362",0.503,0.535,0.462,0.544,0.532,0.757,0.392,0.749,0.538,0.365,0.431,0.394,0.534,0.452,0.441,0.476,0.518,0.496,0.453,0.499,0.518,0.629,0.421,0.627,Preparation
0.6006006006006006,6.331477060604402,4.772009193870813,197.34104493961664,170.833516508325,171.154593412296,206.28118107667703,174.01789456730722,179.5387938703661,"0.538, 0.365","0.431, 0.394","0.535, 0.450","0.441, 0.476","0.518, 0.496","0.453, 0.498","0.518, 0.629","0.421, 0.627","0.503, 0.537","0.462, 0.544","0.532, 0.757","0.391, 0.749","0.487, 0.362",0.503,0.537,0.462,0.544,0.532,0.757,0.391,0.749,0.538,0.365,0.431,0.394,0.535,0.45,0.441,0.476,0.518,0.496,0.453,0.498,0.518,0.629,0.421,0.627,Preparation
0.6339673006339673,6.509195016734591,4.718034613730555,198.52308067670947,170.34438891103838,171.07559390286437,206.0612872893375,174.00969917925502,179.72438474082486,"0.538, 0.366","0.431, 0.394","0.535, 0.451","0.441, 0.476","0.518, 0.496","0.453, 0.498","0.518, 0.629","0.421, 0.627","0.503, 0.534","0.463, 0.544","0.532, 0.756","0.391, 0.749","0.487, 0.362",0.503,0.534,0.463,0.544,0.532,0.756,0.391,0.749,0.538,0.366,0.431,0.394,0.535,0.451,0.441,0.476,0.518,0.496,0.453,0.498,0.518,0.629,0.421,0.627,Preparation
0.6673340006673341,6.6679644746954025,4.699630878347922,199.18107617734887,169.78643397875587,171.06721102796354,205.8988884285624,173.9984741688071,179.85255498400088,"0.538, 0.366","0.431, 0.394","0.535, 0.451","0.441, 0.476","0.518, 0.496","0.453, 0.498","0.518, 0.629","0.421, 0.627","0.503, 0.532","0.463, 0.544","0.532, 0.756","0.391, 0.749","0.487, 0.362",0.503,0.532,0.463,0.544,0.532,0.756,0.391,0.749,0.538,0.366,0.431,0.394,0.535,0.451,0.441,0.476,0.518,0.496,0.453,0.498,0.518,0.629,0.421,0.627,Preparation
0.7007007007007008,7.617691190588291,4.632309569130388,199.30730577735824,169.89618616393284,171.05321012595127,205.76024875887492,173.96824436174174,180.03467286611126,"0.538, 0.367","0.431, 0.394","0.536, 0.450","0.441, 0.476","0.518, 0.496","0.453, 0.497","0.518, 0.629","0.421, 0.627","0.504, 0.536","0.463, 0.544","0.532, 0.756","0.391, 0.749","0.487, 0.363",0.504,0.536,0.463,0.544,0.532,0.756,0.391,0.749,0.538,0.367,0.431,0.394,0.536,0.45,0.441,0.476,0.518,0.496,0.453,0.497,0.518,0.629,0.421,0.627,Preparation
0.7340674007340674,8.965696952061531,4.549449889206622,202.5933482355216,170.13804529787706,171.18015588373507,205.76567346071792,173.9123310333896,180.09827432483027,"0.538, 0.367","0.431, 0.394","0.538, 0.449","0.442, 0.476","0.518, 0.496","0.453, 0.498","0.518, 0.629","0.421, 0.627","0.503, 0.533","0.463, 0.545","0.532, 0.756","0.391, 0.749","0.487, 0.364",0.503,0.533,0.463,0.545,0.532,0.756,0.391,0.749,0.538,0.367,0.431,0.394,0.538,0.449,0.442,0.476,0.518,0.496,0.453,0.498,0.518,0.629,0.421,0.627,Preparation
0.7674341007674341,8.970252434377596,4.48838424180084,203.537926108306,170.3122438260422,171.25007061394757,205.76468177509528,173.8335265251918,180.1496268564324,"0.538, 0.367","0.431, 0.394","0.538, 0.449","0.442, 0.476","0.518, 0.496","0.453, 0.498","0.518, 0.629","0.421, 0.628","0.503, 0.532","0.463, 0.545","0.532, 0.756","0.391, 0.749","0.488, 0.364",0.503,0.532,0.463,0.545,0.532,0.756,0.391,0.749,0.538,0.367,0.431,0.394,0.538,0.449,0.442,0.476,0.518,0.496,0.453,0.498,0.518,0.629,0.421,0.628,Preparation
0.8008008008008008,8.332497464842714,4.772991883048365,200.60974292224003,171.88427484429016,170.87177581409964,205.8536087845665,174.07160853124358,180.3718970512312,"0.538, 0.366","0.431, 0.394","0.537, 0.450","0.442, 0.476","0.518, 0.494","0.453, 0.495","0.518, 0.627","0.421, 0.627","0.502, 0.539","0.461, 0.545","0.531, 0.756","0.391, 0.749","0.488, 0.367",0.502,0.539,0.461,0.545,0.531,0.756,0.391,0.749,0.538,0.366,0.431,0.394,0.537,0.45,0.442,0.476,0.518,0.494,0.453,0.495,0.518,0.627,0.421,0.627,Preparation
0.8341675008341676,8.110007684448098,5.331712577755633,199.22751419636967,173.09412650942505,170.2606527016056,206.6002559265116,174.1982375771625,180.2123705674749,"0.539, 0.363","0.431, 0.394","0.537, 0.450","0.442, 0.476","0.518, 0.489","0.453, 0.490","0.518, 0.624","0.421, 0.625","0.502, 0.542","0.460, 0.545","0.531, 0.758","0.391, 0.749","0.488, 0.372",0.502,0.542,0.46,0.545,0.531,0.758,0.391,0.749,0.539,0.363,0.431,0.394,0.537,0.45,0.442,0.476,0.518,0.489,0.453,0.49,0.518,0.624,0.421,0.625,Preparation
0.8675342008675342,7.155211782854168,4.817643921358447,201.4029850444176,173.0960840904323,169.8330310402086,206.4868760852225,174.35701702886274,180.09969514374507,"0.539, 0.362","0.431, 0.394","0.535, 0.449","0.443, 0.476","0.517, 0.489","0.453, 0.491","0.518, 0.624","0.421, 0.625","0.496, 0.537","0.461, 0.545","0.531, 0.757","0.391, 0.749","0.488, 0.371",0.496,0.537,0.461,0.545,0.531,0.757,0.391,0.749,0.539,0.362,0.431,0.394,0.535,0.449,0.443,0.476,0.517,0.489,0.453,0.491,0.518,0.624,0.421,0.625,Preparation
0.9009009009009008,5.449518470930553,5.083244246811481,200.3631333061488,173.23780788872614,169.25373544685138,207.20306809376805,174.8081873651016,179.84447653639162,"0.538, 0.362","0.431, 0.394","0.531, 0.450","0.443, 0.476","0.516, 0.490","0.454, 0.491","0.517, 0.625","0.421, 0.626","0.491, 0.535","0.462, 0.545","0.531, 0.757","0.391, 0.750","0.488, 0.370",0.491,0.535,0.462,0.545,0.531,0.757,0.391,0.75,0.538,0.362,0.431,0.394,0.531,0.45,0.443,0.476,0.516,0.49,0.454,0.491,0.517,0.625,0.421,0.626,Preparation
0.9342676009342676,5.6332037184776205,5.156464020268045,200.663538705914,172.8255897747701,169.3162045473719,207.142070834282,174.80155835427107,179.8450008540761,"0.538, 0.362","0.431, 0.394","0.532, 0.448","0.443, 0.476","0.516, 0.490","0.454, 0.491","0.517, 0.625","0.421, 0.626","0.492, 0.534","0.462, 0.545","0.531, 0.757","0.391, 0.750","0.488, 0.370",0.492,0.534,0.462,0.545,0.531,0.757,0.391,0.75,0.538,0.362,0.431,0.394,0.532,0.448,0.443,0.476,0.516,0.49,0.454,0.491,0.517,0.625,0.421,0.626,Preparation
0.9676343009676344,5.741996846459061,5.254006804438503,200.60029073681125,172.6604540321442,169.37292171956187,207.17006379101412,174.82292603836322,179.83287232370793,"0.538, 0.362","0.431, 0.393","0.532, 0.447","0.443, 0.476","0.516, 0.490","0.454, 0.491","0.517, 0.625","0.421, 0.626","0.492, 0.533","0.462, 0.545","0.531, 0.757","0.391, 0.750","0.488, 0.369",0.492,0.533,0.462,0.545,0.531,0.757,0.391,0.75,0.538,0.362,0.431,0.393,0.532,0.447,0.443,0.476,0.516,0.49,0.454,0.491,0.517,0.625,0.421,0.626,Preparation
