Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,2.913662629302983,4.740330233796765,192.12666163150823,177.12754000052104,175.04837312802837,203.4890590159772,179.3844043302154,184.11100744964804,"0.535, 0.394","0.436, 0.404","0.530, 0.497","0.454, 0.496","0.535, 0.530","0.472, 0.530","0.546, 0.664","0.456, 0.658","0.510, 0.571","0.476, 0.580","0.558, 0.794","0.429, 0.793","0.458, 0.382",0.51,0.571,0.476,0.58,0.558,0.794,0.429,0.793,0.535,0.394,0.436,0.404,0.53,0.497,0.454,0.496,0.535,0.53,0.472,0.53,0.546,0.664,0.456,0.658,Preparation
0.0333667000333667,2.929621141194413,2.913605118870981,193.4100871123556,180.97416707468523,175.39149326245902,204.11696585746367,179.68198477947675,183.594751326168,"0.534, 0.394","0.435, 0.405","0.529, 0.498","0.457, 0.494","0.535, 0.530","0.472, 0.530","0.547, 0.664","0.456, 0.658","0.506, 0.580","0.477, 0.585","0.559, 0.793","0.429, 0.793","0.454, 0.382",0.506,0.58,0.477,0.585,0.559,0.793,0.429,0.793,0.534,0.394,0.435,0.405,0.529,0.498,0.457,0.494,0.535,0.53,0.472,0.53,0.547,0.664,0.456,0.658,Preparation
0.0667334000667334,3.0816426869454143,3.291167517660676,193.38178506760124,179.77622136273664,175.15894681357577,206.54271351254587,179.41256918329606,182.26030335987417,"0.533, 0.401","0.427, 0.410","0.528, 0.501","0.454, 0.505","0.534, 0.527","0.469, 0.529","0.546, 0.664","0.452, 0.662","0.506, 0.579","0.477, 0.584","0.559, 0.793","0.429, 0.795","0.452, 0.382",0.506,0.579,0.477,0.584,0.559,0.793,0.429,0.795,0.533,0.401,0.427,0.41,0.528,0.501,0.454,0.505,0.534,0.527,0.469,0.529,0.546,0.664,0.452,0.662,Preparation
0.1001001001001001,3.577219212471105,2.7270365915920696,189.3913961262772,186.8097227165136,174.7907609131105,210.0284493173957,178.1978052355338,179.1756238473538,"0.528, 0.400","0.417, 0.414","0.522, 0.499","0.448, 0.502","0.528, 0.523","0.463, 0.527","0.542, 0.663","0.445, 0.662","0.504, 0.579","0.467, 0.585","0.559, 0.793","0.428, 0.797","0.447, 0.382",0.504,0.579,0.467,0.585,0.559,0.793,0.428,0.797,0.528,0.4,0.417,0.414,0.522,0.499,0.448,0.502,0.528,0.523,0.463,0.527,0.542,0.663,0.445,0.662,Preparation
0.1334668001334668,0.5162493657089641,6.41003097769139,194.1249806357588,178.46907473190203,172.1438336118456,206.28136889796053,179.39559891178857,180.15957814124707,"0.525, 0.400","0.415, 0.412","0.523, 0.493","0.438, 0.504","0.523, 0.519","0.456, 0.521","0.540, 0.659","0.442, 0.656","0.501, 0.571","0.463, 0.591","0.558, 0.793","0.428, 0.797","0.444, 0.385",0.501,0.571,0.463,0.591,0.558,0.793,0.428,0.797,0.525,0.4,0.415,0.412,0.523,0.493,0.438,0.504,0.523,0.519,0.456,0.521,0.54,0.659,0.442,0.656,Preparation
0.1668335001668335,1.001619136422594,5.685941555873297,199.11230450018803,183.72213218709572,172.9639835089216,209.9785844062737,179.9528300120581,178.8935562671419,"0.519, 0.400","0.409, 0.418","0.522, 0.492","0.436, 0.499","0.520, 0.520","0.455, 0.523","0.540, 0.659","0.440, 0.660","0.497, 0.571","0.458, 0.588","0.558, 0.793","0.428, 0.795","0.441, 0.387",0.497,0.571,0.458,0.588,0.558,0.793,0.428,0.795,0.519,0.4,0.409,0.418,0.522,0.492,0.436,0.499,0.52,0.52,0.455,0.523,0.54,0.659,0.44,0.66,Preparation
0.2002002002002002,0.3467233811550244,3.710674811769617,196.63417917577948,184.59701163958076,171.382350399041,207.6584267964191,180.69710344045717,178.18886256664115,"0.519, 0.400","0.412, 0.416","0.519, 0.492","0.437, 0.496","0.519, 0.521","0.454, 0.524","0.540, 0.660","0.439, 0.662","0.496, 0.571","0.458, 0.586","0.558, 0.793","0.428, 0.796","0.438, 0.393",0.496,0.571,0.458,0.586,0.558,0.793,0.428,0.796,0.519,0.4,0.412,0.416,0.519,0.492,0.437,0.496,0.519,0.521,0.454,0.524,0.54,0.66,0.439,0.662,Preparation
0.2335669002335669,0.1328372104347352,4.973611761068607,194.0460388485633,182.01495503680496,170.4209602018076,207.46227182649787,179.80359111474462,178.85186760270977,"0.519, 0.400","0.412, 0.421","0.518, 0.498","0.436, 0.502","0.518, 0.518","0.453, 0.524","0.539, 0.656","0.439, 0.662","0.496, 0.579","0.459, 0.591","0.561, 0.793","0.428, 0.796","0.439, 0.402",0.496,0.579,0.459,0.591,0.561,0.793,0.428,0.796,0.519,0.4,0.412,0.421,0.518,0.498,0.436,0.502,0.518,0.518,0.453,0.524,0.539,0.656,0.439,0.662,Preparation
0.2669336002669336,0.6037729086396952,4.598263055511323,195.78078547687008,182.71990112559703,171.2967541436257,207.7339210347329,179.21362226171644,179.36006961490278,"0.516, 0.400","0.412, 0.425","0.518, 0.498","0.437, 0.502","0.517, 0.516","0.453, 0.524","0.538, 0.651","0.440, 0.660","0.496, 0.578","0.460, 0.590","0.563, 0.793","0.428, 0.796","0.439, 0.402",0.496,0.578,0.46,0.59,0.563,0.793,0.428,0.796,0.516,0.4,0.412,0.425,0.518,0.498,0.437,0.502,0.517,0.516,0.453,0.524,0.538,0.651,0.44,0.66,Preparation
0.3003003003003003,0.150943230719273,5.278067910743683,195.06764777199112,182.28396278171965,170.57012859390366,207.89924149129533,178.7887774608355,179.50581562009472,"0.517, 0.402","0.413, 0.423","0.518, 0.504","0.438, 0.501","0.517, 0.514","0.453, 0.519","0.540, 0.651","0.440, 0.657","0.497, 0.581","0.461, 0.590","0.567, 0.794","0.428, 0.796","0.439, 0.404",0.497,0.581,0.461,0.59,0.567,0.794,0.428,0.796,0.517,0.402,0.413,0.423,0.518,0.504,0.438,0.501,0.517,0.514,0.453,0.519,0.54,0.651,0.44,0.657,Preparation
0.333667000333667,0.1993287499539952,5.462938892074527,195.906800315944,181.24715854101592,169.3755227881719,209.2344455023116,180.39225097376564,180.7211082418412,"0.518, 0.405","0.412, 0.426","0.518, 0.509","0.438, 0.503","0.518, 0.513","0.454, 0.519","0.543, 0.652","0.441, 0.657","0.497, 0.581","0.465, 0.589","0.568, 0.796","0.427, 0.797","0.440, 0.405",0.497,0.581,0.465,0.589,0.568,0.796,0.427,0.797,0.518,0.405,0.412,0.426,0.518,0.509,0.438,0.503,0.518,0.513,0.454,0.519,0.543,0.652,0.441,0.657,Preparation
0.3670337003670337,2.0954724365107547,3.890425037423692,194.5893325638065,185.897847942293,170.93168208313915,209.61213450482643,180.74276143203093,183.4457393742589,"0.522, 0.405","0.412, 0.424","0.519, 0.508","0.443, 0.504","0.523, 0.517","0.458, 0.524","0.547, 0.659","0.446, 0.658","0.497, 0.582","0.466, 0.591","0.568, 0.797","0.427, 0.792","0.440, 0.404",0.497,0.582,0.466,0.591,0.568,0.797,0.427,0.792,0.522,0.405,0.412,0.424,0.519,0.508,0.443,0.504,0.523,0.517,0.458,0.524,0.547,0.659,0.446,0.658,Preparation
0.4004004004004004,3.3041330344594955,1.638807888339472,190.92752758914327,188.31122684978155,170.76705450280016,208.44300560325237,180.7742815776169,183.87222835679523,"0.526, 0.404","0.417, 0.423","0.520, 0.507","0.449, 0.504","0.526, 0.520","0.461, 0.528","0.549, 0.663","0.448, 0.660","0.500, 0.584","0.468, 0.591","0.569, 0.797","0.427, 0.785","0.443, 0.403",0.5,0.584,0.468,0.591,0.569,0.797,0.427,0.785,0.526,0.404,0.417,0.423,0.52,0.507,0.449,0.504,0.526,0.52,0.461,0.528,0.549,0.663,0.448,0.66,Preparation
0.4337671004337671,3.7751018004389367,0.9818049576723284,190.4736664617727,188.1989012967564,170.78607084235716,207.54013824669755,181.1749794433278,183.45928414948548,"0.527, 0.404","0.419, 0.419","0.521, 0.506","0.449, 0.498","0.527, 0.523","0.462, 0.529","0.550, 0.665","0.448, 0.661","0.501, 0.585","0.468, 0.590","0.569, 0.797","0.427, 0.785","0.443, 0.402",0.501,0.585,0.468,0.59,0.569,0.797,0.427,0.785,0.527,0.404,0.419,0.419,0.521,0.506,0.449,0.498,0.527,0.523,0.462,0.529,0.55,0.665,0.448,0.661,Preparation
