Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,28.079550481649065,27.067644754388077,151.57234560219086,160.6900389818229,139.0596536923431,136.49644333547707,202.6343338969166,205.86139551372065,"0.470, 0.331","0.490, 0.340","0.480, 0.458","0.497, 0.472","0.378, 0.541","0.396, 0.550","0.429, 0.704","0.452, 0.708","0.541, 0.553","0.535, 0.566","0.413, 0.880","0.431, 0.897","0.565, 0.315",0.541,0.553,0.535,0.566,0.413,0.88,0.431,0.897,0.47,0.331,0.49,0.34,0.48,0.458,0.497,0.472,0.378,0.541,0.396,0.55,0.429,0.704,0.452,0.708,Preparation
0.0333667000333667,27.03984860584662,25.81334077233342,149.470234465798,158.78892391914405,140.77264936739053,137.22154902723435,199.3561661733455,206.08499987404247,"0.472, 0.331","0.490, 0.340","0.480, 0.458","0.496, 0.473","0.380, 0.541","0.399, 0.551","0.425, 0.705","0.454, 0.708","0.541, 0.550","0.536, 0.565","0.413, 0.880","0.432, 0.897","0.564, 0.315",0.541,0.55,0.536,0.565,0.413,0.88,0.432,0.897,0.472,0.331,0.49,0.34,0.48,0.458,0.496,0.473,0.38,0.541,0.399,0.551,0.425,0.705,0.454,0.708,Preparation
0.0667334000667334,27.100012435618567,25.412088770505896,150.00677546147674,157.6932776566333,142.33930198249692,137.5415722479562,197.1016297318726,206.17243080162365,"0.476, 0.331","0.490, 0.341","0.484, 0.462","0.495, 0.473","0.382, 0.544","0.399, 0.554","0.423, 0.708","0.454, 0.710","0.542, 0.551","0.537, 0.566","0.413, 0.881","0.432, 0.896","0.564, 0.315",0.542,0.551,0.537,0.566,0.413,0.881,0.432,0.896,0.476,0.331,0.49,0.341,0.484,0.462,0.495,0.473,0.382,0.544,0.399,0.554,0.423,0.708,0.454,0.71,Preparation
0.1001001001001001,26.962967895814558,25.68411765567773,150.406729815457,157.69362416655488,143.07643981396495,138.90347471425193,196.46119662419983,203.70925392680172,"0.476, 0.330","0.490, 0.341","0.485, 0.462","0.495, 0.472","0.384, 0.544","0.397, 0.554","0.423, 0.708","0.447, 0.710","0.543, 0.551","0.537, 0.564","0.414, 0.881","0.428, 0.895","0.564, 0.316",0.543,0.551,0.537,0.564,0.414,0.881,0.428,0.895,0.476,0.33,0.49,0.341,0.485,0.462,0.495,0.472,0.384,0.544,0.397,0.554,0.423,0.708,0.447,0.71,Preparation
0.1334668001334668,26.617681429020937,27.53939419703871,154.27308925511366,158.26740492500937,147.25180870687,139.74183781507872,193.4642817025879,199.50522184077155,"0.480, 0.330","0.489, 0.341","0.490, 0.462","0.495, 0.470","0.394, 0.542","0.391, 0.550","0.425, 0.707","0.435, 0.710","0.543, 0.551","0.537, 0.564","0.417, 0.881","0.421, 0.895","0.563, 0.316",0.543,0.551,0.537,0.564,0.417,0.881,0.421,0.895,0.48,0.33,0.489,0.341,0.49,0.462,0.495,0.47,0.394,0.542,0.391,0.55,0.425,0.707,0.435,0.71,Preparation
0.1668335001668335,24.40831419206289,28.23287465484929,154.30081576027413,158.55703080897447,150.32709235867333,141.18162912040768,192.8988971035716,196.0459565000513,"0.482, 0.331","0.488, 0.340","0.491, 0.462","0.494, 0.467","0.403, 0.542","0.388, 0.549","0.430, 0.706","0.425, 0.710","0.542, 0.552","0.537, 0.564","0.419, 0.882","0.415, 0.896","0.562, 0.316",0.542,0.552,0.537,0.564,0.419,0.882,0.415,0.896,0.482,0.331,0.488,0.34,0.491,0.462,0.494,0.467,0.403,0.542,0.388,0.549,0.43,0.706,0.425,0.71,Preparation
0.2002002002002002,24.92997079394684,28.1166661874993,154.12755170169854,158.38931559844715,148.12840829751156,142.47211460267167,194.6505612047599,194.978092960345,"0.482, 0.331","0.488, 0.340","0.490, 0.462","0.494, 0.467","0.400, 0.540","0.388, 0.548","0.430, 0.706","0.424, 0.717","0.541, 0.552","0.538, 0.564","0.418, 0.883","0.414, 0.898","0.562, 0.316",0.541,0.552,0.538,0.564,0.418,0.883,0.414,0.898,0.482,0.331,0.488,0.34,0.49,0.462,0.494,0.467,0.4,0.54,0.388,0.548,0.43,0.706,0.424,0.717,Preparation
0.2335669002335669,25.15815657947924,28.28623788826128,153.4730069733589,157.240542561862,147.28754716887727,143.09396688455422,196.149249456987,195.21849624972955,"0.482, 0.331","0.489, 0.340","0.490, 0.465","0.495, 0.472","0.398, 0.540","0.389, 0.549","0.430, 0.708","0.423, 0.722","0.540, 0.553","0.540, 0.566","0.414, 0.883","0.411, 0.901","0.562, 0.316",0.54,0.553,0.54,0.566,0.414,0.883,0.411,0.901,0.482,0.331,0.489,0.34,0.49,0.465,0.495,0.472,0.398,0.54,0.389,0.549,0.43,0.708,0.423,0.722,Preparation
0.2669336002669336,25.570105557626366,28.82906021521111,153.8388169307329,158.53246895609524,147.32057387587776,144.78447963369672,195.489636171109,193.55935741934263,"0.482, 0.331","0.489, 0.340","0.489, 0.466","0.496, 0.471","0.396, 0.539","0.389, 0.547","0.428, 0.709","0.419, 0.723","0.540, 0.555","0.540, 0.567","0.412, 0.884","0.406, 0.902","0.562, 0.315",0.54,0.555,0.54,0.567,0.412,0.884,0.406,0.902,0.482,0.331,0.489,0.34,0.489,0.466,0.496,0.471,0.396,0.539,0.389,0.547,0.428,0.709,0.419,0.723,Preparation
0.3003003003003003,25.839533294087943,28.78754970037676,154.53156776793813,158.32877237347827,147.84819343369222,145.65710927461873,195.51458989767872,193.6588947326192,"0.481, 0.331","0.489, 0.340","0.490, 0.468","0.496, 0.475","0.396, 0.541","0.389, 0.548","0.426, 0.713","0.417, 0.726","0.540, 0.558","0.540, 0.569","0.409, 0.885","0.402, 0.905","0.562, 0.314",0.54,0.558,0.54,0.569,0.409,0.885,0.402,0.905,0.481,0.331,0.489,0.34,0.49,0.468,0.496,0.475,0.396,0.541,0.389,0.548,0.426,0.713,0.417,0.726,Preparation
