Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,29.72498536600075,33.40873443889257,161.7753175307783,166.31420959456167,143.9486993462575,144.43408606173492,202.36504067690095,200.96557542162367,"0.534, 0.380","0.547, 0.390","0.549, 0.488","0.565, 0.511","0.454, 0.581","0.454, 0.591","0.491, 0.723","0.484, 0.744","0.591, 0.572","0.599, 0.593","0.470, 0.871","0.455, 0.905","0.605, 0.348",0.591,0.572,0.599,0.593,0.47,0.871,0.455,0.905,0.534,0.38,0.547,0.39,0.549,0.488,0.565,0.511,0.454,0.581,0.454,0.591,0.491,0.723,0.484,0.744,Preparation
0.0333667000333667,29.569102408128565,33.57670766428278,161.34545752755704,166.30082763081603,144.8666687847823,144.5176706705988,202.5829207154513,201.22627833803736,"0.533, 0.380","0.546, 0.390","0.550, 0.493","0.565, 0.511","0.456, 0.581","0.454, 0.591","0.492, 0.723","0.484, 0.745","0.591, 0.573","0.599, 0.593","0.470, 0.872","0.455, 0.906","0.604, 0.349",0.591,0.573,0.599,0.593,0.47,0.872,0.455,0.906,0.533,0.38,0.546,0.39,0.55,0.493,0.565,0.511,0.456,0.581,0.454,0.591,0.492,0.723,0.484,0.745,Preparation
0.0667334000667334,29.248361100355734,33.735428519081346,160.94924446662097,166.30630910033864,145.5800760041994,144.6002010626669,202.5845928735351,201.3894039654853,"0.533, 0.380","0.546, 0.391","0.550, 0.494","0.565, 0.511","0.458, 0.582","0.454, 0.591","0.493, 0.723","0.484, 0.745","0.592, 0.573","0.600, 0.593","0.470, 0.873","0.454, 0.906","0.604, 0.349",0.592,0.573,0.6,0.593,0.47,0.873,0.454,0.906,0.533,0.38,0.546,0.391,0.55,0.494,0.565,0.511,0.458,0.582,0.454,0.591,0.493,0.723,0.484,0.745,Preparation
0.1001001001001001,29.092173834613693,33.856164646145565,161.08553545078763,166.32633033154116,146.3175228889866,144.67404879408988,202.3980837254581,201.49166298199387,"0.533, 0.380","0.545, 0.391","0.551, 0.495","0.565, 0.511","0.459, 0.582","0.455, 0.591","0.493, 0.724","0.484, 0.745","0.592, 0.574","0.600, 0.593","0.470, 0.873","0.454, 0.907","0.604, 0.350",0.592,0.574,0.6,0.593,0.47,0.873,0.454,0.907,0.533,0.38,0.545,0.391,0.551,0.495,0.565,0.511,0.459,0.582,0.455,0.591,0.493,0.724,0.484,0.745,Preparation
0.1334668001334668,29.143433144698363,33.849097182288325,161.20721042034515,166.30322271886783,146.3567579168765,144.70217410046033,202.50561643908145,201.5938866812591,"0.533, 0.380","0.545, 0.391","0.551, 0.496","0.565, 0.511","0.459, 0.582","0.455, 0.592","0.493, 0.724","0.484, 0.745","0.593, 0.574","0.600, 0.593","0.470, 0.874","0.454, 0.907","0.604, 0.350",0.593,0.574,0.6,0.593,0.47,0.874,0.454,0.907,0.533,0.38,0.545,0.391,0.551,0.496,0.565,0.511,0.459,0.582,0.455,0.592,0.493,0.724,0.484,0.745,Preparation
0.1668335001668335,29.104100972778102,33.83655208377758,161.19893563053924,166.37123909421032,146.4625529052543,144.67827773859565,202.46605743846183,201.89845819534827,"0.533, 0.380","0.545, 0.391","0.551, 0.496","0.565, 0.511","0.459, 0.582","0.455, 0.592","0.493, 0.724","0.485, 0.745","0.593, 0.574","0.600, 0.593","0.470, 0.874","0.454, 0.907","0.604, 0.350",0.593,0.574,0.6,0.593,0.47,0.874,0.454,0.907,0.533,0.38,0.545,0.391,0.551,0.496,0.565,0.511,0.459,0.582,0.455,0.592,0.493,0.724,0.485,0.745,Preparation
0.2002002002002002,29.11485930925108,33.5559665477877,161.24069067846787,166.29204512600893,146.49924053778062,144.97567740252416,202.47480320410105,202.0541582479509,"0.532, 0.380","0.544, 0.391","0.551, 0.496","0.565, 0.511","0.459, 0.582","0.455, 0.592","0.493, 0.724","0.485, 0.745","0.593, 0.574","0.600, 0.593","0.470, 0.874","0.454, 0.907","0.604, 0.350",0.593,0.574,0.6,0.593,0.47,0.874,0.454,0.907,0.532,0.38,0.544,0.391,0.551,0.496,0.565,0.511,0.459,0.582,0.455,0.592,0.493,0.724,0.485,0.745,Preparation
0.2335669002335669,29.206668884084543,33.34928548505792,161.59282315440487,166.04568958442502,146.58699874485978,145.15606718220585,202.49342437067543,201.9503758627172,"0.532, 0.380","0.544, 0.391","0.551, 0.496","0.564, 0.511","0.459, 0.582","0.456, 0.592","0.493, 0.724","0.485, 0.745","0.592, 0.574","0.600, 0.592","0.470, 0.874","0.454, 0.907","0.604, 0.350",0.592,0.574,0.6,0.592,0.47,0.874,0.454,0.907,0.532,0.38,0.544,0.391,0.551,0.496,0.564,0.511,0.459,0.582,0.456,0.592,0.493,0.724,0.485,0.745,Preparation
0.2669336002669336,29.11863707416706,33.23512355064236,161.6028122265098,166.0964073113673,146.58768907657014,145.32168729823954,202.5037459958101,201.95587953184904,"0.532, 0.380","0.544, 0.391","0.551, 0.496","0.564, 0.510","0.459, 0.582","0.456, 0.592","0.493, 0.724","0.486, 0.745","0.591, 0.573","0.600, 0.592","0.470, 0.874","0.454, 0.907","0.604, 0.350",0.591,0.573,0.6,0.592,0.47,0.874,0.454,0.907,0.532,0.38,0.544,0.391,0.551,0.496,0.564,0.51,0.459,0.582,0.456,0.592,0.493,0.724,0.486,0.745,Preparation
0.3003003003003003,28.897787534072936,33.013726490833534,161.2741324162668,165.86307853414235,146.6320666393767,145.57876423339843,202.6812232101095,201.77140342731428,"0.532, 0.380","0.544, 0.391","0.551, 0.496","0.564, 0.510","0.459, 0.582","0.456, 0.592","0.493, 0.725","0.486, 0.746","0.591, 0.573","0.599, 0.592","0.469, 0.874","0.454, 0.907","0.604, 0.350",0.591,0.573,0.599,0.592,0.469,0.874,0.454,0.907,0.532,0.38,0.544,0.391,0.551,0.496,0.564,0.51,0.459,0.582,0.456,0.592,0.493,0.725,0.486,0.746,Preparation
0.333667000333667,28.782735904731314,32.90092223066874,161.07824556466505,165.8225077724547,146.64109311798975,145.69192871722248,202.74743634790636,201.71801618562063,"0.532, 0.380","0.544, 0.391","0.550, 0.496","0.564, 0.510","0.459, 0.582","0.456, 0.592","0.493, 0.725","0.486, 0.746","0.591, 0.572","0.599, 0.591","0.469, 0.874","0.454, 0.907","0.604, 0.350",0.591,0.572,0.599,0.591,0.469,0.874,0.454,0.907,0.532,0.38,0.544,0.391,0.55,0.496,0.564,0.51,0.459,0.582,0.456,0.592,0.493,0.725,0.486,0.746,Preparation
