Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.162503772722754,31.02966600856968,158.14163063641269,169.2930609336876,141.0532863122208,140.34851842965136,192.78331355337912,194.01295830520863,"0.522, 0.356","0.531, 0.368","0.507, 0.474","0.531, 0.489","0.418, 0.541","0.422, 0.547","0.447, 0.709","0.447, 0.721","0.532, 0.569","0.549, 0.592","0.438, 0.871","0.430, 0.892","0.618, 0.345",0.532,0.569,0.549,0.592,0.438,0.871,0.43,0.892,0.522,0.356,0.531,0.368,0.507,0.474,0.531,0.489,0.418,0.541,0.422,0.547,0.447,0.709,0.447,0.721,Preparation
0.0333667000333667,22.17467604599967,30.172722466577824,156.3583391054854,168.33580599249674,141.30020585534902,141.35672393954795,192.3829785196968,193.40758499592323,"0.522, 0.356","0.532, 0.367","0.507, 0.473","0.530, 0.486","0.419, 0.539","0.424, 0.547","0.447, 0.709","0.447, 0.721","0.536, 0.570","0.550, 0.592","0.438, 0.871","0.429, 0.892","0.616, 0.342",0.536,0.57,0.55,0.592,0.438,0.871,0.429,0.892,0.522,0.356,0.532,0.367,0.507,0.473,0.53,0.486,0.419,0.539,0.424,0.547,0.447,0.709,0.447,0.721,Preparation
0.0667334000667334,22.160140128354037,29.721565236319798,158.05897825102298,168.13309043942135,140.8048748154599,141.72644271795974,192.5959797081425,193.04970748606272,"0.521, 0.356","0.533, 0.367","0.506, 0.473","0.530, 0.486","0.417, 0.539","0.424, 0.548","0.446, 0.711","0.447, 0.722","0.532, 0.573","0.550, 0.593","0.437, 0.877","0.429, 0.894","0.615, 0.341",0.532,0.573,0.55,0.593,0.437,0.877,0.429,0.894,0.521,0.356,0.533,0.367,0.506,0.473,0.53,0.486,0.417,0.539,0.424,0.548,0.446,0.711,0.447,0.722,Preparation
0.1001001001001001,22.835743714177383,29.445277480189564,159.14884009724273,167.89525433310033,140.4515486601427,141.63605841972938,192.867813487928,192.97927661659625,"0.520, 0.356","0.534, 0.367","0.506, 0.473","0.530, 0.486","0.416, 0.539","0.424, 0.548","0.446, 0.711","0.447, 0.722","0.532, 0.575","0.550, 0.593","0.437, 0.879","0.429, 0.895","0.615, 0.341",0.532,0.575,0.55,0.593,0.437,0.879,0.429,0.895,0.52,0.356,0.534,0.367,0.506,0.473,0.53,0.486,0.416,0.539,0.424,0.548,0.446,0.711,0.447,0.722,Preparation
0.1334668001334668,22.432856774644023,28.091213116393945,155.2838036758115,166.85811827557413,141.23498003307168,142.7754410800355,218.3970814760443,192.5925915653912,"0.520, 0.355","0.534, 0.367","0.504, 0.473","0.529, 0.486","0.413, 0.541","0.424, 0.553","0.440, 0.718","0.445, 0.729","0.536, 0.574","0.549, 0.594","0.368, 0.845","0.428, 0.899","0.615, 0.341",0.536,0.574,0.549,0.594,0.368,0.845,0.428,0.899,0.52,0.355,0.534,0.367,0.504,0.473,0.529,0.486,0.413,0.541,0.424,0.553,0.44,0.718,0.445,0.729,Preparation
0.1668335001668335,22.318192851243364,27.496384795657644,153.23212857425668,166.36841225151642,143.08743270277006,143.23184925968863,237.9743567710981,192.34381524998787,"0.520, 0.354","0.534, 0.366","0.503, 0.472","0.528, 0.486","0.410, 0.541","0.424, 0.554","0.431, 0.717","0.444, 0.731","0.538, 0.573","0.549, 0.595","0.319, 0.806","0.427, 0.900","0.615, 0.341",0.538,0.573,0.549,0.595,0.319,0.806,0.427,0.9,0.52,0.354,0.534,0.366,0.503,0.472,0.528,0.486,0.41,0.541,0.424,0.554,0.431,0.717,0.444,0.731,Preparation
0.2002002002002002,22.261950499552565,27.449351928468147,153.8391462032452,166.42311483804883,142.74803916140303,143.34076263339887,200.0312799599473,192.01556659641125,"0.520, 0.354","0.533, 0.366","0.503, 0.473","0.527, 0.490","0.410, 0.542","0.423, 0.555","0.433, 0.721","0.443, 0.732","0.538, 0.576","0.548, 0.596","0.399, 0.870","0.426, 0.902","0.615, 0.340",0.538,0.576,0.548,0.596,0.399,0.87,0.426,0.902,0.52,0.354,0.533,0.366,0.503,0.473,0.527,0.49,0.41,0.542,0.423,0.555,0.433,0.721,0.443,0.732,Preparation
0.2335669002335669,22.21493910705114,27.333127201236216,154.07311674301047,166.36190676217603,142.518222418605,143.38384721567198,192.8561788033784,191.82473410358503,"0.520, 0.353","0.533, 0.366","0.503, 0.473","0.527, 0.491","0.410, 0.543","0.423, 0.555","0.434, 0.723","0.442, 0.733","0.537, 0.578","0.547, 0.597","0.419, 0.883","0.426, 0.902","0.616, 0.338",0.537,0.578,0.547,0.597,0.419,0.883,0.426,0.902,0.52,0.353,0.533,0.366,0.503,0.473,0.527,0.491,0.41,0.543,0.423,0.555,0.434,0.723,0.442,0.733,Preparation
0.2669336002669336,22.134040023494716,27.465780659639343,154.3206752498452,166.46289995939912,142.2027357055415,142.98579227235933,190.74983553558496,191.97240295909728,"0.521, 0.352","0.533, 0.366","0.504, 0.474","0.527, 0.492","0.410, 0.543","0.422, 0.555","0.434, 0.723","0.442, 0.733","0.538, 0.580","0.546, 0.598","0.425, 0.887","0.425, 0.905","0.616, 0.335",0.538,0.58,0.546,0.598,0.425,0.887,0.425,0.905,0.521,0.352,0.533,0.366,0.504,0.474,0.527,0.492,0.41,0.543,0.422,0.555,0.434,0.723,0.442,0.733,Preparation
0.3003003003003003,22.224670893972267,27.56023721219905,154.6908282838863,166.53633906637643,142.0057936737688,142.68236169400413,190.2105996844517,192.088036707364,"0.522, 0.352","0.534, 0.365","0.505, 0.475","0.526, 0.493","0.411, 0.543","0.421, 0.555","0.435, 0.723","0.441, 0.734","0.538, 0.582","0.546, 0.599","0.428, 0.888","0.424, 0.906","0.616, 0.334",0.538,0.582,0.546,0.599,0.428,0.888,0.424,0.906,0.522,0.352,0.534,0.365,0.505,0.475,0.526,0.493,0.411,0.543,0.421,0.555,0.435,0.723,0.441,0.734,Preparation
