Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.39766662201208,2.377698684191075,187.53157137629984,184.88176740059663,164.56571448322023,221.0183089700294,179.74044748366927,161.8287414539448,"0.542, 0.388","0.426, 0.425","0.534, 0.483","0.457, 0.504","0.529, 0.531","0.465, 0.536","0.552, 0.661","0.420, 0.646","0.514, 0.572","0.482, 0.585","0.577, 0.794","0.411, 0.787","0.470, 0.391",0.514,0.572,0.482,0.585,0.577,0.794,0.411,0.787,0.542,0.388,0.426,0.425,0.534,0.483,0.457,0.504,0.529,0.531,0.465,0.536,0.552,0.661,0.42,0.646,Preparation
0.0333667000333667,0.739717344437704,2.920627763383091,188.20101130134395,186.01265171406695,164.33391407340878,219.4194306869404,179.85051535990226,164.10957707260934,"0.542, 0.388","0.427, 0.425","0.535, 0.483","0.459, 0.504","0.529, 0.531","0.465, 0.535","0.552, 0.661","0.422, 0.649","0.514, 0.572","0.482, 0.586","0.576, 0.793","0.411, 0.788","0.473, 0.398",0.514,0.572,0.482,0.586,0.576,0.793,0.411,0.788,0.542,0.388,0.427,0.425,0.535,0.483,0.459,0.504,0.529,0.531,0.465,0.535,0.552,0.661,0.422,0.649,Preparation
0.0667334000667334,1.57247359081116,1.9232460731209704,189.5151522221073,184.48712366366675,164.18533557241656,217.98824278025683,179.82129807119102,165.61821615120715,"0.543, 0.388","0.429, 0.424","0.536, 0.483","0.459, 0.505","0.529, 0.529","0.465, 0.532","0.552, 0.661","0.423, 0.649","0.514, 0.572","0.482, 0.587","0.576, 0.792","0.411, 0.788","0.477, 0.402",0.514,0.572,0.482,0.587,0.576,0.792,0.411,0.788,0.543,0.388,0.429,0.424,0.536,0.483,0.459,0.505,0.529,0.529,0.465,0.532,0.552,0.661,0.423,0.649,Preparation
0.1001001001001001,2.9340857869191037,3.688902368083821,190.38476325142804,185.90382456715383,162.97044010384613,217.50140364385925,179.47125683073847,165.8106247631888,"0.546, 0.389","0.432, 0.423","0.540, 0.483","0.464, 0.506","0.529, 0.533","0.467, 0.533","0.553, 0.662","0.425, 0.649","0.517, 0.573","0.487, 0.588","0.577, 0.791","0.411, 0.788","0.480, 0.405",0.517,0.573,0.487,0.588,0.577,0.791,0.411,0.788,0.546,0.389,0.432,0.423,0.54,0.483,0.464,0.506,0.529,0.533,0.467,0.533,0.553,0.662,0.425,0.649,Preparation
0.1334668001334668,3.682273400899178,3.841683554221555,190.86870139642176,184.915938469017,162.35180532269104,216.370384628481,179.71487489011335,166.40287325684702,"0.548, 0.389","0.434, 0.420","0.542, 0.483","0.466, 0.506","0.530, 0.534","0.468, 0.533","0.554, 0.662","0.426, 0.649","0.519, 0.574","0.489, 0.588","0.578, 0.790","0.411, 0.787","0.482, 0.405",0.519,0.574,0.489,0.588,0.578,0.79,0.411,0.787,0.548,0.389,0.434,0.42,0.542,0.483,0.466,0.506,0.53,0.534,0.468,0.533,0.554,0.662,0.426,0.649,Preparation
0.1668335001668335,3.678706798514268,4.616946649207828,190.7656940732205,184.9695871531216,161.91503782483343,215.70237758051476,180.03216361353003,166.60228874423126,"0.548, 0.389","0.435, 0.420","0.543, 0.483","0.467, 0.506","0.530, 0.538","0.468, 0.538","0.555, 0.667","0.427, 0.651","0.520, 0.575","0.489, 0.588","0.579, 0.790","0.411, 0.789","0.483, 0.405",0.52,0.575,0.489,0.588,0.579,0.79,0.411,0.789,0.548,0.389,0.435,0.42,0.543,0.483,0.467,0.506,0.53,0.538,0.468,0.538,0.555,0.667,0.427,0.651,Preparation
0.2002002002002002,3.810010696202943,4.128828825386299,190.8750812247652,183.9284388555241,161.80060807846368,215.66423603853616,180.13961434524367,168.01366572335894,"0.549, 0.389","0.435, 0.420","0.543, 0.484","0.467, 0.507","0.530, 0.538","0.470, 0.538","0.556, 0.667","0.429, 0.653","0.520, 0.576","0.491, 0.588","0.579, 0.790","0.411, 0.790","0.483, 0.405",0.52,0.576,0.491,0.588,0.579,0.79,0.411,0.79,0.549,0.389,0.435,0.42,0.543,0.484,0.467,0.507,0.53,0.538,0.47,0.538,0.556,0.667,0.429,0.653,Preparation
0.2335669002335669,3.460250325665782,2.5542968265016968,191.03984917616296,185.0998769402903,163.43511377909525,217.80066728749588,179.05481592947407,168.58099294663035,"0.548, 0.390","0.434, 0.421","0.543, 0.483","0.467, 0.504","0.532, 0.530","0.472, 0.533","0.556, 0.663","0.430, 0.653","0.520, 0.576","0.491, 0.588","0.580, 0.789","0.412, 0.790","0.485, 0.415",0.52,0.576,0.491,0.588,0.58,0.789,0.412,0.79,0.548,0.39,0.434,0.421,0.543,0.483,0.467,0.504,0.532,0.53,0.472,0.533,0.556,0.663,0.43,0.653,Preparation
0.2669336002669336,2.407032841612182,1.1587768104424552,189.77391855878307,183.46917736234823,164.39222098720003,217.6505442830312,178.46701645426583,169.34663395152063,"0.546, 0.390","0.434, 0.420","0.541, 0.483","0.465, 0.503","0.532, 0.525","0.472, 0.529","0.555, 0.660","0.431, 0.653","0.518, 0.575","0.490, 0.587","0.580, 0.789","0.412, 0.791","0.484, 0.415",0.518,0.575,0.49,0.587,0.58,0.789,0.412,0.791,0.546,0.39,0.434,0.42,0.541,0.483,0.465,0.503,0.532,0.525,0.472,0.529,0.555,0.66,0.431,0.653,Preparation
0.3003003003003003,1.6132917148495365,0.8058791088631765,190.88523909687936,183.01753613778368,166.569353743932,218.6229717599251,178.44388430025563,169.40268703460944,"0.541, 0.389","0.431, 0.420","0.537, 0.482","0.460, 0.502","0.531, 0.523","0.471, 0.529","0.554, 0.660","0.430, 0.652","0.516, 0.572","0.485, 0.587","0.579, 0.788","0.412, 0.791","0.484, 0.414",0.516,0.572,0.485,0.587,0.579,0.788,0.412,0.791,0.541,0.389,0.431,0.42,0.537,0.482,0.46,0.502,0.531,0.523,0.471,0.529,0.554,0.66,0.43,0.652,Preparation
0.333667000333667,1.851386844908801,0.902973130216051,193.9019874803484,180.7356103269253,167.5391969853742,216.09882305413177,179.26648577876497,169.91498850946567,"0.537, 0.387","0.431, 0.419","0.536, 0.482","0.457, 0.501","0.531, 0.529","0.469, 0.535","0.554, 0.661","0.430, 0.655","0.513, 0.570","0.482, 0.586","0.579, 0.788","0.412, 0.791","0.476, 0.394",0.513,0.57,0.482,0.586,0.579,0.788,0.412,0.791,0.537,0.387,0.431,0.419,0.536,0.482,0.457,0.501,0.531,0.529,0.469,0.535,0.554,0.661,0.43,0.655,Preparation
0.3670337003670337,1.5427341333489175,1.677983954104077,193.7915214703432,179.30482407622574,167.86496331124522,215.3473102779376,179.5002433194803,170.10087069792164,"0.536, 0.387","0.431, 0.418","0.535, 0.482","0.455, 0.501","0.531, 0.529","0.468, 0.535","0.555, 0.661","0.430, 0.655","0.513, 0.569","0.480, 0.586","0.578, 0.787","0.412, 0.791","0.475, 0.395",0.513,0.569,0.48,0.586,0.578,0.787,0.412,0.791,0.536,0.387,0.431,0.418,0.535,0.482,0.455,0.501,0.531,0.529,0.468,0.535,0.555,0.661,0.43,0.655,Preparation
0.4004004004004004,1.4266544163095465,1.4690034910389669,192.76122723665347,179.84595274723205,167.76776990274203,215.7485333031013,179.61658185401228,169.49426719963392,"0.536, 0.386","0.431, 0.418","0.535, 0.482","0.455, 0.501","0.531, 0.528","0.468, 0.534","0.554, 0.659","0.430, 0.653","0.514, 0.569","0.480, 0.586","0.578, 0.787","0.412, 0.790","0.475, 0.396",0.514,0.569,0.48,0.586,0.578,0.787,0.412,0.79,0.536,0.386,0.431,0.418,0.535,0.482,0.455,0.501,0.531,0.528,0.468,0.534,0.554,0.659,0.43,0.653,Preparation
0.4337671004337671,1.584266696771342,1.520404289020746,191.83848000523136,180.51115257852672,167.53677364777965,216.23618198924677,179.72543178453094,169.4564847189952,"0.537, 0.386","0.431, 0.418","0.535, 0.481","0.456, 0.501","0.531, 0.524","0.469, 0.531","0.554, 0.658","0.430, 0.651","0.515, 0.569","0.481, 0.586","0.577, 0.787","0.412, 0.790","0.476, 0.405",0.515,0.569,0.481,0.586,0.577,0.787,0.412,0.79,0.537,0.386,0.431,0.418,0.535,0.481,0.456,0.501,0.531,0.524,0.469,0.531,0.554,0.658,0.43,0.651,Preparation
0.4671338004671338,1.7044116226120594,2.455859580720864,189.3325916017123,180.31507430879108,164.20505557789386,217.2479599751156,179.93130516264657,170.62069979947614,"0.544, 0.388","0.432, 0.418","0.537, 0.481","0.458, 0.501","0.531, 0.514","0.469, 0.519","0.554, 0.649","0.430, 0.645","0.516, 0.568","0.485, 0.586","0.578, 0.786","0.411, 0.790","0.489, 0.420",0.516,0.568,0.485,0.586,0.578,0.786,0.411,0.79,0.544,0.388,0.432,0.418,0.537,0.481,0.458,0.501,0.531,0.514,0.469,0.519,0.554,0.649,0.43,0.645,Preparation
