Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,18.820123668857995,30.20737385192656,145.5322371291003,156.36519440574492,146.170955425965,142.00096671333736,178.82804785977692,186.0603900139812,"0.456, 0.330","0.452, 0.346","0.432, 0.458","0.452, 0.486","0.356, 0.509","0.351, 0.520","0.371, 0.694","0.375, 0.699","0.476, 0.556","0.496, 0.588","0.389, 0.874","0.381, 0.893","0.541, 0.328",0.476,0.556,0.496,0.588,0.389,0.874,0.381,0.893,0.456,0.33,0.452,0.346,0.432,0.458,0.452,0.486,0.356,0.509,0.351,0.52,0.371,0.694,0.375,0.699,Preparation
0.0333667000333667,16.622582211496344,30.229716268638526,143.4784052959956,156.97435544855867,147.74327885718574,142.04364532145303,176.528678162627,186.56873554811767,"0.462, 0.335","0.451, 0.347","0.435, 0.457","0.452, 0.486","0.363, 0.514","0.349, 0.525","0.373, 0.694","0.375, 0.701","0.480, 0.557","0.496, 0.588","0.394, 0.874","0.381, 0.893","0.540, 0.327",0.48,0.557,0.496,0.588,0.394,0.874,0.381,0.893,0.462,0.335,0.451,0.347,0.435,0.457,0.452,0.486,0.363,0.514,0.349,0.525,0.373,0.694,0.375,0.701,Preparation
0.0667334000667334,16.03206859728562,30.134240201270305,141.56565073908422,157.1443114720952,147.0920027692532,141.38477243613227,175.50260592124235,188.19736104086576,"0.463, 0.335","0.451, 0.347","0.434, 0.457","0.454, 0.486","0.362, 0.513","0.353, 0.525","0.373, 0.695","0.383, 0.701","0.481, 0.557","0.500, 0.589","0.397, 0.872","0.388, 0.895","0.540, 0.327",0.481,0.557,0.5,0.589,0.397,0.872,0.388,0.895,0.463,0.335,0.451,0.347,0.434,0.457,0.454,0.486,0.362,0.513,0.353,0.525,0.373,0.695,0.383,0.701,Preparation
0.1001001001001001,18.89814839491264,29.32931780041477,142.88705221109907,155.60850250727785,144.78352717043404,139.83697416948934,177.8444106958064,189.7725264242649,"0.466, 0.336","0.454, 0.347","0.440, 0.468","0.454, 0.485","0.363, 0.513","0.355, 0.524","0.378, 0.691","0.389, 0.700","0.484, 0.560","0.502, 0.589","0.401, 0.870","0.393, 0.895","0.541, 0.327",0.484,0.56,0.502,0.589,0.401,0.87,0.393,0.895,0.466,0.336,0.454,0.347,0.44,0.468,0.454,0.485,0.363,0.513,0.355,0.524,0.378,0.691,0.389,0.7,Preparation
0.1334668001334668,16.22214056090425,29.41378947355961,140.44649826437055,157.42657521678046,144.2840734305258,139.81696680446538,177.12352862563543,190.31333957143832,"0.473, 0.337","0.458, 0.346","0.441, 0.460","0.459, 0.482","0.367, 0.513","0.360, 0.524","0.381, 0.688","0.394, 0.699","0.485, 0.556","0.504, 0.587","0.404, 0.866","0.397, 0.896","0.543, 0.325",0.485,0.556,0.504,0.587,0.404,0.866,0.397,0.896,0.473,0.337,0.458,0.346,0.441,0.46,0.459,0.482,0.367,0.513,0.36,0.524,0.381,0.688,0.394,0.699,Preparation
0.1668335001668335,14.988434725444472,29.21073447602337,139.38006305002028,157.540254603729,143.7030763934523,139.86721740645726,177.4742226694704,190.0399215791619,"0.476, 0.337","0.460, 0.345","0.441, 0.454","0.460, 0.480","0.368, 0.513","0.361, 0.523","0.383, 0.687","0.395, 0.699","0.486, 0.554","0.505, 0.586","0.406, 0.865","0.399, 0.897","0.544, 0.325",0.486,0.554,0.505,0.586,0.406,0.865,0.399,0.897,0.476,0.337,0.46,0.345,0.441,0.454,0.46,0.48,0.368,0.513,0.361,0.523,0.383,0.687,0.395,0.699,Preparation
0.2002002002002002,13.711019963546136,30.41795032673083,139.065296513752,160.1551641960781,142.96283182764236,140.24559902032018,178.96201974542447,190.5059224229135,"0.478, 0.339","0.464, 0.345","0.442, 0.456","0.468, 0.480","0.372, 0.515","0.366, 0.524","0.391, 0.687","0.401, 0.701","0.486, 0.557","0.511, 0.587","0.413, 0.865","0.403, 0.899","0.550, 0.325",0.486,0.557,0.511,0.587,0.413,0.865,0.403,0.899,0.478,0.339,0.464,0.345,0.442,0.456,0.468,0.48,0.372,0.515,0.366,0.524,0.391,0.687,0.401,0.701,Preparation
0.2335669002335669,16.31633946215928,29.78303679778007,140.47431427337102,159.6971228666182,142.93396356367484,140.73720947426605,179.59599836637,192.32311002777016,"0.481, 0.343","0.466, 0.345","0.450, 0.458","0.472, 0.478","0.377, 0.515","0.373, 0.524","0.394, 0.687","0.409, 0.699","0.495, 0.556","0.516, 0.585","0.414, 0.865","0.407, 0.899","0.552, 0.327",0.495,0.556,0.516,0.585,0.414,0.865,0.407,0.899,0.481,0.343,0.466,0.345,0.45,0.458,0.472,0.478,0.377,0.515,0.373,0.524,0.394,0.687,0.409,0.699,Preparation
0.2669336002669336,18.925558026895327,31.00091416439078,144.3786940377197,160.4873983798187,143.18790546958692,140.44493215255963,181.7987594769374,192.61740566980677,"0.480, 0.344","0.471, 0.345","0.458, 0.460","0.479, 0.479","0.382, 0.515","0.377, 0.524","0.403, 0.687","0.414, 0.697","0.501, 0.555","0.523, 0.585","0.418, 0.865","0.411, 0.899","0.556, 0.327",0.501,0.555,0.523,0.585,0.418,0.865,0.411,0.899,0.48,0.344,0.471,0.345,0.458,0.46,0.479,0.479,0.382,0.515,0.377,0.524,0.403,0.687,0.414,0.697,Preparation
0.3003003003003003,16.892125285089335,30.977267405022967,141.615870197795,156.99172940401797,140.81850697149818,140.42685141194494,182.2865433500492,192.27244324672,"0.494, 0.347","0.475, 0.345","0.463, 0.459","0.483, 0.481","0.388, 0.514","0.381, 0.523","0.409, 0.687","0.417, 0.697","0.503, 0.554","0.534, 0.586","0.423, 0.864","0.416, 0.899","0.560, 0.325",0.503,0.554,0.534,0.586,0.423,0.864,0.416,0.899,0.494,0.347,0.475,0.345,0.463,0.459,0.483,0.481,0.388,0.514,0.381,0.523,0.409,0.687,0.417,0.697,Preparation
