Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,27.964070424262488,37.38787443457286,157.1552774611661,168.04371259756957,152.23805405915934,145.84428911655567,185.25431382355188,187.276450625079,"0.466, 0.370","0.472, 0.385","0.476, 0.494","0.493, 0.512","0.384, 0.560","0.375, 0.566","0.397, 0.721","0.392, 0.731","0.526, 0.591","0.529, 0.605","0.395, 0.885","0.387, 0.911","0.547, 0.355",0.526,0.591,0.529,0.605,0.395,0.885,0.387,0.911,0.466,0.37,0.472,0.385,0.476,0.494,0.493,0.512,0.384,0.56,0.375,0.566,0.397,0.721,0.392,0.731,Preparation
0.0333778371161548,28.392035116653076,36.9719159523886,156.63841363823346,167.7631203672857,150.16911130825835,146.05895875400034,186.2553826197507,187.13538301232083,"0.466, 0.369","0.473, 0.384","0.475, 0.494","0.493, 0.512","0.380, 0.560","0.375, 0.567","0.397, 0.724","0.392, 0.734","0.526, 0.591","0.529, 0.606","0.395, 0.886","0.387, 0.910","0.547, 0.348",0.526,0.591,0.529,0.606,0.395,0.886,0.387,0.91,0.466,0.369,0.473,0.384,0.475,0.494,0.493,0.512,0.38,0.56,0.375,0.567,0.397,0.724,0.392,0.734,Preparation
0.0667556742323097,29.04092276461268,36.58789264563244,157.0033641177762,167.8331009736601,148.56737858407152,146.364426314899,187.15418269163692,186.94729337354943,"0.466, 0.368","0.474, 0.383","0.475, 0.494","0.493, 0.512","0.377, 0.560","0.375, 0.567","0.397, 0.726","0.391, 0.736","0.526, 0.592","0.529, 0.608","0.395, 0.887","0.387, 0.910","0.547, 0.345",0.526,0.592,0.529,0.608,0.395,0.887,0.387,0.91,0.466,0.368,0.474,0.383,0.475,0.494,0.493,0.512,0.377,0.56,0.375,0.567,0.397,0.726,0.391,0.736,Preparation
0.1001335113484646,29.48531970000014,36.38816626924492,157.14389906212614,167.69075201369597,147.27444058357258,146.66377467099235,187.8072007751472,186.69216457794784,"0.466, 0.368","0.474, 0.383","0.475, 0.494","0.493, 0.513","0.375, 0.560","0.375, 0.568","0.397, 0.727","0.391, 0.738","0.526, 0.593","0.529, 0.609","0.395, 0.888","0.386, 0.910","0.547, 0.344",0.526,0.593,0.529,0.609,0.395,0.888,0.386,0.91,0.466,0.368,0.474,0.383,0.475,0.494,0.493,0.513,0.375,0.56,0.375,0.568,0.397,0.727,0.391,0.738,Preparation
0.1335113484646194,28.39580296567471,36.043844218141,154.74276504219512,167.17804301016707,146.39565978313345,146.78142783279256,188.30326633458216,186.5427984990181,"0.466, 0.368","0.475, 0.383","0.471, 0.491","0.493, 0.514","0.373, 0.560","0.375, 0.568","0.396, 0.728","0.390, 0.738","0.525, 0.593","0.529, 0.609","0.395, 0.889","0.386, 0.910","0.547, 0.344",0.525,0.593,0.529,0.609,0.395,0.889,0.386,0.91,0.466,0.368,0.475,0.383,0.471,0.491,0.493,0.514,0.373,0.56,0.375,0.568,0.396,0.728,0.39,0.738,Preparation
0.1668891855807743,28.34688397997684,35.713891658401444,153.96741252473183,166.2382642191368,145.09684729413422,146.5411891393584,188.9685079442177,186.4747079947848,"0.465, 0.368","0.476, 0.384","0.470, 0.490","0.493, 0.517","0.370, 0.561","0.376, 0.569","0.396, 0.728","0.390, 0.739","0.525, 0.594","0.529, 0.611","0.395, 0.889","0.386, 0.910","0.548, 0.345",0.525,0.594,0.529,0.611,0.395,0.889,0.386,0.91,0.465,0.368,0.476,0.384,0.47,0.49,0.493,0.517,0.37,0.561,0.376,0.569,0.396,0.728,0.39,0.739,Preparation
0.2002670226969292,25.52469003094757,35.50072912493934,149.4927167381837,165.5321882986408,145.72168164780632,146.802913485054,188.30312436207296,186.25971204552752,"0.465, 0.368","0.476, 0.386","0.464, 0.490","0.493, 0.521","0.371, 0.561","0.376, 0.570","0.395, 0.728","0.390, 0.739","0.524, 0.594","0.528, 0.611","0.395, 0.889","0.386, 0.909","0.548, 0.345",0.524,0.594,0.528,0.611,0.395,0.889,0.386,0.909,0.465,0.368,0.476,0.386,0.464,0.49,0.493,0.521,0.371,0.561,0.376,0.57,0.395,0.728,0.39,0.739,Preparation
0.2336448598130841,24.28782950540031,35.12146238391776,147.77371182431156,165.4979345894872,145.9833697206629,147.33676478002332,188.0012097310556,186.00246649567123,"0.465, 0.368","0.476, 0.386","0.462, 0.490","0.493, 0.523","0.372, 0.561","0.377, 0.571","0.395, 0.728","0.390, 0.739","0.524, 0.595","0.528, 0.613","0.396, 0.892","0.386, 0.910","0.549, 0.341",0.524,0.595,0.528,0.613,0.396,0.892,0.386,0.91,0.465,0.368,0.476,0.386,0.462,0.49,0.493,0.523,0.372,0.561,0.377,0.571,0.395,0.728,0.39,0.739,Preparation
0.2670226969292389,23.464306249496,35.06768766539369,146.5441613235053,165.67435451226604,145.99286637483053,147.49872386271997,187.71024991031692,185.92375778790185,"0.465, 0.370","0.476, 0.389","0.460, 0.491","0.492, 0.524","0.372, 0.562","0.377, 0.574","0.396, 0.730","0.390, 0.742","0.523, 0.595","0.528, 0.615","0.397, 0.892","0.386, 0.912","0.550, 0.341",0.523,0.595,0.528,0.615,0.397,0.892,0.386,0.912,0.465,0.37,0.476,0.389,0.46,0.491,0.492,0.524,0.372,0.562,0.377,0.574,0.396,0.73,0.39,0.742,Preparation
0.3004005340453938,24.059658132310275,34.69205931718404,147.56953797666506,165.8314048793982,145.96583756467845,148.68941530691586,187.3540350787148,185.092309452213,"0.465, 0.371","0.476, 0.390","0.461, 0.492","0.492, 0.524","0.372, 0.562","0.380, 0.574","0.396, 0.730","0.390, 0.742","0.523, 0.596","0.528, 0.616","0.398, 0.893","0.386, 0.912","0.550, 0.344",0.523,0.596,0.528,0.616,0.398,0.893,0.386,0.912,0.465,0.371,0.476,0.39,0.461,0.492,0.492,0.524,0.372,0.562,0.38,0.574,0.396,0.73,0.39,0.742,Preparation
0.3337783711615487,27.63430977894928,34.68871161133119,157.6516675561912,166.32188729905437,150.2326728291096,148.68237210188278,184.80010894118303,185.59589125175611,"0.474, 0.376","0.477, 0.391","0.481, 0.504","0.495, 0.527","0.386, 0.567","0.381, 0.577","0.400, 0.731","0.393, 0.743","0.527, 0.601","0.530, 0.620","0.401, 0.893","0.388, 0.913","0.556, 0.347",0.527,0.601,0.53,0.62,0.401,0.893,0.388,0.913,0.474,0.376,0.477,0.391,0.481,0.504,0.495,0.527,0.386,0.567,0.381,0.577,0.4,0.731,0.393,0.743,Preparation
0.3671562082777036,26.89974150638518,34.61177731010819,160.4167137468104,166.7627618052055,154.76481366551286,151.10716895198368,184.1074893685268,185.1266502863994,"0.481, 0.380","0.480, 0.395","0.490, 0.505","0.500, 0.528","0.401, 0.569","0.390, 0.578","0.408, 0.732","0.398, 0.744","0.532, 0.601","0.537, 0.622","0.403, 0.895","0.390, 0.916","0.563, 0.361",0.532,0.601,0.537,0.622,0.403,0.895,0.39,0.916,0.481,0.38,0.48,0.395,0.49,0.505,0.5,0.528,0.401,0.569,0.39,0.578,0.408,0.732,0.398,0.744,Preparation
0.4005340453938584,26.37651974658131,35.25906758563696,159.134526771403,166.37977047578997,154.17482871159086,148.58352221500513,183.65152239554453,187.52264181260549,"0.490, 0.382","0.486, 0.397","0.496, 0.507","0.505, 0.528","0.408, 0.569","0.393, 0.578","0.414, 0.732","0.406, 0.744","0.537, 0.602","0.543, 0.625","0.410, 0.896","0.397, 0.918","0.569, 0.369",0.537,0.602,0.543,0.625,0.41,0.896,0.397,0.918,0.49,0.382,0.486,0.397,0.496,0.507,0.505,0.528,0.408,0.569,0.393,0.578,0.414,0.732,0.406,0.744,Preparation
