Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.329611593025105,7.472471896779281,195.77585199475743,153.64882961050898,152.68034906378583,204.1520557702665,196.5229755440954,170.56843170821034,"0.501, 0.393","0.404, 0.414","0.497, 0.473","0.411, 0.495","0.487, 0.531","0.432, 0.536","0.526, 0.629","0.410, 0.644","0.473, 0.546","0.449, 0.556","0.537, 0.756","0.407, 0.756","0.441, 0.377",0.473,0.546,0.449,0.556,0.537,0.756,0.407,0.756,0.501,0.393,0.404,0.414,0.497,0.473,0.411,0.495,0.487,0.531,0.432,0.536,0.526,0.629,0.41,0.644,Preparation
0.0333667000333667,1.6427938648678797,8.047093510027008,194.6153139812021,154.5147726722139,155.80564285286997,205.03204813657223,193.81783764049263,170.1976217930105,"0.501, 0.393","0.404, 0.414","0.497, 0.473","0.411, 0.494","0.490, 0.527","0.432, 0.533","0.526, 0.629","0.410, 0.643","0.473, 0.546","0.449, 0.557","0.539, 0.757","0.407, 0.755","0.440, 0.376",0.473,0.546,0.449,0.557,0.539,0.757,0.407,0.755,0.501,0.393,0.404,0.414,0.497,0.473,0.411,0.494,0.49,0.527,0.432,0.533,0.526,0.629,0.41,0.643,Preparation
0.0667334000667334,0.511029743256843,8.444203482669083,194.0699619480949,154.95383057006188,158.53570699737446,206.3323954088889,192.3795249004928,168.9537871821193,"0.499, 0.393","0.403, 0.413","0.495, 0.473","0.411, 0.493","0.492, 0.527","0.433, 0.533","0.527, 0.632","0.409, 0.642","0.473, 0.546","0.449, 0.558","0.539, 0.758","0.406, 0.755","0.438, 0.375",0.473,0.546,0.449,0.558,0.539,0.758,0.406,0.755,0.499,0.393,0.403,0.413,0.495,0.473,0.411,0.493,0.492,0.527,0.433,0.533,0.527,0.632,0.409,0.642,Preparation
0.1001001001001001,0.2014104844161141,8.946488321682367,195.36508499143417,154.67439011618626,161.0186158637405,207.62820405208984,191.3662483006877,167.09712166037676,"0.498, 0.393","0.402, 0.413","0.495, 0.474","0.410, 0.493","0.493, 0.527","0.433, 0.533","0.527, 0.633","0.407, 0.642","0.474, 0.546","0.449, 0.559","0.539, 0.759","0.406, 0.755","0.437, 0.375",0.474,0.546,0.449,0.559,0.539,0.759,0.406,0.755,0.498,0.393,0.402,0.413,0.495,0.474,0.41,0.493,0.493,0.527,0.433,0.533,0.527,0.633,0.407,0.642,Preparation
0.1334668001334668,0.5749887247719191,9.171219154686366,194.94059470615275,155.6083947541204,161.9748000319965,208.28993216555284,190.0938215269564,166.75734301791036,"0.497, 0.393","0.402, 0.412","0.495, 0.476","0.409, 0.493","0.493, 0.525","0.433, 0.531","0.525, 0.633","0.407, 0.636","0.475, 0.546","0.449, 0.562","0.539, 0.759","0.406, 0.755","0.437, 0.376",0.475,0.546,0.449,0.562,0.539,0.759,0.406,0.755,0.497,0.393,0.402,0.412,0.495,0.476,0.409,0.493,0.493,0.525,0.433,0.531,0.525,0.633,0.407,0.636,Preparation
0.1668335001668335,0.7204984914599233,9.09253663140581,194.8491524332076,156.3779946333964,163.79626527187764,208.33426971802797,187.3070928256246,167.057896393436,"0.497, 0.393","0.401, 0.412","0.495, 0.475","0.409, 0.493","0.493, 0.525","0.433, 0.531","0.522, 0.635","0.407, 0.636","0.476, 0.545","0.449, 0.564","0.538, 0.758","0.406, 0.755","0.436, 0.377",0.476,0.545,0.449,0.564,0.538,0.758,0.406,0.755,0.497,0.393,0.401,0.412,0.495,0.475,0.409,0.493,0.493,0.525,0.433,0.531,0.522,0.635,0.407,0.636,Preparation
0.2002002002002002,0.5171935294940496,9.326736285626888,193.8474911224767,156.3669948314203,165.38559831763203,208.2708079386868,185.68493468250463,168.02788250268176,"0.496, 0.393","0.401, 0.412","0.495, 0.475","0.409, 0.493","0.494, 0.525","0.433, 0.531","0.520, 0.636","0.408, 0.636","0.477, 0.545","0.449, 0.563","0.537, 0.759","0.405, 0.755","0.436, 0.377",0.477,0.545,0.449,0.563,0.537,0.759,0.405,0.755,0.496,0.393,0.401,0.412,0.495,0.475,0.409,0.493,0.494,0.525,0.433,0.531,0.52,0.636,0.408,0.636,Preparation
0.2335669002335669,0.4194629524741679,9.433857022194925,193.40286792282905,156.36274702758624,165.84697386668154,208.2009013986891,185.43166328520545,168.715839772213,"0.496, 0.393","0.401, 0.412","0.495, 0.475","0.409, 0.493","0.494, 0.525","0.433, 0.531","0.520, 0.636","0.409, 0.636","0.478, 0.545","0.449, 0.564","0.537, 0.759","0.405, 0.754","0.436, 0.377",0.478,0.545,0.449,0.564,0.537,0.759,0.405,0.754,0.496,0.393,0.401,0.412,0.495,0.475,0.409,0.493,0.494,0.525,0.433,0.531,0.52,0.636,0.409,0.636,Preparation
0.2669336002669336,0.4716157775381122,8.764703366222639,192.0409472856895,157.70403389396964,166.204527135664,208.06816598924036,183.68826958454616,168.92994517170445,"0.497, 0.394","0.402, 0.412","0.494, 0.475","0.410, 0.493","0.494, 0.526","0.433, 0.531","0.518, 0.638","0.409, 0.636","0.477, 0.546","0.449, 0.564","0.537, 0.759","0.404, 0.754","0.437, 0.378",0.477,0.546,0.449,0.564,0.537,0.759,0.404,0.754,0.497,0.394,0.402,0.412,0.494,0.475,0.41,0.493,0.494,0.526,0.433,0.531,0.518,0.638,0.409,0.636,Preparation
0.3003003003003003,0.7893934301977994,8.040128295164322,191.15405163901065,158.39827368151845,165.54759116003356,207.869866479218,182.9426222643112,169.0232239112767,"0.499, 0.394","0.403, 0.412","0.494, 0.476","0.412, 0.494","0.494, 0.526","0.433, 0.532","0.519, 0.640","0.409, 0.635","0.477, 0.546","0.449, 0.564","0.539, 0.760","0.404, 0.754","0.439, 0.379",0.477,0.546,0.449,0.564,0.539,0.76,0.404,0.754,0.499,0.394,0.403,0.412,0.494,0.476,0.412,0.494,0.494,0.526,0.433,0.532,0.519,0.64,0.409,0.635,Preparation
