Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,27.930394595052157,34.713884836320204,160.4665356678119,171.16088981530422,143.12712587830205,141.44601489729556,196.13705203417624,196.5955581010463,"0.385, 0.320","0.408, 0.338","0.398, 0.443","0.423, 0.460","0.301, 0.528","0.302, 0.539","0.340, 0.672","0.333, 0.702","0.441, 0.533","0.451, 0.560","0.336, 0.824","0.316, 0.868","0.484, 0.295",0.441,0.533,0.451,0.56,0.336,0.824,0.316,0.868,0.385,0.32,0.408,0.338,0.398,0.443,0.423,0.46,0.301,0.528,0.302,0.539,0.34,0.672,0.333,0.702,Preparation
0.0333667000333667,27.473855828826977,34.70942950393744,160.47354604811431,171.8207748976168,142.97147876156706,142.00184417627835,196.353189127514,196.38203622523207,"0.386, 0.319","0.407, 0.336","0.397, 0.442","0.423, 0.459","0.301, 0.527","0.302, 0.538","0.340, 0.672","0.333, 0.702","0.441, 0.536","0.451, 0.560","0.336, 0.825","0.316, 0.868","0.481, 0.295",0.441,0.536,0.451,0.56,0.336,0.825,0.316,0.868,0.386,0.319,0.407,0.336,0.397,0.442,0.423,0.459,0.301,0.527,0.302,0.538,0.34,0.672,0.333,0.702,Preparation
0.0667334000667334,26.997122120578474,33.95139216746657,160.02225755899573,171.3984791065302,144.58584783764928,143.28179120561998,195.4230443423526,195.54264306771685,"0.387, 0.318","0.407, 0.334","0.398, 0.442","0.423, 0.458","0.304, 0.527","0.305, 0.538","0.340, 0.673","0.334, 0.702","0.444, 0.538","0.452, 0.560","0.336, 0.826","0.318, 0.868","0.481, 0.292",0.444,0.538,0.452,0.56,0.336,0.826,0.318,0.868,0.387,0.318,0.407,0.334,0.398,0.442,0.423,0.458,0.304,0.527,0.305,0.538,0.34,0.673,0.334,0.702,Preparation
0.1001001001001001,26.742308967934548,34.25111807929384,160.19676973592934,171.61719357728842,145.69195443696407,143.3189472605927,194.5169950100952,195.50578186988537,"0.390, 0.319","0.406, 0.335","0.401, 0.446","0.423, 0.458","0.307, 0.527","0.305, 0.538","0.341, 0.673","0.334, 0.702","0.445, 0.539","0.453, 0.561","0.336, 0.827","0.319, 0.868","0.482, 0.291",0.445,0.539,0.453,0.561,0.336,0.827,0.319,0.868,0.39,0.319,0.406,0.335,0.401,0.446,0.423,0.458,0.307,0.527,0.305,0.538,0.341,0.673,0.334,0.702,Preparation
0.1334668001334668,28.279014578658916,34.93709599142083,163.80936308912763,172.1618065391632,145.819921405279,143.1957471106294,194.22257709490103,195.44855384517496,"0.391, 0.320","0.406, 0.338","0.405, 0.448","0.424, 0.459","0.308, 0.528","0.305, 0.539","0.341, 0.676","0.335, 0.704","0.446, 0.544","0.454, 0.564","0.336, 0.829","0.319, 0.869","0.482, 0.292",0.446,0.544,0.454,0.564,0.336,0.829,0.319,0.869,0.391,0.32,0.406,0.338,0.405,0.448,0.424,0.459,0.308,0.528,0.305,0.539,0.341,0.676,0.335,0.704,Preparation
0.1668335001668335,28.124276439271505,34.87179518774559,162.0477705318594,172.1492219131409,144.4254024935104,143.40194482591835,194.13663266671355,195.658000366997,"0.396, 0.322","0.406, 0.339","0.408, 0.453","0.424, 0.460","0.308, 0.529","0.306, 0.541","0.341, 0.677","0.335, 0.705","0.448, 0.548","0.455, 0.566","0.336, 0.831","0.320, 0.869","0.483, 0.292",0.448,0.548,0.455,0.566,0.336,0.831,0.32,0.869,0.396,0.322,0.406,0.339,0.408,0.453,0.424,0.46,0.308,0.529,0.306,0.541,0.341,0.677,0.335,0.705,Preparation
0.2002002002002002,27.60644731179861,34.53492057530062,160.6535893991076,171.32974615126344,144.19297009150455,143.1604056652813,193.66414920745007,196.25683358301885,"0.398, 0.323","0.406, 0.339","0.408, 0.453","0.424, 0.460","0.309, 0.530","0.306, 0.542","0.342, 0.679","0.337, 0.706","0.449, 0.547","0.456, 0.566","0.339, 0.833","0.321, 0.870","0.486, 0.292",0.449,0.547,0.456,0.566,0.339,0.833,0.321,0.87,0.398,0.323,0.406,0.339,0.408,0.453,0.424,0.46,0.309,0.53,0.306,0.542,0.342,0.679,0.337,0.706,Preparation
0.2335669002335669,27.710486783537068,34.40878355780908,160.45349144268954,170.86688339820273,144.37002557349132,142.99389104194358,193.35563376748803,196.38342059476184,"0.398, 0.323","0.406, 0.339","0.408, 0.453","0.424, 0.460","0.309, 0.530","0.307, 0.542","0.342, 0.680","0.338, 0.706","0.450, 0.546","0.457, 0.566","0.340, 0.833","0.322, 0.871","0.487, 0.292",0.45,0.546,0.457,0.566,0.34,0.833,0.322,0.871,0.398,0.323,0.406,0.339,0.408,0.453,0.424,0.46,0.309,0.53,0.307,0.542,0.342,0.68,0.338,0.706,Preparation
0.2669336002669336,28.11057872930829,34.45729416316759,160.68471268563704,170.7059133969903,144.49734448505887,142.78012100818088,193.61906709750744,196.6313919520262,"0.395, 0.327","0.406, 0.341","0.407, 0.453","0.424, 0.461","0.309, 0.532","0.307, 0.544","0.343, 0.682","0.339, 0.707","0.450, 0.547","0.457, 0.566","0.340, 0.836","0.323, 0.873","0.483, 0.298",0.45,0.547,0.457,0.566,0.34,0.836,0.323,0.873,0.395,0.327,0.406,0.341,0.407,0.453,0.424,0.461,0.309,0.532,0.307,0.544,0.343,0.682,0.339,0.707,Preparation
0.3003003003003003,28.16496984001288,34.7345599161022,159.79904085163653,170.6813028621659,143.97972951818863,142.66407762364304,193.28794987921495,196.52207547470425,"0.397, 0.331","0.406, 0.345","0.407, 0.457","0.424, 0.464","0.309, 0.533","0.307, 0.545","0.342, 0.684","0.339, 0.710","0.450, 0.550","0.457, 0.568","0.340, 0.839","0.323, 0.874","0.483, 0.300",0.45,0.55,0.457,0.568,0.34,0.839,0.323,0.874,0.397,0.331,0.406,0.345,0.407,0.457,0.424,0.464,0.309,0.533,0.307,0.545,0.342,0.684,0.339,0.71,Preparation
0.333667000333667,27.868694348285484,33.87578773391017,158.8209985894665,170.7221920141276,143.69410852759265,143.63553771809214,193.4897922409753,196.34651416113343,"0.397, 0.331","0.407, 0.345","0.407, 0.456","0.425, 0.464","0.309, 0.535","0.310, 0.547","0.343, 0.685","0.342, 0.711","0.451, 0.549","0.458, 0.570","0.342, 0.839","0.326, 0.877","0.488, 0.299",0.451,0.549,0.458,0.57,0.342,0.839,0.326,0.877,0.397,0.331,0.407,0.345,0.407,0.456,0.425,0.464,0.309,0.535,0.31,0.547,0.343,0.685,0.342,0.711,Preparation
0.3670337003670337,26.902161302900065,33.391383008466875,156.57743613455492,171.3866929882144,144.0083840394223,145.02304755422682,192.5308364010692,195.8295725854337,"0.396, 0.331","0.408, 0.345","0.405, 0.456","0.426, 0.464","0.309, 0.537","0.313, 0.551","0.343, 0.688","0.343, 0.715","0.452, 0.547","0.459, 0.570","0.344, 0.839","0.328, 0.878","0.488, 0.299",0.452,0.547,0.459,0.57,0.344,0.839,0.328,0.878,0.396,0.331,0.408,0.345,0.405,0.456,0.426,0.464,0.309,0.537,0.313,0.551,0.343,0.688,0.343,0.715,Preparation
