Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,31.379309033317544,77.20569428179712,169.07360681052083,144.63666259135863,133.26954152764287,136.70125721047273,191.0745478164878,196.1827546868187,"0.491, 0.339","0.488, 0.335","0.489, 0.448","0.558, 0.402","0.368, 0.530","0.364, 0.541","0.403, 0.671","0.398, 0.701","0.508, 0.563","0.653, 0.416","0.410, 0.809","0.385, 0.888","0.588, 0.313",0.508,0.563,0.653,0.416,0.41,0.809,0.385,0.888,0.491,0.339,0.488,0.335,0.489,0.448,0.558,0.402,0.368,0.53,0.364,0.541,0.403,0.671,0.398,0.701,Preparation
0.0333667000333667,31.26325630753516,62.89870615388167,168.32469702486625,127.6867696096635,133.16137611261627,137.11509011863032,191.30738492419468,194.5434711295055,"0.491, 0.340","0.488, 0.334","0.488, 0.452","0.528, 0.400","0.368, 0.529","0.364, 0.538","0.403, 0.671","0.397, 0.701","0.508, 0.569","0.611, 0.409","0.409, 0.815","0.386, 0.888","0.588, 0.313",0.508,0.569,0.611,0.409,0.409,0.815,0.386,0.888,0.491,0.34,0.488,0.334,0.488,0.452,0.528,0.4,0.368,0.529,0.364,0.538,0.403,0.671,0.397,0.701,Preparation
0.0667334000667334,27.050620122631543,28.770416565861197,161.72365757857068,138.84107845702985,134.36493618199282,138.68247670912424,191.36954914982775,192.32342346541927,"0.490, 0.334","0.488, 0.331","0.480, 0.449","0.484, 0.418","0.368, 0.528","0.364, 0.536","0.403, 0.671","0.394, 0.702","0.508, 0.568","0.538, 0.485","0.409, 0.818","0.387, 0.888","0.588, 0.309",0.508,0.568,0.538,0.485,0.409,0.818,0.387,0.888,0.49,0.334,0.488,0.331,0.48,0.449,0.484,0.418,0.368,0.528,0.364,0.536,0.403,0.671,0.394,0.702,Preparation
0.1001001001001001,25.999855015403146,31.853071081053887,161.26747014557216,105.00377376521698,135.00099884294153,140.3669103727183,191.8638528853525,191.37550618450533,"0.489, 0.330","0.488, 0.329","0.478, 0.446","0.490, 0.417","0.368, 0.528","0.366, 0.537","0.404, 0.673","0.394, 0.708","0.506, 0.563","0.584, 0.439","0.409, 0.819","0.388, 0.888","0.588, 0.303",0.506,0.563,0.584,0.439,0.409,0.819,0.388,0.888,0.489,0.33,0.488,0.329,0.478,0.446,0.49,0.417,0.368,0.528,0.366,0.537,0.404,0.673,0.394,0.708,Preparation
0.1334668001334668,25.885821320122872,29.35798191197852,161.63059565268475,123.67474025232583,135.78173790030834,140.82110925402756,192.16125588142583,191.09248125600695,"0.489, 0.329","0.487, 0.328","0.478, 0.445","0.486, 0.430","0.369, 0.527","0.367, 0.535","0.404, 0.676","0.395, 0.709","0.505, 0.561","0.550, 0.474","0.406, 0.823","0.388, 0.888","0.588, 0.298",0.505,0.561,0.55,0.474,0.406,0.823,0.388,0.888,0.489,0.329,0.487,0.328,0.478,0.445,0.486,0.43,0.369,0.527,0.367,0.535,0.404,0.676,0.395,0.709,Preparation
0.1668335001668335,24.70771313558432,25.96068518558422,160.41252737664163,117.62306415372608,136.11568617533192,141.699622403595,192.46926963671095,190.79199859561427,"0.487, 0.327","0.488, 0.327","0.475, 0.441","0.481, 0.426","0.369, 0.525","0.370, 0.533","0.405, 0.676","0.396, 0.710","0.503, 0.558","0.541, 0.463","0.406, 0.823","0.389, 0.887","0.588, 0.293",0.503,0.558,0.541,0.463,0.406,0.823,0.389,0.887,0.487,0.327,0.488,0.327,0.475,0.441,0.481,0.426,0.369,0.525,0.37,0.533,0.405,0.676,0.396,0.71,Preparation
0.2002002002002002,24.34707618077241,33.253262944415525,160.11916689092644,100.65489817525778,135.8206297160831,141.5863986512615,193.140510410774,191.14164178724843,"0.487, 0.327","0.488, 0.326","0.474, 0.438","0.494, 0.425","0.370, 0.524","0.370, 0.532","0.406, 0.676","0.397, 0.710","0.503, 0.557","0.567, 0.434","0.407, 0.822","0.390, 0.885","0.589, 0.291",0.503,0.557,0.567,0.434,0.407,0.822,0.39,0.885,0.487,0.327,0.488,0.326,0.474,0.438,0.494,0.425,0.37,0.524,0.37,0.532,0.406,0.676,0.397,0.71,Preparation
0.2335669002335669,23.920913643834467,37.43849752096493,159.84684325702125,88.50075901907351,136.1169898211284,141.77623087778375,193.8674344766728,192.28525812597948,"0.487, 0.327","0.486, 0.323","0.474, 0.439","0.498, 0.405","0.371, 0.524","0.370, 0.531","0.408, 0.676","0.399, 0.710","0.503, 0.557","0.566, 0.393","0.407, 0.822","0.390, 0.886","0.588, 0.291",0.503,0.557,0.566,0.393,0.407,0.822,0.39,0.886,0.487,0.327,0.486,0.323,0.474,0.439,0.498,0.405,0.371,0.524,0.37,0.531,0.408,0.676,0.399,0.71,Preparation
0.2669336002669336,24.09645207004105,38.95739909661514,161.1636247419435,122.71293825468918,137.89039563550335,142.15763178772468,193.72180806537017,193.42226831568212,"0.484, 0.324","0.481, 0.324","0.474, 0.439","0.497, 0.408","0.374, 0.522","0.370, 0.529","0.410, 0.674","0.400, 0.710","0.503, 0.553","0.590, 0.446","0.408, 0.822","0.389, 0.885","0.585, 0.291",0.503,0.553,0.59,0.446,0.408,0.822,0.389,0.885,0.484,0.324,0.481,0.324,0.474,0.439,0.497,0.408,0.374,0.522,0.37,0.529,0.41,0.674,0.4,0.71,Preparation
0.3003003003003003,23.722132518304218,32.105229481496366,161.12006982894965,168.39557659554174,139.0479204699291,141.29301226413526,192.9376063181709,194.91131959155436,"0.484, 0.322","0.481, 0.323","0.475, 0.433","0.487, 0.419","0.377, 0.519","0.370, 0.528","0.411, 0.673","0.403, 0.709","0.502, 0.544","0.515, 0.521","0.409, 0.822","0.389, 0.884","0.582, 0.286",0.502,0.544,0.515,0.521,0.409,0.822,0.389,0.884,0.484,0.322,0.481,0.323,0.475,0.433,0.487,0.419,0.377,0.519,0.37,0.528,0.411,0.673,0.403,0.709,Preparation
