Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,16.052157850490854,24.470893386683542,155.78572517978353,167.34558293803144,148.96199555983327,152.40617095733296,184.2461606436356,184.01774316040743,"0.498, 0.360","0.534, 0.372","0.490, 0.482","0.530, 0.489","0.424, 0.568","0.432, 0.577","0.456, 0.729","0.436, 0.742","0.523, 0.570","0.549, 0.588","0.479, 0.902","0.427, 0.920","0.593, 0.349",0.523,0.57,0.549,0.588,0.479,0.902,0.427,0.92,0.498,0.36,0.534,0.372,0.49,0.482,0.53,0.489,0.424,0.568,0.432,0.577,0.456,0.729,0.436,0.742,Preparation
0.0333667000333667,15.28298394885805,22.62590794651763,145.55261197221748,161.44092552731215,148.00298184619203,151.41129251335323,183.99445110438387,181.0885541058009,"0.498, 0.360","0.533, 0.376","0.487, 0.482","0.525, 0.490","0.420, 0.568","0.431, 0.577","0.455, 0.737","0.436, 0.744","0.536, 0.570","0.550, 0.591","0.477, 0.904","0.438, 0.921","0.593, 0.350",0.536,0.57,0.55,0.591,0.477,0.904,0.438,0.921,0.498,0.36,0.533,0.376,0.487,0.482,0.525,0.49,0.42,0.568,0.431,0.577,0.455,0.737,0.436,0.744,Preparation
0.0667334000667334,14.0653211566856,21.435480553373864,143.23600688460786,157.8074696241005,148.02473456888848,150.5964204387265,185.5830815284724,180.25098419172772,"0.498, 0.360","0.532, 0.378","0.484, 0.482","0.521, 0.492","0.419, 0.569","0.430, 0.577","0.452, 0.740","0.437, 0.745","0.538, 0.576","0.550, 0.592","0.469, 0.905","0.443, 0.921","0.593, 0.352",0.538,0.576,0.55,0.592,0.469,0.905,0.443,0.921,0.498,0.36,0.532,0.378,0.484,0.482,0.521,0.492,0.419,0.569,0.43,0.577,0.452,0.74,0.437,0.745,Preparation
0.1001001001001001,16.686471730537413,21.81916047762287,144.7564464869962,158.22236433642254,148.20602771214394,150.52464263812,183.0139075847337,180.4161063985338,"0.498, 0.361","0.532, 0.379","0.489, 0.486","0.522, 0.494","0.419, 0.569","0.430, 0.578","0.452, 0.741","0.437, 0.747","0.546, 0.580","0.550, 0.592","0.476, 0.911","0.442, 0.921","0.593, 0.353",0.546,0.58,0.55,0.592,0.476,0.911,0.442,0.921,0.498,0.361,0.532,0.379,0.489,0.486,0.522,0.494,0.419,0.569,0.43,0.578,0.452,0.741,0.437,0.747,Preparation
0.1334668001334668,20.385659812363528,22.151037662146145,148.31759063708608,158.8816217135358,148.06212974175668,150.42007754339124,182.74973013224715,180.63275645752972,"0.502, 0.363","0.532, 0.381","0.500, 0.497","0.522, 0.494","0.421, 0.570","0.430, 0.578","0.453, 0.743","0.437, 0.747","0.550, 0.581","0.550, 0.592","0.475, 0.910","0.442, 0.922","0.594, 0.356",0.55,0.581,0.55,0.592,0.475,0.91,0.442,0.922,0.502,0.363,0.532,0.381,0.5,0.497,0.522,0.494,0.421,0.57,0.43,0.578,0.453,0.743,0.437,0.747,Preparation
0.1668335001668335,19.71141471920084,21.61177500821619,149.42935914275006,158.77819578086098,147.3102637350615,149.85764300760442,182.92336910729557,180.8592355210976,"0.506, 0.363","0.535, 0.379","0.499, 0.497","0.522, 0.493","0.421, 0.570","0.430, 0.577","0.453, 0.743","0.437, 0.747","0.547, 0.586","0.549, 0.592","0.475, 0.910","0.441, 0.922","0.599, 0.356",0.547,0.586,0.549,0.592,0.475,0.91,0.441,0.922,0.506,0.363,0.535,0.379,0.499,0.497,0.522,0.493,0.421,0.57,0.43,0.577,0.453,0.743,0.437,0.747,Preparation
0.2002002002002002,22.376467606043654,21.938000739122515,156.03272323036015,160.1223723594798,147.83394587490324,149.41920377990462,182.032369211301,181.3617399849784,"0.510, 0.366","0.534, 0.378","0.509, 0.497","0.522, 0.493","0.424, 0.570","0.429, 0.576","0.453, 0.743","0.437, 0.746","0.549, 0.589","0.547, 0.592","0.474, 0.910","0.441, 0.923","0.599, 0.356",0.549,0.589,0.547,0.592,0.474,0.91,0.441,0.923,0.51,0.366,0.534,0.378,0.509,0.497,0.522,0.493,0.424,0.57,0.429,0.576,0.453,0.743,0.437,0.746,Preparation
0.2335669002335669,23.86369884575208,22.45252314829741,158.57351355170184,161.44812832215055,147.30361462058397,148.6855579536236,182.09860172077265,182.1301022905347,"0.516, 0.369","0.534, 0.377","0.516, 0.497","0.522, 0.492","0.426, 0.570","0.427, 0.576","0.453, 0.744","0.437, 0.746","0.551, 0.589","0.545, 0.592","0.472, 0.910","0.440, 0.923","0.600, 0.356",0.551,0.589,0.545,0.592,0.472,0.91,0.44,0.923,0.516,0.369,0.534,0.377,0.516,0.497,0.522,0.492,0.426,0.57,0.427,0.576,0.453,0.744,0.437,0.746,Preparation
0.2669336002669336,23.30229073742161,23.56266691911669,157.66623684704115,163.39790166961149,147.6243139879036,148.7071492163579,181.8324107651238,182.5050286322919,"0.517, 0.370","0.533, 0.377","0.515, 0.497","0.524, 0.492","0.427, 0.570","0.427, 0.576","0.453, 0.744","0.437, 0.746","0.552, 0.590","0.545, 0.593","0.471, 0.909","0.439, 0.923","0.600, 0.356",0.552,0.59,0.545,0.593,0.471,0.909,0.439,0.923,0.517,0.37,0.533,0.377,0.515,0.497,0.524,0.492,0.427,0.57,0.427,0.576,0.453,0.744,0.437,0.746,Preparation
0.3003003003003003,22.109506398431755,24.60584932106941,155.2252628389388,164.8834634623004,147.27527046995166,148.2025010213311,181.80239444307676,183.42004068995223,"0.518, 0.370","0.531, 0.378","0.513, 0.496","0.524, 0.494","0.427, 0.569","0.425, 0.575","0.453, 0.744","0.437, 0.746","0.551, 0.590","0.545, 0.595","0.471, 0.909","0.438, 0.923","0.600, 0.355",0.551,0.59,0.545,0.595,0.471,0.909,0.438,0.923,0.518,0.37,0.531,0.378,0.513,0.496,0.524,0.494,0.427,0.569,0.425,0.575,0.453,0.744,0.437,0.746,Preparation
0.333667000333667,21.963428315378792,25.17415272665379,155.7066903547368,164.9351201167668,146.64441094045512,147.48195610374367,181.2503618164221,185.2921513602674,"0.519, 0.370","0.531, 0.378","0.513, 0.496","0.523, 0.494","0.427, 0.567","0.423, 0.574","0.453, 0.744","0.435, 0.745","0.550, 0.592","0.544, 0.595","0.474, 0.909","0.430, 0.923","0.601, 0.355",0.55,0.592,0.544,0.595,0.474,0.909,0.43,0.923,0.519,0.37,0.531,0.378,0.513,0.496,0.523,0.494,0.427,0.567,0.423,0.574,0.453,0.744,0.435,0.745,Preparation
0.3670337003670337,21.19269695802213,25.59944239170043,154.4461474527526,165.29236367394188,145.9542088109994,147.20950803773655,181.4544685876693,185.59674321514757,"0.520, 0.370","0.531, 0.378","0.511, 0.495","0.523, 0.494","0.427, 0.566","0.422, 0.573","0.455, 0.743","0.433, 0.743","0.549, 0.592","0.543, 0.595","0.476, 0.908","0.426, 0.923","0.601, 0.355",0.549,0.592,0.543,0.595,0.476,0.908,0.426,0.923,0.52,0.37,0.531,0.378,0.511,0.495,0.523,0.494,0.427,0.566,0.422,0.573,0.455,0.743,0.433,0.743,Preparation
0.4004004004004004,20.39040393022714,24.052414191719087,153.917309098829,163.72007744731167,146.96001847496393,147.28195733074784,180.45631060612607,185.7488156310987,"0.520, 0.370","0.531, 0.377","0.510, 0.495","0.521, 0.493","0.429, 0.567","0.422, 0.573","0.455, 0.743","0.433, 0.744","0.549, 0.592","0.541, 0.593","0.478, 0.910","0.427, 0.923","0.602, 0.351",0.549,0.592,0.541,0.593,0.478,0.91,0.427,0.923,0.52,0.37,0.531,0.377,0.51,0.495,0.521,0.493,0.429,0.567,0.422,0.573,0.455,0.743,0.433,0.744,Preparation
