Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,41.777708486395184,39.33730026500106,174.2693373624075,172.37504654789132,133.42103182569122,132.28967656417402,191.9572178118085,197.17022390192236,"0.508, 0.371","0.500, 0.373","0.523, 0.488","0.513, 0.501","0.383, 0.554","0.378, 0.556","0.421, 0.724","0.422, 0.730","0.548, 0.593","0.539, 0.611","0.422, 0.891","0.412, 0.914","0.577, 0.333",0.548,0.593,0.539,0.611,0.422,0.891,0.412,0.914,0.508,0.371,0.5,0.373,0.523,0.488,0.513,0.501,0.383,0.554,0.378,0.556,0.421,0.724,0.422,0.73,Preparation
0.0333667000333667,41.18133621485386,38.62427957979918,175.23010502068976,170.28402199799328,135.58697625141858,132.37787757549114,189.9625349137439,196.31619448796187,"0.510, 0.372","0.497, 0.372","0.526, 0.490","0.508, 0.501","0.388, 0.554","0.375, 0.555","0.421, 0.723","0.419, 0.730","0.548, 0.593","0.537, 0.610","0.423, 0.893","0.412, 0.915","0.583, 0.333",0.548,0.593,0.537,0.61,0.423,0.893,0.412,0.915,0.51,0.372,0.497,0.372,0.526,0.49,0.508,0.501,0.388,0.554,0.375,0.555,0.421,0.723,0.419,0.73,Preparation
0.0667334000667334,40.29391062263853,38.83237911380632,175.41873835387915,169.33307609884054,136.27891319446758,130.91301715839202,189.88073315002225,197.1704478190674,"0.511, 0.372","0.495, 0.371","0.526, 0.493","0.506, 0.501","0.391, 0.555","0.371, 0.555","0.422, 0.723","0.418, 0.729","0.547, 0.597","0.536, 0.611","0.424, 0.893","0.411, 0.915","0.586, 0.333",0.547,0.597,0.536,0.611,0.424,0.893,0.411,0.915,0.511,0.372,0.495,0.371,0.526,0.493,0.506,0.501,0.391,0.555,0.371,0.555,0.422,0.723,0.418,0.729,Preparation
0.1001001001001001,41.53241251422387,39.74229849073973,179.19896894105136,169.64560333985514,135.9161588296556,129.97131308331848,190.33237406380212,197.57878286332576,"0.516, 0.375","0.495, 0.371","0.533, 0.496","0.506, 0.501","0.395, 0.555","0.368, 0.552","0.425, 0.722","0.416, 0.728","0.548, 0.602","0.536, 0.614","0.424, 0.893","0.408, 0.915","0.587, 0.333",0.548,0.602,0.536,0.614,0.424,0.893,0.408,0.915,0.516,0.375,0.495,0.371,0.533,0.496,0.506,0.501,0.395,0.555,0.368,0.552,0.425,0.722,0.416,0.728,Preparation
0.1334668001334668,41.67208888946538,40.258999286315394,179.01979782185543,169.86752795959862,134.5549499901411,129.18201005699206,191.94258633994664,198.2037574207724,"0.517, 0.377","0.494, 0.371","0.533, 0.498","0.505, 0.502","0.395, 0.555","0.366, 0.551","0.427, 0.721","0.414, 0.728","0.548, 0.606","0.536, 0.619","0.425, 0.893","0.405, 0.915","0.588, 0.334",0.548,0.606,0.536,0.619,0.425,0.893,0.405,0.915,0.517,0.377,0.494,0.371,0.533,0.498,0.505,0.502,0.395,0.555,0.366,0.551,0.427,0.721,0.414,0.728,Preparation
0.1668335001668335,41.71036687962235,40.336125793051366,178.624767200478,169.447779744416,133.95018654636738,129.28067222432637,192.6956541000512,198.025218105618,"0.517, 0.377","0.493, 0.371","0.532, 0.499","0.504, 0.503","0.395, 0.555","0.364, 0.551","0.428, 0.719","0.412, 0.727","0.548, 0.605","0.536, 0.621","0.425, 0.892","0.403, 0.915","0.588, 0.336",0.548,0.605,0.536,0.621,0.425,0.892,0.403,0.915,0.517,0.377,0.493,0.371,0.532,0.499,0.504,0.503,0.395,0.555,0.364,0.551,0.428,0.719,0.412,0.727,Preparation
0.2002002002002002,42.42169649059717,40.60619566496892,179.99803233465204,169.52722696013828,133.78167120429882,129.45133875557235,193.0682119536083,197.65816734371955,"0.517, 0.377","0.491, 0.371","0.534, 0.498","0.503, 0.504","0.395, 0.555","0.363, 0.551","0.429, 0.719","0.411, 0.727","0.549, 0.604","0.537, 0.622","0.425, 0.891","0.402, 0.915","0.588, 0.337",0.549,0.604,0.537,0.622,0.425,0.891,0.402,0.915,0.517,0.377,0.491,0.371,0.534,0.498,0.503,0.504,0.395,0.555,0.363,0.551,0.429,0.719,0.411,0.727,Preparation
0.2335669002335669,42.62156698124924,40.65917231804347,180.42819837256863,169.43800127580062,134.04880481639307,129.63505069516518,193.0878967233396,197.8932161330162,"0.518, 0.379","0.490, 0.371","0.535, 0.498","0.503, 0.504","0.396, 0.555","0.363, 0.551","0.430, 0.719","0.411, 0.726","0.549, 0.604","0.537, 0.623","0.425, 0.891","0.402, 0.915","0.586, 0.340",0.549,0.604,0.537,0.623,0.425,0.891,0.402,0.915,0.518,0.379,0.49,0.371,0.535,0.498,0.503,0.504,0.396,0.555,0.363,0.551,0.43,0.719,0.411,0.726,Preparation
0.2669336002669336,42.36405638632276,41.01309154187451,179.13172814963053,168.62853484865957,134.4487068494364,129.4684126402262,193.21300930045672,197.81950045971288,"0.514, 0.379","0.490, 0.374","0.532, 0.499","0.504, 0.510","0.395, 0.556","0.364, 0.551","0.429, 0.719","0.411, 0.726","0.549, 0.604","0.539, 0.628","0.425, 0.890","0.402, 0.915","0.585, 0.343",0.549,0.604,0.539,0.628,0.425,0.89,0.402,0.915,0.514,0.379,0.49,0.374,0.532,0.499,0.504,0.51,0.395,0.556,0.364,0.551,0.429,0.719,0.411,0.726,Preparation
0.3003003003003003,39.619665802158345,41.610241878182144,172.6718736652701,168.17383396083878,134.29607195931203,129.07167480964983,194.26290873013585,197.90450512436237,"0.507, 0.375","0.491, 0.375","0.522, 0.499","0.505, 0.513","0.391, 0.556","0.364, 0.552","0.428, 0.719","0.411, 0.726","0.548, 0.605","0.543, 0.632","0.424, 0.890","0.402, 0.916","0.585, 0.345",0.548,0.605,0.543,0.632,0.424,0.89,0.402,0.916,0.507,0.375,0.491,0.375,0.522,0.499,0.505,0.513,0.391,0.556,0.364,0.552,0.428,0.719,0.411,0.726,Preparation
