Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,31.5827009270487,34.769931582508086,162.0980306889074,160.70827904602675,132.45214248224536,133.23648750169173,204.90349887567456,204.1665808560679,"0.522, 0.459","0.521, 0.458","0.528, 0.565","0.528, 0.572","0.430, 0.632","0.413, 0.637","0.473, 0.755","0.451, 0.773","0.562, 0.650","0.563, 0.655","0.461, 0.891","0.427, 0.932","0.589, 0.429",0.562,0.65,0.563,0.655,0.461,0.891,0.427,0.932,0.522,0.459,0.521,0.458,0.528,0.565,0.528,0.572,0.43,0.632,0.413,0.637,0.473,0.755,0.451,0.773,Preparation
0.0333667000333667,32.6649167938099,36.12837513543741,164.5947352282097,162.53862872060694,132.5123500987552,133.8178044447321,205.111760700816,204.42924992332007,"0.522, 0.459","0.518, 0.460","0.531, 0.566","0.529, 0.574","0.430, 0.632","0.413, 0.637","0.474, 0.755","0.450, 0.775","0.563, 0.652","0.564, 0.658","0.461, 0.894","0.425, 0.934","0.586, 0.430",0.563,0.652,0.564,0.658,0.461,0.894,0.425,0.934,0.522,0.459,0.518,0.46,0.531,0.566,0.529,0.574,0.43,0.632,0.413,0.637,0.474,0.755,0.45,0.775,Preparation
0.0667334000667334,33.134565361781135,36.69665889108386,165.45831505286654,163.2726795483897,132.4994637170985,134.22476114426388,205.3431731571305,204.57745441842815,"0.522, 0.459","0.517, 0.462","0.532, 0.567","0.529, 0.574","0.430, 0.633","0.413, 0.637","0.474, 0.755","0.450, 0.776","0.563, 0.653","0.564, 0.659","0.461, 0.895","0.423, 0.935","0.584, 0.432",0.563,0.653,0.564,0.659,0.461,0.895,0.423,0.935,0.522,0.459,0.517,0.462,0.532,0.567,0.529,0.574,0.43,0.633,0.413,0.637,0.474,0.755,0.45,0.776,Preparation
0.1001001001001001,33.159559520356694,36.89601740801057,165.43137279835665,163.55456471557906,132.56759020076447,134.55682580321593,205.46437010483228,204.5821246924389,"0.521, 0.459","0.516, 0.462","0.532, 0.567","0.529, 0.574","0.430, 0.633","0.413, 0.637","0.475, 0.756","0.450, 0.777","0.563, 0.653","0.564, 0.659","0.461, 0.895","0.423, 0.936","0.583, 0.432",0.563,0.653,0.564,0.659,0.461,0.895,0.423,0.936,0.521,0.459,0.516,0.462,0.532,0.567,0.529,0.574,0.43,0.633,0.413,0.637,0.475,0.756,0.45,0.777,Preparation
0.1334668001334668,33.13192515627011,37.29321405783468,165.4349655969928,164.12094076230886,132.74832187821158,134.92141285708323,205.4522318502601,204.49946245092505,"0.521, 0.459","0.515, 0.462","0.532, 0.567","0.529, 0.574","0.430, 0.633","0.413, 0.637","0.475, 0.756","0.450, 0.778","0.563, 0.652","0.564, 0.659","0.461, 0.895","0.423, 0.936","0.583, 0.433",0.563,0.652,0.564,0.659,0.461,0.895,0.423,0.936,0.521,0.459,0.515,0.462,0.532,0.567,0.529,0.574,0.43,0.633,0.413,0.637,0.475,0.756,0.45,0.778,Preparation
0.1668335001668335,33.15907980555699,37.54912349626155,165.5340012296877,164.55605231226198,132.98958678456083,135.1795832328455,205.37128081830784,204.5117877473422,"0.521, 0.459","0.514, 0.463","0.532, 0.568","0.529, 0.574","0.431, 0.633","0.413, 0.637","0.475, 0.756","0.450, 0.778","0.563, 0.652","0.564, 0.659","0.461, 0.895","0.422, 0.936","0.581, 0.434",0.563,0.652,0.564,0.659,0.461,0.895,0.422,0.936,0.521,0.459,0.514,0.463,0.532,0.568,0.529,0.574,0.431,0.633,0.413,0.637,0.475,0.756,0.45,0.778,Preparation
0.2002002002002002,33.135747859827056,38.037337515439376,165.5021785071598,165.08514390742317,133.2617661050368,135.4137906944346,205.26504176449316,204.4609367111127,"0.520, 0.459","0.513, 0.464","0.532, 0.568","0.528, 0.574","0.431, 0.633","0.413, 0.637","0.475, 0.756","0.450, 0.778","0.563, 0.652","0.564, 0.659","0.461, 0.895","0.422, 0.936","0.580, 0.434",0.563,0.652,0.564,0.659,0.461,0.895,0.422,0.936,0.52,0.459,0.513,0.464,0.532,0.568,0.528,0.574,0.431,0.633,0.413,0.637,0.475,0.756,0.45,0.778,Preparation
0.2335669002335669,33.25054385702344,38.83227009255097,165.49717143610903,165.88364716030955,133.41564926047178,135.58061958491805,205.15063747251543,204.464418479789,"0.520, 0.460","0.511, 0.466","0.532, 0.568","0.528, 0.574","0.431, 0.633","0.413, 0.637","0.475, 0.756","0.450, 0.779","0.563, 0.652","0.564, 0.659","0.461, 0.895","0.422, 0.936","0.577, 0.435",0.563,0.652,0.564,0.659,0.461,0.895,0.422,0.936,0.52,0.46,0.511,0.466,0.532,0.568,0.528,0.574,0.431,0.633,0.413,0.637,0.475,0.756,0.45,0.779,Preparation
0.2669336002669336,33.49039646014903,39.288439840039686,165.52612689690503,166.20909757559184,133.46083113328774,135.60834658231312,205.1076610769429,204.4442845239272,"0.520, 0.461","0.510, 0.468","0.532, 0.569","0.528, 0.574","0.431, 0.633","0.413, 0.638","0.475, 0.756","0.450, 0.779","0.563, 0.652","0.564, 0.659","0.461, 0.895","0.422, 0.936","0.574, 0.436",0.563,0.652,0.564,0.659,0.461,0.895,0.422,0.936,0.52,0.461,0.51,0.468,0.532,0.569,0.528,0.574,0.431,0.633,0.413,0.638,0.475,0.756,0.45,0.779,Preparation
0.3003003003003003,33.767418977287754,39.50590327721882,165.61955030428123,166.25422980349498,133.47416374560086,135.62259902965693,205.0751849619748,204.4115855992936,"0.519, 0.462","0.510, 0.469","0.532, 0.571","0.528, 0.575","0.432, 0.633","0.413, 0.638","0.475, 0.756","0.450, 0.779","0.563, 0.652","0.564, 0.658","0.461, 0.895","0.422, 0.936","0.573, 0.436",0.563,0.652,0.564,0.658,0.461,0.895,0.422,0.936,0.519,0.462,0.51,0.469,0.532,0.571,0.528,0.575,0.432,0.633,0.413,0.638,0.475,0.756,0.45,0.779,Preparation
