Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.475534544964408,26.463580849042263,151.49464281509816,162.95328009587456,143.86029255568909,149.83387208871494,195.3843020127459,193.4317752655733,"0.521, 0.329","0.557, 0.342","0.522, 0.461","0.561, 0.489","0.429, 0.556","0.453, 0.568","0.472, 0.728","0.470, 0.755","0.578, 0.563","0.596, 0.592","0.469, 0.894","0.444, 0.941","0.626, 0.310",0.578,0.563,0.596,0.592,0.469,0.894,0.444,0.941,0.521,0.329,0.557,0.342,0.522,0.461,0.561,0.489,0.429,0.556,0.453,0.568,0.472,0.728,0.47,0.755,Preparation
0.0333667000333667,23.664695066607727,26.147296898712707,153.09554921475714,162.93268051641573,144.92370009040238,150.29895465511453,194.0434333531967,192.9957941901405,"0.521, 0.329","0.556, 0.342","0.525, 0.463","0.560, 0.485","0.430, 0.554","0.453, 0.567","0.472, 0.731","0.470, 0.755","0.580, 0.563","0.596, 0.592","0.469, 0.895","0.444, 0.941","0.628, 0.310",0.58,0.563,0.596,0.592,0.469,0.895,0.444,0.941,0.521,0.329,0.556,0.342,0.525,0.463,0.56,0.485,0.43,0.554,0.453,0.567,0.472,0.731,0.47,0.755,Preparation
0.0667334000667334,23.607808422960787,24.91784028022096,152.49573833534936,162.3983655030869,145.94694179859442,150.8967650072943,193.2484140682906,192.62605992409968,"0.518, 0.327","0.556, 0.339","0.524, 0.462","0.558, 0.476","0.430, 0.554","0.454, 0.567","0.470, 0.732","0.470, 0.755","0.579, 0.558","0.596, 0.591","0.469, 0.897","0.444, 0.943","0.626, 0.310",0.579,0.558,0.596,0.591,0.469,0.897,0.444,0.943,0.518,0.327,0.556,0.339,0.524,0.462,0.558,0.476,0.43,0.554,0.454,0.567,0.47,0.732,0.47,0.755,Preparation
0.1001001001001001,23.408944845028536,24.37783749507091,151.79021755795617,161.5793773350639,146.31343567133743,151.01205661364696,193.08067275613797,192.56480560701615,"0.518, 0.326","0.556, 0.338","0.523, 0.461","0.557, 0.475","0.430, 0.554","0.454, 0.566","0.470, 0.734","0.470, 0.755","0.579, 0.556","0.596, 0.591","0.468, 0.898","0.444, 0.943","0.626, 0.311",0.579,0.556,0.596,0.591,0.468,0.898,0.444,0.943,0.518,0.326,0.556,0.338,0.523,0.461,0.557,0.475,0.43,0.554,0.454,0.566,0.47,0.734,0.47,0.755,Preparation
0.1334668001334668,23.416354564669373,24.50223416460076,151.69116421709262,161.67569660955368,146.61889112451283,151.00778842513378,192.86361219050477,192.57136300588647,"0.518, 0.326","0.556, 0.339","0.524, 0.462","0.557, 0.476","0.431, 0.553","0.454, 0.566","0.470, 0.734","0.470, 0.755","0.580, 0.558","0.596, 0.591","0.468, 0.898","0.444, 0.942","0.626, 0.310",0.58,0.558,0.596,0.591,0.468,0.898,0.444,0.942,0.518,0.326,0.556,0.339,0.524,0.462,0.557,0.476,0.431,0.553,0.454,0.566,0.47,0.734,0.47,0.755,Preparation
0.1668335001668335,23.003701328338565,24.71010192253021,151.16142131194158,161.8701509386636,146.91916485270426,151.01402957075155,192.66255956068903,191.99698749236788,"0.520, 0.326","0.555, 0.339","0.524, 0.462","0.557, 0.476","0.432, 0.553","0.453, 0.566","0.470, 0.730","0.469, 0.753","0.582, 0.559","0.596, 0.591","0.468, 0.897","0.445, 0.942","0.626, 0.310",0.582,0.559,0.596,0.591,0.468,0.897,0.445,0.942,0.52,0.326,0.555,0.339,0.524,0.462,0.557,0.476,0.432,0.553,0.453,0.566,0.47,0.73,0.469,0.753,Preparation
0.2002002002002002,23.011766822651936,24.858189574296684,151.4336266838574,162.0468351428107,147.23983690606607,151.1204706313056,191.99991181923895,191.123910784513,"0.521, 0.326","0.555, 0.338","0.525, 0.462","0.557, 0.476","0.433, 0.553","0.453, 0.566","0.469, 0.731","0.468, 0.753","0.582, 0.559","0.595, 0.591","0.468, 0.898","0.447, 0.942","0.626, 0.309",0.582,0.559,0.595,0.591,0.468,0.898,0.447,0.942,0.521,0.326,0.555,0.338,0.525,0.462,0.557,0.476,0.433,0.553,0.453,0.566,0.469,0.731,0.468,0.753,Preparation
0.2335669002335669,23.786542877678947,25.61105008385421,153.2034827518708,162.55853081099875,147.8350036926852,150.4456591623634,190.68905141321167,190.83447193917723,"0.526, 0.327","0.555, 0.338","0.530, 0.462","0.557, 0.476","0.435, 0.552","0.451, 0.563","0.468, 0.732","0.467, 0.753","0.584, 0.560","0.595, 0.591","0.467, 0.898","0.448, 0.942","0.627, 0.309",0.584,0.56,0.595,0.591,0.467,0.898,0.448,0.942,0.526,0.327,0.555,0.338,0.53,0.462,0.557,0.476,0.435,0.552,0.451,0.563,0.468,0.732,0.467,0.753,Preparation
0.2669336002669336,23.702126870451732,26.946364493573338,153.6394582342422,164.48277754446917,148.06985119111536,149.87495375064194,189.77526936284372,190.82788096872935,"0.531, 0.327","0.555, 0.337","0.534, 0.462","0.560, 0.476","0.438, 0.551","0.450, 0.561","0.468, 0.732","0.467, 0.753","0.586, 0.561","0.596, 0.591","0.467, 0.898","0.448, 0.942","0.629, 0.308",0.586,0.561,0.596,0.591,0.467,0.898,0.448,0.942,0.531,0.327,0.555,0.337,0.534,0.462,0.56,0.476,0.438,0.551,0.45,0.561,0.468,0.732,0.467,0.753,Preparation
0.3003003003003003,24.11514019175381,28.149727598537797,155.29372615249653,166.40236399172144,148.1661920887156,149.70634208811686,189.6581938044924,190.85174232746087,"0.532, 0.327","0.555, 0.337","0.535, 0.462","0.563, 0.480","0.439, 0.550","0.450, 0.561","0.468, 0.732","0.467, 0.752","0.587, 0.567","0.597, 0.595","0.467, 0.898","0.448, 0.942","0.629, 0.308",0.587,0.567,0.597,0.595,0.467,0.898,0.448,0.942,0.532,0.327,0.555,0.337,0.535,0.462,0.563,0.48,0.439,0.55,0.45,0.561,0.468,0.732,0.467,0.752,Preparation
0.333667000333667,24.36924553977858,28.806463372968214,155.35037791192593,167.13659692933354,147.7371807006145,149.29379937101731,189.70132509235933,191.13330272527816,"0.534, 0.327","0.555, 0.337","0.537, 0.462","0.564, 0.482","0.439, 0.551","0.449, 0.561","0.468, 0.732","0.467, 0.752","0.588, 0.567","0.597, 0.595","0.467, 0.897","0.448, 0.942","0.630, 0.307",0.588,0.567,0.597,0.595,0.467,0.897,0.448,0.942,0.534,0.327,0.555,0.337,0.537,0.462,0.564,0.482,0.439,0.551,0.449,0.561,0.468,0.732,0.467,0.752,Preparation
