Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.3285933740037798,0.9244560982754426,185.5542280796508,178.13064352324764,162.38842338570362,203.5964652311376,178.24472606862767,180.4111301681017,"0.525, 0.265","0.407, 0.284","0.511, 0.371","0.422, 0.384","0.503, 0.439","0.434, 0.444","0.530, 0.587","0.397, 0.591","0.488, 0.469","0.440, 0.480","0.558, 0.722","0.362, 0.727","0.460, 0.262",0.488,0.469,0.44,0.48,0.558,0.722,0.362,0.727,0.525,0.265,0.407,0.284,0.511,0.371,0.422,0.384,0.503,0.439,0.434,0.444,0.53,0.587,0.397,0.591,Preparation
0.0333667000333667,0.6560440141374163,0.1197829033805751,185.0144514301176,178.98205058595218,162.19130803412486,203.35603504620724,177.96121420456151,180.6462617564336,"0.525, 0.265","0.407, 0.284","0.510, 0.371","0.423, 0.384","0.503, 0.439","0.433, 0.442","0.529, 0.585","0.397, 0.591","0.488, 0.466","0.441, 0.480","0.559, 0.722","0.362, 0.727","0.460, 0.262",0.488,0.466,0.441,0.48,0.559,0.722,0.362,0.727,0.525,0.265,0.407,0.284,0.51,0.371,0.423,0.384,0.503,0.439,0.433,0.442,0.529,0.585,0.397,0.591,Preparation
0.0667334000667334,0.71099675984342,0.0716898492843517,184.81072699559783,179.11497074953795,162.15510045804425,203.29901428405825,177.83599229962147,180.82601653783183,"0.525, 0.265","0.407, 0.284","0.510, 0.371","0.424, 0.384","0.503, 0.437","0.433, 0.440","0.529, 0.584","0.397, 0.591","0.488, 0.464","0.442, 0.480","0.560, 0.722","0.362, 0.727","0.460, 0.258",0.488,0.464,0.442,0.48,0.56,0.722,0.362,0.727,0.525,0.265,0.407,0.284,0.51,0.371,0.424,0.384,0.503,0.437,0.433,0.44,0.529,0.584,0.397,0.591,Preparation
0.1001001001001001,1.4825012924383656,0.1083520340610215,184.12617214077872,178.995405280933,162.3161222269322,203.60447256043489,177.58407751449255,181.5000368429432,"0.525, 0.264","0.407, 0.285","0.509, 0.370","0.424, 0.385","0.503, 0.437","0.433, 0.440","0.529, 0.582","0.396, 0.590","0.487, 0.464","0.442, 0.479","0.560, 0.722","0.358, 0.727","0.460, 0.258",0.487,0.464,0.442,0.479,0.56,0.722,0.358,0.727,0.525,0.264,0.407,0.285,0.509,0.37,0.424,0.385,0.503,0.437,0.433,0.44,0.529,0.582,0.396,0.59,Preparation
0.1334668001334668,2.0828861418459805,0.8794102484180927,182.71009494559803,179.02799890000708,161.42654025051755,203.45846998024373,177.91597809196583,182.72684795877737,"0.525, 0.264","0.405, 0.285","0.506, 0.370","0.424, 0.385","0.501, 0.437","0.432, 0.439","0.529, 0.582","0.395, 0.590","0.485, 0.465","0.443, 0.480","0.560, 0.721","0.355, 0.728","0.459, 0.259",0.485,0.465,0.443,0.48,0.56,0.721,0.355,0.728,0.525,0.264,0.405,0.285,0.506,0.37,0.424,0.385,0.501,0.437,0.432,0.439,0.529,0.582,0.395,0.59,Preparation
0.1668335001668335,2.556218401352148,1.8171058973831773,181.9274030530768,180.025383003924,161.4478832217235,204.3057524422832,176.88334243414874,182.26131528417727,"0.523, 0.264","0.403, 0.285","0.504, 0.369","0.424, 0.384","0.499, 0.437","0.431, 0.440","0.527, 0.583","0.393, 0.590","0.483, 0.463","0.444, 0.480","0.561, 0.721","0.352, 0.728","0.458, 0.256",0.483,0.463,0.444,0.48,0.561,0.721,0.352,0.728,0.523,0.264,0.403,0.285,0.504,0.369,0.424,0.384,0.499,0.437,0.431,0.44,0.527,0.583,0.393,0.59,Preparation
0.2002002002002002,2.9094166703224493,2.9758136014426757,181.66245725015165,180.44883303630428,160.70228741936003,205.52264164947377,176.59138383873187,179.0411004945426,"0.521, 0.264","0.398, 0.285","0.500, 0.369","0.422, 0.385","0.496, 0.437","0.427, 0.440","0.525, 0.583","0.387, 0.589","0.479, 0.466","0.444, 0.480","0.561, 0.721","0.352, 0.728","0.455, 0.256",0.479,0.466,0.444,0.48,0.561,0.721,0.352,0.728,0.521,0.264,0.398,0.285,0.5,0.369,0.422,0.385,0.496,0.437,0.427,0.44,0.525,0.583,0.387,0.589,Preparation
0.2335669002335669,1.4134440180944872,3.659157753986696,182.85479526515044,179.5138946269787,160.05326558616375,204.40360340506643,176.3510136692619,178.02413440606486,"0.519, 0.263","0.398, 0.285","0.501, 0.367","0.421, 0.385","0.493, 0.438","0.424, 0.441","0.524, 0.584","0.383, 0.590","0.479, 0.465","0.444, 0.480","0.561, 0.719","0.351, 0.728","0.451, 0.256",0.479,0.465,0.444,0.48,0.561,0.719,0.351,0.728,0.519,0.263,0.398,0.285,0.501,0.367,0.421,0.385,0.493,0.438,0.424,0.441,0.524,0.584,0.383,0.59,Preparation
0.2669336002669336,0.8730689330943043,4.998274295703193,185.3907485999705,178.92340592622554,157.69630925353246,201.95814699968045,177.09097640477418,178.19640298513093,"0.517, 0.263","0.397, 0.284","0.501, 0.367","0.420, 0.384","0.488, 0.440","0.419, 0.441","0.522, 0.584","0.381, 0.590","0.477, 0.465","0.443, 0.479","0.560, 0.718","0.351, 0.728","0.450, 0.256",0.477,0.465,0.443,0.479,0.56,0.718,0.351,0.728,0.517,0.263,0.397,0.284,0.501,0.367,0.42,0.384,0.488,0.44,0.419,0.441,0.522,0.584,0.381,0.59,Preparation
0.3003003003003003,1.0436874054116647,4.381936150103317,186.02616575401512,178.1683940862036,157.9695585324486,201.91694636633144,176.98342922797295,178.68592337492024,"0.516, 0.263","0.397, 0.283","0.502, 0.366","0.419, 0.384","0.488, 0.441","0.419, 0.442","0.522, 0.584","0.382, 0.590","0.477, 0.465","0.442, 0.479","0.560, 0.717","0.351, 0.728","0.449, 0.256",0.477,0.465,0.442,0.479,0.56,0.717,0.351,0.728,0.516,0.263,0.397,0.283,0.502,0.366,0.419,0.384,0.488,0.441,0.419,0.442,0.522,0.584,0.382,0.59,Preparation
0.333667000333667,1.9459873209648264,4.396932395758123,188.09502795300787,178.33087165507263,158.1407976920831,201.7529328946043,177.30151317396894,179.27198827874668,"0.515, 0.263","0.396, 0.283","0.503, 0.366","0.419, 0.384","0.488, 0.441","0.419, 0.442","0.522, 0.584","0.383, 0.590","0.477, 0.465","0.442, 0.478","0.559, 0.717","0.351, 0.728","0.449, 0.259",0.477,0.465,0.442,0.478,0.559,0.717,0.351,0.728,0.515,0.263,0.396,0.283,0.503,0.366,0.419,0.384,0.488,0.441,0.419,0.442,0.522,0.584,0.383,0.59,Preparation
0.3670337003670337,3.004313142126493,4.344675962874887,189.778178920122,178.75071757956593,158.04412489850102,201.8252710794608,177.50081500597318,179.3570621626815,"0.515, 0.260","0.396, 0.283","0.505, 0.362","0.419, 0.384","0.488, 0.441","0.419, 0.442","0.521, 0.584","0.383, 0.590","0.479, 0.458","0.441, 0.477","0.559, 0.717","0.351, 0.728","0.449, 0.259",0.479,0.458,0.441,0.477,0.559,0.717,0.351,0.728,0.515,0.26,0.396,0.283,0.505,0.362,0.419,0.384,0.488,0.441,0.419,0.442,0.521,0.584,0.383,0.59,Preparation
0.4004004004004004,3.953680861940896,4.857385951317817,191.59780255847173,180.4866177247604,158.0266474907138,201.54474226425123,177.74567214897,179.33146073517216,"0.516, 0.260","0.398, 0.283","0.507, 0.361","0.420, 0.384","0.488, 0.440","0.419, 0.441","0.522, 0.585","0.382, 0.591","0.479, 0.458","0.440, 0.477","0.558, 0.717","0.350, 0.728","0.447, 0.258",0.479,0.458,0.44,0.477,0.558,0.717,0.35,0.728,0.516,0.26,0.398,0.283,0.507,0.361,0.42,0.384,0.488,0.44,0.419,0.441,0.522,0.585,0.382,0.591,Preparation
0.4337671004337671,5.859112095760043,4.970986350692579,193.172165783034,180.76050484409495,157.83602925193287,200.68394506235896,178.25061595461497,179.69544350879448,"0.517, 0.259","0.400, 0.285","0.511, 0.361","0.422, 0.388","0.488, 0.440","0.419, 0.441","0.523, 0.585","0.383, 0.591","0.483, 0.458","0.440, 0.480","0.558, 0.718","0.350, 0.730","0.447, 0.245",0.483,0.458,0.44,0.48,0.558,0.718,0.35,0.73,0.517,0.259,0.4,0.285,0.511,0.361,0.422,0.388,0.488,0.44,0.419,0.441,0.523,0.585,0.383,0.591,Preparation
0.4671338004671338,6.45659915449821,4.267206247167313,195.44902313863548,180.53019155215117,158.66712010092178,201.2458688339008,177.64970325155303,179.99391040254022,"0.519, 0.259","0.403, 0.286","0.514, 0.362","0.423, 0.389","0.491, 0.438","0.422, 0.440","0.523, 0.585","0.383, 0.591","0.483, 0.459","0.441, 0.481","0.558, 0.718","0.348, 0.730","0.448, 0.242",0.483,0.459,0.441,0.481,0.558,0.718,0.348,0.73,0.519,0.259,0.403,0.286,0.514,0.362,0.423,0.389,0.491,0.438,0.422,0.44,0.523,0.585,0.383,0.591,Preparation
0.5005005005005005,6.626300916634836,3.482391767306388,196.85233382253796,179.80051961681215,159.6828656340296,202.2958972888721,177.0360449910941,180.88995038375515,"0.521, 0.259","0.404, 0.287","0.517, 0.362","0.424, 0.391","0.493, 0.438","0.424, 0.439","0.524, 0.585","0.385, 0.591","0.484, 0.459","0.442, 0.481","0.558, 0.718","0.346, 0.730","0.447, 0.244",0.484,0.459,0.442,0.481,0.558,0.718,0.346,0.73,0.521,0.259,0.404,0.287,0.517,0.362,0.424,0.391,0.493,0.438,0.424,0.439,0.524,0.585,0.385,0.591,Preparation
0.5338672005338673,6.895177802116531,2.9373150835008848,197.8113547697124,179.25370462119184,160.2142760093569,202.87739706792053,176.7757111524379,181.4063459353912,"0.521, 0.259","0.405, 0.287","0.518, 0.363","0.425, 0.392","0.495, 0.437","0.426, 0.439","0.524, 0.585","0.386, 0.591","0.484, 0.459","0.443, 0.481","0.558, 0.718","0.345, 0.730","0.447, 0.244",0.484,0.459,0.443,0.481,0.558,0.718,0.345,0.73,0.521,0.259,0.405,0.287,0.518,0.363,0.425,0.392,0.495,0.437,0.426,0.439,0.524,0.585,0.386,0.591,Preparation
0.5672339005672339,6.37339148274189,2.4236446051014915,196.6045917236985,178.66867977791276,160.1600553331505,203.20274109855112,176.81367878152028,182.16587431472425,"0.522, 0.259","0.406, 0.287","0.518, 0.363","0.425, 0.392","0.495, 0.437","0.427, 0.439","0.524, 0.586","0.386, 0.590","0.485, 0.458","0.444, 0.481","0.558, 0.719","0.342, 0.730","0.449, 0.225",0.485,0.458,0.444,0.481,0.558,0.719,0.342,0.73,0.522,0.259,0.406,0.287,0.518,0.363,0.425,0.392,0.495,0.437,0.427,0.439,0.524,0.586,0.386,0.59,Preparation
0.6006006006006006,5.542837301217404,2.290014186387453,194.49724361220817,178.57691594366784,159.99868926893774,203.4089912292704,177.21133993139847,183.02757464504236,"0.522, 0.259","0.406, 0.288","0.516, 0.365","0.425, 0.391","0.495, 0.439","0.428, 0.440","0.525, 0.587","0.387, 0.591","0.486, 0.459","0.444, 0.481","0.558, 0.719","0.341, 0.730","0.451, 0.231",0.486,0.459,0.444,0.481,0.558,0.719,0.341,0.73,0.522,0.259,0.406,0.288,0.516,0.365,0.425,0.391,0.495,0.439,0.428,0.44,0.525,0.587,0.387,0.591,Preparation
0.6339673006339673,5.211789513699308,2.372501342695247,194.27868799205456,178.62199656478796,160.09684414504088,203.5522047596492,177.03490096967377,183.36306616871755,"0.521, 0.259","0.406, 0.286","0.515, 0.368","0.425, 0.391","0.495, 0.439","0.427, 0.441","0.524, 0.587","0.386, 0.591","0.485, 0.463","0.444, 0.481","0.558, 0.720","0.339, 0.730","0.450, 0.238",0.485,0.463,0.444,0.481,0.558,0.72,0.339,0.73,0.521,0.259,0.406,0.286,0.515,0.368,0.425,0.391,0.495,0.439,0.427,0.441,0.524,0.587,0.386,0.591,Preparation
0.6673340006673341,5.965512926124369,1.5165099342806934,194.29184610832056,176.41202402675972,158.97843346184555,204.6202176592199,176.66790367693463,182.0263088324198,"0.521, 0.260","0.404, 0.286","0.515, 0.369","0.422, 0.390","0.492, 0.439","0.427, 0.441","0.523, 0.587","0.383, 0.591","0.485, 0.463","0.444, 0.480","0.558, 0.720","0.337, 0.730","0.450, 0.237",0.485,0.463,0.444,0.48,0.558,0.72,0.337,0.73,0.521,0.26,0.404,0.286,0.515,0.369,0.422,0.39,0.492,0.439,0.427,0.441,0.523,0.587,0.383,0.591,Preparation
0.7007007007007008,7.580116184409235,2.8618319199680764,194.3696483364954,176.80271857175208,156.0508111132859,203.4216626413049,177.98634779295833,181.14529928717047,"0.520, 0.260","0.402, 0.286","0.514, 0.368","0.421, 0.390","0.487, 0.440","0.422, 0.442","0.522, 0.589","0.379, 0.592","0.485, 0.463","0.442, 0.479","0.558, 0.719","0.337, 0.729","0.450, 0.246",0.485,0.463,0.442,0.479,0.558,0.719,0.337,0.729,0.52,0.26,0.402,0.286,0.514,0.368,0.421,0.39,0.487,0.44,0.422,0.442,0.522,0.589,0.379,0.592,Preparation
0.7340674007340674,7.855299092089265,2.253999240256135,194.92171596186824,177.19197168091685,157.25985945339968,204.5206276317921,176.77837043299576,178.67038896137564,"0.519, 0.260","0.400, 0.286","0.514, 0.368","0.418, 0.390","0.487, 0.438","0.420, 0.440","0.520, 0.589","0.375, 0.591","0.485, 0.463","0.438, 0.479","0.557, 0.718","0.336, 0.729","0.449, 0.254",0.485,0.463,0.438,0.479,0.557,0.718,0.336,0.729,0.519,0.26,0.4,0.286,0.514,0.368,0.418,0.39,0.487,0.438,0.42,0.44,0.52,0.589,0.375,0.591,Preparation
0.7674341007674341,8.13623567709853,2.195935785770574,194.5843035011966,177.5221651957394,156.81943574515586,203.62212768948527,176.5417016552166,178.7750503591492,"0.518, 0.261","0.399, 0.289","0.514, 0.368","0.416, 0.391","0.485, 0.438","0.418, 0.439","0.519, 0.589","0.373, 0.591","0.485, 0.463","0.434, 0.480","0.556, 0.718","0.336, 0.730","0.448, 0.256",0.485,0.463,0.434,0.48,0.556,0.718,0.336,0.73,0.518,0.261,0.399,0.289,0.514,0.368,0.416,0.391,0.485,0.438,0.418,0.439,0.519,0.589,0.373,0.591,Preparation
0.8008008008008008,7.381428182864652,1.854695717821716,193.42330290780657,177.52564097174215,157.01048860134136,203.34728979249053,176.56452563348495,179.39749640277097,"0.518, 0.261","0.397, 0.289","0.512, 0.370","0.413, 0.391","0.485, 0.439","0.417, 0.441","0.519, 0.589","0.373, 0.592","0.483, 0.466","0.432, 0.482","0.556, 0.718","0.336, 0.730","0.447, 0.258",0.483,0.466,0.432,0.482,0.556,0.718,0.336,0.73,0.518,0.261,0.397,0.289,0.512,0.37,0.413,0.391,0.485,0.439,0.417,0.441,0.519,0.589,0.373,0.592,Preparation
0.8341675008341676,7.14072741974681,1.0396418451320582,193.19370106663973,175.88003456705428,157.28244578206252,203.21306546218568,176.49602803693702,179.76494848091914,"0.516, 0.262","0.396, 0.290","0.511, 0.370","0.412, 0.392","0.485, 0.439","0.416, 0.441","0.518, 0.589","0.373, 0.593","0.483, 0.466","0.432, 0.482","0.556, 0.718","0.335, 0.730","0.446, 0.259",0.483,0.466,0.432,0.482,0.556,0.718,0.335,0.73,0.516,0.262,0.396,0.29,0.511,0.37,0.412,0.392,0.485,0.439,0.416,0.441,0.518,0.589,0.373,0.593,Preparation
