Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.33599020943698,25.93742993294072,170.90856303218072,158.11324702145973,143.62052955847943,142.09682658267633,182.5523291259522,185.86977587984987,"0.532, 0.391","0.511, 0.396","0.522, 0.519","0.501, 0.526","0.424, 0.578","0.405, 0.577","0.441, 0.730","0.426, 0.744","0.527, 0.597","0.530, 0.623","0.451, 0.893","0.430, 0.919","0.602, 0.353",0.527,0.597,0.53,0.623,0.451,0.893,0.43,0.919,0.532,0.391,0.511,0.396,0.522,0.519,0.501,0.526,0.424,0.578,0.405,0.577,0.441,0.73,0.426,0.744,Preparation
0.0333667000333667,19.291001359080767,19.70861353823293,153.6024113255577,147.72394736810207,143.41599531097404,141.57606518530525,182.34846908692208,185.7339856830963,"0.533, 0.391","0.511, 0.397","0.507, 0.519","0.487, 0.518","0.424, 0.575","0.403, 0.576","0.441, 0.730","0.425, 0.744","0.528, 0.597","0.524, 0.615","0.451, 0.895","0.431, 0.920","0.602, 0.352",0.528,0.597,0.524,0.615,0.451,0.895,0.431,0.92,0.533,0.391,0.511,0.397,0.507,0.519,0.487,0.518,0.424,0.575,0.403,0.576,0.441,0.73,0.425,0.744,Preparation
0.0667334000667334,18.340688986910585,21.38424161517649,151.05083126033645,150.2650140164306,143.25885005744496,139.78119096804784,182.2983861853413,186.20246943295595,"0.533, 0.391","0.511, 0.397","0.505, 0.519","0.489, 0.518","0.424, 0.575","0.400, 0.576","0.441, 0.733","0.424, 0.744","0.529, 0.600","0.522, 0.615","0.451, 0.899","0.431, 0.921","0.603, 0.352",0.529,0.6,0.522,0.615,0.451,0.899,0.431,0.921,0.533,0.391,0.511,0.397,0.505,0.519,0.489,0.518,0.424,0.575,0.4,0.576,0.441,0.733,0.424,0.744,Preparation
0.1001001001001001,19.11926539967753,21.205746040235223,151.01996503468783,150.0558728856692,143.19781538758036,139.5536382459127,181.98975713754524,185.328032857685,"0.533, 0.390","0.514, 0.396","0.507, 0.519","0.490, 0.519","0.423, 0.574","0.400, 0.576","0.440, 0.732","0.424, 0.745","0.533, 0.604","0.523, 0.614","0.451, 0.896","0.433, 0.921","0.603, 0.351",0.533,0.604,0.523,0.614,0.451,0.896,0.433,0.921,0.533,0.39,0.514,0.396,0.507,0.519,0.49,0.519,0.423,0.574,0.4,0.576,0.44,0.732,0.424,0.745,Preparation
0.1334668001334668,13.08285773367529,20.53343007074739,140.31686274280696,149.37133689835298,143.01901014078345,139.73478488659717,183.1456287050089,185.1297516534628,"0.531, 0.388","0.516, 0.395","0.494, 0.508","0.491, 0.518","0.422, 0.574","0.401, 0.577","0.439, 0.732","0.425, 0.748","0.533, 0.604","0.523, 0.613","0.448, 0.893","0.433, 0.923","0.603, 0.351",0.533,0.604,0.523,0.613,0.448,0.893,0.433,0.923,0.531,0.388,0.516,0.395,0.494,0.508,0.491,0.518,0.422,0.574,0.401,0.577,0.439,0.732,0.425,0.748,Preparation
0.1668335001668335,13.5134140383796,19.950352207053065,138.83605763203215,148.40353401816398,140.156855475011,139.13069824456085,184.9271893301668,185.3904592992715,"0.530, 0.386","0.519, 0.395","0.491, 0.503","0.491, 0.518","0.415, 0.571","0.402, 0.577","0.437, 0.732","0.425, 0.748","0.533, 0.603","0.523, 0.612","0.446, 0.894","0.433, 0.923","0.605, 0.351",0.533,0.603,0.523,0.612,0.446,0.894,0.433,0.923,0.53,0.386,0.519,0.395,0.491,0.503,0.491,0.518,0.415,0.571,0.402,0.577,0.437,0.732,0.425,0.748,Preparation
0.2002002002002002,15.492681330841942,24.601026623679807,142.14089992804622,154.8291566118194,139.98253845029245,137.90813406034198,185.4569132948214,186.3497822029817,"0.530, 0.385","0.521, 0.395","0.495, 0.504","0.501, 0.518","0.415, 0.568","0.401, 0.574","0.438, 0.729","0.426, 0.743","0.534, 0.604","0.529, 0.616","0.446, 0.897","0.432, 0.923","0.605, 0.351",0.534,0.604,0.529,0.616,0.446,0.897,0.432,0.923,0.53,0.385,0.521,0.395,0.495,0.504,0.501,0.518,0.415,0.568,0.401,0.574,0.438,0.729,0.426,0.743,Preparation
0.2335669002335669,16.123432875822026,27.65913714384049,141.63427323755562,158.1601790586953,139.17208508576246,135.63442144935095,186.08145442809132,188.10301716038896,"0.530, 0.385","0.522, 0.395","0.495, 0.504","0.506, 0.518","0.416, 0.564","0.400, 0.569","0.439, 0.723","0.428, 0.737","0.536, 0.605","0.532, 0.617","0.446, 0.896","0.432, 0.920","0.605, 0.351",0.536,0.605,0.532,0.617,0.446,0.896,0.432,0.92,0.53,0.385,0.522,0.395,0.495,0.504,0.506,0.518,0.416,0.564,0.4,0.569,0.439,0.723,0.428,0.737,Preparation
0.2669336002669336,16.996918095160314,28.67821215842684,142.27731635742745,159.1299247553709,138.23756812038187,134.50781003147583,186.66840962691555,188.79258812036824,"0.530, 0.385","0.523, 0.394","0.495, 0.505","0.508, 0.518","0.414, 0.562","0.399, 0.567","0.438, 0.719","0.429, 0.735","0.536, 0.606","0.533, 0.617","0.445, 0.892","0.433, 0.917","0.605, 0.351",0.536,0.606,0.533,0.617,0.445,0.892,0.433,0.917,0.53,0.385,0.523,0.394,0.495,0.505,0.508,0.518,0.414,0.562,0.399,0.567,0.438,0.719,0.429,0.735,Preparation
0.3003003003003003,18.226006685388157,29.62955415817094,144.06406611507077,159.40902652996874,137.2308444163449,134.0197125517431,188.0774683754001,188.03803770086787,"0.530, 0.384","0.524, 0.394","0.497, 0.505","0.509, 0.518","0.413, 0.561","0.398, 0.565","0.438, 0.715","0.426, 0.732","0.536, 0.606","0.534, 0.618","0.443, 0.892","0.432, 0.917","0.605, 0.351",0.536,0.606,0.534,0.618,0.443,0.892,0.432,0.917,0.53,0.384,0.524,0.394,0.497,0.505,0.509,0.518,0.413,0.561,0.398,0.565,0.438,0.715,0.426,0.732,Preparation
