Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,5.15151186457549,6.342670568657604,188.6149149973513,166.1349729605629,160.97596488962515,196.7342066148033,184.52419705277185,186.1756290222048,"0.549, 0.409","0.433, 0.443","0.544, 0.508","0.466, 0.536","0.528, 0.563","0.462, 0.563","0.554, 0.689","0.454, 0.696","0.526, 0.601","0.518, 0.614","0.573, 0.843","0.431, 0.839","0.477, 0.423",0.526,0.601,0.518,0.614,0.573,0.843,0.431,0.839,0.549,0.409,0.433,0.443,0.544,0.508,0.466,0.536,0.528,0.563,0.462,0.563,0.554,0.689,0.454,0.696,Preparation
0.0333667000333667,5.867929238024107,6.686753935299177,186.4294569335603,165.40467832454553,160.93508612366122,196.01457291380763,184.3963204905263,187.2529192600236,"0.547, 0.409","0.433, 0.446","0.545, 0.509","0.467, 0.539","0.528, 0.563","0.461, 0.566","0.554, 0.689","0.455, 0.696","0.532, 0.601","0.518, 0.614","0.574, 0.835","0.431, 0.838","0.477, 0.424",0.532,0.601,0.518,0.614,0.574,0.835,0.431,0.838,0.547,0.409,0.433,0.446,0.545,0.509,0.467,0.539,0.528,0.563,0.461,0.566,0.554,0.689,0.455,0.696,Preparation
0.0667334000667334,6.522069435262447,6.954698756524614,186.0312224278914,165.47713078887284,160.31794928204306,195.56242762793357,184.8075805506752,187.9166537398388,"0.547, 0.409","0.433, 0.447","0.545, 0.509","0.467, 0.541","0.527, 0.563","0.461, 0.567","0.554, 0.687","0.456, 0.696","0.534, 0.602","0.518, 0.614","0.573, 0.830","0.431, 0.837","0.477, 0.425",0.534,0.602,0.518,0.614,0.573,0.83,0.431,0.837,0.547,0.409,0.433,0.447,0.545,0.509,0.467,0.541,0.527,0.563,0.461,0.567,0.554,0.687,0.456,0.696,Preparation
0.1001001001001001,6.958322116890111,7.215510231587041,186.03863875404772,165.9170208402136,160.07179668050912,195.3223678258257,185.80443938214165,188.41836915995813,"0.547, 0.409","0.433, 0.449","0.546, 0.510","0.468, 0.541","0.527, 0.563","0.461, 0.567","0.554, 0.686","0.456, 0.696","0.535, 0.603","0.518, 0.614","0.570, 0.828","0.431, 0.836","0.477, 0.427",0.535,0.603,0.518,0.614,0.57,0.828,0.431,0.836,0.547,0.409,0.433,0.449,0.546,0.51,0.468,0.541,0.527,0.563,0.461,0.567,0.554,0.686,0.456,0.696,Preparation
0.1334668001334668,6.991730073186504,7.369125242646031,186.0675027117937,166.2394251975441,159.93687659614574,195.20000421960248,185.96941822814327,188.530509484066,"0.547, 0.409","0.433, 0.449","0.546, 0.510","0.468, 0.541","0.526, 0.563","0.461, 0.567","0.554, 0.686","0.456, 0.696","0.535, 0.603","0.518, 0.615","0.570, 0.830","0.431, 0.836","0.476, 0.427",0.535,0.603,0.518,0.615,0.57,0.83,0.431,0.836,0.547,0.409,0.433,0.449,0.546,0.51,0.468,0.541,0.526,0.563,0.461,0.567,0.554,0.686,0.456,0.696,Preparation
0.1668335001668335,7.038112111489431,7.554941123595385,186.39590255909877,166.58518362171873,159.82304488513245,195.1718930088205,186.2778985895524,188.55513943507745,"0.547, 0.409","0.433, 0.449","0.546, 0.510","0.468, 0.541","0.526, 0.563","0.461, 0.568","0.554, 0.685","0.456, 0.696","0.535, 0.603","0.518, 0.615","0.570, 0.831","0.431, 0.836","0.476, 0.428",0.535,0.603,0.518,0.615,0.57,0.831,0.431,0.836,0.547,0.409,0.433,0.449,0.546,0.51,0.468,0.541,0.526,0.563,0.461,0.568,0.554,0.685,0.456,0.696,Preparation
0.2002002002002002,7.065855268165888,7.691574037586646,186.6244618491775,166.8136058795795,159.60927589550425,195.16736954239977,186.6493679898576,188.5813507677271,"0.546, 0.409","0.433, 0.449","0.546, 0.510","0.468, 0.542","0.526, 0.563","0.461, 0.568","0.554, 0.684","0.456, 0.696","0.534, 0.603","0.518, 0.616","0.571, 0.831","0.430, 0.836","0.476, 0.428",0.534,0.603,0.518,0.616,0.571,0.831,0.43,0.836,0.546,0.409,0.433,0.449,0.546,0.51,0.468,0.542,0.526,0.563,0.461,0.568,0.554,0.684,0.456,0.696,Preparation
0.2335669002335669,6.799527701358129,7.60718606720997,186.64301785249435,166.3768749402529,159.92094277680854,195.23206945316795,186.36391265281068,188.4367850329915,"0.546, 0.409","0.433, 0.450","0.545, 0.510","0.468, 0.543","0.526, 0.563","0.461, 0.569","0.555, 0.688","0.456, 0.697","0.534, 0.602","0.519, 0.617","0.571, 0.835","0.430, 0.836","0.476, 0.428",0.534,0.602,0.519,0.617,0.571,0.835,0.43,0.836,0.546,0.409,0.433,0.45,0.545,0.51,0.468,0.543,0.526,0.563,0.461,0.569,0.555,0.688,0.456,0.697,Preparation
0.2669336002669336,6.529513683951844,7.56854184729826,186.95254609241945,166.3448570996883,160.0568032167779,195.31022699702808,186.29072550508133,188.3284319678121,"0.546, 0.409","0.433, 0.450","0.545, 0.510","0.469, 0.544","0.527, 0.563","0.461, 0.569","0.555, 0.689","0.456, 0.697","0.533, 0.600","0.519, 0.617","0.572, 0.839","0.430, 0.836","0.476, 0.428",0.533,0.6,0.519,0.617,0.572,0.839,0.43,0.836,0.546,0.409,0.433,0.45,0.545,0.51,0.469,0.544,0.527,0.563,0.461,0.569,0.555,0.689,0.456,0.697,Preparation
0.3003003003003003,6.412482933337475,7.540923434262631,186.9562912015409,166.5633677493694,160.23474753776398,195.5588167707603,186.2974838371379,187.87899381744015,"0.546, 0.409","0.433, 0.450","0.545, 0.510","0.469, 0.544","0.527, 0.564","0.461, 0.569","0.555, 0.693","0.456, 0.697","0.533, 0.600","0.519, 0.618","0.572, 0.844","0.430, 0.836","0.476, 0.428",0.533,0.6,0.519,0.618,0.572,0.844,0.43,0.836,0.546,0.409,0.433,0.45,0.545,0.51,0.469,0.544,0.527,0.564,0.461,0.569,0.555,0.693,0.456,0.697,Preparation
