Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,12.041300034836478,25.410850722885613,131.48001615381597,159.41983986016575,139.95066755318064,146.05544931115878,201.6220765927008,198.6965809779351,"0.375, 0.355","0.403, 0.365","0.360, 0.455","0.407, 0.491","0.293, 0.576","0.304, 0.588","0.343, 0.715","0.333, 0.749","0.418, 0.522","0.445, 0.586","0.339, 0.860","0.306, 0.925","0.480, 0.323",0.418,0.522,0.445,0.586,0.339,0.86,0.306,0.925,0.375,0.355,0.403,0.365,0.36,0.455,0.407,0.491,0.293,0.576,0.304,0.588,0.343,0.715,0.333,0.749,Preparation
0.0333667000333667,19.83692158478611,25.837789698369548,145.43214662463026,159.46348362696105,139.94351202676154,145.91990352409692,200.5192233693012,198.53789370985865,"0.376, 0.355","0.403, 0.364","0.374, 0.466","0.406, 0.492","0.293, 0.572","0.304, 0.584","0.342, 0.715","0.333, 0.748","0.431, 0.551","0.445, 0.588","0.339, 0.860","0.306, 0.923","0.479, 0.323",0.431,0.551,0.445,0.588,0.339,0.86,0.306,0.923,0.376,0.355,0.403,0.364,0.374,0.466,0.406,0.492,0.293,0.572,0.304,0.584,0.342,0.715,0.333,0.748,Preparation
0.0667334000667334,20.669490146401245,26.019259488214797,146.00247004213264,159.4835016908398,140.00371420182296,145.8806345414084,199.65635448564572,198.4589919436093,"0.378, 0.354","0.403, 0.364","0.376, 0.468","0.406, 0.492","0.293, 0.569","0.304, 0.581","0.341, 0.714","0.333, 0.748","0.432, 0.552","0.445, 0.588","0.339, 0.860","0.306, 0.923","0.479, 0.321",0.432,0.552,0.445,0.588,0.339,0.86,0.306,0.923,0.378,0.354,0.403,0.364,0.376,0.468,0.406,0.492,0.293,0.569,0.304,0.581,0.341,0.714,0.333,0.748,Preparation
0.1001001001001001,20.472134583731545,26.026013721886358,145.44425142696366,159.4387486103441,140.2095468036752,145.932389487822,199.19167164222984,198.5386659147063,"0.378, 0.353","0.403, 0.364","0.376, 0.468","0.406, 0.493","0.293, 0.569","0.304, 0.580","0.341, 0.714","0.333, 0.748","0.431, 0.551","0.446, 0.589","0.339, 0.859","0.305, 0.922","0.479, 0.319",0.431,0.551,0.446,0.589,0.339,0.859,0.305,0.922,0.378,0.353,0.403,0.364,0.376,0.468,0.406,0.493,0.293,0.569,0.304,0.58,0.341,0.714,0.333,0.748,Preparation
0.1334668001334668,20.75453867103433,26.010583431402434,145.70457635719083,159.44029959286138,140.31101351362423,145.95955119086676,198.97587654893655,198.730850028137,"0.378, 0.353","0.403, 0.364","0.376, 0.469","0.406, 0.493","0.293, 0.569","0.304, 0.580","0.341, 0.715","0.333, 0.748","0.432, 0.552","0.446, 0.589","0.339, 0.859","0.305, 0.921","0.478, 0.319",0.432,0.552,0.446,0.589,0.339,0.859,0.305,0.921,0.378,0.353,0.403,0.364,0.376,0.469,0.406,0.493,0.293,0.569,0.304,0.58,0.341,0.715,0.333,0.748,Preparation
0.1668335001668335,20.722472772153324,25.920762280030758,144.83859353489726,159.42444888693106,140.3844126128978,146.09726226265664,198.95124816366464,198.7758840099037,"0.378, 0.352","0.403, 0.364","0.376, 0.469","0.406, 0.493","0.293, 0.569","0.305, 0.581","0.340, 0.715","0.333, 0.748","0.432, 0.549","0.445, 0.589","0.338, 0.859","0.305, 0.921","0.478, 0.318",0.432,0.549,0.445,0.589,0.338,0.859,0.305,0.921,0.378,0.352,0.403,0.364,0.376,0.469,0.406,0.493,0.293,0.569,0.305,0.581,0.34,0.715,0.333,0.748,Preparation
0.2002002002002002,20.41975314447165,25.903206037297853,144.31294016820118,159.3944997788947,140.3446419481786,146.12801306004746,199.1159175319628,198.85877976009095,"0.378, 0.352","0.403, 0.364","0.376, 0.468","0.406, 0.493","0.293, 0.568","0.305, 0.580","0.340, 0.715","0.333, 0.748","0.431, 0.549","0.445, 0.589","0.338, 0.859","0.304, 0.921","0.478, 0.318",0.431,0.549,0.445,0.589,0.338,0.859,0.304,0.921,0.378,0.352,0.403,0.364,0.376,0.468,0.406,0.493,0.293,0.568,0.305,0.58,0.34,0.715,0.333,0.748,Preparation
0.2335669002335669,20.158722955387844,25.80699678975653,143.48537634484077,159.2424439901588,140.40052731287275,146.21722194196573,199.26850763831968,198.8457013019594,"0.379, 0.352","0.403, 0.364","0.376, 0.468","0.406, 0.493","0.293, 0.568","0.305, 0.580","0.340, 0.715","0.333, 0.749","0.431, 0.547","0.445, 0.590","0.337, 0.859","0.304, 0.921","0.478, 0.318",0.431,0.547,0.445,0.59,0.337,0.859,0.304,0.921,0.379,0.352,0.403,0.364,0.376,0.468,0.406,0.493,0.293,0.568,0.305,0.58,0.34,0.715,0.333,0.749,Preparation
0.2669336002669336,20.14780605024762,25.779069843610333,144.09374209987465,159.1582051922015,140.40217579287315,146.26276785634298,199.2715627770701,198.76928352016768,"0.379, 0.351","0.403, 0.364","0.376, 0.468","0.406, 0.493","0.293, 0.568","0.305, 0.580","0.340, 0.715","0.333, 0.749","0.431, 0.549","0.445, 0.590","0.337, 0.859","0.304, 0.921","0.477, 0.318",0.431,0.549,0.445,0.59,0.337,0.859,0.304,0.921,0.379,0.351,0.403,0.364,0.376,0.468,0.406,0.493,0.293,0.568,0.305,0.58,0.34,0.715,0.333,0.749,Preparation
0.3003003003003003,20.071581409586493,25.69796396293176,144.21212898921382,158.97258812593185,140.37818584412932,146.2773104598727,199.2334267415852,198.75072400300388,"0.379, 0.351","0.403, 0.364","0.376, 0.468","0.406, 0.493","0.293, 0.568","0.305, 0.580","0.340, 0.715","0.333, 0.749","0.431, 0.550","0.445, 0.590","0.337, 0.859","0.304, 0.921","0.477, 0.318",0.431,0.55,0.445,0.59,0.337,0.859,0.304,0.921,0.379,0.351,0.403,0.364,0.376,0.468,0.406,0.493,0.293,0.568,0.305,0.58,0.34,0.715,0.333,0.749,Preparation
