Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,8.898416995596504,5.559423478756497,202.08692019731228,155.03443493285377,166.22729648237285,210.86301516289492,175.4583950859899,179.720700012516,"0.568, 0.393","0.455, 0.415","0.573, 0.481","0.473, 0.500","0.554, 0.528","0.493, 0.535","0.573, 0.657","0.465, 0.656","0.549, 0.552","0.520, 0.562","0.599, 0.772","0.439, 0.769","0.497, 0.383",0.549,0.552,0.52,0.562,0.599,0.772,0.439,0.769,0.568,0.393,0.455,0.415,0.573,0.481,0.473,0.5,0.554,0.528,0.493,0.535,0.573,0.657,0.465,0.656,Preparation
0.0333667000333667,8.640326316558317,4.880622422885678,203.85619943010195,154.9264786576401,166.3336690761972,210.71659821109947,175.3729309235885,179.53684526261478,"0.568, 0.393","0.455, 0.416","0.573, 0.481","0.474, 0.502","0.555, 0.531","0.493, 0.537","0.573, 0.657","0.464, 0.656","0.547, 0.551","0.520, 0.562","0.599, 0.771","0.439, 0.768","0.498, 0.383",0.547,0.551,0.52,0.562,0.599,0.771,0.439,0.768,0.568,0.393,0.455,0.416,0.573,0.481,0.474,0.502,0.555,0.531,0.493,0.537,0.573,0.657,0.464,0.656,Preparation
0.0667334000667334,8.230865643795608,4.467183206332539,205.96423749849367,154.40222572569172,166.28135563117888,210.55315768640097,175.44768893125038,179.36892275131976,"0.568, 0.393","0.455, 0.416","0.573, 0.482","0.474, 0.503","0.555, 0.534","0.493, 0.540","0.573, 0.658","0.464, 0.658","0.543, 0.550","0.520, 0.562","0.599, 0.771","0.439, 0.768","0.498, 0.384",0.543,0.55,0.52,0.562,0.599,0.771,0.439,0.768,0.568,0.393,0.455,0.416,0.573,0.482,0.474,0.503,0.555,0.534,0.493,0.54,0.573,0.658,0.464,0.658,Preparation
0.1001001001001001,7.822243645676529,4.304026445463416,205.38345016733967,154.3108537408199,166.1863532917937,210.25748363710943,175.2733883972195,179.5378779156106,"0.568, 0.394","0.455, 0.416","0.572, 0.483","0.474, 0.502","0.555, 0.535","0.492, 0.540","0.573, 0.659","0.464, 0.659","0.543, 0.551","0.520, 0.561","0.599, 0.771","0.439, 0.767","0.499, 0.385",0.543,0.551,0.52,0.561,0.599,0.771,0.439,0.767,0.568,0.394,0.455,0.416,0.572,0.483,0.474,0.502,0.555,0.535,0.492,0.54,0.573,0.659,0.464,0.659,Preparation
0.1334668001334668,7.5743969890555665,4.173600059837702,204.9704344179862,154.16264302228976,166.1135311410151,210.0313687365157,175.25126294461364,179.66192794199128,"0.569, 0.394","0.455, 0.416","0.572, 0.483","0.474, 0.502","0.555, 0.536","0.492, 0.540","0.573, 0.660","0.464, 0.660","0.543, 0.552","0.521, 0.561","0.599, 0.771","0.439, 0.767","0.499, 0.386",0.543,0.552,0.521,0.561,0.599,0.771,0.439,0.767,0.569,0.394,0.455,0.416,0.572,0.483,0.474,0.502,0.555,0.536,0.492,0.54,0.573,0.66,0.464,0.66,Preparation
0.1668335001668335,7.516684800112443,4.110740747377692,204.6732411042317,153.08746653446576,165.98355063282676,209.9069860457243,175.18472341703136,179.67943129378705,"0.569, 0.394","0.455, 0.416","0.572, 0.483","0.474, 0.502","0.555, 0.536","0.492, 0.540","0.573, 0.660","0.464, 0.660","0.543, 0.552","0.521, 0.559","0.599, 0.771","0.439, 0.766","0.499, 0.387",0.543,0.552,0.521,0.559,0.599,0.771,0.439,0.766,0.569,0.394,0.455,0.416,0.572,0.483,0.474,0.502,0.555,0.536,0.492,0.54,0.573,0.66,0.464,0.66,Preparation
0.2002002002002002,7.456277790656791,3.984225142572901,204.63226895481924,152.33320781218885,165.9602681450434,209.97293250683248,175.3478160629993,179.4319607326005,"0.569, 0.395","0.455, 0.416","0.572, 0.483","0.474, 0.502","0.555, 0.537","0.492, 0.541","0.573, 0.660","0.463, 0.660","0.543, 0.552","0.522, 0.559","0.599, 0.771","0.439, 0.765","0.499, 0.387",0.543,0.552,0.522,0.559,0.599,0.771,0.439,0.765,0.569,0.395,0.455,0.416,0.572,0.483,0.474,0.502,0.555,0.537,0.492,0.541,0.573,0.66,0.463,0.66,Preparation
0.2335669002335669,7.306407914679813,3.473385662361391,204.48629737743184,153.55415748931722,166.04165972893094,209.91879698446505,175.37687895552946,179.38893562750235,"0.569, 0.394","0.455, 0.415","0.572, 0.483","0.474, 0.499","0.555, 0.538","0.492, 0.542","0.573, 0.660","0.463, 0.660","0.543, 0.551","0.522, 0.558","0.599, 0.771","0.439, 0.764","0.499, 0.387",0.543,0.551,0.522,0.558,0.599,0.771,0.439,0.764,0.569,0.394,0.455,0.415,0.572,0.483,0.474,0.499,0.555,0.538,0.492,0.542,0.573,0.66,0.463,0.66,Preparation
0.2669336002669336,7.300397671096894,3.069940310463539,204.1270577045373,154.85894609969588,166.14180424622936,209.84365761371623,175.26981946196128,179.411999129126,"0.569, 0.394","0.454, 0.414","0.572, 0.482","0.474, 0.497","0.555, 0.538","0.492, 0.542","0.573, 0.660","0.463, 0.660","0.543, 0.551","0.522, 0.557","0.599, 0.771","0.439, 0.764","0.499, 0.387",0.543,0.551,0.522,0.557,0.599,0.771,0.439,0.764,0.569,0.394,0.454,0.414,0.572,0.482,0.474,0.497,0.555,0.538,0.492,0.542,0.573,0.66,0.463,0.66,Preparation
0.3003003003003003,7.255652395764767,2.901496105088577,203.9224602878175,155.04675658866623,166.25059700392836,209.83379871805872,175.04541409844367,179.2706048552274,"0.569, 0.394","0.455, 0.414","0.572, 0.482","0.474, 0.496","0.555, 0.539","0.492, 0.543","0.573, 0.661","0.463, 0.660","0.543, 0.551","0.522, 0.557","0.599, 0.771","0.439, 0.764","0.499, 0.387",0.543,0.551,0.522,0.557,0.599,0.771,0.439,0.764,0.569,0.394,0.455,0.414,0.572,0.482,0.474,0.496,0.555,0.539,0.492,0.543,0.573,0.661,0.463,0.66,Preparation
