Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,8.737264086542433,11.856508738537324,213.20596798512747,157.32511636679476,166.20832146298207,214.26371717175093,183.2969209175737,174.3351774032578,"0.599, 0.266","0.437, 0.296","0.615, 0.396","0.450, 0.418","0.593, 0.480","0.499, 0.488","0.632, 0.665","0.452, 0.644","0.569, 0.489","0.497, 0.504","0.660, 0.846","0.417, 0.828","0.496, 0.260",0.569,0.489,0.497,0.504,0.66,0.846,0.417,0.828,0.599,0.266,0.437,0.296,0.615,0.396,0.45,0.418,0.593,0.48,0.499,0.488,0.632,0.665,0.452,0.644,Preparation
0.0333667000333667,8.996085370722543,12.110812410787585,212.8613880037828,155.31124290036718,166.2994601468206,214.02092452525488,183.1937383218981,173.94073474823074,"0.601, 0.263","0.438, 0.295","0.617, 0.391","0.450, 0.418","0.594, 0.478","0.499, 0.487","0.632, 0.658","0.452, 0.643","0.570, 0.489","0.501, 0.506","0.660, 0.846","0.418, 0.830","0.498, 0.253",0.57,0.489,0.501,0.506,0.66,0.846,0.418,0.83,0.601,0.263,0.438,0.295,0.617,0.391,0.45,0.418,0.594,0.478,0.499,0.487,0.632,0.658,0.452,0.643,Preparation
0.0667334000667334,9.435135004040536,11.739408284969247,214.1344619190179,149.47651876429651,165.73875238859424,214.14512191174185,183.30384119718735,173.1944986420489,"0.604, 0.261","0.440, 0.295","0.620, 0.389","0.452, 0.419","0.595, 0.477","0.499, 0.485","0.631, 0.652","0.453, 0.637","0.570, 0.487","0.517, 0.508","0.660, 0.846","0.419, 0.830","0.505, 0.253",0.57,0.487,0.517,0.508,0.66,0.846,0.419,0.83,0.604,0.261,0.44,0.295,0.62,0.389,0.452,0.419,0.595,0.477,0.499,0.485,0.631,0.652,0.453,0.637,Preparation
0.1001001001001001,10.688633206228488,10.249579211710088,214.8730271186127,154.14530789023422,165.97514750235334,214.49044695821664,182.7300768178428,172.31419152734517,"0.606, 0.260","0.441, 0.293","0.623, 0.385","0.456, 0.416","0.596, 0.475","0.500, 0.483","0.631, 0.653","0.453, 0.637","0.574, 0.481","0.515, 0.507","0.661, 0.845","0.421, 0.826","0.506, 0.253",0.574,0.481,0.515,0.507,0.661,0.845,0.421,0.826,0.606,0.26,0.441,0.293,0.623,0.385,0.456,0.416,0.596,0.475,0.5,0.483,0.631,0.653,0.453,0.637,Preparation
0.1334668001334668,12.33196674790972,10.045692578411526,216.4848666272364,155.7753010758356,166.45284378910858,214.655487887692,182.301790817661,171.74856158961828,"0.606, 0.260","0.443, 0.293","0.627, 0.380","0.458, 0.414","0.597, 0.475","0.502, 0.483","0.631, 0.654","0.453, 0.637","0.578, 0.478","0.514, 0.505","0.661, 0.846","0.422, 0.824","0.509, 0.247",0.578,0.478,0.514,0.505,0.661,0.846,0.422,0.824,0.606,0.26,0.443,0.293,0.627,0.38,0.458,0.414,0.597,0.475,0.502,0.483,0.631,0.654,0.453,0.637,Preparation
0.1668335001668335,12.910945897911878,10.138658655388562,216.35828454557225,154.44664241088057,166.7178575699824,214.209588169154,181.9633228076746,172.20884229154868,"0.606, 0.258","0.443, 0.291","0.628, 0.377","0.458, 0.413","0.596, 0.475","0.501, 0.483","0.631, 0.655","0.453, 0.641","0.579, 0.476","0.515, 0.504","0.661, 0.846","0.422, 0.824","0.507, 0.207",0.579,0.476,0.515,0.504,0.661,0.846,0.422,0.824,0.606,0.258,0.443,0.291,0.628,0.377,0.458,0.413,0.596,0.475,0.501,0.483,0.631,0.655,0.453,0.641,Preparation
0.2002002002002002,14.398521089219315,9.90373250317256,218.6018976411292,152.93269187468297,166.65218080213646,213.5624247569501,182.19334575981327,172.52571949519455,"0.603, 0.258","0.443, 0.292","0.629, 0.375","0.457, 0.414","0.595, 0.476","0.500, 0.484","0.631, 0.656","0.453, 0.641","0.579, 0.477","0.517, 0.503","0.661, 0.846","0.422, 0.824","0.506, 0.213",0.579,0.477,0.517,0.503,0.661,0.846,0.422,0.824,0.603,0.258,0.443,0.292,0.629,0.375,0.457,0.414,0.595,0.476,0.5,0.484,0.631,0.656,0.453,0.641,Preparation
0.2335669002335669,14.576620559096378,7.683687902515244,220.1690268951233,154.6346692257119,165.55692527006943,211.09367129397373,183.39800739368425,174.16909547861752,"0.596, 0.255","0.439, 0.291","0.624, 0.377","0.457, 0.415","0.589, 0.476","0.494, 0.483","0.630, 0.656","0.452, 0.641","0.572, 0.477","0.516, 0.504","0.661, 0.846","0.422, 0.823","0.501, 0.223",0.572,0.477,0.516,0.504,0.661,0.846,0.422,0.823,0.596,0.255,0.439,0.291,0.624,0.377,0.457,0.415,0.589,0.476,0.494,0.483,0.63,0.656,0.452,0.641,Preparation
0.2669336002669336,10.915708721443714,6.2511133483678,215.6000315802021,155.91981582446886,164.73440685076378,210.54099986286917,184.0130789549792,174.31213248751126,"0.593, 0.255","0.435, 0.291","0.612, 0.378","0.457, 0.416","0.586, 0.476","0.490, 0.483","0.629, 0.655","0.450, 0.641","0.562, 0.479","0.517, 0.505","0.661, 0.846","0.421, 0.823","0.502, 0.226",0.562,0.479,0.517,0.505,0.661,0.846,0.421,0.823,0.593,0.255,0.435,0.291,0.612,0.378,0.457,0.416,0.586,0.476,0.49,0.483,0.629,0.655,0.45,0.641,Preparation
0.3003003003003003,9.821793575105268,5.895343490889466,213.86317940535653,157.08120419933857,164.6739274871682,210.83443262908892,184.16350160685752,174.2383656788521,"0.591, 0.255","0.434, 0.293","0.608, 0.377","0.457, 0.416","0.585, 0.476","0.490, 0.483","0.629, 0.655","0.448, 0.643","0.559, 0.479","0.518, 0.509","0.661, 0.846","0.420, 0.824","0.503, 0.239",0.559,0.479,0.518,0.509,0.661,0.846,0.42,0.824,0.591,0.255,0.434,0.293,0.608,0.377,0.457,0.416,0.585,0.476,0.49,0.483,0.629,0.655,0.448,0.643,Preparation
