Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,17.901517671842115,6.425324973547615,197.6107296858777,175.20988158142364,169.2255594669463,187.74886625262667,179.5800984920176,182.59695360660288,"0.563, 0.301","0.467, 0.318","0.575, 0.374","0.468, 0.383","0.539, 0.463","0.486, 0.462","0.545, 0.584","0.486, 0.582","0.566, 0.442","0.475, 0.441","0.551, 0.699","0.481, 0.699","0.490, 0.285",0.566,0.442,0.475,0.441,0.551,0.699,0.481,0.699,0.563,0.301,0.467,0.318,0.575,0.374,0.468,0.383,0.539,0.463,0.486,0.462,0.545,0.584,0.486,0.582,Preparation
0.0333667000333667,18.719108622546152,5.931359416080524,197.7278252257864,173.857801953143,169.93424550995044,187.86162841811023,179.85527345272416,182.4515222340088,"0.560, 0.300","0.467, 0.317","0.575, 0.371","0.469, 0.379","0.539, 0.460","0.487, 0.461","0.545, 0.583","0.487, 0.581","0.567, 0.440","0.478, 0.441","0.551, 0.699","0.481, 0.699","0.494, 0.267",0.567,0.44,0.478,0.441,0.551,0.699,0.481,0.699,0.56,0.3,0.467,0.317,0.575,0.371,0.469,0.379,0.539,0.46,0.487,0.461,0.545,0.583,0.487,0.581,Preparation
0.0667334000667334,18.355689361317182,6.367230242077093,197.75152277407943,172.6700598533804,170.53728817644424,188.0822863483208,180.03594954192306,181.26532763883665,"0.558, 0.300","0.466, 0.315","0.572, 0.372","0.468, 0.375","0.539, 0.459","0.486, 0.460","0.545, 0.583","0.486, 0.581","0.565, 0.440","0.478, 0.441","0.551, 0.699","0.484, 0.701","0.495, 0.257",0.565,0.44,0.478,0.441,0.551,0.699,0.484,0.701,0.558,0.3,0.466,0.315,0.572,0.372,0.468,0.375,0.539,0.459,0.486,0.46,0.545,0.583,0.486,0.581,Preparation
0.1001001001001001,18.73941993244305,6.007522824118897,198.53968586265992,172.9950623678492,171.95839862678267,188.97980742512172,179.0012679399382,180.6099735326852,"0.555, 0.299","0.464, 0.315","0.572, 0.372","0.467, 0.377","0.539, 0.459","0.486, 0.459","0.544, 0.583","0.486, 0.582","0.565, 0.440","0.478, 0.443","0.550, 0.699","0.483, 0.716","0.490, 0.261",0.565,0.44,0.478,0.443,0.55,0.699,0.483,0.716,0.555,0.299,0.464,0.315,0.572,0.372,0.467,0.377,0.539,0.459,0.486,0.459,0.544,0.583,0.486,0.582,Preparation
0.1334668001334668,18.722600000119915,5.382835385843442,198.833705898406,170.31406536375772,173.24467347860488,190.14443493580004,178.60842864114286,180.6724997380093,"0.554, 0.299","0.462, 0.319","0.572, 0.372","0.467, 0.389","0.540, 0.458","0.486, 0.459","0.544, 0.582","0.486, 0.582","0.566, 0.442","0.484, 0.455","0.550, 0.699","0.483, 0.713","0.490, 0.264",0.566,0.442,0.484,0.455,0.55,0.699,0.483,0.713,0.554,0.299,0.462,0.319,0.572,0.372,0.467,0.389,0.54,0.458,0.486,0.459,0.544,0.582,0.486,0.582,Preparation
0.1668335001668335,19.137424114754943,3.2852942214182748,199.2895745957474,174.04191612447747,172.61186239170948,190.05253024650943,178.955739708341,180.97284150759828,"0.554, 0.299","0.461, 0.321","0.572, 0.371","0.469, 0.390","0.539, 0.459","0.486, 0.461","0.544, 0.582","0.486, 0.585","0.565, 0.441","0.484, 0.455","0.550, 0.699","0.484, 0.708","0.487, 0.266",0.565,0.441,0.484,0.455,0.55,0.699,0.484,0.708,0.554,0.299,0.461,0.321,0.572,0.371,0.469,0.39,0.539,0.459,0.486,0.461,0.544,0.582,0.486,0.585,Preparation
0.2002002002002002,19.77684962644527,3.4610330551322326,199.9406316067431,172.0563053673471,172.25500659606206,190.1245335289375,179.69359347639684,181.01095410420976,"0.555, 0.299","0.461, 0.320","0.572, 0.369","0.469, 0.385","0.539, 0.456","0.486, 0.459","0.544, 0.581","0.486, 0.584","0.565, 0.437","0.484, 0.444","0.549, 0.700","0.484, 0.707","0.491, 0.267",0.565,0.437,0.484,0.444,0.549,0.7,0.484,0.707,0.555,0.299,0.461,0.32,0.572,0.369,0.469,0.385,0.539,0.456,0.486,0.459,0.544,0.581,0.486,0.584,Preparation
0.2335669002335669,19.116308267857207,0.1170282121941753,202.3055708186453,174.34046443383576,171.49852724381287,190.5654334556073,181.51243936931556,182.44528151211716,"0.555, 0.299","0.461, 0.323","0.572, 0.371","0.474, 0.392","0.540, 0.456","0.487, 0.458","0.546, 0.581","0.488, 0.584","0.562, 0.440","0.492, 0.450","0.549, 0.702","0.483, 0.707","0.485, 0.272",0.562,0.44,0.492,0.45,0.549,0.702,0.483,0.707,0.555,0.299,0.461,0.323,0.572,0.371,0.474,0.392,0.54,0.456,0.487,0.458,0.546,0.581,0.488,0.584,Preparation
0.2669336002669336,18.277974368036126,0.2437944468729069,203.641364704496,176.33283772498604,171.07976284136603,190.19537299646404,182.26016064705965,183.26608162449384,"0.556, 0.299","0.461, 0.323","0.573, 0.374","0.475, 0.396","0.540, 0.460","0.487, 0.461","0.547, 0.583","0.489, 0.587","0.559, 0.443","0.490, 0.453","0.549, 0.703","0.483, 0.707","0.483, 0.281",0.559,0.443,0.49,0.453,0.549,0.703,0.483,0.707,0.556,0.299,0.461,0.323,0.573,0.374,0.475,0.396,0.54,0.46,0.487,0.461,0.547,0.583,0.489,0.587,Preparation
0.3003003003003003,17.931476927436425,0.5721498697234932,208.2666560700011,175.2449353570641,170.8687090390699,189.9649163729688,182.7732801682222,184.1485526207181,"0.557, 0.299","0.461, 0.324","0.573, 0.375","0.476, 0.397","0.540, 0.460","0.487, 0.461","0.547, 0.583","0.490, 0.588","0.553, 0.443","0.492, 0.453","0.548, 0.704","0.483, 0.707","0.482, 0.284",0.553,0.443,0.492,0.453,0.548,0.704,0.483,0.707,0.557,0.299,0.461,0.324,0.573,0.375,0.476,0.397,0.54,0.46,0.487,0.461,0.547,0.583,0.49,0.588,Preparation
