Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,7.2189319472460705,20.025734258883897,76.55482753137072,171.30488262079552,171.9947903722663,202.3451610881653,189.9218774082234,184.4031518439708,"0.520, 0.408","0.454, 0.422","0.526, 0.483","0.492, 0.494","0.514, 0.550","0.470, 0.548","0.523, 0.649","0.443, 0.650","0.499, 0.479","0.531, 0.548","0.515, 0.756","0.407, 0.752","0.483, 0.376",0.499,0.479,0.531,0.548,0.515,0.756,0.407,0.752,0.52,0.408,0.454,0.422,0.526,0.483,0.492,0.494,0.514,0.55,0.47,0.548,0.523,0.649,0.443,0.65,Preparation
0.0333667000333667,8.119455737200425,26.90227298118136,188.6173918065764,166.571007631698,174.47733389018242,203.666355108244,187.0062103360952,185.4389847787191,"0.520, 0.395","0.450, 0.421","0.528, 0.467","0.501, 0.490","0.515, 0.547","0.471, 0.547","0.521, 0.652","0.443, 0.651","0.526, 0.505","0.558, 0.539","0.515, 0.757","0.406, 0.752","0.483, 0.376",0.526,0.505,0.558,0.539,0.515,0.757,0.406,0.752,0.52,0.395,0.45,0.421,0.528,0.467,0.501,0.49,0.515,0.547,0.471,0.547,0.521,0.652,0.443,0.651,Preparation
0.0667334000667334,10.590015295349575,31.560687414004203,78.3925192609858,168.81844992591823,174.76164455613994,201.7335842852241,186.19662061859623,187.10090624181785,"0.520, 0.388","0.450, 0.407","0.531, 0.465","0.497, 0.462","0.514, 0.542","0.470, 0.541","0.520, 0.653","0.444, 0.651","0.504, 0.464","0.550, 0.505","0.514, 0.757","0.405, 0.754","0.481, 0.366",0.504,0.464,0.55,0.505,0.514,0.757,0.405,0.754,0.52,0.388,0.45,0.407,0.531,0.465,0.497,0.462,0.514,0.542,0.47,0.541,0.52,0.653,0.444,0.651,Preparation
0.1001001001001001,15.253845381567803,34.651497623878754,58.72830904759573,158.9949092686375,172.74592176744858,195.7609027227576,186.97848917485751,188.0830546146241,"0.519, 0.392","0.451, 0.401","0.535, 0.468","0.494, 0.454","0.510, 0.542","0.462, 0.540","0.518, 0.656","0.440, 0.650","0.498, 0.455","0.549, 0.485","0.512, 0.758","0.404, 0.754","0.482, 0.357",0.498,0.455,0.549,0.485,0.512,0.758,0.404,0.754,0.519,0.392,0.451,0.401,0.535,0.468,0.494,0.454,0.51,0.542,0.462,0.54,0.518,0.656,0.44,0.65,Preparation
0.1334668001334668,23.66667225818916,38.743924020180366,169.47959041372593,162.70572299994717,174.53734799381525,194.0348281126764,186.62814096622336,188.93484712674044,"0.506, 0.394","0.449, 0.404","0.533, 0.458","0.496, 0.455","0.504, 0.543","0.458, 0.541","0.514, 0.657","0.439, 0.650","0.552, 0.487","0.555, 0.490","0.511, 0.760","0.403, 0.754","0.482, 0.359",0.552,0.487,0.555,0.49,0.511,0.76,0.403,0.754,0.506,0.394,0.449,0.404,0.533,0.458,0.496,0.455,0.504,0.543,0.458,0.541,0.514,0.657,0.439,0.65,Preparation
0.1668335001668335,13.77971258911767,36.78164903435746,64.35608125935562,161.89524384600364,169.0400282709316,191.7589853804089,185.7261939815681,188.2769871627292,"0.507, 0.394","0.437, 0.406","0.519, 0.469","0.486, 0.463","0.495, 0.543","0.446, 0.541","0.508, 0.657","0.430, 0.653","0.485, 0.459","0.552, 0.503","0.510, 0.757","0.400, 0.754","0.470, 0.366",0.485,0.459,0.552,0.503,0.51,0.757,0.4,0.754,0.507,0.394,0.437,0.406,0.519,0.469,0.486,0.463,0.495,0.543,0.446,0.541,0.508,0.657,0.43,0.653,Preparation
0.2002002002002002,4.59596469997056,15.274131673401277,56.06865659490384,147.09305787007523,162.97288265930405,191.96670476370764,187.56112630908285,190.4425884058979,"0.508, 0.395","0.424, 0.401","0.503, 0.489","0.449, 0.466","0.488, 0.543","0.438, 0.542","0.506, 0.654","0.427, 0.653","0.459, 0.456","0.489, 0.495","0.509, 0.755","0.397, 0.755","0.459, 0.367",0.459,0.456,0.489,0.495,0.509,0.755,0.397,0.755,0.508,0.395,0.424,0.401,0.503,0.489,0.449,0.466,0.488,0.543,0.438,0.542,0.506,0.654,0.427,0.653,Preparation
0.2335669002335669,7.21839193604505,0.2214040632763629,193.43830864986268,183.40411779788755,160.16509742164624,198.07058941412012,187.10164118867576,178.63432136841988,"0.501, 0.395","0.408, 0.402","0.475, 0.488","0.417, 0.467","0.479, 0.543","0.428, 0.542","0.501, 0.654","0.409, 0.651","0.447, 0.538","0.423, 0.539","0.508, 0.755","0.394, 0.754","0.448, 0.378",0.447,0.538,0.423,0.539,0.508,0.755,0.394,0.754,0.501,0.395,0.408,0.402,0.475,0.488,0.417,0.467,0.479,0.543,0.428,0.542,0.501,0.654,0.409,0.651,Preparation
0.2669336002669336,14.497471150176292,14.041675499722212,195.53334514590944,180.67068071884933,156.88586539864434,185.3485375983024,186.3121864409448,187.59866075190004,"0.489, 0.402","0.417, 0.403","0.460, 0.468","0.402, 0.467","0.466, 0.544","0.420, 0.544","0.494, 0.653","0.412, 0.659","0.427, 0.509","0.393, 0.508","0.508, 0.755","0.393, 0.755","0.449, 0.377",0.427,0.509,0.393,0.508,0.508,0.755,0.393,0.755,0.489,0.402,0.417,0.403,0.46,0.468,0.402,0.467,0.466,0.544,0.42,0.544,0.494,0.653,0.412,0.659,Preparation
0.3003003003003003,66.46842986835975,37.09622246603328,104.44634233208704,212.96215237390135,163.03098439402194,187.64609305458671,181.9290634363122,187.5557854076889,"0.481, 0.422","0.417, 0.428","0.470, 0.426","0.390, 0.468","0.469, 0.552","0.423, 0.555","0.490, 0.655","0.414, 0.664","0.449, 0.393","0.365, 0.478","0.508, 0.755","0.394, 0.755","0.440, 0.383",0.449,0.393,0.365,0.478,0.508,0.755,0.394,0.755,0.481,0.422,0.417,0.428,0.47,0.426,0.39,0.468,0.469,0.552,0.423,0.555,0.49,0.655,0.414,0.664,Mid-Backswing
